Id,Score
16977,0.9995659686573701
16978,0.15954625558872454
16979,0.9995067304682077
16980,0.9998093605603435
16981,0.005040573973324838
16982,0.8823026468557924
16983,0.3346538426252009
16984,0.0003131233297504666
16985,0.00048463079083659565
16986,0.999926503944853
16987,0.9998829757063369
16988,0.00018757024649791002
16989,0.9993108198826656
16990,0.9996725674770411
16991,0.00042302008478513575
16992,0.9974971265320043
16993,0.31603863883544836
16994,0.013799785135949308
16995,0.9997960357674375
16996,0.017613476576999108
16997,0.00032307295985794707
16998,0.999777659600918
16999,0.9999249042544041
17000,0.9997497637227184
17001,0.9999139187790727
17002,0.4175015076536188
17003,0.06624193944987847
17004,0.00011855511882527595
17005,0.2026466392518001
17006,0.1068125626253986
17007,0.9999311400456004
17008,0.9997630517258124
17009,0.0031714398861921204
17010,0.11112121005707531
17011,0.2255193538795685
17012,0.9871246336272194
17013,0.9997307832433935
17014,0.999884803323708
17015,0.9997771708820542
17016,0.9974587626530715
17017,0.9999302252178384
17018,0.035752216774927306
17019,0.04393831978338163
17020,0.9997255365698081
17021,0.03139783086898999
17022,0.0041503988530108065
17023,0.9998481391446934
17024,0.9997534782477077
17025,0.9753765557967377
17026,0.12370338972464363
17027,0.1422281058663877
17028,0.9993332049195814
17029,0.032216159387574286
17030,0.9998454783264605
17031,0.999498749247756
17032,0.9997159879037991
17033,0.0005640061862361877
17034,0.9999001945382803
17035,0.08088529972956396
17036,0.5151756871379259
17037,0.999954397119521
17038,0.9997941345784339
17039,0.47685728425860346
17040,0.7254893684374382
17041,0.0004049431596038928
17042,0.5343193030265381
17043,0.9998323744408326
17044,0.08692703931813468
17045,0.9998368664598566
17046,0.9997402727830924
17047,0.9983478731026414
17048,0.00014338069466140972
17049,0.9997732241351365
17050,0.00018302447696796664
17051,0.9998157493300187
17052,0.4241815089476277
17053,0.9993792288457971
17054,0.9272956262602511
17055,0.0007473937275586137
17056,0.00017991293535585555
17057,0.999836859663126
17058,0.9998685296241986
17059,0.9997652557885095
17060,0.9717040548107564
17061,0.8860736119395884
17062,0.9990102367469763
17063,0.021009539977903707
17064,0.0016042661784093893
17065,0.9998862868357907
17066,0.012965036822199506
17067,0.9997550081142572
17068,0.026646471955909072
17069,0.94675820167693
17070,0.9996123217843842
17071,0.00121068469415467
17072,0.9997648684193228
17073,0.9998098811031995
17074,0.998777692467953
17075,0.10705082988092789
17076,0.9999328302000233
17077,0.01960625479923444
17078,0.9984812095777315
17079,0.9909546663472817
17080,0.9995381153857288
17081,0.9994390785047201
17082,0.6064005131049589
17083,0.00342387512312909
17084,0.9999240178752743
17085,0.9991166644596842
17086,0.9172657326693143
17087,0.0003342893338259136
17088,0.001760455775500152
17089,0.999901558352834
17090,0.9998664561926563
17091,0.14524391866987982
17092,0.04815592597402303
17093,0.03513001932464151
17094,0.9998388782614895
17095,0.9951438945885961
17096,0.0005006335854111554
17097,0.9997518639484004
17098,0.9998538591433028
17099,0.9998928988591353
17100,0.29908133767325096
17101,0.9794701067684983
17102,0.016357436352348518
17103,0.9996692176352779
17104,0.9995712520135889
17105,0.7011188310149725
17106,0.000405376723773812
17107,0.9999019197506467
17108,0.9957521528818883
17109,0.9999172840273785
17110,0.00024521137692170214
17111,0.9969848591311463
17112,0.9819249365263613
17113,0.9998991931669263
17114,0.9998989779981565
17115,0.513334474982073
17116,0.9885581528399909
17117,0.00049897306050823
17118,0.0008614929928680763
17119,0.9998471456897192
17120,0.9689211747160481
17121,0.999669733586211
17122,0.5131475386319276
17123,0.9997411409381478
17124,0.004452091734006289
17125,0.004273729304512605
17126,0.00022514517786070267
17127,0.027796108527087426
17128,0.38630134924724324
17129,0.9998709822490162
17130,0.9999088649057054
17131,0.9967896875153942
17132,0.9996249538538597
17133,0.9999082376158839
17134,0.23255886555239175
17135,0.5232104986913952
17136,0.08231156469871978
17137,0.04051738052531717
17138,0.07462217633879409
17139,0.9998678664899968
17140,0.07062641791426699
17141,0.9997931171767188
17142,0.16300544409968312
17143,0.999926786607783
17144,0.025317725239912818
17145,0.9999219021526609
17146,0.8034777774776589
17147,0.9990679406506795
17148,0.03346190790993181
17149,0.00012047730472436764
17150,0.9998359537815293
17151,9.747688232137212e-05
17152,0.9999245355512312
17153,0.8912187558942606
17154,0.9975808419561932
17155,0.9996460310884683
17156,0.9334519537256615
17157,0.9996941215346533
17158,0.9986446524216028
17159,0.018673189398362537
17160,0.9997663994619279
17161,0.00023131917573414917
17162,0.9998129365421367
17163,0.9998112036892175
17164,0.99917975703713
17165,0.999901189188267
17166,0.9998211476389971
17167,0.4882527273801486
17168,0.82476182283808
17169,0.00014497305221813507
17170,0.8133644726803366
17171,0.9672613171633712
17172,0.002342671873822167
17173,0.9993142584037906
17174,0.5024543057272648
17175,0.03692748102952736
17176,0.5431708328137637
17177,0.998208899318071
17178,0.00047877229354168556
17179,0.9936907328773558
17180,0.9998794957253768
17181,0.9991355140294147
17182,0.0014526923684640273
17183,0.9711871684207096
17184,0.00013463995039949937
17185,0.11815679250241513
17186,0.9882298748484033
17187,0.42992342132268924
17188,0.9999093421516843
17189,0.12114227608923134
17190,0.9994996517795599
17191,0.4195956088501537
17192,0.6133994418981008
17193,0.9999438289686626
17194,0.9998395991274416
17195,0.999409765863166
17196,0.012907659805229468
17197,0.9991050863147795
17198,0.9894472669968417
17199,0.0559034189582606
17200,0.025658342725902127
17201,0.9998653632621106
17202,0.9951499817935616
17203,0.00021441782797233653
17204,0.002274963196886138
17205,0.9997675790875957
17206,0.9957832681593504
17207,0.0006508460834027865
17208,0.25461449616439763
17209,0.0018070947473594425
17210,0.03502286475887382
17211,0.15767694833643708
17212,0.9984533913115697
17213,0.5210995466278507
17214,0.9998347387426414
17215,0.9992863238093083
17216,0.00011797941638547103
17217,0.9996015071142927
17218,0.9998096470259666
17219,0.06340092283588822
17220,0.0893473089883749
17221,0.963465237684958
17222,0.004006948669592349
17223,0.0014754174541744074
17224,0.01689815773061477
17225,0.338149606146194
17226,0.5694593811267249
17227,0.9998108326889976
17228,0.3853477847106273
17229,0.0003624086410834295
17230,0.5804245353301515
17231,0.0011128363323847554
17232,0.00011759811871258542
17233,0.9993344834182383
17234,0.9995829021372934
17235,0.11201828960873492
17236,0.9953781292850025
17237,0.00010995566644651162
17238,0.9988381938558707
17239,0.9998004285282824
17240,0.9999124827913869
17241,0.9993526017318158
17242,0.9985023131160942
17243,0.2233948805928319
17244,0.30497818072056515
17245,0.0019642178667191672
17246,0.9994012926147405
17247,0.9989090088721669
17248,0.9996684966965612
17249,0.998966896594369
17250,0.016677896660380973
17251,0.9997602088214494
17252,0.9996487013012013
17253,0.9980779290706003
17254,0.9998690003110875
17255,0.0034220762800095334
17256,0.9997613933098084
17257,0.9998075546982799
17258,0.9958380197637485
17259,0.8705002624934384
17260,0.9993180581957528
17261,0.00020952951083570356
17262,0.00043365812572171626
17263,0.9998502703683402
17264,0.00469674724429704
17265,0.8949405346010371
17266,0.01705754469684598
17267,0.14987078226605063
17268,0.9999153910681959
17269,0.9983528182943575
17270,0.7439057949276251
17271,0.00021900157474002106
17272,0.9993504633861402
17273,0.16779653540733402
17274,0.41556258554322856
17275,0.28045640447772435
17276,0.9982259771239249
17277,0.059137462420337315
17278,0.06125846475591623
17279,0.999874735430122
17280,0.9995440045255404
17281,0.00011717951293960932
17282,0.9862392596737463
17283,0.9997303537231517
17284,5.3248408922767686e-05
17285,0.013996569198508385
17286,0.00394003869038969
17287,0.9815102126624691
17288,0.9998300227620481
17289,0.9999144507180358
17290,0.04137887210184191
17291,0.13562389842484796
17292,0.05069668758861838
17293,0.0017844100140025857
17294,0.14336406619281902
17295,0.9187904913471909
17296,0.037122826902018055
17297,0.999302990045264
17298,0.999721934033022
17299,0.999821021804715
17300,0.30424870107228513
17301,0.762151979972512
17302,0.3228440840859876
17303,0.9999354610063372
17304,0.9999032385290436
17305,0.9998545180447096
17306,0.3591260282954157
17307,0.013695667743126739
17308,0.9996471662576472
17309,0.8441968668500447
17310,0.9996716551943731
17311,0.9990745321961609
17312,0.1277381358095378
17313,0.9865374807561139
17314,0.6359746535163309
17315,0.9999067183022691
17316,0.9999028747502919
17317,0.9993550264981593
17318,0.21016026402677063
17319,0.9999040825644754
17320,0.9995811571714533
17321,0.9887350134800392
17322,0.9999226344581136
17323,0.9997733121896367
17324,0.9998487253210004
17325,0.029264253213462748
17326,0.0006450248700313789
17327,0.005642058769759518
17328,0.9992871705779448
17329,0.9998803978444035
17330,0.01853868908901169
17331,0.999397902755147
17332,0.9997033851008007
17333,0.002028275757719901
17334,0.01839419155901808
17335,0.9994378805444445
17336,0.9997993973471834
17337,0.00016627665227537803
17338,0.6411138695256456
17339,0.9994954928676627
17340,0.016439359404378785
17341,0.001091344404337633
17342,0.9959874413904342
17343,0.5414012635718065
17344,0.00011601907975161794
17345,0.9997938450370109
17346,0.1643221420303651
17347,0.4182677624803211
17348,0.00023546583238924572
17349,0.9956395593341358
17350,0.0002653169181818926
17351,0.9999270930141465
17352,0.9985237675932919
17353,0.9998207643426245
17354,0.26041962734955887
17355,0.9998499256910736
17356,0.999956298983616
17357,0.9997164577175397
17358,0.9995029547253678
17359,0.0001832450257999039
17360,0.001974338166538956
17361,0.999903721567288
17362,0.9997026479329081
17363,0.9172857948269139
17364,0.3753996828305051
17365,0.07505237513279314
17366,0.021737057432297167
17367,0.9998632794539036
17368,0.9985515895553394
17369,0.9873619833565084
17370,0.9867817452108676
17371,0.9993459782478593
17372,0.9990223292711933
17373,0.025288239713314443
17374,0.11546996176901021
17375,0.9998500780499437
17376,0.9999356134078482
17377,0.9993472513924718
17378,0.999742297336034
17379,0.9995385674153867
17380,0.013855385896997769
17381,0.9998694591687801
17382,0.1088044877583734
17383,0.6475330490585908
17384,0.9999145329547444
17385,0.9995415243698241
17386,0.00226736793294801
17387,0.9984517645606863
17388,0.9998795703642969
17389,0.9978731805918825
17390,0.9646724060328559
17391,0.9987754396186137
17392,7.45628167460827e-05
17393,0.14064562868678934
17394,0.9998483679622208
17395,0.0059915376090644915
17396,0.5268248750146111
17397,0.11786061336435856
17398,0.04931179628341349
17399,0.18535802892413059
17400,0.9998559292677136
17401,0.9998442890755632
17402,0.9987412680616184
17403,0.5383025102852903
17404,0.0003782395228134107
17405,0.0013585364306020016
17406,0.9703816237322194
17407,0.17051151578794857
17408,0.0001745389216842913
17409,0.9999143937819633
17410,0.9996934965245023
17411,0.10178486168322583
17412,0.9965341890679179
17413,0.9997208225525549
17414,0.9960263335058721
17415,0.00014654484249575315
17416,0.9998097627327629
17417,0.9995776927001746
17418,0.9998728472529692
17419,0.9998772450182957
17420,0.861078383803663
17421,0.9999280839560345
17422,0.9999039031148265
17423,0.43154426203768786
17424,0.9999018046129928
17425,0.017315716355133612
17426,0.999714442564297
17427,0.004988190361411625
17428,0.9998831339179268
17429,0.6092057745849194
17430,0.8846705594856706
17431,0.9994551139646335
17432,0.9999354782514182
17433,0.9997722729880572
17434,0.16062994660247537
17435,0.07217680880490328
17436,0.9998658447646992
17437,0.7646973987790251
17438,0.40461022949703473
17439,0.9999122134289454
17440,0.9995654419755707
17441,0.0006475361495494071
17442,0.9996826541489773
17443,0.16857908019121265
17444,0.7064812323715317
17445,0.02342827375386693
17446,0.6280853949051114
17447,0.9998329742362231
17448,0.9998173209328955
17449,0.9862553261661565
17450,0.9992141166214491
17451,0.36673622810161927
17452,0.9998165068713624
17453,0.048476783284796196
17454,0.9997698736130175
17455,0.9991803671504711
17456,0.9998118512954081
17457,0.009330742425895128
17458,0.9945353473698022
17459,0.9991633970950604
17460,0.00013919762017741921
17461,0.9998982947777033
17462,0.9997437159243828
17463,0.9997870306854246
17464,0.9992888720874266
17465,0.9999187844859554
17466,0.999854483546723
17467,0.8181156786913905
17468,0.013876752581308414
17469,0.9997896063869307
17470,0.9702007785506549
17471,0.9993427788789097
17472,0.9999181613030428
17473,0.989768746349205
17474,0.9998562044969447
17475,0.9461039195337158
17476,0.4410770729957766
17477,0.9998526329883998
17478,0.9997298540081632
17479,0.999568794024525
17480,0.9989152772688004
17481,0.26191248798962274
17482,0.15177835229088021
17483,0.9998925471634248
17484,0.9998924796752238
17485,0.001038554983418709
17486,0.08297762818208192
17487,0.9943053330362257
17488,0.9984405878707154
17489,0.9999065402136077
17490,0.9996797902565966
17491,0.9998786812932311
17492,0.4457008909481027
17493,0.9996011453290521
17494,0.9998937042136313
17495,0.40546226677111397
17496,0.9988842316501158
17497,0.0588733978255165
17498,0.673893178573463
17499,0.00017897972337613857
17500,0.0009422108289048557
17501,0.9998580084251841
17502,0.999785314219079
17503,0.9998996128701224
17504,0.47608915027336335
17505,0.06968028501368623
17506,0.9998318292985473
17507,0.28595057242673155
17508,0.3573112631826383
17509,0.5836179774960171
17510,0.9996672959339368
17511,0.9997820340317298
17512,0.33588922071753863
17513,0.00011826524603108218
17514,0.00014551530537522308
17515,0.10617455829540576
17516,0.44251371517175286
17517,9.144389695290241e-05
17518,0.9999173455913878
17519,0.00012782868263493035
17520,0.0001320167648315343
17521,0.992324784189492
17522,0.0002573475005440417
17523,0.4235679133683735
17524,0.9996504760834426
17525,0.6932909824022419
17526,0.04448200489710782
17527,0.9997025393279323
17528,0.9999487567122701
17529,0.235995369157573
17530,0.9997952931123624
17531,0.9999021170354945
17532,0.14118990025227246
17533,0.20483589372352728
17534,0.9997520336800557
17535,0.002103811775149516
17536,0.48590038220798437
17537,0.999644969891075
17538,0.008175387109241771
17539,0.999889344153883
17540,0.4094671961006636
17541,0.9997318093713815
17542,0.9998768938383105
17543,0.003315482630252576
17544,0.9998640667693441
17545,0.999861653208795
17546,0.0036935903871798763
17547,0.9998668925185816
17548,0.9997739131175241
17549,0.9999209722614106
17550,0.9997513621587057
17551,0.10427811910747391
17552,0.28532677941376366
17553,0.40022996470183275
17554,0.9999414009000993
17555,0.9997919345330237
17556,0.3239965298124373
17557,0.0004315834121347003
17558,0.6940601149206447
17559,0.9997947736126391
17560,0.9997636327653799
17561,0.9999221046236706
17562,0.8569790639232284
17563,0.999892399507282
17564,0.57001794126668
17565,0.9997180428674929
17566,0.17478072781865245
17567,0.08341144054965155
17568,0.23688956873181252
17569,0.3734690416828649
17570,0.00010638300585675379
17571,0.0001257590469997258
17572,0.9958913990814497
17573,0.3726496709917506
17574,0.9998705479729928
17575,0.9998846870212497
17576,0.9988037971844255
17577,0.9996675265806125
17578,0.1696830714984365
17579,0.9998576219305727
17580,0.9997003921811999
17581,0.9992137286111367
17582,0.9960839027342576
17583,0.988936432600718
17584,0.18792329787334996
17585,0.19905635458077114
17586,0.4549466182653947
17587,0.7558588107008817
17588,0.004052573596833963
17589,0.9998385006681643
17590,0.9996924203095027
17591,0.8952082377734987
17592,0.9997616092576689
17593,0.9999243099889134
17594,0.9999102022079633
17595,0.9991378887938775
17596,0.6261186096551099
17597,0.9998014845125148
17598,0.2906175984283931
17599,0.9998275887877949
17600,0.0001208903099628552
17601,0.999841386836849
17602,0.5579214949355595
17603,0.999518087989507
17604,0.9998639274392875
17605,0.9998184961717813
17606,0.9145056378622417
17607,0.934704834181235
17608,0.2741841756110575
17609,0.9999422309136046
17610,0.6106376822509265
17611,0.9999372875585927
17612,0.995379910549709
17613,0.00028148536701946885
17614,0.9998774761475591
17615,0.999881254991059
17616,0.9997524612951494
17617,0.06045269739058107
17618,0.0008405189576621179
17619,0.00024355340367321611
17620,0.9971324154487684
17621,0.9998639751407264
17622,0.9994921766460042
17623,0.43052326496970955
17624,0.22728813467824227
17625,0.9620455385171715
17626,0.9998406299401916
17627,0.9999002880119672
17628,0.9999362533309478
17629,0.02661918514297116
17630,0.9995868282561962
17631,0.999227360444736
17632,0.9966184229038832
17633,0.12871132117215608
17634,0.9998415799685094
17635,0.00031142507771776337
17636,0.3698965854085584
17637,0.511259510965725
17638,0.21188784113055492
17639,0.0005270137620901444
17640,0.12738479652846105
17641,0.2706497338974426
17642,0.9986049195657758
17643,0.9996321615457647
17644,0.0004275588988929107
17645,0.026107801754180333
17646,0.9998373372427029
17647,0.9882669999486847
17648,0.9998135228231572
17649,0.0130345014740232
17650,0.572915988204095
17651,0.9997290607856397
17652,0.998715808961524
17653,0.9981014501910316
17654,0.06485273273337215
17655,0.013302288710313345
17656,0.999140003099604
17657,0.9976238820172358
17658,0.055712621465607494
17659,0.3478182938921293
17660,0.9992894153798005
17661,0.9998564528457567
17662,0.9996397312445101
17663,0.01496797998802733
17664,0.9989640139647445
17665,0.09732382299850303
17666,0.0001960836289784591
17667,0.6341696633721214
17668,0.9948812275885148
17669,0.9996752156846304
17670,0.9998918039108687
17671,0.9998606109380935
17672,0.00017149437781615278
17673,0.000447208747765525
17674,0.9997842720583023
17675,0.14245430006052148
17676,0.04996947449576798
17677,0.001705952045366633
17678,0.9997119295564133
17679,0.3637657049966009
17680,0.9997055753887164
17681,0.993787135028346
17682,0.9998458767174145
17683,0.27549150137258316
17684,0.41997073173074895
17685,0.9988873516286111
17686,0.4614593686312947
17687,0.00047452961533034365
17688,0.3631837647249089
17689,0.16928167727501
17690,0.9998650934420509
17691,0.11988492898289946
17692,0.10232945845488772
17693,0.9956323404375992
17694,0.999593775194105
17695,0.9998766669477085
17696,0.9993686573169114
17697,0.9807185752724841
17698,0.9998910410213192
17699,0.028913435906141195
17700,0.7711044927320023
17701,0.7369538200505028
17702,0.9539769324256758
17703,0.10662479407068823
17704,0.9999015010942951
17705,0.9995661660219236
17706,0.0002173631184672809
17707,0.5632302089239787
17708,0.4293584890060306
17709,0.2742365774843825
17710,0.9996954104835435
17711,0.9998871985146544
17712,0.9998208478500542
17713,0.9998624751902755
17714,0.997986173246319
17715,0.0011346388224498345
17716,0.9998453508511469
17717,0.99940360302889
17718,0.9998362894749271
17719,0.9999422278154846
17720,0.9994286643479328
17721,0.00015157780231563243
17722,0.000818675349038502
17723,0.7176667740410632
17724,0.9998839430537514
17725,0.949208615230354
17726,0.9864004576131109
17727,0.9994995506225879
17728,0.999559270668051
17729,0.9501373892842191
17730,0.99985337747115
17731,0.9999018790551428
17732,0.9997781908768177
17733,0.9928372310390736
17734,0.9982082136556935
17735,0.999528948233196
17736,0.00024966983038533585
17737,0.9998319318652369
17738,0.9999090707583355
17739,0.9889658524337948
17740,0.9997571460930544
17741,0.0004620469100488341
17742,0.9998638785292833
17743,0.2917006165771134
17744,0.9992040345571909
17745,0.7609419858461672
17746,0.9998336333478253
17747,0.9995160888477722
17748,0.9918306554534355
17749,0.8094035083968893
17750,0.9999189912847483
17751,0.7136955154662379
17752,0.9999269401570473
17753,0.9997469660021098
17754,0.6658601893132662
17755,0.010155543682820185
17756,0.1049236374124916
17757,0.6510022933611048
17758,0.2668860722699769
17759,0.9998654770705915
17760,0.9999094819025414
17761,0.16442752226316132
17762,0.9998909941381522
17763,0.9998776324441737
17764,0.9994566867983309
17765,0.9995762862075657
17766,0.9995901360176077
17767,0.7757599457640576
17768,0.9995589854293584
17769,0.0021889540253290777
17770,0.999741105268207
17771,0.00023260804691356166
17772,0.04756240174070876
17773,0.012235382171678367
17774,0.09403482406750467
17775,0.06256222765455151
17776,0.9814537199309938
17777,0.00017341183521423753
17778,0.00026721425523029577
17779,5.756194903174381e-05
17780,0.9998547125403816
17781,0.999606194920721
17782,0.9997717227549924
17783,0.9995068171844348
17784,0.999673896208015
17785,0.9997454201426921
17786,0.20984765919381987
17787,0.8851010900128611
17788,0.3198428136326191
17789,0.5855881622469756
17790,0.999789787545202
17791,0.016478436167046556
17792,0.999866255839177
17793,0.9999444223368498
17794,0.9998322937987751
17795,0.9988108263813945
17796,0.0018536975213266811
17797,0.9808378344746502
17798,0.999655410735806
17799,0.9998073129736161
17800,0.2518662404705011
17801,0.999705761685048
17802,0.0022857291036984763
17803,0.999875384803579
17804,0.44344791455111465
17805,0.31193928729555376
17806,0.9990846465244875
17807,0.0002026641069219124
17808,0.838909099943284
17809,0.9970057199313226
17810,0.999605271312744
17811,0.4797642355093196
17812,0.999858436976352
17813,0.9989101247415441
17814,0.9989999144877002
17815,0.998177417816031
17816,0.9998653892539349
17817,0.02583492486523444
17818,0.9999019047831554
17819,0.00025318210228512765
17820,0.9998587539548005
17821,0.9766524677379314
17822,0.9999113811274105
17823,0.9998659014146423
17824,0.9988841850506768
17825,0.5903852563414457
17826,0.998857496081712
17827,0.033609662525267564
17828,0.9605689389485524
17829,0.17944874353222717
17830,0.9604846555792355
17831,0.01959893221890525
17832,0.9997404339604715
17833,0.002165842232166147
17834,0.9998743174209725
17835,0.009309777887649657
17836,0.9999104052258572
17837,0.9994340514876677
17838,0.9816225568817568
17839,0.26475167323333304
17840,0.6396531065435883
17841,0.999906913106865
17842,0.9998387589949495
17843,0.9998986191833825
17844,0.9952104258558464
17845,0.25380178632555334
17846,0.7210886464444377
17847,0.993889109311764
17848,0.9998723644545489
17849,0.9999233789435008
17850,0.9998964791949352
17851,0.9998872068508513
17852,0.7566404250227425
17853,0.005476312999716157
17854,0.9999201074558911
17855,0.9996521677632492
17856,0.9996475091324226
17857,0.004143629776376101
17858,0.9998449379879218
17859,0.008412170762714919
17860,0.999902584692439
17861,0.9998449460855504
17862,0.9766640252217558
17863,0.9997597895425567
17864,0.9836112602117026
17865,0.001401728188848749
17866,0.9997813511182934
17867,0.9998601402998691
17868,0.0001914570512083648
17869,0.9999376345305206
17870,0.9997938595480772
17871,0.9998033845422146
17872,0.3297815211027352
17873,0.04537183792303041
17874,0.0015947901398430954
17875,0.9997847790306491
17876,0.9998085364707043
17877,0.9987991840021457
17878,0.574757368730044
17879,0.003709246094617931
17880,0.03811069465724903
17881,0.3441608350684533
17882,0.21215443453436128
17883,0.0004994885616747203
17884,0.9979067186606523
17885,0.9990319536182408
17886,0.9997885735944326
17887,0.999594173786879
17888,0.9389485748933909
17889,0.9998565851778445
17890,0.9994597808525885
17891,0.998758694479231
17892,0.06075360416706719
17893,0.9997947578755465
17894,0.2273982777933338
17895,0.01344449428723398
17896,0.999878009763323
17897,0.000958156574399301
17898,0.022136422344853766
17899,0.9997267728749673
17900,0.0026866665715118187
17901,0.013390601951620066
17902,0.9999521778133602
17903,0.9985918152745438
17904,0.9996984201398135
17905,0.22891711856004665
17906,0.3057381831119931
17907,0.9997242070847643
17908,0.9998001570888813
17909,0.1163515356459636
17910,0.9997202261897382
17911,0.9994031519353739
17912,0.9998910627556621
17913,0.0005893305946901655
17914,0.9933555645255968
17915,0.8008733280640878
17916,0.0007358907776061499
17917,0.03328505340740227
17918,0.01663128921353613
17919,0.0022781833189965
17920,0.999735677234096
17921,0.9993188107307427
17922,0.6395227510086595
17923,0.9998540133555928
17924,0.9998973679612162
17925,0.9999021615067674
17926,0.005698311710146789
17927,0.0030916088919716277
17928,0.9996697755485695
17929,0.5440564368156827
17930,0.00015999063361601826
17931,0.9998705363261127
17932,0.14775580768068844
17933,0.9995358591751469
17934,0.23305933390381628
17935,0.6281408517816146
17936,0.5928340927544299
17937,0.9997779339936539
17938,0.019321560070268952
17939,0.9754709147775976
17940,0.017634273694245074
17941,0.999800159916723
17942,0.9998556066095652
17943,0.9996345735530522
17944,0.9998476040283798
17945,0.9999115444840273
17946,0.999773189819685
17947,0.9717946016561866
17948,0.001159919434486365
17949,0.9849538161218995
17950,0.9997918330748966
17951,0.9996377366579393
17952,0.999919425832957
17953,0.026808699029156086
17954,0.9998117628504714
17955,0.5433028060993743
17956,0.9996993024339071
17957,0.9998005107486222
17958,0.9999108670818467
17959,0.007434973826117684
17960,0.0008649595401635596
17961,0.9099539604747872
17962,0.00011679179341329173
17963,0.9990045574374851
17964,0.0140329210326468
17965,0.9997177372186125
17966,0.5106421573219374
17967,0.9979429192614964
17968,0.00038792691987612506
17969,0.09055680466195304
17970,0.148236842102261
17971,0.0013473942804022904
17972,0.9999223486612369
17973,0.9998387343790501
17974,0.9996448306142532
17975,0.03754469369086934
17976,0.9998771615835167
17977,0.999889385355577
17978,0.7873811534933268
17979,0.9997621548842177
17980,0.000339182814245708
17981,0.9998523652083291
17982,0.9997541897615332
17983,0.9997825314829758
17984,0.9997819290167673
17985,0.9999024983446081
17986,0.6298738313028552
17987,0.9997652403609998
17988,0.9999434408936034
17989,0.9998232481175888
17990,0.9993633502195479
17991,0.15217011868350644
17992,0.999710194497229
17993,0.9998738250371272
17994,0.15814993965683205
17995,0.9999147067165733
17996,0.9996440498057542
17997,0.9998333750466933
17998,0.999755618905661
17999,0.0043846595730803045
18000,0.13605644178371049
18001,0.0002557925101262503
18002,0.999304558786943
18003,0.34426227930889974
18004,0.9996389542366264
18005,0.1089471084334139
18006,0.9997737215993847
18007,0.22217379455273104
18008,0.9996822976439891
18009,0.9978046060714736
18010,0.3683553886353831
18011,0.9999002705947537
18012,0.99959057041596
18013,0.9999260285822397
18014,0.0013302205874714068
18015,0.9828972124731484
18016,0.9772356121258505
18017,0.30253023608065327
18018,0.9692877380808161
18019,0.9997105018155097
18020,0.9998710080165457
18021,0.11984096936583724
18022,0.4352826612531768
18023,0.9997712188733265
18024,0.0023091999454286543
18025,0.9998634880801541
18026,0.005427093343053279
18027,0.00020324865156901785
18028,0.9998854945612352
18029,0.9998757000638598
18030,0.9687598196272541
18031,0.9999062659457026
18032,0.9948898926339365
18033,0.9998658515431901
18034,0.9994107122945899
18035,0.9998198634503034
18036,0.9999079402464586
18037,0.2840403233704322
18038,0.6104027341378844
18039,0.9997891922640164
18040,0.0003202346533872839
18041,0.6574810055722772
18042,0.04753974638941598
18043,0.3231629765299123
18044,5.955240380186703e-05
18045,0.9982985830617693
18046,0.0005118170416219226
18047,0.9996169062745152
18048,0.9611405007612053
18049,0.999635195120033
18050,0.017913720282236912
18051,0.38411485378048277
18052,0.9361808960571636
18053,0.9996073413964144
18054,0.9999012624346635
18055,0.99987324134016
18056,0.9997365703747081
18057,0.9998730577501262
18058,0.9997858527443826
18059,0.9994313497186493
18060,0.471193608118088
18061,0.9959190766263623
18062,0.9999361763238387
18063,0.9898003459376161
18064,0.9993728657834117
18065,0.6664481075874634
18066,0.0002262237847758056
18067,0.0004749677261545124
18068,0.999815659388485
18069,0.9962930478000185
18070,0.9998502658543881
18071,0.9653048397807206
18072,0.00023343229426604778
18073,0.9997834809275357
18074,0.9999086202397918
18075,0.9997113988312305
18076,0.14827672629670097
18077,0.02248657002952852
18078,0.9999306509243965
18079,0.7256539316612279
18080,0.9998574144267401
18081,0.9997382989794428
18082,0.09041111601165167
18083,0.9772739731013533
18084,0.0008158365998041641
18085,0.105463943671536
18086,0.9999023049012195
18087,0.07072532165441302
18088,0.9998721982246271
18089,0.9997412299348639
18090,0.9993383294220195
18091,0.9990542228827778
18092,0.9984560792485146
18093,0.9995762419163695
18094,0.9997072585775856
18095,0.2482444784645883
18096,0.3901377349189229
18097,0.955844233108045
18098,0.9995162326326767
18099,0.9995471410030973
18100,0.990500540000526
18101,0.3905616170004872
18102,0.0002174080422280909
18103,0.9999151949673442
18104,0.4940597604580172
18105,0.06872440266433527
18106,0.0022603023435013156
18107,0.9998633203853263
18108,0.9526766610507824
18109,0.2449854562244135
18110,0.000874036179976566
18111,0.040408821770246475
18112,0.8783795624107651
18113,0.9358072595214237
18114,0.9997337401967125
18115,0.9998849569089099
18116,0.999797353480821
18117,0.9997755334645101
18118,0.0962286112044626
18119,0.7233211690754573
18120,0.0007479713791543919
18121,0.9998917812678068
18122,0.21276883526003423
18123,0.9995388261713785
18124,0.9999570086746301
18125,0.02046565942075539
18126,0.23554981895874838
18127,0.26128288845775904
18128,0.9998750935246431
18129,0.6015875457664068
18130,0.0013663304918922479
18131,0.16833557232685586
18132,0.4633365729047611
18133,0.9999089606409708
18134,0.933653592272987
18135,0.9999121009993048
18136,0.9997250180599864
18137,0.0002744379437628223
18138,0.02973854163724357
18139,0.9995083040703173
