Id,Score
15357,0.31328102840377636
15358,0.9850485134908066
15359,0.9997622178909342
15360,0.003351253250909995
15361,0.0014609913353112365
15362,0.6742901906975968
15363,0.14158387677963963
15364,0.9993997301959853
15365,0.9905298713927545
15366,0.3114524496036001
15367,0.9992525607458639
15368,0.9998519925627548
15369,0.9979651468823288
15370,0.9997289516694782
15371,0.0002550850875384237
15372,0.9999016926156626
15373,0.0009680179519527696
15374,0.04313752319145368
15375,0.9998992760794941
15376,0.9998930654704848
15377,0.9928091973374968
15378,0.008245481377157467
15379,0.9954312146788944
15380,0.9998730505101381
15381,0.6275973846150509
15382,0.9996546597205966
15383,0.380448346485999
15384,0.9999013206583915
15385,0.9993181317592719
15386,0.9991265043451548
15387,0.13466850250076715
15388,0.9996235315517502
15389,0.9995555917193034
15390,0.9995182156346839
15391,0.30788477226916716
15392,0.0034343702323731467
15393,0.9998749042615849
15394,0.9991643075529847
15395,0.9994952759367488
15396,0.0700349557477766
15397,0.6286263582663631
15398,0.9998733377327514
15399,0.9992902746369191
15400,0.9993426378042157
15401,0.9998797757295088
15402,0.9998008576198412
15403,0.02169509205766665
15404,0.0006596378629255902
15405,0.9996938016295471
15406,0.00019322455763147914
15407,0.9994880921928846
15408,0.999881646534908
15409,0.999817889352298
15410,0.0004747415434257026
15411,0.9995729175690389
15412,0.9997974708300449
15413,0.9998064521511567
15414,0.007743148575303513
15415,0.999894744180669
15416,0.9998764432530203
15417,0.9994279520135393
15418,0.02137371188359804
15419,0.9995114969509004
15420,0.9996091346101957
15421,0.06605802723486198
15422,0.9997419220587995
15423,0.0001510511943321359
15424,0.9995811809170029
15425,0.9997666063931622
15426,0.9995075194507841
15427,0.9997570630757184
15428,0.9994119212186142
15429,0.21964403051289066
15430,0.9998254897131
15431,0.9997032474942232
15432,0.6254275063041103
15433,0.016436582697671107
15434,0.999836577190029
15435,0.9999188984920069
15436,0.9998941580599382
15437,0.29482745469814403
15438,0.3601874148468454
15439,0.015910350625749976
15440,0.9998598565468921
15441,0.9986393465505568
15442,0.9997913826676905
15443,0.9996391415979131
15444,0.6701061440872552
15445,0.9998286374921435
15446,0.7366278063554482
15447,0.9997994033430638
15448,0.44233758509692517
15449,0.3288600972318526
15450,0.9998716702011297
15451,0.9998882856905189
15452,0.04561223791742726
15453,0.0007501729672628211
15454,0.9993924853880495
15455,0.9993187674498831
15456,0.9998541945940225
15457,0.0027380939815130462
15458,0.9997719292221026
15459,0.36153815613203266
15460,0.5980271226663194
15461,0.9998731267886711
15462,0.0009682516001435663
15463,0.9995907756857456
15464,0.9998838112655413
15465,0.00014912557856287838
15466,0.9998053518343222
15467,0.9990824538411787
15468,0.003450791823802908
15469,0.00015295762044677274
15470,0.9998580574202457
15471,0.07462565185409921
15472,0.021937461790721622
15473,0.0005896505019946115
15474,0.9997412294307286
15475,0.061377181393779436
15476,0.9997848566700209
15477,0.9995403675773339
15478,0.15861987417147877
15479,0.0013276292900811578
15480,0.9998571531010736
15481,0.9994154612317617
15482,0.999786727619999
15483,0.9993255917234561
15484,0.9991353821895117
15485,0.9996100520755238
15486,0.09189557249634642
15487,0.9992626327180044
15488,0.999842856269184
15489,0.21298126949959345
15490,0.9998135281531066
15491,0.0016302041546537541
15492,0.8726372846254774
15493,0.30275560435394366
15494,0.0005276609055939851
15495,0.9998642607342335
15496,0.9998121268468967
15497,0.9993994185619364
15498,0.9998341256729241
15499,0.9997508401539278
15500,0.24583623574405258
15501,0.9995405749037989
15502,0.21594631342652265
15503,0.20481419152273994
15504,0.998578307198392
15505,0.35306525572859193
15506,0.19654740323020037
15507,0.999509557519425
15508,0.9998317912114765
15509,0.9998054934779089
15510,0.9996306481771648
15511,0.9997419440106181
15512,0.9997958543365819
15513,0.9991257266651148
15514,0.9996166778272334
15515,0.9997529715127724
15516,0.0022915927068955177
15517,0.20273892502733032
15518,0.9998528974769012
15519,0.5925325000611179
15520,0.9995725060783129
15521,0.999200014667174
15522,0.9998438859402141
15523,0.996900265463579
15524,0.9995894114526049
15525,0.9994274576784328
15526,0.13726057305586825
15527,0.9989889098173291
15528,0.9982637337714403
15529,0.9997583734402264
15530,0.5665228404685261
15531,0.9998177383019486
15532,0.013171669211472286
15533,0.9998445018474029
15534,0.9995178010189679
15535,0.0002276793545030565
15536,0.06033128648620578
15537,0.9981212131915662
15538,0.9993520512756557
15539,0.994954564835995
15540,0.9998203428044015
15541,0.39363013747728354
15542,0.9998381401503316
15543,0.9998729886909977
15544,0.003411141672567501
15545,0.15619389161418218
15546,0.004728117316730185
15547,0.9997816029401834
15548,0.024819707734764485
15549,0.39532238665622776
15550,0.04419271243972785
15551,0.0010278405268961785
15552,0.9998467115435602
15553,0.9998230652332255
15554,0.9998446977590442
15555,0.9972923010035888
15556,0.9998890798583654
15557,0.7041597030570024
15558,0.9998539467754375
15559,0.0007576047634428193
15560,0.9996589802696576
15561,0.00036598198687726635
15562,0.9998119035840383
15563,0.9994636289112732
15564,0.0046251694731782745
15565,0.9997169505735799
15566,0.9983125790895784
15567,0.9998943156510333
15568,0.9996157920710343
15569,0.00036613010144473715
15570,0.9996244283855006
15571,0.003690675506390842
15572,0.9998786889682123
15573,0.9998098624663314
15574,0.9996132108206902
15575,0.999786619467191
15576,0.0001786243817930057
15577,0.9998352388944449
15578,0.9997626055763089
15579,0.9994010030964364
15580,0.9997613521983334
15581,0.9996109328151773
15582,0.5097606642045127
15583,0.9993712533385132
15584,0.06668985277409094
15585,0.09081685465291897
15586,0.9998953318155521
15587,0.0010882462077886888
15588,0.031571755624264466
15589,0.13877047442672769
15590,0.0009273981458580906
15591,0.002392605241283101
15592,0.9993431413469203
15593,0.00045102209547948844
15594,0.9996051449389801
15595,0.9998171494997882
15596,0.339137667173844
15597,0.9998358091114776
15598,0.0019929072678597803
15599,0.9997071128628855
15600,0.15726630298628402
15601,0.9911070261144003
15602,0.36267877646104746
15603,0.9998470436672566
15604,0.00043975517068027493
15605,0.003542896953831079
15606,0.00047122756564823307
15607,0.9998743610577595
15608,0.31050559312596443
15609,0.0012646225869659873
15610,0.2881006337226672
15611,0.3378506891744378
15612,0.0008302643303939459
15613,0.9981029417567309
15614,0.0002116849982616368
15615,0.8042114570826782
15616,0.2261381337486356
15617,0.09296857248294595
15618,0.9998829285850611
15619,0.9998506123980195
15620,0.9998897351409545
15621,0.999574699801396
15622,0.1288852694602436
15623,0.09022641410695158
15624,0.006523205484919558
15625,0.05327098227548292
15626,0.9995063124278779
15627,0.0006345216889477496
15628,0.6022959188101161
15629,0.37247791693474525
15630,0.9993273982453357
15631,0.0014862914206618357
15632,0.328289933818521
15633,0.999789719695427
15634,0.9941912033938717
15635,0.571983347840794
15636,0.9853657016215538
15637,0.9998579350488054
15638,0.8222797508705085
15639,0.9999130807184324
15640,0.9993602847591238
15641,0.9997827830697805
15642,0.9993731648163493
15643,0.08013154911676493
15644,0.9997814963960554
15645,0.9997176566482965
15646,0.5563248837918123
15647,0.12166411046522967
15648,0.9998883924963483
15649,0.999772618171507
15650,0.9997476945463213
15651,0.9998155509998238
15652,0.9995072379064602
15653,0.9986024617595968
15654,0.60100887709283
15655,0.9998412535913819
15656,0.9997576413733269
15657,0.0799966331181012
15658,0.9997232034648565
15659,0.999728771071393
15660,0.9997764074823026
15661,0.9999198573937763
15662,0.9995499846417527
15663,0.9722629139489998
15664,0.9995693924406112
15665,0.15666595677575879
15666,0.9999031048053173
15667,0.9998667473263619
15668,0.9983031655367839
15669,0.9997553231456656
15670,0.5948375001046263
15671,0.3500663479815371
15672,0.9997420199153908
15673,0.9997771614908441
15674,0.17268129181896963
15675,0.9998375905871033
15676,0.9997551563808355
15677,0.9943712641918129
15678,0.9991839377755232
15679,0.00034079366218543825
15680,0.9998550631093244
15681,0.0006755673280058919
15682,0.9995007143730291
15683,0.9998604528693708
15684,0.25348632020417317
15685,0.9999084099252693
15686,0.9993447054163065
15687,0.838212477360932
15688,0.22474081902094287
15689,0.00023836032687828352
15690,0.004868555560871394
15691,0.0005993665445190733
15692,0.0006447961135069851
15693,0.000305540639279978
15694,0.9994942580213623
15695,0.9994121416171193
15696,0.9998956367865466
15697,0.9997158605890352
15698,0.004893429867861998
15699,0.9998673626399899
15700,0.9997526073489997
15701,0.54386156757205
15702,0.9999062852880943
15703,0.0003971180601450411
15704,0.999871781059382
15705,0.9998048810731227
15706,0.03408053074606316
15707,0.9994931034740029
15708,0.9995764907589786
15709,0.9997077833703656
15710,0.4805391092599976
15711,0.9998061649724651
15712,0.999622233044023
15713,0.9999265600564629
15714,0.019537180830631707
15715,0.9996191706777922
15716,0.5731926560808466
15717,0.00037133825346366783
15718,0.056168051083518175
15719,0.9995386476621091
15720,0.9999000510480498
15721,0.11998471526926162
15722,0.9998509449160464
15723,0.0012552157669061697
15724,0.9998396013629713
15725,0.04699645110549254
15726,0.9972092968759434
15727,0.9998758353217392
15728,0.9998895248368441
15729,0.9994328045025436
15730,0.9523959829958256
15731,0.9992624032137438
15732,0.9997317132211485
15733,0.9994932235864809
15734,0.9997169443533945
15735,0.06471388288323268
15736,0.9997825271624523
15737,0.9997347214053948
15738,0.9989529324091458
15739,0.9981891731535271
15740,0.9998309739394579
15741,0.14290040375511107
15742,0.9992511394318688
15743,0.011937040688249077
15744,0.00043277810668998425
15745,0.9998287073371166
15746,0.00015973834663001726
15747,0.47462899850128676
15748,0.9997050715396607
15749,0.025153964165507702
15750,0.9997154932321116
15751,0.010593671474144204
15752,0.66981516362646
15753,0.9998870619013391
15754,0.09337648625379327
15755,0.005202209766636007
15756,0.20198658349159687
15757,0.00018684276109501055
15758,0.9995777665425688
15759,0.9993786825991954
15760,0.815389321239457
15761,0.9997954944902819
15762,0.00023777085935814584
15763,0.9997093347708192
15764,0.16465822493343352
15765,0.6014635654032665
15766,0.9998681660544456
15767,0.10483634809437141
15768,0.9998528861157515
15769,0.9998729544820046
15770,0.9998705876674329
15771,0.1796480262364113
15772,0.010572693029768218
15773,0.9995239478796825
15774,0.9996885604334903
15775,0.02778738970956186
15776,0.9996611399587847
15777,0.9988624185195452
15778,0.9992190267876808
15779,0.19512983244790302
15780,0.9999080180488192
15781,0.010438929336061506
15782,0.0008660055141294356
15783,0.0002954401563612243
15784,0.01850091430564014
15785,0.007156458313355016
15786,0.3737028149679377
15787,0.044288021972582386
15788,0.25114823708900935
15789,0.0003054254189050762
15790,0.03140138043636022
15791,0.9996992101222638
15792,0.2380645966800953
15793,0.99911072073953
15794,0.9998037907287163
15795,0.00017455094836132392
15796,0.9991822341600655
15797,0.9997863227607084
15798,0.9998038687776981
15799,0.9997799460857631
15800,0.9996274304530216
15801,0.9999152866718205
15802,0.9997262211674096
15803,0.9993544318196979
15804,0.9998099114501005
15805,0.9943617830359738
15806,0.9984017055088341
15807,0.9999086906445033
15808,0.9998940423253222
15809,0.0025347431085895695
15810,0.38622633911817705
15811,0.999546041346109
15812,0.0012122633766914776
15813,0.0012901591994674382
15814,0.9995890398132277
15815,0.9995897597039678
15816,0.48765003835409404
15817,0.9997687295071666
15818,0.0024292220547664483
15819,0.9998616556329509
15820,0.0022863792944199327
15821,0.003306435354896864
15822,0.9998653338993868
15823,0.9998338100992512
15824,0.9997998760933908
15825,0.9996794797319521
15826,0.0006250798065069092
15827,0.7903809078828562
15828,0.9992833259995619
15829,0.0002567217806913111
15830,0.99978908669128
15831,0.9998606329047458
15832,0.9998026561183485
15833,0.00028264593674810377
15834,0.9757443739298564
15835,0.2148958849626661
15836,0.9997048948972465
15837,0.9973897325673379
15838,0.0004967605131205168
15839,0.9995704143766033
15840,0.9987747158119256
15841,0.00018784714648635928
15842,0.9998009343558462
15843,0.9995049669850232
15844,0.999824640214656
15845,0.168635021117094
15846,0.9625404442629053
15847,0.004304796919705416
15848,0.0003020844165666063
15849,0.005995157788240901
15850,0.008644022735825525
15851,0.03957674826888745
15852,0.9997924070322931
15853,0.9998501786095199
15854,0.9996239970438061
15855,0.9998157993068133
15856,0.7334273473279157
15857,0.03301615929554117
15858,0.9993717195022122
15859,0.00021901387341903333
15860,0.9996928092873414
15861,0.9998577016623846
15862,0.9998206960834558
15863,0.99987395646164
15864,0.9997823621393914
15865,0.9996897050068749
15866,0.9992176231919144
15867,0.9995655897729179
15868,0.9995095807655607
15869,0.9999097662270875
15870,0.2738151077781807
15871,0.9997339153039508
15872,0.19616693075968614
15873,0.038206202130332476
15874,0.1068760850168575
15875,0.9973830320728136
15876,0.001764704476014323
15877,0.9998892750582126
15878,0.9997826088906109
15879,0.000542995941307893
15880,0.9997594155170735
15881,0.2788517519384783
15882,0.9994733304408708
15883,0.10754150881853045
15884,0.9992953366318952
15885,0.9996408343432632
15886,0.9996718997658416
15887,0.9997316057149057
15888,0.9996820482547321
15889,0.08086024248110402
15890,0.48612736674348056
15891,0.9998751977961158
15892,0.9990699302057842
15893,0.304379286557027
15894,0.9999311412189685
15895,0.037711502244819055
15896,0.9995401718746496
15897,0.9998785706086775
15898,0.003667494477163956
15899,0.9998209746219535
15900,0.9996851340773748
15901,0.9996747818457695
15902,0.9995469444310581
15903,0.9917460073033944
15904,0.9998511347789345
15905,0.9998128643163928
15906,0.20639833558212706
15907,0.9846624837631508
15908,0.999878566061178
15909,0.9998798226500984
15910,0.0002165158839739994
15911,0.9990918321667234
15912,0.024005003230478734
15913,0.7170077729834974
15914,0.4364276895886472
15915,0.024524657930308346
15916,0.4429379350150883
15917,0.9997676694621932
15918,0.9998420276274838
15919,0.999824519981148
15920,0.9974370641849696
15921,0.032951346662327144
15922,0.9996676122881233
15923,0.9999020859535225
15924,0.9999127347544174
15925,0.9995651853730221
15926,0.9998604084467078
15927,0.10083699741842436
15928,0.999785490667278
15929,0.4022503649570325
15930,0.9960665987743574
15931,0.00036392839275948164
15932,0.9998299053570487
15933,0.9991140871592551
15934,0.9997508241927429
15935,0.9995720218167048
15936,0.999914418788077
15937,0.9997848555499808
15938,0.9980964078467729
15939,0.9996332775909396
15940,0.9997870469229483
15941,0.9998467957281492
15942,0.00043437378453156574
15943,0.999124213096857
15944,0.9998430947057276
15945,0.9997937605329991
15946,0.004333933718403625
15947,0.9998171346888117
15948,0.9999114442647571
15949,0.9998007287879535
15950,0.004103212567903768
15951,0.0007359132387322708
15952,0.9998611160510755
15953,0.9996881398147046
15954,0.08928918961612932
15955,0.9997994470813
15956,0.1615570794603757
15957,0.9997856576708459
15958,0.9997302668165478
15959,0.9997984740834308
15960,0.2906476852041818
15961,0.999382761235047
15962,0.00401193173402289
15963,0.049949530136777644
15964,0.9861126161962641
15965,0.9994535584200339
15966,0.4072238911556476
15967,0.9998018140704106
15968,0.9997630059960316
15969,0.1356644999554906
15970,0.00022691669856332724
15971,0.9997942911496314
15972,0.9998398858257127
15973,0.17573564310105239
15974,0.9994459904063767
15975,0.0001661321972607876
15976,0.9997202685947476
15977,0.9994930054762122
15978,0.16093588897855704
15979,0.005817676857313751
15980,0.052585051602641576
15981,0.9996980587848281
15982,0.9998508199341319
15983,0.00013946383021140235
15984,0.03636874359305087
15985,0.9994444990285019
15986,0.1588667525063906
15987,0.9997900124729782
15988,0.9998352407814982
15989,0.005450843719479043
15990,0.9998669354783644
15991,0.9989962050579893
15992,0.9996931612720227
15993,0.9998649579646234
15994,0.2330399579290953
15995,0.01320734519643849
15996,0.0022236329971949353
15997,0.8152865592051933
15998,0.012022904331856788
15999,0.9996660204469213
16000,0.004681713857258878
16001,0.751782458171155
16002,0.9995254985143298
16003,0.9999053232941035
16004,0.9996956146595652
16005,0.9998422646794168
16006,0.9995995059243923
16007,0.002677881110687914
16008,0.9999073403481468
16009,0.48545128009527583
16010,0.2913488035223963
16011,0.9997653281999357
16012,0.000524621954863084
16013,0.9998701142440813
16014,0.09841478501682002
16015,0.9995622913886878
16016,0.997779939812981
16017,0.0879021959653885
16018,0.9993015052762114
16019,0.12200370370491435
16020,0.9994225482022647
16021,0.8608631155944757
16022,0.9988263156680685
16023,0.9990106933748969
16024,0.0021440623080265855
16025,0.051560154720182785
16026,0.9994756519508947
16027,0.01809406549466625
16028,0.4478549834515144
16029,0.2991153093129454
16030,0.9994280857691885
16031,0.23186819527333996
16032,0.0002740769847812208
16033,0.02477273408800379
16034,0.019669635239507648
16035,0.9997069057221772
16036,0.0034313361175439456
16037,0.9999129545107251
16038,0.9989676295358709
16039,0.9996731704265469
16040,0.9998189926299528
16041,0.9998537759967505
16042,0.042020430972115594
16043,0.07108412005596938
16044,0.0003271449715724391
16045,0.9995701828626471
16046,0.9951642809030691
16047,0.9997359275807227
16048,0.9995021216044115
16049,0.09643948887513967
16050,0.0041095009021580335
16051,0.0847823144529761
16052,0.0001992807858386618
16053,0.04572962769415481
16054,0.9998884205689865
16055,0.9993411094805363
16056,0.9959798598464829
16057,0.9997111187355404
16058,0.00015268684720764816
16059,0.07214541810435042
16060,0.39468409235537105
16061,0.995642382735942
16062,0.9997646747249134
16063,0.9997342621934274
16064,0.07303148430335929
16065,0.9997721690959324
16066,0.01785260613293501
16067,0.010096934637271423
16068,0.9997543798610525
16069,0.46295400351237087
16070,0.9998098786612661
16071,0.9986978643946189
16072,0.17404667531792592
16073,0.007036748427570574
16074,0.00047495624384423653
16075,0.2778107510340548
16076,0.03266821449238148
16077,0.9998541074175951
16078,0.9997615835947211
16079,0.9998297923944401
16080,0.009053571659771397
16081,0.6082232936889294
16082,0.9999041430271329
16083,0.4888880024028709
16084,0.9994755521974424
16085,0.3369646403632661
16086,0.9998406553999619
16087,0.05713172990616207
16088,0.9997376385003877
16089,0.9996627345742273
16090,0.0004263640053733775
16091,0.05297668003566356
16092,0.9996532372893656
16093,0.999804291271223
16094,0.0021982951656984743
16095,0.9998546633440958
16096,0.9998453545523145
16097,0.011558565076850685
16098,0.0027676522398662837
16099,0.999473951417966
16100,0.9999143194622665
16101,0.9995114650329981
16102,0.013444754889320534
16103,0.999821986460024
16104,0.00018586747195750014
16105,0.7547745430947209
16106,0.9974324279495079
16107,0.01998960758272131
16108,0.06312129705726036
16109,0.999389549993403
16110,0.001996137564945219
16111,0.9991448680531869
16112,0.999924220835321
16113,0.9996367368697259
16114,0.9997457222825851
16115,0.06398082185734123
16116,0.9841310725532342
16117,0.9997021210850748
16118,0.0015966777907470225
16119,0.9998508515947426
16120,0.7898474309461093
16121,0.999895679828516
16122,0.9997104190928612
16123,0.9999088877973288
16124,0.999854651142203
16125,0.0006515465873141432
16126,0.8393820408746325
16127,0.9997191538132629
16128,0.9992735711068598
16129,0.9986069787645008
16130,0.9998776684065824
16131,0.24548403145189202
16132,0.9999245545957264
16133,0.999636049918257
16134,0.0004916532583335361
16135,0.0032851117341839444
16136,0.00019345053109139098
16137,0.9994705452444441
16138,0.9998103650910366
16139,0.9951897079100069
16140,0.9996719559009513
16141,0.9998382006496943
16142,0.00014129494294238463
16143,0.0645323836594372
16144,0.012003196451016492
16145,0.9998524724176472
16146,0.9995553155442259
16147,0.9996810520987554
16148,0.009532779082032896
16149,0.9999030075821492
16150,0.41031363681533717
16151,0.9996998269513899
16152,0.9998834099359813
16153,0.9998646419641627
16154,0.05157085607030633
16155,0.8249140633439147
16156,0.3893743283307056
16157,0.9998463575119111
16158,0.06922221736198843
16159,0.07203866059240399
16160,0.2934413134867934
16161,0.02100063708197366
16162,0.9998532990774128
16163,0.9998009101533422
16164,0.00282488536422538
16165,0.0001211519969554686
16166,0.9998592348198461
16167,0.9998544712880033
16168,0.5106796114928103
16169,0.1483047755436885
16170,0.7414953627298416
16171,0.9995341948596781
16172,0.9998714500752767
16173,0.0011759053154384207
16174,0.0033814775315621033
16175,0.011078749674041358
16176,0.9998691839427973
16177,0.9998357292283618
16178,0.9998995577540116
16179,0.0015645427800106664
16180,0.7681060880545129
16181,0.999474699896183
16182,0.9998784297540025
16183,0.9998449260902532
16184,0.30224390315810246
16185,0.002719160672851092
16186,0.010140691743320418
16187,0.9985297650101946
16188,0.999665440143463
16189,0.9987431410158653
16190,0.7895910070764831
16191,0.9981372846003194
16192,0.9997923631833766
16193,0.9998821515628613
16194,0.00018813613640851937
16195,0.9950531815700334
16196,0.9995411809212029
16197,0.06063916602294832
16198,0.9997084557291332
16199,0.9998853311856418
16200,0.6418670070589909
16201,0.9997714922467449
16202,0.005523801320648987
16203,0.9998882697778975
16204,0.002619793644923606
16205,0.9993689415128275
16206,0.9995239110285103
16207,0.9997468449496028
16208,0.0523790310856677
16209,0.05595965786760273
16210,0.9998950397271116
16211,0.20101252701660588
16212,0.9989987370236729
16213,0.9989260098109243
16214,0.999831044178294
16215,0.9999277953090209
16216,0.9996985295321007
16217,0.9998823234669031
16218,0.0014332825164404418
16219,0.9999179618961263
16220,0.14159235003199405
16221,0.9998521551044226
16222,0.9702016950122306
16223,0.9998822733365225
16224,0.9992336437969159
16225,0.9988919084734317
16226,0.012514012385626588
16227,0.9996193363287315
16228,0.9998144428925932
16229,0.99691845157169
16230,0.9996817775784915
16231,0.3045927067979021
16232,0.2786531657808953
16233,0.9996629086963958
16234,0.999743290400789
16235,0.9999015318520034
16236,0.016336101226434547
16237,0.0005084001401484101
16238,0.9996210523517496
16239,0.2486826447930186
16240,0.9998246478952959
16241,0.9995401293658965
16242,0.9998577009146835
16243,0.9998628107070111
16244,0.00028465904515010494
16245,0.9995459337812787
16246,0.9998124720094715
16247,0.04665777937946105
16248,0.0001747548333250638
16249,0.00034021572940869246
16250,0.00028261665690478926
16251,0.9902543480532671
16252,0.9986219358129548
16253,0.9605690335192574
16254,0.9997988425363362
16255,0.9998320067544306
16256,0.01905142120786353
16257,0.9998118669854714
16258,0.00020877721208935495
16259,0.33630473184212784
16260,0.9989423011436692
16261,0.9998377179225011
16262,0.9977571507783427
16263,0.997283889709661
16264,0.9998647998372702
16265,0.0007960998202170444
16266,0.9997556728828378
16267,0.07652601161212294
16268,0.9998486994587529
16269,0.7708313712121676
16270,0.9997219344205266
16271,0.0002709501339971418
16272,0.021545672153309648
16273,0.0002371137850005779
16274,0.9996399800472954
16275,0.11700764826067785
16276,0.9992291306602663
16277,0.9998994828961812
16278,0.6586616920887406
16279,0.9997642544405767
16280,0.9980957047579369
16281,0.006290145162456828
16282,0.9998539816870095
16283,0.04767972513075731
16284,0.3597460857490032
16285,0.058216411300925544
16286,0.7206927755440076
16287,0.99962859060298
16288,0.9998964654110774
16289,0.9997726620515085
16290,0.9998201042183721
16291,0.9991597007927467
16292,0.5394792719390831
16293,0.9998450796051005
16294,0.9998781156324961
16295,0.15853305962092687
16296,0.9543401021459197
16297,0.9996973818309618
16298,0.9986072270190973
16299,0.9992874093210732
16300,0.045944942660049046
16301,0.9998955351712249
16302,0.003806939927379048
16303,0.0002674145668907952
16304,0.4441830085697232
16305,0.05123218135237997
16306,0.31934891139417226
16307,0.9998662559437154
16308,0.4093264665922992
16309,0.9999097592431495
16310,0.9990118459361815
16311,0.8516102883570417
16312,0.0004397659370621171
16313,0.07937562009458311
16314,0.9996029633375276
16315,0.9995693628649963
16316,0.00020058709419530375
16317,0.3203863826002543
16318,0.004043960439363942
16319,0.7696883923453307
16320,0.015829475176459207
16321,0.003011156175452962
16322,0.9998175836880018
16323,0.9995696364577682
16324,0.9998895705785331
16325,0.999894239451908
16326,0.0007522177516550132
16327,0.0004538165417703584
16328,0.9997696488521826
16329,0.9997897506516329
16330,0.17693939770516232
16331,0.2892550191835369
16332,0.9996302082658355
16333,0.9998658344868611
16334,0.007175887529965684
16335,0.06816230502932763
16336,0.9996214190991113
16337,0.9998179670751176
16338,0.9998912141413043
16339,0.99981484246988
16340,0.9998130936028273
16341,0.997723239328922
16342,0.12812641770595878
16343,0.08892876427747984
16344,0.9998432184395879
16345,0.99930704980629
16346,0.03236375466684728
16347,0.9998741697403876
16348,0.0018495977052816848
16349,0.013961819910050525
16350,0.11864261284283036
16351,0.06423375293655509
16352,0.9998124630321008
16353,0.9998652522109459
16354,0.07211232286778586
16355,0.9999097683123652
16356,0.999566663422325
16357,0.9997318063274128
16358,0.9973110905142718
16359,0.5220478297017067
16360,0.14809613599732382
16361,0.9995885941517976
16362,0.9995937956900637
16363,0.999189328139264
16364,0.9999242608654957
16365,0.9997894410185604
16366,0.9997489688939083
16367,0.9998951903783663
16368,0.32115936357758096
16369,0.9997743145298633
16370,0.003974307654039324
16371,0.00019490687202452055
16372,0.9997467957567752
16373,0.9998800577697817
16374,0.00031216500479288597
16375,0.9996846593695208
16376,0.9998877400049537
16377,0.0024580098174325654
16378,0.026459809898829185
16379,0.9998719279309711
16380,0.0019471492783295814
16381,0.9996026846972701
16382,0.9998339224962987
16383,0.008001430990808415
16384,0.0007993852197183384
16385,0.48487682917528785
16386,0.00179922869382821
16387,0.9997407988047973
16388,0.9997945574209807
16389,0.00014365030061349226
16390,0.9997860726075025
16391,0.2573073630920983
16392,0.9998527242101032
16393,0.9978762293772927
16394,0.9997279958958835
16395,0.0014359755017980893
16396,0.0016234725520787921
16397,0.9998567105530988
16398,0.10292127923685664
16399,0.999864918303032
16400,0.9995488730558767
16401,0.6016059634841907
16402,0.9945346581350931
16403,0.9997929258994311
16404,0.9998943225327878
16405,0.00030167017949350055
16406,0.9998229296108914
16407,0.0012967663999611917
16408,0.9996584297966911
16409,0.9998430815905197
16410,0.0027276440482727747
16411,0.9995608817085845
16412,0.9997571003468181
16413,0.13049982358877404
16414,0.9999105772251353
16415,0.00024194896164397164
16416,0.4277312799430981
16417,0.0009127479612875781
16418,0.9998418248221359
16419,0.9998963315780187
16420,0.00734091184912497
16421,0.004187924939263946
16422,0.9997019477354406
16423,0.001733995589816369
16424,0.11085547302835655
16425,0.9998656730579725
16426,0.022711946320737864
16427,0.011246239441478015
16428,0.9989488540015025
16429,0.9996001846303042
16430,0.8638731316445941
16431,0.9998272009349319
16432,0.9997544808024352
16433,0.9998767039057188
16434,0.00016303997405278458
16435,0.36903308536202023
16436,0.9990911674628794
16437,0.010731249996697115
16438,0.28762334097392894
16439,0.00449471225903756
16440,0.9998749605055253
16441,0.9998672259443332
16442,0.00035069080891578735
16443,0.0016892007954109928
16444,0.9998646265916129
16445,0.9977036405272122
16446,0.18111337883773165
16447,0.9998867938978968
16448,0.9995584706681576
16449,0.9996780223885156
16450,0.0004114367576177745
16451,0.0012096072868425824
16452,0.0009112192659961573
16453,0.9996354699697813
16454,0.9998512035773872
16455,0.9998281210222713
16456,0.9998998680243341
16457,0.9998213648178605
16458,0.4709396115950552
16459,0.3029425792933001
16460,0.0002979814108322916
16461,0.5076256251198015
16462,0.9998452074569251
16463,0.9989378994556587
16464,0.022219993275091852
16465,0.00039915524456437623
16466,0.9997025416458879
16467,0.9991713166718821
16468,0.9999208520193662
16469,0.9996985290788271
16470,0.9998204834055736
16471,0.9996531424648076
16472,0.999545318049212
16473,0.9994319551976971
16474,0.9996532493302261
16475,0.9993997517495556
16476,0.9990836619287942
16477,0.9995987176519054
16478,0.02031391599930566
16479,0.00022067391728521836
16480,0.00017699216433361491
16481,0.9997575507920933
16482,0.0007530684438253131
16483,0.9992541317757917
16484,0.026605117172066244
16485,0.9998441738575373
16486,0.006179312090825397
16487,0.9988721035554684
16488,0.24199886980862004
16489,0.9984039594670173
16490,0.0003779795266380296
16491,0.30626636777033744
16492,0.9997918527756606
16493,0.9996822003035449
16494,0.24837904566429816
16495,0.9997286831915397
16496,0.07016104469884571
16497,0.0002330971424352238
16498,0.9974669732637356
16499,0.999750530376199
16500,0.756662859855055
16501,0.8291891603194832
16502,0.6699518728898565
16503,0.9999055033049254
16504,0.9992995115834405
16505,0.9998837568274895
16506,0.9995078287951994
16507,0.9997666497081891
16508,0.9997495461219682
16509,0.9998793448743555
16510,0.9997552416761654
16511,0.9984715505817146
16512,0.002734315236894886
16513,0.07619259322314084
16514,0.06625913595548324
16515,0.9998020824044802
16516,0.9996411450740326
