Id,Score
16546,0.60989726718225
16547,0.9996700620221244
16548,0.9990458387167577
16549,0.9981277958748163
16550,0.9997462390163392
16551,0.9766141798228046
16552,0.9995935256115022
16553,0.004974087946925235
16554,0.9998327173484549
16555,0.001289266588144708
16556,0.09414515996675996
16557,0.9998591242342787
16558,0.9977614937535748
16559,0.35942314160344885
16560,0.9998609374719292
16561,0.003923919991620241
16562,0.36849429244880794
16563,0.9998091807222858
16564,0.9994997841506568
16565,0.0012093555199451885
16566,0.9997313865118201
16567,0.9998748592500201
16568,0.9999095382153491
16569,0.9992326206698937
16570,0.999902477427737
16571,0.0008891276003397265
16572,0.9996481521739717
16573,0.9987015036347836
16574,0.9996641417163046
16575,0.15074372791115223
16576,0.057949924904387363
16577,0.9992969894953975
16578,0.999893025235499
16579,0.9992044537957886
16580,0.9997364429634642
16581,0.0493279182267778
16582,0.9998225811890877
16583,0.37085908518621047
16584,0.21626812628446865
16585,0.0002319118480163007
16586,0.9998350017008424
16587,0.1862097142298241
16588,0.9997012930414678
16589,0.9908651076710756
16590,0.01694330686235771
16591,0.9998514710071301
16592,0.9997774176694051
16593,0.9998255211220656
16594,0.11717406308311132
16595,0.0002150139191205174
16596,0.0013120609626477027
16597,0.95636466827665
16598,0.9998654338227009
16599,0.9999055994668508
16600,0.12072231592716336
16601,0.9997629368313774
16602,0.6508159914826572
16603,0.0012241713625457903
16604,0.002279920667732523
16605,0.9998276910617436
16606,0.9998556013845519
16607,0.00024035381069891607
16608,0.9996750675963533
16609,0.9997375950018869
16610,0.9998295934664245
16611,0.002803401711311434
16612,0.9997647400438041
16613,0.00023358873851947822
16614,0.0008379513802081156
16615,0.999855637396557
16616,0.9919540613978745
16617,0.9998953041785574
16618,0.9984339441344376
16619,0.16764294304513155
16620,0.99988529290186
16621,0.999498140433482
16622,0.999738803148108
16623,0.9996614901737683
16624,0.9999025886887057
16625,0.002495310907993239
16626,0.0025182677652152066
16627,0.999608083511359
16628,0.9650929756144901
16629,0.0019340173473105648
16630,0.9998969460806583
16631,0.00016698933850361656
16632,0.9994930872413887
16633,0.9998093294975179
16634,0.9998665407509719
16635,0.00027901625758285244
16636,0.0007406741011832193
16637,0.03748657215044306
16638,0.9933571190191778
16639,0.9997379834762423
16640,0.9996626353314018
16641,0.056180012237166434
16642,0.9995822434040633
16643,0.00023908480246457204
16644,0.6527525616402688
16645,0.010058485710250692
16646,0.9991838393464627
16647,0.998169239817163
16648,0.2694726796796522
16649,0.9998146588370374
16650,0.23897127885129557
16651,0.9997752352828453
16652,0.9999058122458727
16653,0.9998581777580619
16654,0.0034201916107023172
16655,0.9929347855654047
16656,0.00047220293971427337
16657,0.9999115533547247
16658,0.9998149410104211
16659,0.9984965241644408
16660,0.24361400826443097
16661,0.9999200352913717
16662,0.09093887884793375
16663,0.9998966939688788
16664,0.7257788958903781
16665,0.022831311234173257
16666,0.9992748648879084
16667,0.00031134809036841954
16668,0.9997765851427699
16669,0.9996677853095497
16670,0.00025255198002866353
16671,0.005107670178817953
16672,0.9998693300461422
16673,0.24841213039801727
16674,0.9992418151222575
16675,0.9998833805561962
16676,0.5947742838042218
16677,0.9992287553599957
16678,0.014787958707712611
16679,0.9993492599653289
16680,0.00023932550961551784
16681,0.02524322606035458
16682,0.22281130904776547
16683,0.9998434156397451
16684,0.1352906936227083
16685,0.00020867141591152696
16686,0.007771994393581408
16687,0.9999020639495415
16688,0.9997965987132191
16689,0.9998530784702216
16690,0.0008069444791491557
16691,0.9998255065768387
16692,0.12781681594530142
16693,0.6834580775895631
16694,0.9998740684406421
16695,0.9997419534182278
16696,0.999729137033051
16697,0.17187337601858022
16698,0.0010736227542342178
16699,0.2970617268176181
16700,0.9285051575839054
16701,0.9995427746622214
16702,0.9998340015688729
16703,0.9997688999210039
16704,0.9998502323492927
16705,0.0017505008677677642
16706,0.14477418500003741
16707,0.5743757449522073
16708,0.9997656047835337
16709,0.1966368282002891
16710,0.5763588642425206
16711,0.39191165014824125
16712,0.1386248005150946
16713,0.9974463803742211
16714,0.00043782728337585805
16715,0.9859846701993588
16716,0.3431613796107374
16717,0.2660676787346296
16718,0.9997120592339215
16719,0.999862433012477
16720,0.07337434317901995
16721,0.03483562167374982
16722,0.9999001676618562
16723,0.003041925099581669
16724,0.9998903820093845
16725,0.028968292257030327
16726,0.9991173584511264
16727,0.000874693348493847
16728,0.999445004829101
16729,0.07414029154045451
16730,0.9997878122327094
16731,0.7474918302034355
16732,0.9990739582146949
16733,0.9997410744359648
16734,0.0015002146167825436
16735,0.999387601094152
16736,0.9997804499360475
16737,0.9998095775851878
16738,0.9998200553621949
16739,0.00020087282736734672
16740,0.06647497388504232
16741,0.9996159189414774
16742,0.13419378547856275
16743,0.5390560968042694
16744,0.0021828339144156794
16745,0.4255754512757072
16746,0.9998850999611676
16747,0.9998476494030992
16748,0.00025871595561887
16749,0.10197619237688091
16750,0.5422114303646414
16751,0.9990067273563634
16752,0.6037929281610201
16753,0.9997961465430695
16754,0.9994393580212962
16755,0.9990914306934361
16756,0.6584410475215681
16757,0.00022392808286056504
16758,0.12355063181963333
16759,0.998692861828118
16760,0.35882467503938775
16761,0.0054377757153832055
16762,0.012892324360020486
16763,0.03410460464225125
16764,0.17533989485596035
16765,0.06503075770789399
16766,0.9994923992412307
16767,0.9994512959998361
16768,0.41774436670617787
16769,0.9979412174324598
16770,0.20757093311626643
16771,0.39240471119787973
16772,0.999872040073738
16773,0.9983148336003103
16774,0.0010904944953999888
16775,0.11606400400572763
16776,0.9998380691163125
16777,0.9999186023527844
16778,0.9996975200108622
16779,0.04394339105518498
16780,0.9997989425825257
16781,0.9998763107148184
16782,0.9992888712359431
16783,0.0048482285349336065
16784,0.13206218409321796
16785,0.013344851025034698
16786,0.09286497623230708
16787,0.9975972894114072
16788,0.3228727868365887
16789,0.9992506477306128
16790,0.9997063112572233
16791,0.9996648222164198
16792,0.2879296976732198
16793,0.9998410508268453
16794,0.562983537471116
16795,0.6062754403038892
16796,0.9998553095120549
16797,0.9996962634612864
16798,0.008577129645414598
16799,0.9998030643998247
16800,0.17164590711995456
16801,0.9998982890473889
16802,0.9996983939411599
16803,0.8222505386250806
16804,0.9998352670296846
16805,0.9994012180794722
16806,0.9998203219576194
16807,0.9998990319069231
16808,0.0012371881715410016
16809,0.0003396130777845619
16810,0.9998892697575862
16811,0.9998870618618708
16812,0.999922824437012
16813,0.9999203452121707
16814,0.1447996625641422
16815,0.9998143734358897
16816,0.9986471569511158
16817,0.999793550067578
16818,0.11194707248193492
16819,0.9998752950695499
16820,0.9998927077904662
16821,0.9991400570292874
16822,0.9996723199120942
16823,0.0011527398664433984
16824,0.9998403385696453
16825,0.011658165975355298
16826,0.006112087102934799
16827,0.001917981622990493
16828,0.35982501191339733
16829,0.9996116172188451
16830,0.0017568169094528286
16831,0.9992948561986648
16832,0.9998829653646396
16833,0.002614586770723552
16834,0.014719921122903412
16835,0.6214729634902065
16836,0.999470459081711
16837,0.027716420596648545
16838,0.9997950636826556
16839,0.004031181628060404
16840,0.022078002965363296
16841,0.0005792889260990981
16842,0.001531304744302932
16843,0.9998517573608344
16844,0.9994344075635718
16845,0.9997213195025463
16846,0.24676396694901664
16847,0.04556616221653903
16848,0.9999194747936461
16849,0.9998110090530951
16850,0.9995319133969656
16851,0.00020937982460880224
16852,0.07418903185428652
16853,0.9996712849249707
16854,0.35664273780440664
16855,0.9996712663693437
16856,0.9999109428930634
16857,0.020287119401525392
16858,0.9998697814658912
16859,0.9995701074441026
16860,0.9999053214349292
16861,0.0003263261182202986
16862,0.9998774168585068
16863,0.9993969058315788
16864,0.000533636217246238
16865,0.9997194332020346
16866,0.000595018890905054
16867,0.9997674167064157
16868,0.03505437571127774
16869,0.9999003339381811
16870,0.9998438132567239
16871,0.2710109082319923
16872,0.9998223460641686
16873,0.9965700297447565
16874,0.32319222896295297
16875,0.8465399053605444
16876,0.9997989969504365
16877,0.9996526958160856
16878,0.5331265431942781
16879,0.999856807995099
16880,0.00019264259453197677
16881,0.9996222430886949
16882,0.9996146251356711
16883,0.9019729058352908
16884,0.9996658428083481
16885,0.9998210316004282
16886,0.9998310770419604
16887,0.9998289971318508
16888,0.9988366542839724
16889,0.0003249883188090065
16890,0.9992648671703052
16891,0.9997900239365627
16892,0.036956760260700695
16893,0.9997020849740628
16894,0.0017663274727774663
16895,0.9994501338773419
16896,0.999486001664093
16897,0.992111471959016
16898,0.9979570493496202
16899,0.3349717705161354
16900,0.9998863252163244
16901,0.999864602723056
16902,0.0030687812068957037
16903,0.07080751185985469
16904,0.2327132255420815
16905,0.9995406366624188
16906,0.321521563239928
16907,0.00023084213319924098
16908,0.009857186354898736
16909,0.08747859973966621
16910,0.9997485647823764
16911,0.9998722759591034
16912,0.9997555435801315
16913,0.009887406552234797
16914,0.19479821730208954
16915,0.4011255656506917
16916,0.9997689170170924
16917,0.9996063851084829
16918,0.02616491234107472
16919,0.0059368806607168565
16920,0.9998631429804721
16921,0.9994651381888982
16922,0.01533514343180401
16923,0.0017529340906685877
16924,0.9986392289430677
16925,0.528942836373208
16926,0.9997129623978612
16927,0.9997289543235544
16928,0.46304769230961645
16929,0.9984795083939437
16930,0.00017857849312935195
16931,0.6421980307649504
16932,0.014553995944646023
16933,0.9996990348793053
16934,0.9996949546189011
16935,0.9996334345215244
16936,0.0038322166459334303
16937,0.0018980883419223017
16938,0.9998606689056535
16939,0.9992978457387274
16940,0.9954133991203514
16941,0.9996945885979267
16942,0.5086971111683646
16943,0.9988894789096656
16944,0.9995117877641417
16945,0.9994578319742059
16946,0.9998051466720101
16947,0.9998102305920984
16948,0.00018085017461676062
16949,0.0007720479624036715
16950,0.9999095545004648
16951,0.0010539837677973375
16952,0.9993874784112053
16953,0.9998456088659496
16954,0.0009326463600541979
16955,9.830287747851884e-05
16956,0.0008881806089424115
16957,0.9998380774044208
16958,0.9962624544142619
16959,0.9998158366391234
16960,0.00028780943829178306
16961,0.9984119734242265
16962,0.9993768877848401
16963,0.9996198056651291
16964,0.10536551399021224
16965,0.43982604495020106
16966,0.5293685378030726
16967,0.0010793087613942833
16968,0.9910489910488636
16969,0.9998680763186801
16970,0.9998874674636482
16971,0.999793003245277
16972,0.9996598408503446
16973,0.999507427340849
16974,0.0022611818527094978
16975,0.9999060073404229
16976,0.006292488762968358
16977,0.9998017321198818
16978,0.11882144360734662
16979,0.9995994899483461
16980,0.9998161731225135
16981,0.004770715132192892
16982,0.07618526210763352
16983,0.34617375520892957
16984,0.00040021115476497425
16985,0.0004674828712864797
16986,0.9998712766509292
16987,0.999884362795998
16988,0.00017916501688195266
16989,0.9993824375226019
16990,0.9997290069517198
16991,0.0004951367626643504
16992,0.9995001267344964
16993,0.29087986304896823
16994,0.0065593198718112405
16995,0.9997553310298217
16996,0.02486037720904863
16997,0.00024110833673747514
16998,0.9997978357626159
16999,0.9998975871379645
17000,0.9998166495574867
17001,0.9998887590686556
17002,0.9889045208153551
17003,0.07091204745109961
17004,0.00019488482128816078
17005,0.18518153539022464
17006,0.08362658789962273
17007,0.9998865669288819
17008,0.9996941165236055
17009,0.0033921838574619916
17010,0.1299440625475574
17011,0.2323818538019502
17012,0.999152431476003
17013,0.9996606515541897
17014,0.9998613388261178
17015,0.999772953392927
17016,0.998652823634463
17017,0.9999066378732951
17018,0.04422851038274896
17019,0.028031553423180096
17020,0.9997797377797044
17021,0.009196379806571498
17022,0.002201721428436181
17023,0.999808057892233
17024,0.9997595145300643
17025,0.9983334490552167
17026,0.11145778745611298
17027,0.13143954380486678
17028,0.9995360479680861
17029,0.0033161776836628776
17030,0.9998034225552745
17031,0.9997744521050851
17032,0.999624260428463
17033,0.0008295122043094714
17034,0.9998604709272007
17035,0.08042651662038389
17036,0.4404821885957767
17037,0.999911939171772
17038,0.9998445021833762
17039,0.5345848996030949
17040,0.5313051427808366
17041,0.0003209170676197394
17042,0.48303291139622895
17043,0.9997597578659514
17044,0.05191470538655367
17045,0.9998310131607988
17046,0.9997029290850522
17047,0.9990487221970259
17048,0.00021981985271422294
17049,0.9998628289048781
17050,0.0002513787465847621
17051,0.999859291820141
17052,0.46394450262763964
17053,0.99940982814748
17054,0.9964407603142302
17055,0.001636076549173163
17056,0.0003908569485010775
17057,0.9998297946598903
17058,0.9998041547566441
17059,0.9997999585036986
17060,0.998771056907376
17061,0.8387552549932753
17062,0.999277828848568
17063,0.01901496427561002
17064,0.00142288803083337
17065,0.9998523404413776
17066,0.00811762511422208
17067,0.999564631106546
17068,0.001655667622211407
17069,0.9987921109774275
17070,0.9997610285275551
17071,0.0007639909276180428
17072,0.9998357512462206
17073,0.9997590278331941
17074,0.9993667882451561
17075,0.11835373599973183
17076,0.9998764145936867
17077,0.009098877684968379
17078,0.9995322478196436
17079,0.9971839052368476
17080,0.9997767164625332
17081,0.9997003225581675
17082,0.7449672384582299
17083,0.0016875750901669672
17084,0.9999105693701937
17085,0.9994669537484221
17086,0.10966499422549285
17087,0.0003151080869575984
17088,0.0023489922986546013
17089,0.9998617721678411
17090,0.9998450712526943
17091,0.1528272264188672
17092,0.08692443669657618
17093,0.041889800053692604
17094,0.9998349228441008
17095,0.9941044543270863
17096,0.00047101818880191824
17097,0.9997119525313061
17098,0.9998471285725647
17099,0.9998276161810157
17100,0.315039098023771
17101,0.9990095995217084
17102,0.028460225299678232
17103,0.9997629355060955
17104,0.9997578201616723
17105,0.5472634614365719
17106,0.00049926416721517
17107,0.9998389304761004
17108,0.9915636873968736
17109,0.9998669995198144
17110,0.00035677827101439244
17111,0.9953062586136479
17112,0.9988486778952455
17113,0.9999035344043904
17114,0.9998972121267062
17115,0.45599079867537046
17116,0.9993988506303453
17117,0.0005290159559326812
17118,0.0007287983292860085
17119,0.9997653777759675
17120,0.9519883166069013
17121,0.9997946079207413
17122,0.4265193422980505
17123,0.9997757825337974
17124,0.0008250563995065121
17125,0.003198304594240835
17126,0.00030067350904950415
17127,0.024150874996499663
17128,0.3250433813372878
17129,0.9999038278909937
17130,0.9998944260356423
17131,0.9991869053394751
17132,0.9997129611332849
17133,0.9998888780519455
17134,0.21357351338971187
17135,0.45152213472167785
17136,0.0036615877352002236
17137,0.08337374642699084
17138,0.07113407124075853
17139,0.9998149204075929
17140,0.09081108719429741
17141,0.9998245031230193
17142,0.9653205031143817
17143,0.9999079204721617
17144,0.03810035553684107
17145,0.9998935801337412
17146,0.827333314289184
17147,0.9994047723400115
17148,0.02941454366085026
17149,0.00017592132374476594
17150,0.9998047037997821
17151,0.00017001344845794325
17152,0.9998985414194899
17153,0.9977728331305371
17154,0.9994017395515206
17155,0.9998087149305592
17156,0.908764101370795
17157,0.9997643507812389
17158,0.9993962032411732
17159,0.004224871204596204
17160,0.9998004840840947
17161,0.0003387637086625946
17162,0.9997507233543125
17163,0.9997690123965224
17164,0.9992236959827275
17165,0.9997941422836665
17166,0.9998265424608425
17167,0.6519323679289097
17168,0.7198405612140629
17169,0.00024486024726724385
17170,0.9946245310908978
17171,0.9984954143775793
17172,0.0016180824634004804
17173,0.9996991953745141
17174,0.5449379073354473
17175,0.014311529894102637
17176,0.5226545074786293
17177,0.9994736291157054
17178,0.0005673580794976534
17179,0.9992000879076208
17180,0.9998300279575861
17181,0.999644197602926
17182,0.0004005611059726711
17183,0.9990572470995644
17184,0.00015762032866304957
17185,0.08687758064252366
17186,0.9985472791308831
17187,0.37293957317113036
17188,0.9998864320335855
17189,0.084101361558821
17190,0.9993867135870742
17191,0.48631302179284186
17192,0.5182553001771233
17193,0.9998934311687698
17194,0.999772207564076
17195,0.9995799736676583
17196,0.007795588865557026
17197,0.9995950463033141
17198,0.9879429761591412
17199,0.03298370516189751
17200,0.015611160422932513
17201,0.9998799753355371
17202,0.9987706143026835
17203,0.0002642337399677929
17204,0.0025103888646853447
17205,0.9997760884441071
17206,0.9988901531634491
17207,0.0003916405526777671
17208,0.2995091929371787
17209,0.002844852212762961
17210,0.04590300387621839
17211,0.16521832458084812
17212,0.9994259773640588
17213,0.4415401307097301
17214,0.9998797226755126
17215,0.9995530305783882
17216,0.00018013001341955155
17217,0.9996616751574852
17218,0.9998184692527481
17219,0.06959467827141604
17220,0.08852974139398781
17221,0.9446839534450777
17222,0.00469314843651157
17223,0.000538101875975009
17224,0.012505632343223364
17225,0.2801956786780945
17226,0.5166242240442175
17227,0.9998030144192557
17228,0.429845821848326
17229,0.0006567177745759659
17230,0.9928971997774168
17231,0.0014010217951986557
17232,0.0001696685230448746
17233,0.9996860806212753
17234,0.9995206507390979
17235,0.05762791148977199
17236,0.9994566770675819
17237,0.00015471554230155556
17238,0.9992451891858746
17239,0.9997428999103448
17240,0.9999031733510432
17241,0.9996139952259927
17242,0.9993849153178143
17243,0.20845216868943792
17244,0.19308394311409816
17245,0.0023508511329557932
17246,0.9996713222196194
17247,0.9994741937129513
17248,0.999828481143286
17249,0.9991154769991926
17250,0.017791495778280736
17251,0.999718005896353
17252,0.9997364941853153
17253,0.9990944033476523
17254,0.9998515302866128
17255,0.0029465701877067164
17256,0.9996942811251767
17257,0.9998701431133895
17258,0.9993607414681355
17259,0.03635958107948649
17260,0.9997391437237371
17261,0.0002681610109842089
17262,0.0005664956106993471
17263,0.9998087851940685
17264,0.006667888544532008
17265,0.8944169908960525
17266,0.0065278330779075504
17267,0.1358247721582211
17268,0.9998849694091432
17269,0.9996260770178413
17270,0.636007697711449
17271,0.00014342126948754542
17272,0.999700703933879
17273,0.18825448534563627
17274,0.04372891353857486
17275,0.21709539927491867
17276,0.9994009158827282
17277,0.05654770403019942
17278,0.0018781744035592518
17279,0.9998572083614639
17280,0.9996943255225194
17281,0.00015882794207859675
17282,0.9982188804697669
17283,0.999330295535526
17284,8.7629620619388e-05
17285,0.031203691096387952
17286,0.0031586194665160217
17287,0.9787487692554098
17288,0.9997707538537458
17289,0.9998548433902567
17290,0.06092050984365961
17291,0.17417218909130475
17292,0.059522783414309575
17293,0.000745237617698434
17294,0.10086910326670154
17295,0.8234950357015386
17296,0.9387842542585272
17297,0.9996028860929329
17298,0.9997938126836992
17299,0.9997682792466451
17300,0.2519589405330063
17301,0.7123165566170073
17302,0.28018677994727303
17303,0.9998824553877016
17304,0.9998675535688273
17305,0.9998553265668185
17306,0.25457382867875483
17307,0.0028386822908121963
17308,0.9997357553872425
17309,0.8529125412768768
17310,0.9997561318026212
17311,0.9997097893754244
17312,0.08306946544286875
17313,0.9987101767694027
17314,0.6287543669101591
17315,0.9998611683217847
17316,0.9999185437210182
17317,0.9994531925063519
17318,0.02673394370680381
17319,0.9998188934702824
17320,0.9996965569890774
17321,0.9911047131701313
17322,0.9999028663991656
17323,0.9997812439488927
17324,0.999827230036537
17325,0.027502758058205484
17326,0.0007531785549568491
17327,0.0039505809903622145
17328,0.9995613535665411
17329,0.9998098639705454
17330,0.023072011811596634
17331,0.9997450031796775
17332,0.9996380437081636
17333,0.0010857048854743
17334,0.015394167854387759
17335,0.9996410964830215
17336,0.9997353487036413
17337,0.00024592074396388025
17338,0.5277707783379716
17339,0.9997105171833016
17340,0.006531835784364287
17341,0.0015867886138582177
17342,0.9991018327872778
17343,0.5536429619827181
17344,0.0001458771307046092
17345,0.9998135359197962
17346,0.11247440401485516
17347,0.40565518367796216
17348,0.0004231130488133181
17349,0.9958866156840077
17350,0.0003415031981569979
17351,0.9998912574978869
17352,0.9996273296342629
17353,0.9998875952840752
17354,0.17912534843459255
17355,0.999846413348134
17356,0.9999008187286614
17357,0.9996842446579454
17358,0.9995676038224248
17359,0.0002809864242966425
17360,0.0006187754295849399
17361,0.9998651453840328
17362,0.9998316523452628
17363,0.6762868469510799
17364,0.3515146432492111
17365,0.050974344672464644
17366,0.006449710877186703
17367,0.9998781751663233
17368,0.9994353396563709
17369,0.9987389987291063
17370,0.9991381699479541
17371,0.9991745310186315
17372,0.9989779435714026
17373,0.0028065508119168346
17374,0.1269985970311615
17375,0.9997303038485923
17376,0.9998946108910538
17377,0.9995367459602473
17378,0.999840471437264
17379,0.9995726116848619
17380,0.011154195034112333
17381,0.9998856482002015
17382,0.11308875814326873
17383,0.6265929157047289
17384,0.9998784800543634
17385,0.9995585350682422
17386,0.0021108843251605334
17387,0.9994844572285736
17388,0.9998270542677254
17389,0.9991736866240757
17390,0.998500879100386
17391,0.99872405528359
17392,0.00012186776849106438
17393,0.13309763407213926
17394,0.9998391302457522
17395,0.004513750747810657
17396,0.4117740025769314
17397,0.11482485519699856
17398,0.030047363326490738
17399,0.18136892749067007
17400,0.9998259144144285
17401,0.9997886004018983
17402,0.999211009700887
17403,0.6483723470867576
17404,0.0005166615209170573
17405,0.002203718243692668
17406,0.996190102659053
17407,0.11835002931284506
17408,0.0002958607514081101
17409,0.9998871036249559
17410,0.9997375554054795
17411,0.19706097458240918
17412,0.9989053728916073
17413,0.9997898432027081
17414,0.999455811233994
17415,0.000218658782374639
17416,0.9997296227683226
17417,0.9995717588345052
17418,0.9998997380894418
17419,0.9998562386517186
17420,0.9968172858065497
17421,0.9998961650303606
17422,0.9998605750340749
17423,0.4521060066383348
17424,0.9999096758428159
17425,0.01872063826390196
17426,0.9997393334454842
17427,0.003351777910193673
17428,0.9997413167613608
17429,0.4227293845550947
17430,0.9942975121266325
17431,0.9998068290431978
17432,0.9999050000106763
17433,0.9997966855382046
17434,0.9768866455050877
17435,0.07869091307846202
17436,0.9998935616339987
17437,0.6178593479373926
17438,0.350882871412977
17439,0.9998662790662307
17440,0.9995159271366646
17441,0.00043653283184525956
17442,0.9997721290894752
17443,0.0034633850402477962
17444,0.9878123599221714
17445,0.028012287651314232
17446,0.6163040951911475
17447,0.9998179095981697
17448,0.9998770840984046
17449,0.9979926448991872
17450,0.999636462326208
17451,0.3874930123899934
17452,0.999874499079232
17453,0.06626674014740752
17454,0.9996557252151943
17455,0.9996786037557733
17456,0.9998598934374788
17457,0.007285610340153408
17458,0.9985212602050749
17459,0.9995199325017108
17460,0.0002016521659676837
17461,0.9998862981772062
17462,0.9997902758236755
17463,0.9998319221899316
17464,0.9997479991829875
17465,0.9998528108015117
17466,0.9997875368929655
17467,0.8413412023735403
17468,0.013364456269646469
17469,0.9998322930712623
17470,0.9979928958500537
17471,0.9995677467035904
17472,0.9998985869715209
17473,0.12737731483837314
17474,0.9998691711419709
17475,0.9745841453663757
17476,0.29735832170674065
17477,0.9998390969858916
17478,0.9995620289484715
17479,0.9997002926006762
17480,0.999728570442908
17481,0.14951813301521438
17482,0.16939242819395076
17483,0.9998314203518082
17484,0.9998636252105104
17485,0.0006139173926458817
17486,0.0546031345801052
17487,0.9991678673573272
17488,0.9996803391513822
17489,0.9998617804682569
17490,0.9996573316726416
17491,0.9999101766228569
17492,0.08451408353509827
17493,0.9997927330295733
17494,0.9998498607137263
17495,0.4335527272956683
17496,0.9995246254656365
17497,0.04639430151217676
17498,0.6894055283934667
17499,0.0003180948547640681
17500,0.0007732292830242845
17501,0.9998276858133973
17502,0.9996367685039429
17503,0.9998355859914083
17504,0.35625880885612293
17505,0.06506711196927466
17506,0.9998290358736744
17507,0.17674956687995716
17508,0.3595767222345471
17509,0.6571662930669743
17510,0.9995392457159461
17511,0.9998239588315221
17512,0.32236217679092005
17513,0.000165043179394707
17514,0.00018424112381742268
17515,0.11582439497526476
17516,0.4053713881132871
17517,0.00015728507278028268
17518,0.9998894564428766
17519,0.00016079187378638792
17520,0.0002515295386517665
17521,0.9992697710161131
17522,0.0003839906169006137
17523,0.3463648632034647
17524,0.9996339290120269
17525,0.7359995832954029
17526,0.031706085800460374
17527,0.9997517889189037
17528,0.9999128312246655
17529,0.17027384733918433
17530,0.9998682932760377
17531,0.9998539345336642
17532,0.10487449973716727
17533,0.19245995811112881
17534,0.9997840599554317
17535,0.0014551966428651623
17536,0.7120336287911267
17537,0.9998561042343528
17538,0.006243662773098104
17539,0.9998861538373983
17540,0.42905432919626313
17541,0.9997649280557702
17542,0.999851806072775
17543,0.0024169576838484795
17544,0.999825598585615
17545,0.9997501708494674
17546,0.004503560116080279
17547,0.9998895952654969
17548,0.9998382828240675
17549,0.9998830062969303
17550,0.9997281395877373
17551,0.10309343335578744
17552,0.20559262482139493
17553,0.38756186702910617
17554,0.9998992667121442
17555,0.9998394637688011
17556,0.32018752652953664
17557,0.0001246376672578379
17558,0.670676532028205
17559,0.9997873355740878
17560,0.9997213273563357
17561,0.9999093144490303
17562,0.9974745151139303
17563,0.9998370810735011
17564,0.993122168541414
17565,0.9997297898081229
17566,0.36637361921956696
17567,0.07909264670061142
17568,0.12908229587252779
17569,0.29330195387865876
17570,0.00014536702083641054
17571,0.00015545451306966365
17572,0.9980444594807537
17573,0.31155259298436005
17574,0.9998128256503518
17575,0.9998689070617808
17576,0.9993344425251264
17577,0.9996708470894763
17578,0.20397673452350365
17579,0.9998399068339296
17580,0.9996931936329524
17581,0.999502492744063
17582,0.9989250163527312
17583,0.9989681372265802
17584,0.1541125488373043
17585,0.13521881822851498
17586,0.5030484698644077
17587,0.7477734188602763
17588,0.00035989509947471855
17589,0.9996634500138548
17590,0.9997927479618246
17591,0.9968655852638573
17592,0.9996715389177584
17593,0.9999041186507054
17594,0.9998719985754889
17595,0.9995717241101236
17596,0.605818062778425
17597,0.9998098311839962
17598,0.17674362690287274
17599,0.9995712181198456
17600,0.00022956989828193372
17601,0.9998354448559278
17602,0.5208026150357774
17603,0.9992739870918277
17604,0.9998755845635416
17605,0.9996055941362304
17606,0.872513395487157
17607,0.9979911557656708
17608,0.20106161024106237
17609,0.9999195585823394
17610,0.7182126112823605
17611,0.9998998036556823
17612,0.9601633542329043
17613,0.00045523222477534956
17614,0.9998400421958511
17615,0.9998125228990224
17616,0.9998021148191409
17617,0.048659452618922634
17618,0.0007232606270298821
17619,0.00033797167802332033
17620,0.9994586635107392
17621,0.9998773327795805
17622,0.9997196391580936
17623,0.4131158321999501
17624,0.9542740263095546
17625,0.9954753821855291
17626,0.99981402103236
17627,0.9998334736454962
17628,0.9998992769693598
17629,0.023669700816285326
17630,0.9996856777662544
17631,0.9997041468848907
17632,0.9975937181324678
17633,0.2065291872965041
17634,0.9998223154661396
17635,0.0005109352651808854
17636,0.2642332051818054
17637,0.43449991834940593
17638,0.2513904546187654
17639,0.0009486918318616048
17640,0.15948026724055764
17641,0.026351326196414032
17642,0.9986379063830887
17643,0.9996725575767659
17644,0.0005091165013169221
17645,0.043186220528254785
17646,0.9997849824944336
17647,0.9976515865794335
17648,0.9997516020009402
17649,0.004781259606796123
17650,0.5170592874032793
17651,0.999713417652712
17652,0.9994176397295274
17653,0.9986798793208174
17654,0.06567148870183791
17655,0.015020365753662057
17656,0.9993208279792768
17657,0.9987366441585961
17658,0.05993286252762873
17659,0.27959101606472425
17660,0.9993627106066001
17661,0.9998133110293199
17662,0.9994962109446988
17663,0.00826552801409398
17664,0.999628172300046
17665,0.04580380348153415
17666,0.00037340588311770304
17667,0.6785254981660571
17668,0.9994233572300738
17669,0.9997566859897257
17670,0.9998815947708749
17671,0.9998355099814946
17672,0.00015755255475659275
17673,0.0005499308773400747
17674,0.9998292931755751
17675,0.3954859572969622
17676,0.03475670794175975
17677,0.0012187715528286004
17678,0.99967752941158
17679,0.35320521496961066
17680,0.9996755960879191
17681,0.9961953712791999
17682,0.9998782635569734
17683,0.27876760884675733
17684,0.41297342653155206
17685,0.9996292151152492
17686,0.4391535398056144
17687,0.0005360292861082413
17688,0.3022389917789527
17689,0.125347101433258
17690,0.9998050979663586
17691,0.18863154822273814
17692,0.08830027991446175
17693,0.9979759766189247
17694,0.9997946580283182
17695,0.999874218857544
17696,0.999664661255945
17697,0.9985303263428691
17698,0.9998938347464928
17699,0.02487173888802493
17700,0.05977265734826491
17701,0.5644030713701352
17702,0.9989992444133126
17703,0.1045169965530158
17704,0.9998693709384391
