q1_pr,q2_pr
1.9587274917080766e-05,1.9587564868499195e-05
1.4700396506967621e-05,3.374682809463271e-05
0.0001380155012757007,3.054325312340899e-05
3.55986891544743e-05,1.11402301711237e-05
4.044258510535921e-05,1.1142079707410874e-05
9.406275864327139e-06,0.00011295933751208397
1.2064646883249312e-05,1.3619236876130616e-05
3.565333262894219e-05,1.243050456301178e-05
1.1562977213417688e-05,4.295181368709983e-05
5.358839686014983e-06,3.3068344864622844e-05
8.647507420514486e-06,2.8708514214739433e-05
8.981342692635395e-06,4.542222356035522e-05
8.207188501150652e-06,3.328707374588732e-05
8.687940148767991e-06,3.905387092507462e-05
1.0492658658217979e-05,5.607972907550074e-05
1.7781996828432584e-05,1.7375602348770518e-05
1.4265413192939067e-05,2.7452228117647267e-05
2.537197374981074e-05,3.259733242541817e-05
1.637145565748907e-05,1.9010245568718046e-05
4.826115709042997e-05,1.0752427077895135e-05
1.0471392495921303e-05,5.595213210172068e-05
1.6661661378226374e-05,1.6662250634227427e-05
2.0024631551759335e-05,4.563075258105051e-05
3.2359646348501955e-05,1.8817455737039394e-05
2.6693080050827522e-05,2.5406328255028753e-05
2.595543231429051e-05,3.475889951513814e-05
3.9608475093858444e-05,8.159231010818653e-06
1.8977714315386997e-05,1.8978520746894767e-05
8.76451048733873e-05,1.4372802962994635e-05
2.841909897554788e-05,3.860373387042978e-05
2.533102439174709e-05,1.9441833704606256e-05
4.0393240288797924e-05,5.409021949999572e-06
4.04043060132252e-05,1.1133945400332396e-05
2.769147510928638e-05,7.2555811411007255e-06
6.48413498780074e-05,8.671946976288755e-06
4.8240741574625165e-05,1.074895644020832e-05
2.0723106648742102e-05,2.0721875499169205e-05
5.3720925575745375e-05,2.4888561195549934e-05
4.5649902882975574e-05,3.408500590782012e-05
2.5160979753259333e-05,1.9610828099354734e-05
2.1056938410476685e-05,2.1057464130555266e-05
3.633339438587667e-05,3.4475104976454414e-05
2.809583485218517e-05,5.5067995592257974e-05
8.336970417733725e-06,3.4053270776108804e-05
6.485373057332538e-06,2.3160827458657554e-05
9.083438084945637e-06,0.00013839686920426439
2.1031114541182883e-05,2.0787331112329364e-05
2.7253643766638415e-05,1.3735151089535178e-05
3.123968727392837e-05,2.2095598674695224e-05
2.3256696023414023e-05,4.579763659068741e-05
2.1564249880628778e-05,2.65644403559449e-05
2.4548007075031265e-05,2.8632359506079592e-05
2.5094074316150846e-05,1.4643066360655456e-05
2.6988143598705158e-05,2.9939762641879708e-05
1.7108183999180793e-05,1.7108307708681116e-05
1.1133945400332396e-05,4.04043060132252e-05
1.8676849589941146e-05,1.8676701581003822e-05
4.03851664671582e-05,1.112856943959887e-05
4.036602692109119e-05,1.1122940161343868e-05
5.9259929881654425e-06,2.781810523477183e-05
8.349909415512228e-06,2.730696336994319e-05
3.132208304817647e-05,2.1093908930107452e-05
2.5569247927144762e-05,2.5569781324691708e-05
2.3138499648836514e-05,2.488268545429952e-05
4.03851664671582e-05,1.112856943959887e-05
1.663709712048375e-05,3.5339946612909344e-05
1.0736815212867934e-05,4.817949502721076e-05
2.6123764821355767e-05,3.8634646569124165e-05
8.808914814941616e-06,4.4194478417079354e-05
6.5580437711423644e-06,2.3588314109531315e-05
3.346358054332082e-05,8.237019009148067e-06
2.0107460798383177e-05,0.0001173774518972778
6.587683048468054e-05,1.9078377877051524e-05
1.8387726376538977e-05,2.6955557183726544e-05
1.0752427077895135e-05,4.826115709042997e-05
1.1830753195307436e-05,2.7301663963109037e-05
1.4694120540468973e-05,1.7816380828685634e-05
3.196164978483778e-05,3.3957244113938624e-05
2.229231433844651e-05,2.2271195892604378e-05
1.4215883260921419e-05,1.2732841236352338e-05
1.6986869150146937e-05,1.6986869150146937e-05
1.2059350213999317e-05,2.3137938524326633e-05
4.063021506841419e-05,2.765579641837969e-05
1.6512297082135494e-05,2.431628355334742e-05
2.811299784294245e-05,2.6080244699227245e-05
1.112856943959887e-05,4.03851664671582e-05
1.9615856542676058e-05,2.437632904078521e-05
3.947039678887518e-05,3.6230904792256644e-05
1.0471392495921303e-05,5.595213210172068e-05
2.4676356775027916e-05,1.9085625694252087e-05
4.044258510535921e-05,1.1142079707410874e-05
1.0488071838899087e-05,5.603719675090739e-05
1.0486633245567254e-05,5.603719675090739e-05
2.683420110040323e-05,3.2456269334179656e-05
4.04043060132252e-05,1.113419871785387e-05
6.221208457721498e-06,0.00024199761502490536
2.8006551239848993e-05,2.5372190531612162e-05
2.3369042731576127e-05,4.2809020280620414e-05
4.042344555929221e-05,1.1138012553871636e-05
1.773616540708085e-05,1.5110939716471561e-05
1.9030597691876226e-05,2.3923325685087502e-05
1.074895644020832e-05,4.8240741574625165e-05
1.9595983000227425e-05,8.277623868706106e-05
2.138809317471638e-05,3.016233287543244e-05
2.8050575735580878e-05,2.1596191744516015e-05
2.70230213189683e-05,2.2785880064941376e-05
3.0070329216702617e-05,2.888559045004681e-05
1.7022139936556836e-05,1.769198158930079e-05
1.9093183493889898e-05,1.9094609953270204e-05
4.0491086467034185e-05,4.268901547370993e-06
3.295409614360471e-05,1.847298205837919e-05
7.746862457920898e-06,2.4468412284249777e-05
1.330524050076959e-05,3.163226676300232e-05
4.044258510535921e-05,1.1142079707410874e-05
5.9208185004893905e-05,4.696529415866204e-05
6.836043181002719e-06,3.0269056291101376e-05
2.0849420509493085e-05,2.5412450598566946e-05
1.986411280989894e-05,1.986411766273876e-05
3.2469742895158446e-05,3.2470401004862e-05
2.6128256418087905e-05,1.863153483951832e-05
2.567054333430474e-05,1.785733445986102e-05
3.206262886944992e-05,3.6189357383192466e-05
1.811145705218164e-05,3.625453004654159e-05
1.4620616142930576e-05,1.953457258480819e-05
7.167221410481924e-05,1.0163203121159086e-05
1.8428346447319123e-05,2.3295971681065826e-05
7.918592239810178e-06,0.0001074021524920075
8.068910667944055e-05,2.8825965501502186e-05
2.6692509716664236e-05,2.308438350765017e-05
0.00018872637016261885,2.184702327809892e-05
0.00013827617017887178,7.889941195476545e-06
3.2503115761172644e-05,9.45406552977969e-06
1.8716886933065154e-05,4.482212682644647e-05
1.2969057736534433e-05,3.088296758174929e-05
8.319404989528784e-05,9.618095253470088e-06
2.077221352841283e-05,3.876564577599204e-05
1.6528417265788086e-05,3.1247814388771136e-05
4.04043060132252e-05,1.113419871785387e-05
1.9753448870277206e-05,2.2668113900147256e-05
2.302611747538488e-05,1.8427722386136456e-05
6.597785695859613e-06,0.00037001438674999943
4.826115709042997e-05,1.0752427077895135e-05
3.318757340621646e-05,1.7710542841326413e-05
3.265711837273953e-05,3.108186577112147e-05
1.1133945400332396e-05,4.04043060132252e-05
6.253326787846712e-05,4.592387207010389e-06
4.267176209239582e-05,9.802229928229331e-06
2.257866305104527e-05,1.9732778594957204e-05
9.557177600177947e-06,2.4738133331387542e-05
1.0124300290308702e-05,4.456629363403918e-05
8.248677702360242e-06,4.023986350474024e-05
1.6612895101432095e-05,2.2759043689290853e-05
2.094858812692498e-05,3.738684467117732e-06
4.136651455325213e-05,4.033130435446507e-05
1.1142079707410874e-05,4.044258510535921e-05
1.8815198119897155e-05,1.8815367914896525e-05
2.0127760803676317e-05,2.5180221319074933e-05
2.7379920853311948e-05,7.2026169175850725e-06
1.2934390254448023e-05,3.2770929603333736e-05
5.78732659712418e-05,9.574496207826266e-06
2.308827069698734e-05,1.8755300410226547e-05
9.443062619159994e-06,3.24472105724139e-05
2.095291068817122e-05,1.1379072785735147e-05
4.8240741574625165e-05,1.074895644020832e-05
2.010165446019172e-05,2.1803101768066963e-05
1.0037338140243798e-05,5.28745930008271e-05
1.356455726780527e-05,2.5318947851198087e-05
4.04043060132252e-05,1.1133945400332396e-05
2.388773956588244e-05,2.8269815174516403e-05
2.1868556949307482e-05,2.4535148747894063e-05
1.8437494670063303e-05,3.71870458943159e-05
3.195402735799398e-05,2.9660281853422357e-05
5.098102199147999e-05,2.7212149500365625e-05
1.9860968500242877e-05,7.301312091383487e-05
1.0471392495921303e-05,5.595213210172068e-05
2.125166997910294e-05,3.0577279342088315e-05
6.541337301184917e-06,0.00010335478460036387
9.713000654910654e-06,5.05754056777542e-05
1.2973510905110442e-05,3.089303316658348e-05
2.6099881701214686e-05,2.549451364289236e-05
7.220196118200661e-06,7.695331816411846e-05
3.3466414841227756e-05,3.452364672125992e-05
6.7177245420981546e-06,0.0001128270187061772
3.153986111139584e-05,3.285746710780381e-05
9.241572632980938e-06,3.93737780026994e-05
1.2933900771551244e-05,3.19462169945513e-05
7.75608075605107e-06,0.0002450847239307779
2.405437044673591e-05,1.2245957676390523e-05
2.3824936244598302e-05,1.0765381378637736e-05
2.855184930980101e-05,2.4416835906359835e-05
4.181626539606509e-05,1.560699068396894e-05
1.0376877200093884e-05,3.683743168184324e-05
2.629135065105482e-05,2.645119688266536e-05
5.130151516018943e-05,9.817857741531308e-06
2.2504995647664467e-05,1.236309498162786e-05
2.0880267681016933e-05,1.702846645049692e-05
2.209900369825289e-05,5.157995106415545e-05
1.8536025990362128e-05,2.5955097012426343e-05
2.273172292270698e-05,7.378521493597274e-06
1.85766310890517e-05,1.2115447790427654e-05
4.8240741574625165e-05,1.074895644020832e-05
3.3680960697678964e-05,5.254806893603538e-05
2.125003341376649e-05,3.2240113917745005e-05
7.131130958929588e-06,6.47025965139889e-05
9.40868239033595e-06,0.0002178608223346544
3.0120926469013537e-05,2.3085238548889694e-05
3.3722237893872306e-05,1.3761725266023034e-05
8.861823990748819e-06,3.713996246015752e-05
0.00013420586129689937,1.1751962235876666e-05
2.6282926546850752e-05,2.6283035472998947e-05
1.960530348169456e-05,1.960408206841252e-05
2.5186557955838347e-05,2.8600869868114433e-05
1.754043016216325e-05,1.754036719345644e-05
1.968747085280217e-05,1.6427886151934018e-05
3.1410709831746413e-05,0.00020082908734674537
8.224880292222128e-05,1.7150016957505607e-05
6.524210088127132e-06,2.3390770993774833e-05
3.37578510817902e-05,2.2178818597108237e-05
3.095416925729222e-05,3.348307786980656e-05
9.459043881774918e-06,3.252241651413119e-05
2.1898528942730222e-05,5.5630810906557e-05
2.542487145361791e-05,6.1498871617845775e-06
5.705120119066012e-06,7.056781362341996e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.6558051602416105e-05,2.745876985568259e-05
2.486826192192228e-05,1.3253509463766135e-05
6.385455352670409e-05,1.0301797586478965e-05
1.1142079707410874e-05,4.044258510535921e-05
2.36590665129376e-05,8.611763200134422e-06
6.284211722317114e-05,4.6172614462744864e-05
2.542655882840962e-05,1.8757237659044114e-05
1.1122940161343868e-05,4.036602692109119e-05
1.826641596192633e-05,1.563253646573083e-05
7.555148513725062e-06,2.3559775028030495e-05
3.095568127957775e-05,0.0001085166936468005
1.867556208796427e-05,1.8675544570025436e-05
2.9762506781370396e-05,4.7773333412214834e-05
2.4317684277484757e-05,3.086416224832478e-05
8.605167641373395e-06,6.413439461136727e-05
1.791486521306064e-05,1.2830374210130704e-05
1.3052240377904294e-05,2.8597992005432233e-05
2.356523467823021e-05,5.793778853254824e-05
1.5866872883819218e-05,3.026346479825047e-05
1.1122940161343868e-05,4.036602692109119e-05
2.245254958578053e-05,7.319197159500403e-06
1.6334899706285876e-05,4.047033667361558e-05
2.2323130524121845e-05,1.695669137091935e-05
2.3492691680759897e-05,6.418235163218107e-05
4.03851664671582e-05,1.112856943959887e-05
5.605846291320405e-05,1.0489645951892614e-05
7.72234663872016e-06,3.043715450704776e-05
2.04097880119019e-05,1.2957501236583541e-05
2.3796741010772752e-05,2.450815386946779e-05
4.545001647028784e-05,8.986782705812818e-06
1.0288912283436493e-05,6.376705845896918e-05
1.858007805965864e-05,1.5755101306149986e-05
2.9086431818076636e-05,7.492429320900725e-06
4.817949502721076e-05,1.073854452714787e-05
3.805152858654948e-05,1.8941812812186518e-05
1.0672223609201802e-05,7.334586403166562e-05
2.6694004687302625e-05,2.9863299137988365e-05
1.1836789583778046e-05,1.673130042185678e-05
3.428159166691221e-05,3.563339524836206e-05
1.5921793621599687e-05,0.00020082908734674537
2.07737236116525e-05,2.2271195892604378e-05
0.00017582313750286055,1.8329597242020166e-05
1.8761834766966192e-05,2.221456522963168e-05
2.6725164737666555e-05,2.7727307490291568e-05
3.668054635475233e-05,8.783723252829936e-06
3.9334068583005235e-06,7.171360632265084e-05
2.949904404211919e-05,2.527671129195936e-05
1.0155469900156277e-05,7.160522569358473e-05
4.044258510535921e-05,1.1142079707410874e-05
2.0322504457785416e-05,1.7232519439473602e-05
3.1879794383912645e-05,2.1494282002690572e-05
3.6240188601164775e-05,2.9328576546031533e-05
2.6740796527135768e-05,1.8982455571555593e-05
4.606623628155563e-05,9.072892649823554e-06
1.6986869150146937e-05,1.6986869150146937e-05
2.553726635591064e-05,2.102228308512201e-05
5.392869985563974e-05,8.277721580701966e-06
6.525829300496792e-06,2.339881722338089e-05
6.368740970177748e-06,8.090916559741497e-05
1.6325148884758018e-05,3.241680009241778e-05
1.6588710323405602e-05,2.1482608725974228e-05
2.1842855283416093e-05,2.5397265298023527e-05
4.021071932705828e-05,9.383852658121949e-06
2.046801200296034e-05,2.9166727078972958e-05
2.4435043529581587e-05,1.9895797031488804e-05
1.8179404306923745e-05,2.1494282002690572e-05
2.4338499646921408e-05,1.2971795313504844e-05
2.420123579829493e-05,1.3249945612312047e-05
2.030221463400112e-05,2.5379645110040073e-05
1.9066548689554783e-05,2.3880876324211406e-05
2.337167102747245e-05,2.071001410512156e-05
4.8240741574625165e-05,1.0751226165200736e-05
2.8341696664803704e-05,6.562947114818817e-06
3.5094537562299165e-06,5.5423230354924576e-05
1.1138012553871636e-05,4.042344555929221e-05
3.247440045650323e-05,2.33804819272618e-05
3.598690298153121e-05,1.8656467549114055e-05
2.231982300354188e-05,2.1351295958949594e-05
1.6986869150146937e-05,1.6986869150146937e-05
4.449205837047688e-05,8.851071975006266e-06
3.108021320291837e-05,2.4584447085229854e-05
1.1133945400332396e-05,4.04043060132252e-05
3.6499824067013186e-05,8.753000463914283e-06
4.417729999137504e-05,7.889609934765408e-05
1.946654120827581e-05,1.9466674452795015e-05
2.4007561624066815e-05,1.0629841822489692e-05
2.749601086002955e-05,5.531438944626573e-05
2.1507956266243666e-05,1.70931734943025e-05
3.707680406590451e-05,2.876640435210182e-05
1.0211431911987774e-05,2.2168469427496856e-05
1.125976200592396e-05,1.74363175224024e-05
3.506918624318645e-05,4.611480325871572e-05
2.2785899758083556e-05,2.2785895695545707e-05
2.6524464585081952e-05,2.8120441079728323e-05
2.8937649495981395e-05,2.5247172833461668e-05
1.5567285633065938e-05,1.2713400648593784e-05
1.9097242366945883e-05,1.1036580976942559e-05
1.6440033893966384e-05,2.507771852132278e-05
3.1523500980499404e-05,4.815536329322916e-05
1.074895644020832e-05,4.8240741574625165e-05
6.730857733625084e-06,1.5722610159115574e-05
2.3399846355328714e-05,3.026857141605798e-05
1.8041451435664667e-05,1.8042227164755994e-05
2.3601883864742114e-05,2.602734576558154e-05
7.865482846892318e-05,8.120172555771301e-06
3.6240188601164775e-05,3.1650876325842706e-05
2.6487363508123785e-05,3.3026004502930986e-05
2.4461753845251523e-05,2.2614921181767585e-05
2.3022819765946488e-05,3.0766722393949675e-05
1.849791550878065e-05,1.836012148091433e-05
0.00010529208991557559,7.811793062500631e-06
2.5372190531612162e-05,2.724978658520193e-05
1.8793287533573646e-05,1.619441193469462e-05
0.0002178608223346544,3.472541266237719e-05
5.234169110096457e-05,8.904531785049418e-06
3.5967539424409705e-05,9.890103747736776e-06
1.1139827996108874e-05,4.042344555929221e-05
1.4396659444318243e-05,3.114065593722319e-05
1.112856943959887e-05,4.03851664671582e-05
1.4278961366373026e-05,3.326695171644578e-05
4.826115709042997e-05,1.0752427077895135e-05
1.1138012553871636e-05,4.042344555929221e-05
9.159020443236324e-06,5.444344764117644e-05
2.3893912276361976e-05,2.8730618023519454e-05
1.7330160565219844e-05,6.01163053240746e-05
3.506918624318645e-05,1.2863123175495293e-05
2.1011104160468437e-05,1.6249556820223644e-05
2.1982027643661744e-05,1.0021422039027999e-05
1.8841934092887767e-05,4.387736999667768e-05
2.110862421238427e-05,1.7228423097240062e-05
1.954836085686493e-05,1.7512606426897892e-05
2.19221097094474e-05,2.211817215396511e-05
2.4873423081347067e-05,1.9702652056598703e-05
3.318757340621646e-05,1.206011186169125e-05
2.8371792505184422e-05,1.7514133629807197e-05
1.8519236123924707e-05,1.70211463701639e-05
1.889263993916674e-05,2.008856886494543e-05
2.4810668626011455e-05,2.7908543913647145e-05
2.6507435324616763e-05,2.4309465935636316e-05
1.112856943959887e-05,4.03851664671582e-05
6.762925551782521e-06,0.0001785266763678143
2.17641899364491e-05,2.6157477495553253e-05
5.5423230354924576e-05,3.016233287543244e-05
8.387141455954534e-06,3.434771225548526e-05
1.9362415125821832e-05,3.0672355657218866e-05
6.0860517779448525e-05,9.013513178932432e-06
3.2906757952379835e-05,2.932912742469623e-05
3.935952552507344e-05,2.3097880023145555e-05
2.0243833801053367e-05,2.0242724448466857e-05
2.792605711398327e-05,1.4337722244614477e-05
1.940814005990925e-05,3.319050089937636e-05
6.716085112977125e-06,0.00016181859580590325
1.112856943959887e-05,4.03851664671582e-05
1.640103448802692e-05,3.259530381944084e-05
2.1311899390063445e-05,6.902274172383714e-05
2.7529382691964188e-05,2.0939309559673377e-05
1.503892466766108e-05,2.2140559476223262e-05
2.8216721346980082e-05,3.146443447154981e-05
1.9818033794513943e-05,1.791580720039225e-05
3.2444191051455854e-05,1.633745321759436e-05
8.9959344495839e-06,6.827237065688557e-05
2.438321207239519e-05,2.280612083244041e-05
2.9523601147437014e-05,1.5543268195137055e-05
2.079048541304824e-05,2.2011134632224968e-05
2.2064066671778572e-05,1.3362638649382336e-05
6.6404080190173315e-06,0.00012036404842633208
2.4853658038095243e-05,2.6085559831475667e-05
1.9090072289104226e-05,1.9090626041347298e-05
1.8048405953621464e-05,1.804921271384068e-05
7.811793062500631e-06,0.00010529208991557559
2.6514006352914743e-05,2.37065304066946e-05
2.7767994044186595e-05,7.267662776835613e-06
1.8846089389767417e-05,3.703149596236834e-05
3.8596328339121416e-05,2.388900082368974e-05
2.338953613687065e-05,1.7996482417194993e-05
1.6581414216727344e-05,2.6862292627821244e-05
2.5352228083473407e-05,1.338996855884706e-05
3.286465747023273e-05,1.992218909439891e-05
6.977580560448578e-06,0.00013031076840525703
2.582423483197588e-05,2.417497302659843e-05
2.5917014451920918e-05,2.6984687395321217e-05
2.6434710814590657e-05,1.9567236491614643e-05
1.702218179917066e-05,1.7692023028772424e-05
2.417494633827301e-05,2.533820234670129e-05
1.702112688482782e-05,1.920776811571529e-05
6.5161411569982994e-06,0.00011670982375416167
2.5117419405049017e-05,2.8489066041548062e-05
9.608772690295654e-06,4.1533778339844775e-05
4.822032605882037e-05,1.0745485802521503e-05
2.406137442797362e-05,2.1254232104818353e-05
2.340451148918275e-05,2.9827651391398477e-05
1.8478920780237875e-05,3.027552333097746e-05
4.044258510535921e-05,1.1142079707410874e-05
4.03851664671582e-05,1.112856943959887e-05
4.044258510535921e-05,1.1142079707410874e-05
4.0388018382997897e-05,8.269440385893762e-06
9.35679147004391e-06,4.806686465568877e-05
8.658846932607183e-06,2.8756783812165374e-05
3.06894606427689e-05,2.5325706194603123e-05
2.620659896048412e-05,4.0202007346464256e-05
2.0005160709550792e-05,2.1482608725974228e-05
2.6608001174982986e-05,6.10679807158505e-05
6.965362284841607e-06,4.157488858653709e-05
1.9231760596208563e-05,1.5711942391934538e-05
2.5177502141910622e-05,2.5177386558692292e-05
1.1139827996108874e-05,4.042344555929221e-05
2.2472322977413522e-05,9.280672763497605e-06
9.58628537256331e-06,4.139659789552523e-05
6.813089325711027e-06,3.0105979442620162e-05
4.758554977693633e-05,1.3071508058216106e-05
7.634696397053996e-05,7.183381756447681e-06
1.0163203121159086e-05,7.167221410481924e-05
2.2639486651689407e-05,1.1628475797245002e-05
2.892681715402333e-05,3.1934694169018e-05
1.8075392221217943e-05,2.0888048755954637e-05
3.144807554991916e-05,1.4428798356096318e-05
2.2824292954080025e-05,4.136643152279804e-05
1.1138012553871636e-05,4.042344555929221e-05
1.1122940161343868e-05,4.036602692109119e-05
2.622797259843042e-05,1.9126894803700163e-05
3.587329851669639e-05,1.3865405486115478e-05
5.9208185004893905e-05,6.306377573724491e-05
2.1671538667388075e-05,1.7990760381530505e-05
1.5544093453703454e-05,7.851222984480028e-05
1.5756440075511113e-05,1.9333614935859997e-05
1.3331789487822388e-05,4.004735498926131e-05
3.563190923675427e-05,8.605454942770267e-06
1.7691948100457312e-05,1.769198158930079e-05
4.04043060132252e-05,1.113419871785387e-05
2.3604517154079556e-05,1.258001315434094e-05
2.1002645384025667e-05,2.4183103438139634e-05
5.872098076272601e-06,3.910667886765365e-05
1.375525244035341e-05,2.352814557968919e-05
1.8228276370307992e-05,1.4107349143867298e-05
2.2235723393628134e-05,2.3559452105475516e-05
2.367060092810675e-05,1.9742057248675203e-05
3.175755223524671e-05,2.0163761259185206e-05
2.8794735740882836e-05,2.6819422123960253e-05
3.315492312177692e-05,2.2889089651714208e-05
1.6391345750899105e-05,4.307704451608433e-05
2.1884363957356263e-05,2.1884699664031396e-05
6.387642729363779e-05,1.0304453686749488e-05
4.819991054301556e-05,1.0741618863645535e-05
2.9411464396114415e-05,2.9451642969246845e-05
3.865557431804891e-05,1.7966038167512096e-05
4.03851664671582e-05,1.112856943959887e-05
1.073201156209033e-05,4.815907951140595e-05
2.6419001459501308e-05,2.5477287124741124e-05
6.876439259403824e-06,6.619919474054492e-05
1.968503289608283e-05,4.1517680572144426e-05
9.48063316058334e-06,3.2624013120288464e-05
2.1887957195358073e-05,1.8405975908193542e-05
2.316986643465652e-05,2.093621734344257e-05
1.644491218962394e-05,3.5551876725564596e-05
2.1451140208976152e-05,2.1453468398725086e-05
1.6986869150146937e-05,1.6986869150146937e-05
2.7741277822563072e-05,0.0001173774518972778
3.5593949551562884e-05,1.4608789234151243e-05
2.3389536136870643e-05,1.799566273571968e-05
7.843688420389736e-06,3.115092969333939e-05
7.436079376036441e-06,0.0001380155012757007
2.669250814782805e-05,2.9863299137988365e-05
2.6387370651015824e-05,2.6869479335165676e-05
5.453424036155151e-06,0.0004990593462122858
5.770071988556968e-05,2.2106991609988926e-05
1.810269658952241e-05,4.443736210352388e-05
1.0148902408858776e-05,7.156056675276172e-05
1.1142079707410874e-05,4.044258510535921e-05
2.1172568321912094e-05,2.1172057617482193e-05
1.9144688202259908e-05,1.5719507651528002e-05
2.3280672139875032e-05,2.9367037967698533e-05
2.2995561112343935e-05,2.4637661326272073e-05
1.102648209879484e-05,9.977950672587198e-06
4.044258510535921e-05,1.1142079707410874e-05
2.7999456730741017e-05,1.4447630840077401e-05
6.389830106057152e-05,1.0307109787020012e-05
1.4856916300644506e-05,4.3547011682063094e-05
2.3468188562333566e-05,9.445442846847999e-06
8.726214719466215e-05,9.965312884068323e-06
1.7355731951937197e-05,2.909165491223667e-05
6.156041251541839e-05,9.089069935311788e-06
7.3069831082988694e-06,7.838275094220658e-05
2.0722811968368568e-05,2.8795030470684242e-05
1.112856943959887e-05,4.03851664671582e-05
2.5184704023996837e-05,2.5184351768395054e-05
0.00011062128205587476,9.780384767724231e-06
8.31269886668763e-06,2.7127851737249835e-05
2.949904404211919e-05,1.7060465918853875e-05
1.963587429902732e-05,2.2556056752543866e-05
2.8014204331622914e-05,1.4454692807179312e-05
1.7459430341748514e-05,1.7459261676343385e-05
3.2522943265424995e-05,2.8774227498395833e-05
2.9683182652777516e-05,2.753226822089189e-05
6.228247284188973e-05,9.165543111972824e-06
7.027490071545376e-06,2.6348993450857466e-05
4.826115709042997e-05,1.0752427077895135e-05
5.843567868585156e-06,4.652501974625506e-05
2.981085611648275e-05,8.88232117531899e-06
1.1129878246793159e-05,4.03851664671582e-05
4.817949502721076e-05,1.0736815212867934e-05
2.949904404211919e-05,1.78186850278496e-05
1.8043918561006463e-05,3.120273731667763e-05
1.028880515406256e-05,3.642124905558501e-05
1.1133945400332396e-05,4.04043060132252e-05
1.0182626684863713e-05,4.4909390072598076e-05
1.0489645951892614e-05,5.605846291320405e-05
5.530882925352923e-05,6.8218944512038446e-06
2.4662807547811934e-05,4.503031860082357e-05
2.8057521893620946e-05,5.821786882244693e-05
9.61083680783839e-06,0.00010804778293343543
4.03851664671582e-05,1.112856943959887e-05
2.282367639752481e-05,2.2822084708945078e-05
3.1525887795091315e-05,2.3788523795940368e-05
4.917892313995856e-05,9.51504448401617e-06
2.7021352648381482e-05,2.1067286235229563e-05
1.921674332793994e-05,1.5850532130789796e-05
1.8755971655993613e-05,2.008859116900215e-05
2.7810502404467302e-05,2.1218560023059667e-05
1.6717483015447527e-05,2.3689982869088533e-05
9.046957893529294e-05,1.1412330917360578e-05
1.9325457017361918e-05,2.3266138230633656e-05
9.51158641796314e-06,4.915451326193717e-05
4.613836828510833e-05,4.919191450700156e-05
1.8060496267376087e-05,1.8060569158622545e-05
1.0288912283436493e-05,6.376705845896918e-05
2.158602733778427e-05,2.0295699385530963e-05
4.042344555929221e-05,1.1138012553871636e-05
4.036602692109119e-05,1.1122940161343868e-05
2.0088181361813308e-05,2.094858812692498e-05
4.826115709042997e-05,1.0752427077895135e-05
5.4873969962369895e-06,0.00037001438674999943
2.2294716462333783e-05,5.255467232483693e-06
2.5372190531612162e-05,1.6110668697777387e-05
2.0772841418359284e-05,2.0772510830913696e-05
4.042344555929221e-05,1.1138012553871636e-05
3.2266444893176626e-05,9.404649912322074e-06
3.287400733676651e-05,3.114065593722319e-05
2.061883748633942e-05,9.628288541823108e-06
1.5262469082568948e-05,1.895984459441184e-05
2.174188672252518e-05,2.052774974911775e-05
4.328710215638189e-05,8.680321993998782e-06
1.771073783790921e-05,1.7723814784115868e-05
2.730550482140995e-05,2.7306089645855808e-05
2.329616343032805e-05,2.6537913494423656e-05
7.98980831356851e-06,2.8269815174516403e-05
4.27963938003135e-05,3.32677081804293e-05
4.03851664671582e-05,1.112856943959887e-05
4.903540146557869e-05,1.2764440194387467e-05
1.1142079707410874e-05,4.044258510535921e-05
2.6862490338093257e-05,3.283473493516673e-05
1.0475562331665752e-05,5.597339826401737e-05
1.76919512807066e-05,1.769195449720102e-05
1.6628368062588824e-05,2.161849467837165e-05
1.7022122597326372e-05,1.7022115955234327e-05
2.688974336827734e-05,3.6237307095542096e-05
2.0782111518061673e-05,1.3219300036195074e-05
2.3511535736206143e-05,1.3599737296506064e-05
2.096667631845278e-05,2.7344001374771016e-05
4.817949502721076e-05,1.0736815212867934e-05
3.9755879389542415e-05,2.072479893220018e-05
1.5026546887273883e-05,3.669933781573707e-05
3.283391668619002e-05,4.4837567291087286e-05
1.112856943959887e-05,4.03851664671582e-05
1.4307222622242969e-05,4.285288626567961e-06
6.626088586180801e-06,6.237030209125162e-05
1.7998070985221654e-05,1.799821248395955e-05
2.877255104542534e-05,2.3509965722203094e-05
3.1726958186540604e-05,2.706848367025891e-05
7.875800507886686e-05,2.4583106055792503e-05
3.8678123621623895e-05,8.027431218918759e-06
4.044258510535921e-05,1.1142079707410874e-05
2.142611381947343e-05,2.1426127982020016e-05
3.0047711048142023e-05,2.841909897554788e-05
1.673130042185678e-05,1.7372450642460003e-05
1.0303347903381969e-05,3.649652899748967e-05
2.492458577642116e-05,3.574469505263729e-05
1.9753448870277206e-05,1.9754751932564815e-05
1.799535248243169e-05,1.7996482417194993e-05
9.646795385725999e-06,4.1757659235320873e-05
2.4142531221873145e-05,1.6438558392999564e-05
4.042344555929221e-05,1.1138012553871636e-05
2.2112510150709932e-05,4.103621006793174e-05
3.613449016721449e-05,5.293881783123858e-05
4.044258510535921e-05,1.1142079707410874e-05
7.391609221743984e-05,4.4036756130322454e-05
4.4479774332001526e-05,4.44780834414866e-05
