,2gram_nostpwrd_cooccurence,2gram_nostpwrd_distinct,2gram_cooccurence,2gram_distinct
14379,4.0,16.0,7.0,57.0
14380,2.0,11.0,1.0,14.0
14381,2.0,11.0,2.0,40.0
14382,6.0,36.0,15.0,162.0
14383,5.0,72.0,8.0,263.0
14384,2.0,49.0,4.0,169.0
14385,1.0,8.0,2.0,25.0
14386,2.0,10.0,4.0,50.0
14387,0.0,27.0,1.0,52.0
14388,1.0,2.0,3.0,6.0
14389,2.0,3.0,7.0,99.0
14390,3.0,4.0,6.0,25.0
14391,0.0,10.0,2.0,55.0
14392,0.0,23.0,1.0,52.0
14393,2.0,1.0,4.0,9.0
14394,2.0,4.0,3.0,9.0
14395,3.0,52.0,3.0,118.0
14396,2.0,22.0,4.0,76.0
14397,2.0,4.0,3.0,13.0
14398,1.0,1.0,2.0,21.0
14399,2.0,14.0,2.0,52.0
14400,3.0,18.0,1.0,46.0
14401,2.0,34.0,1.0,95.0
14402,6.0,30.0,12.0,132.0
14403,5.0,76.0,4.0,176.0
14404,0.0,14.0,0.0,93.0
14405,1.0,12.0,1.0,32.0
14406,0.0,20.0,1.0,55.0
14407,4.0,105.0,3.0,260.0
14408,4.0,17.0,6.0,75.0
14409,1.0,32.0,4.0,112.0
14410,0.0,30.0,0.0,72.0
14411,2.0,3.0,2.0,25.0
14412,2.0,16.0,2.0,47.0
14413,1.0,9.0,4.0,48.0
14414,0.0,25.0,1.0,109.0
14415,3.0,20.0,2.0,44.0
14416,1.0,25.0,1.0,55.0
14417,1.0,20.0,4.0,91.0
14418,2.0,8.0,4.0,54.0
14419,4.0,17.0,4.0,39.0
14420,2.0,17.0,3.0,30.0
14421,2.0,17.0,3.0,46.0
14422,1.0,51.0,2.0,197.0
14423,3.0,18.0,5.0,38.0
14424,0.0,20.0,0.0,72.0
14425,1.0,13.0,1.0,63.0
14426,1.0,40.0,2.0,84.0
14427,1.0,19.0,2.0,44.0
14428,0.0,4.0,1.0,15.0
14429,1.0,16.0,1.0,31.0
14430,0.0,10.0,1.0,47.0
14431,2.0,2.0,2.0,14.0
14432,6.0,72.0,12.0,246.0
14433,1.0,7.0,2.0,22.0
14434,2.0,4.0,2.0,12.0
14435,1.0,17.0,2.0,45.0
14436,1.0,16.0,2.0,60.0
14437,0.0,24.0,0.0,84.0
14438,1.0,12.0,3.0,50.0
14439,1.0,15.0,2.0,88.0
14440,4.0,22.0,10.0,123.0
14441,2.0,9.0,4.0,47.0
14442,0.0,14.0,0.0,43.0
14443,1.0,5.0,2.0,20.0
14444,0.0,64.0,2.0,157.0
14445,0.0,1.0,0.0,6.0
14446,3.0,16.0,1.0,40.0
14447,1.0,26.0,1.0,78.0
14448,1.0,52.0,1.0,110.0
14449,1.0,23.0,3.0,73.0
14450,2.0,24.0,2.0,55.0
14451,3.0,4.0,4.0,13.0
14452,0.0,12.0,0.0,42.0
14453,0.0,8.0,0.0,19.0
14454,0.0,20.0,0.0,108.0
14455,4.0,36.0,7.0,99.0
14456,0.0,14.0,0.0,45.0
14457,0.0,39.0,0.0,130.0
14458,0.0,24.0,0.0,90.0
14459,2.0,5.0,3.0,21.0
14460,0.0,10.0,0.0,27.0
14461,2.0,1.0,4.0,27.0
14462,0.0,113.0,0.0,319.0
14463,1.0,39.0,4.0,166.0
14464,1.0,22.0,2.0,70.0
14465,3.0,6.0,4.0,55.0
14466,2.0,45.0,0.0,156.0
14467,1.0,3.0,4.0,26.0
14468,2.0,4.0,2.0,30.0
14469,2.0,8.0,1.0,40.0
14470,2.0,16.0,5.0,46.0
14471,2.0,8.0,3.0,34.0
14472,1.0,21.0,3.0,85.0
14473,0.0,27.0,0.0,58.0
14474,1.0,16.0,1.0,20.0
14475,1.0,14.0,2.0,36.0
14476,1.0,8.0,2.0,31.0
14477,0.0,7.0,1.0,37.0
14478,1.0,18.0,3.0,117.0
14479,1.0,71.0,1.0,462.0
14480,2.0,5.0,2.0,14.0
14481,0.0,20.0,0.0,56.0
14482,1.0,15.0,2.0,84.0
14483,0.0,0.0,0.0,20.0
14484,1.0,15.0,1.0,25.0
14485,3.0,13.0,5.0,70.0
14486,1.0,8.0,4.0,51.0
14487,7.0,55.0,7.0,114.0
14488,0.0,12.0,0.0,30.0
14489,1.0,8.0,2.0,65.0
14490,1.0,3.0,1.0,15.0
14491,5.0,12.0,5.0,45.0
14492,2.0,20.0,3.0,69.0
14493,0.0,42.0,0.0,142.0
14494,3.0,14.0,4.0,46.0
14495,1.0,2.0,1.0,34.0
14496,2.0,13.0,0.0,35.0
14497,1.0,14.0,1.0,69.0
14498,1.0,24.0,2.0,76.0
14499,7.0,50.0,16.0,190.0
14500,1.0,12.0,2.0,59.0
14501,0.0,174.0,0.0,476.0
14502,4.0,13.0,4.0,33.0
14503,0.0,2.0,0.0,16.0
14504,3.0,191.0,6.0,518.0
14505,0.0,33.0,0.0,203.0
14506,1.0,41.0,1.0,174.0
14507,0.0,24.0,2.0,164.0
14508,1.0,10.0,2.0,51.0
14509,6.0,44.0,8.0,74.0
14510,0.0,20.0,0.0,49.0
14511,6.0,66.0,10.0,162.0
14512,1.0,15.0,2.0,59.0
14513,0.0,5.0,0.0,27.0
14514,4.0,13.0,7.0,50.0
14515,0.0,16.0,1.0,53.0
14516,0.0,16.0,0.0,41.0
14517,1.0,8.0,3.0,30.0
14518,0.0,9.0,0.0,26.0
14519,0.0,52.0,1.0,133.0
14520,7.0,42.0,13.0,156.0
14521,2.0,19.0,4.0,73.0
14522,0.0,35.0,0.0,135.0
14523,0.0,40.0,0.0,129.0
14524,0.0,10.0,2.0,45.0
14525,2.0,2.0,3.0,22.0
14526,1.0,11.0,1.0,100.0
14527,1.0,4.0,3.0,14.0
14528,0.0,27.0,0.0,76.0
14529,0.0,72.0,1.0,169.0
14530,13.0,52.0,28.0,332.0
14531,0.0,23.0,0.0,67.0
14532,0.0,25.0,0.0,83.0
14533,0.0,1.0,1.0,12.0
14534,2.0,10.0,3.0,31.0
14535,2.0,16.0,1.0,67.0
14536,1.0,11.0,4.0,64.0
14537,2.0,26.0,3.0,97.0
14538,3.0,92.0,5.0,224.0
14539,5.0,20.0,11.0,110.0
14540,2.0,0.0,2.0,18.0
14541,0.0,20.0,0.0,43.0
14542,1.0,8.0,1.0,38.0
14543,1.0,24.0,1.0,66.0
14544,0.0,14.0,0.0,50.0
14545,1.0,57.0,2.0,214.0
14546,0.0,15.0,1.0,52.0
14547,0.0,7.0,0.0,40.0
14548,0.0,70.0,0.0,278.0
14549,2.0,17.0,1.0,56.0
14550,2.0,81.0,4.0,207.0
14551,0.0,1.0,1.0,2.0
14552,3.0,34.0,11.0,193.0
14553,2.0,35.0,8.0,177.0
14554,0.0,63.0,2.0,142.0
14555,2.0,38.0,1.0,119.0
14556,2.0,11.0,2.0,65.0
14557,0.0,12.0,0.0,52.0
14558,0.0,29.0,1.0,95.0
14559,1.0,11.0,4.0,35.0
14560,2.0,8.0,5.0,32.0
14561,1.0,12.0,3.0,76.0
14562,4.0,9.0,4.0,17.0
14563,0.0,7.0,1.0,30.0
14564,2.0,20.0,2.0,43.0
14565,1.0,8.0,1.0,27.0
14566,1.0,2.0,2.0,25.0
14567,2.0,39.0,6.0,161.0
14568,3.0,6.0,3.0,16.0
14569,1.0,72.0,2.0,145.0
14570,1.0,45.0,2.0,114.0
14571,0.0,21.0,0.0,48.0
14572,1.0,0.0,3.0,21.0
14573,2.0,13.0,3.0,78.0
14574,2.0,5.0,5.0,26.0
14575,1.0,4.0,3.0,29.0
14576,1.0,1.0,2.0,30.0
14577,1.0,53.0,0.0,184.0
14578,2.0,11.0,5.0,82.0
14579,3.0,10.0,4.0,25.0
14580,2.0,20.0,2.0,62.0
14581,2.0,29.0,2.0,62.0
14582,1.0,12.0,2.0,27.0
14583,0.0,26.0,0.0,106.0
14584,0.0,19.0,2.0,101.0
14585,1.0,8.0,2.0,33.0
14586,0.0,2.0,1.0,4.0
14587,0.0,28.0,0.0,122.0
14588,1.0,15.0,1.0,37.0
14589,8.0,67.0,14.0,145.0
14590,2.0,7.0,4.0,32.0
14591,1.0,42.0,1.0,109.0
14592,1.0,5.0,1.0,34.0
14593,1.0,2.0,0.0,19.0
14594,1.0,35.0,2.0,110.0
14595,1.0,15.0,2.0,72.0
14596,0.0,11.0,0.0,27.0
14597,1.0,16.0,2.0,43.0
14598,1.0,13.0,1.0,35.0
14599,1.0,21.0,2.0,80.0
14600,0.0,6.0,1.0,19.0
14601,1.0,7.0,2.0,22.0
14602,3.0,53.0,8.0,180.0
14603,2.0,1.0,4.0,13.0
14604,3.0,41.0,2.0,156.0
14605,2.0,35.0,2.0,111.0
14606,2.0,18.0,3.0,57.0
14607,2.0,17.0,3.0,47.0
14608,1.0,26.0,1.0,86.0
14609,2.0,26.0,2.0,84.0
14610,0.0,19.0,1.0,55.0
14611,2.0,14.0,2.0,110.0
14612,4.0,12.0,6.0,49.0
14613,1.0,12.0,3.0,58.0
14614,0.0,32.0,0.0,92.0
14615,1.0,109.0,2.0,249.0
14616,2.0,168.0,4.0,461.0
14617,1.0,13.0,1.0,23.0
14618,0.0,21.0,0.0,41.0
14619,0.0,11.0,0.0,51.0
14620,0.0,2.0,0.0,4.0
14621,0.0,16.0,1.0,34.0
14622,1.0,18.0,1.0,52.0
14623,1.0,8.0,2.0,21.0
14624,1.0,17.0,1.0,52.0
14625,0.0,21.0,0.0,87.0
14626,0.0,51.0,1.0,145.0
14627,4.0,13.0,6.0,59.0
14628,6.0,30.0,14.0,174.0
14629,1.0,8.0,0.0,27.0
14630,2.0,23.0,2.0,45.0
14631,2.0,9.0,3.0,16.0
14632,2.0,11.0,5.0,56.0
14633,2.0,35.0,1.0,122.0
14634,3.0,6.0,4.0,51.0
14635,1.0,26.0,1.0,72.0
14636,0.0,37.0,1.0,48.0
14637,1.0,59.0,3.0,228.0
14638,1.0,43.0,3.0,111.0
14639,1.0,10.0,0.0,29.0
14640,6.0,30.0,12.0,124.0
14641,1.0,8.0,2.0,25.0
14642,0.0,17.0,1.0,79.0
14643,0.0,20.0,0.0,100.0
14644,0.0,7.0,1.0,64.0
14645,1.0,15.0,3.0,59.0
14646,3.0,64.0,6.0,239.0
14647,1.0,11.0,1.0,36.0
14648,1.0,11.0,0.0,37.0
14649,0.0,34.0,0.0,99.0
14650,0.0,12.0,0.0,27.0
14651,3.0,9.0,2.0,38.0
14652,2.0,13.0,3.0,32.0
14653,2.0,8.0,2.0,44.0
14654,3.0,19.0,6.0,78.0
14655,5.0,20.0,11.0,110.0
14656,1.0,193.0,0.0,648.0
14657,1.0,13.0,1.0,33.0
14658,0.0,18.0,1.0,67.0
14659,1.0,48.0,2.0,179.0
14660,1.0,26.0,4.0,81.0
14661,0.0,7.0,1.0,24.0
14662,0.0,14.0,3.0,62.0
14663,0.0,4.0,0.0,32.0
14664,1.0,1.0,2.0,17.0
14665,0.0,14.0,1.0,55.0
14666,0.0,20.0,0.0,68.0
14667,1.0,22.0,1.0,41.0
14668,1.0,45.0,2.0,154.0
14669,1.0,23.0,0.0,84.0
14670,4.0,35.0,14.0,181.0
14671,0.0,2.0,1.0,14.0
14672,1.0,22.0,3.0,74.0
14673,7.0,58.0,9.0,115.0
14674,4.0,9.0,4.0,27.0
14675,7.0,54.0,12.0,154.0
14676,2.0,45.0,4.0,165.0
14677,1.0,3.0,1.0,9.0
14678,1.0,15.0,2.0,64.0
14679,4.0,38.0,5.0,98.0
14680,1.0,18.0,2.0,49.0
14681,2.0,8.0,6.0,60.0
14682,1.0,4.0,2.0,13.0
14683,3.0,9.0,3.0,44.0
14684,2.0,38.0,2.0,105.0
14685,1.0,8.0,0.0,23.0
14686,1.0,17.0,3.0,35.0
14687,2.0,13.0,3.0,54.0
14688,0.0,12.0,2.0,31.0
14689,0.0,7.0,1.0,20.0
14690,2.0,5.0,4.0,28.0
14691,1.0,39.0,1.0,131.0
14692,1.0,4.0,1.0,7.0
14693,0.0,20.0,1.0,104.0
14694,1.0,10.0,2.0,32.0
14695,1.0,53.0,2.0,147.0
14696,0.0,28.0,1.0,99.0
14697,0.0,30.0,0.0,147.0
14698,0.0,2.0,0.0,6.0
14699,3.0,14.0,9.0,103.0
14700,1.0,2.0,2.0,18.0
14701,1.0,11.0,1.0,30.0
14702,1.0,3.0,2.0,28.0
14703,2.0,6.0,4.0,41.0
14704,1.0,42.0,1.0,99.0
14705,2.0,20.0,2.0,69.0
14706,3.0,10.0,5.0,56.0
14707,2.0,31.0,2.0,102.0
14708,1.0,7.0,4.0,34.0
14709,2.0,13.0,3.0,20.0
14710,2.0,17.0,3.0,38.0
14711,4.0,33.0,6.0,83.0
14712,1.0,32.0,1.0,90.0
14713,2.0,11.0,3.0,28.0
14714,0.0,64.0,1.0,177.0
14715,0.0,35.0,0.0,111.0
14716,0.0,11.0,1.0,80.0
14717,0.0,45.0,0.0,164.0
14718,2.0,35.0,4.0,116.0
14719,2.0,14.0,3.0,72.0
14720,0.0,11.0,1.0,38.0
14721,1.0,53.0,3.0,171.0
14722,1.0,4.0,2.0,33.0
14723,1.0,14.0,2.0,30.0
14724,0.0,45.0,0.0,124.0
14725,3.0,2.0,2.0,8.0
14726,0.0,2.0,2.0,18.0
14727,1.0,18.0,1.0,23.0
14728,3.0,23.0,7.0,128.0
14729,7.0,54.0,12.0,154.0
14730,0.0,10.0,2.0,32.0
14731,2.0,19.0,4.0,39.0
14732,4.0,11.0,6.0,103.0
14733,2.0,12.0,4.0,54.0
14734,3.0,16.0,5.0,86.0
14735,1.0,9.0,2.0,31.0
14736,1.0,11.0,1.0,37.0
14737,0.0,27.0,2.0,90.0
14738,1.0,22.0,2.0,61.0
14739,1.0,4.0,4.0,22.0
14740,0.0,35.0,2.0,101.0
14741,0.0,21.0,0.0,42.0
14742,2.0,4.0,1.0,22.0
14743,0.0,14.0,0.0,88.0
14744,2.0,20.0,5.0,96.0
14745,0.0,25.0,4.0,149.0
14746,4.0,29.0,8.0,147.0
14747,1.0,23.0,2.0,65.0
14748,4.0,36.0,5.0,92.0
14749,1.0,1.0,2.0,12.0
14750,3.0,10.0,6.0,53.0
14751,3.0,4.0,1.0,32.0
14752,0.0,0.0,0.0,0.0
14753,1.0,11.0,7.0,145.0
14754,1.0,5.0,1.0,11.0
14755,1.0,15.0,4.0,45.0
14756,3.0,4.0,4.0,27.0
14757,2.0,8.0,5.0,32.0
14758,2.0,13.0,2.0,28.0
14759,2.0,0.0,4.0,13.0
14760,0.0,11.0,0.0,49.0
14761,4.0,12.0,4.0,64.0
14762,2.0,11.0,4.0,41.0
14763,1.0,8.0,2.0,25.0
14764,0.0,11.0,1.0,34.0
14765,1.0,1.0,3.0,21.0
14766,2.0,4.0,1.0,26.0
14767,0.0,24.0,0.0,56.0
14768,2.0,12.0,2.0,12.0
14769,0.0,5.0,3.0,22.0
14770,1.0,10.0,1.0,26.0
14771,1.0,8.0,1.0,16.0
14772,1.0,8.0,2.0,23.0
14773,2.0,15.0,3.0,59.0
14774,1.0,12.0,4.0,67.0
14775,1.0,8.0,0.0,25.0
14776,1.0,21.0,1.0,59.0
14777,1.0,26.0,0.0,133.0
14778,3.0,9.0,4.0,44.0
14779,0.0,23.0,0.0,58.0
14780,4.0,6.0,2.0,18.0
14781,0.0,63.0,0.0,136.0
14782,1.0,24.0,1.0,57.0
14783,5.0,32.0,10.0,112.0
14784,3.0,6.0,6.0,30.0
14785,3.0,22.0,5.0,80.0
14786,1.0,31.0,1.0,88.0
14787,0.0,1.0,1.0,17.0
14788,1.0,21.0,2.0,42.0
14789,0.0,18.0,0.0,98.0
14790,0.0,26.0,0.0,96.0
14791,3.0,66.0,4.0,155.0
14792,1.0,35.0,1.0,99.0
14793,1.0,14.0,5.0,107.0
14794,3.0,6.0,4.0,32.0
14795,3.0,14.0,4.0,42.0
14796,0.0,6.0,1.0,19.0
14797,0.0,13.0,0.0,28.0
14798,0.0,12.0,1.0,88.0
14799,6.0,244.0,5.0,375.0
14800,2.0,11.0,1.0,74.0
14801,2.0,58.0,3.0,275.0
14802,0.0,7.0,0.0,10.0
14803,2.0,3.0,5.0,31.0
14804,2.0,53.0,3.0,152.0
14805,5.0,12.0,8.0,74.0
14806,3.0,10.0,3.0,48.0
14807,4.0,6.0,4.0,16.0
14808,1.0,11.0,7.0,83.0
14809,1.0,22.0,2.0,79.0
14810,0.0,5.0,0.0,15.0
14811,1.0,4.0,1.0,24.0
14812,4.0,26.0,6.0,126.0
14813,1.0,4.0,2.0,9.0
14814,1.0,34.0,3.0,124.0
14815,1.0,1.0,2.0,36.0
14816,1.0,10.0,2.0,29.0
14817,0.0,30.0,1.0,55.0
14818,0.0,2.0,0.0,6.0
14819,3.0,39.0,4.0,147.0
14820,4.0,21.0,7.0,74.0
14821,5.0,20.0,9.0,64.0
14822,0.0,14.0,1.0,60.0
14823,1.0,21.0,1.0,75.0
14824,1.0,16.0,0.0,49.0
14825,0.0,26.0,2.0,104.0
14826,1.0,89.0,0.0,171.0
14827,0.0,6.0,1.0,27.0
14828,0.0,16.0,0.0,31.0
14829,0.0,15.0,3.0,59.0
14830,4.0,12.0,7.0,42.0
14831,2.0,8.0,3.0,19.0
14832,6.0,30.0,12.0,124.0
14833,2.0,44.0,6.0,225.0
14834,2.0,13.0,2.0,33.0
14835,2.0,8.0,3.0,34.0
14836,1.0,98.0,2.0,202.0
14837,2.0,5.0,2.0,14.0
14838,2.0,1.0,3.0,43.0
14839,3.0,14.0,5.0,39.0
14840,1.0,12.0,2.0,18.0
14841,0.0,10.0,1.0,55.0
14842,6.0,36.0,15.0,162.0
14843,0.0,63.0,2.0,163.0
14844,2.0,11.0,4.0,44.0
14845,2.0,25.0,3.0,78.0
14846,1.0,4.0,2.0,20.0
14847,1.0,6.0,2.0,18.0
14848,1.0,66.0,2.0,215.0
14849,1.0,11.0,0.0,58.0
14850,2.0,11.0,3.0,38.0
14851,2.0,112.0,2.0,312.0
14852,1.0,6.0,1.0,28.0
14853,2.0,7.0,2.0,33.0
14854,0.0,45.0,0.0,131.0
14855,2.0,14.0,4.0,39.0
14856,1.0,5.0,3.0,64.0
14857,2.0,14.0,4.0,32.0
14858,0.0,14.0,2.0,64.0
14859,0.0,5.0,1.0,37.0
14860,3.0,35.0,5.0,79.0
14861,1.0,4.0,3.0,46.0
14862,2.0,47.0,3.0,138.0
14863,0.0,12.0,1.0,39.0
14864,8.0,66.0,14.0,196.0
14865,1.0,11.0,3.0,47.0
14866,3.0,4.0,3.0,40.0
14867,1.0,4.0,0.0,35.0
14868,0.0,4.0,0.0,36.0
14869,3.0,10.0,9.0,85.0
14870,0.0,16.0,0.0,38.0
14871,2.0,2.0,2.0,9.0
14872,0.0,39.0,0.0,120.0
14873,2.0,75.0,2.0,176.0
14874,2.0,24.0,3.0,82.0
14875,4.0,35.0,6.0,101.0
14876,2.0,13.0,2.0,58.0
14877,0.0,16.0,0.0,33.0
14878,0.0,6.0,0.0,43.0
14879,4.0,16.0,4.0,68.0
14880,0.0,14.0,1.0,81.0
14881,0.0,7.0,0.0,10.0
14882,0.0,5.0,0.0,27.0
14883,1.0,8.0,1.0,21.0
14884,0.0,9.0,0.0,26.0
14885,5.0,16.0,4.0,94.0
14886,1.0,7.0,3.0,51.0
14887,0.0,0.0,1.0,4.0
14888,7.0,42.0,11.0,110.0
14889,0.0,52.0,0.0,174.0
14890,0.0,40.0,1.0,145.0
14891,2.0,8.0,2.0,30.0
14892,1.0,12.0,1.0,24.0
14893,2.0,24.0,2.0,48.0
14894,0.0,54.0,0.0,148.0
14895,3.0,12.0,2.0,29.0
14896,4.0,6.0,4.0,25.0
14897,0.0,44.0,1.0,95.0
14898,1.0,29.0,2.0,94.0
14899,1.0,27.0,1.0,69.0
14900,3.0,12.0,1.0,38.0
14901,1.0,15.0,0.0,29.0
14902,1.0,0.0,3.0,28.0
14903,3.0,46.0,4.0,109.0
14904,0.0,6.0,1.0,24.0
14905,1.0,20.0,3.0,74.0
14906,2.0,12.0,2.0,65.0
14907,1.0,11.0,4.0,46.0
14908,2.0,8.0,2.0,24.0
14909,0.0,12.0,0.0,42.0
14910,0.0,16.0,0.0,64.0
14911,0.0,15.0,1.0,60.0
14912,1.0,51.0,1.0,87.0
14913,3.0,12.0,5.0,42.0
14914,0.0,96.0,0.0,306.0
14915,0.0,4.0,0.0,42.0
14916,0.0,26.0,4.0,110.0
14917,8.0,16.0,22.0,206.0
14918,2.0,86.0,2.0,205.0
14919,3.0,20.0,4.0,49.0
14920,1.0,32.0,1.0,139.0
14921,3.0,6.0,6.0,30.0
14922,4.0,12.0,6.0,53.0
14923,3.0,2.0,3.0,18.0
14924,7.0,42.0,13.0,170.0
14925,0.0,9.0,1.0,33.0
14926,1.0,8.0,3.0,96.0
14927,0.0,35.0,0.0,84.0
14928,1.0,25.0,4.0,77.0
14929,2.0,16.0,3.0,24.0
14930,3.0,9.0,6.0,52.0
14931,1.0,33.0,2.0,98.0
14932,1.0,1.0,0.0,22.0
14933,0.0,10.0,1.0,37.0
14934,2.0,38.0,2.0,121.0
14935,0.0,21.0,1.0,42.0
14936,2.0,4.0,4.0,38.0
14937,3.0,4.0,3.0,18.0
14938,0.0,1.0,1.0,6.0
14939,1.0,1.0,1.0,10.0
14940,3.0,10.0,2.0,19.0
14941,2.0,9.0,1.0,30.0
14942,3.0,9.0,3.0,27.0
14943,1.0,1.0,2.0,7.0
14944,2.0,4.0,6.0,43.0
14945,4.0,6.0,5.0,59.0
14946,0.0,22.0,1.0,83.0
14947,2.0,58.0,3.0,153.0
14948,1.0,27.0,2.0,84.0
14949,1.0,20.0,2.0,64.0
14950,2.0,25.0,1.0,61.0
14951,1.0,3.0,2.0,16.0
14952,1.0,23.0,3.0,84.0
14953,3.0,13.0,2.0,23.0
14954,1.0,17.0,1.0,56.0
14955,1.0,27.0,2.0,94.0
14956,3.0,6.0,6.0,30.0
14957,2.0,39.0,3.0,107.0
14958,1.0,32.0,3.0,80.0
14959,2.0,26.0,3.0,75.0
14960,3.0,18.0,6.0,74.0
14961,1.0,17.0,1.0,56.0
14962,6.0,52.0,16.0,284.0
14963,2.0,9.0,3.0,21.0
14964,0.0,99.0,0.0,282.0
14965,2.0,9.0,4.0,32.0
14966,1.0,9.0,3.0,65.0
14967,2.0,22.0,4.0,67.0
14968,4.0,23.0,5.0,47.0
14969,2.0,2.0,5.0,20.0
14970,1.0,27.0,2.0,117.0
14971,0.0,31.0,1.0,72.0
14972,1.0,26.0,2.0,65.0
14973,1.0,4.0,1.0,7.0
14974,3.0,14.0,8.0,84.0
14975,0.0,9.0,1.0,72.0
14976,4.0,12.0,7.0,42.0
14977,0.0,6.0,1.0,26.0
14978,0.0,3.0,0.0,10.0
14979,9.0,92.0,21.0,448.0
14980,3.0,9.0,3.0,31.0
14981,1.0,23.0,2.0,71.0
14982,0.0,5.0,1.0,91.0
14983,1.0,53.0,1.0,101.0
14984,2.0,12.0,1.0,54.0
14985,1.0,9.0,1.0,41.0
14986,0.0,4.0,2.0,19.0
14987,1.0,16.0,1.0,68.0
14988,1.0,9.0,1.0,9.0
14989,2.0,2.0,1.0,34.0
14990,2.0,5.0,3.0,18.0
14991,1.0,29.0,2.0,74.0
14992,2.0,14.0,1.0,32.0
14993,0.0,14.0,0.0,58.0
14994,1.0,15.0,2.0,48.0
14995,1.0,17.0,1.0,59.0
14996,0.0,10.0,2.0,104.0
14997,9.0,92.0,21.0,448.0
14998,6.0,22.0,12.0,116.0
14999,9.0,92.0,24.0,494.0
15000,1.0,2.0,0.0,23.0
15001,2.0,10.0,1.0,39.0
15002,2.0,8.0,4.0,22.0
15003,3.0,22.0,4.0,46.0
15004,1.0,7.0,2.0,31.0
15005,0.0,15.0,1.0,52.0
15006,0.0,14.0,0.0,112.0
15007,0.0,64.0,0.0,167.0
15008,1.0,10.0,1.0,61.0
15009,2.0,14.0,3.0,45.0
15010,1.0,23.0,2.0,104.0
15011,1.0,40.0,1.0,93.0
15012,2.0,4.0,1.0,27.0
15013,7.0,50.0,16.0,190.0
15014,5.0,20.0,11.0,110.0
15015,0.0,3.0,1.0,18.0
15016,2.0,7.0,6.0,88.0
15017,1.0,37.0,1.0,80.0
15018,0.0,18.0,0.0,56.0
15019,1.0,50.0,2.0,163.0
15020,6.0,44.0,12.0,158.0
15021,2.0,13.0,3.0,48.0
15022,2.0,1.0,2.0,27.0
15023,1.0,7.0,2.0,30.0
15024,0.0,14.0,0.0,62.0
15025,0.0,21.0,1.0,44.0
15026,1.0,8.0,1.0,44.0
15027,1.0,3.0,2.0,16.0
15028,2.0,9.0,5.0,47.0
15029,2.0,4.0,3.0,19.0
15030,1.0,49.0,1.0,110.0
15031,2.0,69.0,3.0,177.0
15032,2.0,123.0,2.0,264.0
15033,0.0,17.0,1.0,41.0
15034,3.0,53.0,5.0,103.0
15035,1.0,4.0,2.0,18.0
15036,0.0,4.0,0.0,16.0
15037,2.0,36.0,2.0,110.0
15038,1.0,16.0,2.0,73.0
15039,2.0,60.0,3.0,117.0
15040,2.0,74.0,2.0,168.0
15041,1.0,2.0,4.0,26.0
15042,0.0,6.0,0.0,24.0
15043,0.0,6.0,1.0,10.0
15044,2.0,8.0,7.0,58.0
15045,0.0,7.0,1.0,18.0
15046,1.0,3.0,3.0,23.0
15047,1.0,31.0,1.0,117.0
15048,2.0,14.0,4.0,39.0
15049,0.0,21.0,0.0,43.0
15050,3.0,2.0,4.0,13.0
15051,1.0,4.0,4.0,44.0
15052,2.0,13.0,1.0,44.0
15053,1.0,11.0,2.0,23.0
15054,1.0,10.0,2.0,27.0
15055,0.0,15.0,0.0,63.0
15056,7.0,58.0,12.0,154.0
15057,1.0,4.0,1.0,37.0
15058,1.0,17.0,2.0,61.0
15059,0.0,22.0,0.0,64.0
15060,1.0,8.0,2.0,14.0
15061,1.0,11.0,5.0,60.0
15062,0.0,20.0,1.0,65.0
15063,0.0,9.0,0.0,16.0
15064,1.0,12.0,0.0,25.0
15065,5.0,32.0,8.0,74.0
15066,0.0,49.0,1.0,163.0
15067,2.0,4.0,4.0,45.0
15068,0.0,30.0,3.0,109.0
15069,2.0,4.0,1.0,27.0
15070,0.0,10.0,1.0,37.0
15071,1.0,4.0,0.0,10.0
15072,2.0,9.0,4.0,23.0
15073,1.0,16.0,1.0,66.0
15074,1.0,11.0,2.0,28.0
15075,4.0,9.0,4.0,41.0
15076,1.0,21.0,1.0,37.0
15077,1.0,48.0,4.0,163.0
15078,1.0,6.0,4.0,61.0
15079,1.0,3.0,1.0,19.0
15080,1.0,37.0,1.0,85.0
15081,3.0,18.0,2.0,55.0
15082,2.0,62.0,2.0,106.0
15083,2.0,2.0,2.0,45.0
15084,0.0,4.0,0.0,16.0
15085,5.0,20.0,11.0,110.0
15086,4.0,17.0,7.0,67.0
15087,0.0,10.0,0.0,80.0
15088,0.0,20.0,0.0,59.0
15089,0.0,10.0,2.0,60.0
15090,2.0,8.0,2.0,25.0
15091,1.0,27.0,0.0,54.0
15092,1.0,4.0,3.0,21.0
15093,0.0,16.0,0.0,73.0
15094,0.0,17.0,1.0,50.0
15095,0.0,1.0,2.0,9.0
15096,2.0,0.0,4.0,33.0
15097,2.0,24.0,2.0,52.0
15098,3.0,9.0,5.0,25.0
15099,3.0,27.0,3.0,103.0
15100,1.0,15.0,1.0,43.0
15101,3.0,40.0,3.0,154.0
15102,1.0,20.0,2.0,56.0
15103,1.0,17.0,2.0,53.0
15104,2.0,23.0,4.0,107.0
15105,7.0,42.0,13.0,156.0
15106,1.0,3.0,0.0,22.0
15107,0.0,20.0,1.0,65.0
15108,0.0,4.0,0.0,6.0
15109,0.0,11.0,1.0,47.0
15110,1.0,64.0,3.0,212.0
15111,0.0,21.0,0.0,59.0
15112,2.0,11.0,6.0,99.0
