,q1_freq,q2_freq,q1_hash,q2_hash
15190,4,5,48057,45039
15191,10,10,9484,8642
15192,6,1,10086,58066
15193,7,4,32973,49020
15194,1,5,54607,40159
15195,11,5,11943,43095
15196,49,48,124,26
15197,6,5,27088,23551
15198,1,5,54608,36550
15199,2,8,54609,3715
15200,9,1,15157,58067
15201,5,1,249,58068
15202,17,18,4233,116
15203,3,14,18457,35984
15204,42,44,1723,598
15205,4,1,20702,58069
15206,10,8,4736,27137
15207,7,8,9865,4743
15208,11,12,5557,20866
15209,8,8,2543,34330
15210,18,19,13945,32985
15211,13,18,11671,18533
15212,3,5,16681,20780
15213,16,24,77,12873
15214,4,2,9189,46031
15215,9,5,20905,32946
15216,26,25,4810,8017
15217,6,5,20598,40535
15218,7,6,24338,1003
15219,7,13,1848,3734
15220,8,4,14450,42383
15221,1,8,54610,17691
15222,13,17,5870,18524
15223,13,14,3690,3185
15224,4,7,21297,22459
15225,32,31,16944,11903
15226,20,24,5772,1953
15227,1,22,54611,1772
15228,1,16,54612,4551
15229,1,4,54613,41797
15230,17,16,4233,1292
15231,8,9,2761,14401
15232,4,6,11909,27959
15233,13,22,874,8195
15234,10,5,4990,47701
15235,1,13,54614,7561
15236,6,7,24137,35666
15237,1,4,54615,16626
15238,1,6,54616,22336
15239,8,3,13404,4468
15240,4,1,114,58070
15241,4,1,16435,58071
15242,7,7,38827,24593
15243,6,6,10489,25963
15244,6,4,39803,42091
15245,5,5,11285,19281
15246,9,5,10852,41936
15247,7,7,6598,36721
15248,12,11,7141,24254
15249,42,28,1402,3194
15250,10,9,11070,18397
15251,14,25,1349,8577
15252,5,2,8403,52274
15253,6,1,2791,58072
15254,7,10,7946,12426
15255,2,11,28576,8704
15256,8,6,5855,46674
15257,9,1,30258,58073
15258,1,4,54617,6450
15259,41,40,2055,5244
15260,5,1,51102,58074
15261,4,1,3484,58075
15262,4,7,29856,5900
15263,11,15,3111,4921
15264,4,1,19822,58076
15265,1,5,54618,11382
15266,6,1,129,58077
15267,4,8,50387,40881
15268,33,22,225,20645
15269,40,36,1358,5925
15270,5,1,17696,58078
15271,1,5,54619,20735
15272,14,19,1124,8035
15273,1,4,54620,16702
15274,1,6,54621,22979
15275,6,1,20936,58079
15276,9,1,5166,58080
15277,10,6,35,39417
15278,7,1,6721,58081
15279,6,1,30762,58082
15280,7,4,6346,1906
15281,1,5,54622,13091
15282,19,20,2605,1415
15283,5,4,14556,30894
15284,15,7,5230,38371
15285,1,4,54623,18655
15286,12,12,8063,35634
15287,10,26,36387,9993
15288,1,105,54624,34969
15289,1,5,54625,21472
15290,3,14,21324,30781
15291,4,1,12678,58083
15292,34,30,3714,261
15293,10,32,15879,4095
15294,2,4,15614,4020
15295,5,1,3079,58084
15296,5,4,9218,27511
15297,10,1,3852,58085
15298,4,4,6062,10648
15299,1,4,54626,41320
15300,1,4,54627,25921
15301,3,5,51147,43844
15302,13,12,12346,7449
15303,1,4,54628,54054
15304,5,5,11033,21166
15305,1,13,54629,6953
15306,4,1,16333,58086
15307,26,16,2001,27192
15308,1,5,54630,11282
15309,4,2,16079,56162
15310,5,5,26278,47328
15311,1,4,54631,30845
15312,5,2,4191,57008
15313,4,4,23797,7841
15314,41,30,4741,3089
15315,20,19,2446,8632
15316,14,18,6498,32370
15317,15,22,5311,1887
15318,3,10,8454,7402
15319,4,1,17938,58087
15320,40,38,587,4947
15321,2,22,49076,38989
15322,4,5,23380,36614
15323,6,1,2823,58088
15324,5,1,14568,58089
15325,5,1,7887,58090
15326,5,1,23177,58091
15327,2,6,47778,19618
15328,6,1,20554,58092
15329,4,1,33002,58093
15330,1,4,54632,36192
15331,4,1,18655,58094
15332,2,6,54633,35085
15333,12,12,35742,34443
15334,14,16,5869,4094
15335,5,5,12278,7672
15336,24,23,1286,3161
15337,8,7,3173,20111
15338,6,1,29088,58095
15339,43,36,7470,15192
15340,13,15,4325,3249
15341,9,1,3287,58096
15342,4,4,40068,45652
15343,4,1,44573,58097
15344,8,2,8716,40898
15345,1,4,54634,39916
15346,8,13,3144,845
15347,9,7,15058,29405
15348,4,1,18035,58098
15349,11,6,12803,35766
15350,29,29,2963,21795
15351,39,28,3700,21528
15352,4,8,24943,32093
15353,4,1,20253,58099
15354,2,22,52750,13058
15355,51,37,4588,1662
15356,1,11,54635,14095
15357,1,6,54636,35583
15358,2,5,10559,29320
15359,10,10,2324,9115
15360,4,1,18283,58100
15361,1,4,54637,17964
15362,4,1,37884,58101
15363,4,1,16930,58102
15364,5,4,25522,34978
15365,4,4,52052,47795
15366,1,10,54638,39013
15367,9,7,6616,1617
15368,11,13,1764,7721
15369,7,2,30437,51001
15370,13,8,7779,13634
15371,6,1,11273,58103
15372,25,33,273,12578
15373,2,5,53033,38780
15374,11,1,4309,58104
15375,6,6,42430,36934
15376,12,13,5996,35641
15377,5,2,39117,40187
15378,1,4,54639,3496
15379,7,7,1040,20163
15380,13,12,11419,16666
15381,1,4,54640,24107
15382,19,19,6235,27917
15383,1,5,54641,35229
15384,8,16,905,6596
15385,8,10,28494,12112
15386,3,16,20309,3498
15387,1,6,54642,28501
15388,5,6,40126,38221
15389,30,32,688,771
15390,32,32,9761,16944
15391,1,5,54643,24955
15392,9,11,11998,4229
15393,15,15,2782,6136
15394,5,7,13506,17546
15395,3,4,7302,5872
15396,7,1,13560,58105
15397,1,4,54644,6370
15398,32,24,2542,754
15399,6,8,10106,32225
15400,5,4,32772,24014
15401,9,10,433,3176
15402,12,10,15878,37293
15403,6,1,5251,58106
15404,5,2,19291,49106
15405,10,9,11609,34982
15406,4,1,19654,58107
15407,5,8,29331,32225
15408,14,13,8013,15356
15409,21,12,5946,21183
15410,1,12,54645,33010
15411,5,6,15881,14536
15412,12,10,10003,10141
15413,19,24,8627,6514
15414,1,7,54646,13969
15415,16,21,15899,1295
15416,50,49,5644,1083
15417,7,4,6901,26346
15418,5,4,33231,38115
15419,6,5,21698,33702
15420,10,14,14660,1864
15421,3,5,30970,49305
15422,5,4,11728,43334
15423,2,107,10254,8236
15424,3,5,34492,40953
15425,41,46,4906,4438
15426,4,5,16646,12264
15427,4,4,16480,13899
15428,14,14,9764,1698
15429,1,5,54647,26717
15430,6,6,32356,36014
15431,39,16,3700,442
15432,1,5,54648,42327
15433,17,1,14733,58108
15434,8,8,21684,5279
15435,28,23,7274,3917
15436,15,13,7536,15356
15437,5,1,19899,58109
15438,4,1,2041,58110
15439,2,4,54088,26548
15440,10,19,33483,23214
15441,3,7,25768,4314
15442,52,8,270,15372
15443,22,15,937,35328
15444,4,1,33813,58111
15445,6,8,33126,11975
15446,4,1,9080,58112
15447,18,9,5207,36604
15448,4,1,23719,58113
15449,1,5,54649,21103
15450,22,31,527,10267
15451,18,25,9052,1899
15452,2,4,54390,41187
15453,1,4,54650,36634
15454,5,7,43462,35118
15455,23,5,2291,21668
15456,7,7,6223,8402
15457,4,1,17872,58114
15458,48,21,20821,7804
15459,4,1,24045,58115
15460,1,4,54651,35532
15461,17,16,1714,1579
15462,1,35,54652,35134
15463,7,12,28584,21944
15464,47,17,985,4071
15465,5,1,12080,58116
15466,8,8,1120,35288
15467,27,50,9693,13350
15468,9,4,2673,29622
15469,13,1,121,58117
15470,7,6,20109,20408
15471,4,1,15072,58118
15472,1,5,54653,42708
15473,6,1,1313,58119
15474,12,12,19049,29109
15475,1,5,54654,39521
15476,16,16,10618,13504
15477,4,8,45805,38875
15478,1,4,54655,33746
15479,1,10,54656,14454
15480,7,6,12880,35926
15481,6,6,17888,16066
15482,6,6,20500,19148
15483,5,5,11338,26409
15484,13,14,34638,12134
15485,6,4,11499,17726
15486,1,10,54657,39539
15487,5,4,14867,10124
15488,33,23,9287,713
15489,1,4,54658,40974
15490,18,10,15236,5689
15491,1,4,54659,37899
15492,4,3,23903,39216
15493,5,1,14760,58120
15494,1,10,54660,23888
15495,14,17,12283,3425
15496,9,10,8220,23514
15497,3,4,28350,18343
15498,5,5,5003,17795
15499,8,7,13906,23755
15500,7,1,16662,58121
15501,6,3,14354,45260
15502,5,1,14857,58122
15503,4,1,33264,58123
15504,3,6,17116,6007
15505,6,1,33246,58124
15506,1,8,54661,36887
15507,4,4,24693,13084
15508,16,39,7621,20334
15509,9,9,7227,26125
15510,8,7,16289,19352
15511,15,8,2432,20169
15512,10,8,13722,10178
15513,4,4,7331,35348
15514,3,4,26310,48547
15515,8,9,23039,32579
15516,2,15,21744,35231
15517,5,1,10858,58125
15518,8,13,2247,15194
15519,2,31,54662,24126
15520,4,6,12996,22258
15521,6,3,15409,50900
15522,7,7,18724,8890
15523,6,7,22543,2456
15524,5,4,9587,27513
15525,3,4,15095,24634
15526,5,1,1223,58126
15527,4,6,41953,18323
15528,5,5,8377,42192
15529,15,14,16742,16810
15530,1,4,54663,20833
15531,24,20,5180,9170
15532,9,52,4934,270
15533,12,14,16300,36864
15534,4,5,16645,21685
15535,10,1,12609,58127
15536,26,9,139,39592
15537,13,2,1447,43724
15538,20,19,15777,21818
15539,29,5,959,19761
15540,9,12,5396,1827
15541,2,4,28197,24133
15542,14,23,1221,14435
15543,27,27,9693,10362
15544,2,10,28466,37443
15545,4,1,9679,58128
15546,1,8,54664,18646
15547,5,4,7502,25138
15548,1,6,54665,38128
15549,5,1,28697,58129
15550,7,12,8480,5351
15551,2,7,28992,15150
15552,20,19,12066,8632
15553,10,18,15879,707
15554,7,7,4432,26281
15555,5,2,28611,37576
15556,11,7,23585,10760
15557,1,4,54666,22873
15558,12,12,20744,36138
15559,12,3,517,40809
15560,6,6,6355,5729
15561,1,7,54667,14172
15562,18,24,1524,1953
15563,5,7,21485,15484
15564,5,1,29764,58130
15565,4,4,19115,16805
15566,16,6,1110,37079
15567,27,12,2012,718
15568,27,28,2552,21528
15569,1,5,54668,32946
15570,32,32,771,15462
15571,1,10,54669,40934
15572,15,9,35064,38122
15573,13,12,5645,3059
15574,5,5,29331,24475
15575,33,34,11341,13997
15576,1,22,54670,292
15577,6,14,10537,1578
15578,4,6,50740,40607
15579,10,6,5763,28266
15580,16,9,7733,16767
15581,9,7,5980,32400
15582,6,1,4911,58131
15583,15,13,11584,22826
15584,1,18,54671,87
15585,9,1,6211,58132
15586,21,22,432,34403
15587,23,2,2287,8337
15588,11,1,6747,58133
15589,5,1,16233,58134
15590,6,4,8859,38319
15591,5,1,6977,58135
15592,5,6,29180,11063
15593,4,2,1164,45256
15594,5,7,51687,38661
15595,9,8,21958,24115
15596,4,1,25191,58136
15597,31,40,6636,35276
15598,15,3,2098,41596
15599,15,14,11944,11541
15600,2,6,33466,6673
15601,4,2,20690,49367
15602,1,4,54672,38918
15603,15,20,654,179
15604,6,1,990,58137
15605,4,12,41126,38315
15606,9,8,27084,8412
15607,12,15,8109,32256
15608,5,4,28286,41544
15609,1,9,54673,7842
15610,6,1,18019,58138
15611,1,4,54674,50091
15612,20,1,2864,58139
15613,2,5,38862,3467
15614,1,4,54675,46563
15615,4,2,10088,19611
15616,5,1,19688,58140
15617,6,1,5928,58141
15618,19,15,3389,4203
15619,12,14,7141,5553
15620,25,25,1014,1600
15621,5,4,10825,42992
15622,1,6,54676,6579
15623,1,7,54677,19578
15624,7,5,5184,13759
15625,1,16,54678,5665
15626,5,4,17274,36803
15627,6,1,11375,58142
15628,1,4,54679,28216
15629,1,4,54680,19365
15630,11,37,17040,5406
15631,16,2,34674,48156
15632,5,1,18856,58143
15633,8,13,12132,22349
15634,5,34,8503,1175
15635,1,6,54681,4725
15636,4,2,54682,45842
15637,14,11,5356,2630
15638,6,1,44544,58144
15639,7,10,22090,4661
15640,5,5,42192,37593
15641,43,42,4897,7203
15642,3,5,20788,4548
15643,5,1,2168,58145
15644,5,6,16661,8907
15645,15,23,11314,21162
15646,1,4,54683,32073
15647,5,1,5819,58146
15648,14,12,2590,2139
15649,11,10,2458,34632
15650,10,7,11984,13121
15651,8,10,6371,4492
15652,6,10,10000,20532
15653,7,8,23246,2127
15654,4,1,47374,58147
15655,12,10,8372,14281
15656,8,7,32392,14004
15657,11,1,24907,58148
15658,4,4,25019,29559
15659,6,6,36084,28183
15660,13,13,8799,10698
15661,15,24,2439,13045
15662,5,6,47805,29704
15663,6,4,658,8052
15664,3,9,14645,39306
15665,1,7,54684,34775
15666,9,11,30949,32877
15667,15,15,4924,6136
15668,5,2,8136,502
15669,9,9,24138,17706
15670,4,1,11049,58149
15671,4,1,3872,58150
15672,4,10,39940,21996
15673,12,11,8372,11589
15674,5,1,21757,58151
15675,24,21,7766,16475
15676,18,18,12574,15433
15677,17,7,12214,35950
15678,7,4,27577,38847
15679,4,7,6547,37046
15680,40,44,246,4398
15681,4,1,2658,58152
15682,5,5,2939,45084
15683,14,16,11340,2106
15684,1,6,54685,36399
15685,11,10,10676,42655
15686,14,14,2128,3804
15687,1,5,54686,25796
15688,5,1,21013,58153
15689,1,4,54687,19673
15690,1,5,54688,48717
15691,6,1,28222,58154
15692,56,26,869,3299
15693,1,4,54689,26360
15694,4,3,13231,19593
15695,3,4,42207,44251
15696,8,8,15134,5855
15697,16,9,9162,16629
15698,4,4,47579,37129
15699,19,12,2927,4857
15700,24,27,1245,24728
15701,4,1,534,58155
15702,16,24,680,13045
15703,2,146,36450,236
15704,35,23,9083,11290
15705,18,11,2625,11614
15706,7,1,11681,58156
15707,9,11,24900,15342
15708,4,6,26408,26489
15709,4,6,9917,9736
15710,6,1,18568,58157
15711,34,15,6016,26167
15712,26,26,525,804
15713,20,20,337,1464
15714,7,1,10074,58158
15715,5,4,20688,44851
15716,1,5,54690,43804
15717,2,21,31468,1460
15718,2,10,19417,3195
15719,32,23,3766,3679
15720,32,31,8,7774
15721,1,11,54691,21697
15722,21,19,3016,6109
15723,13,3,12265,8694
15724,26,22,3362,6444
15725,13,1,13528,58159
15726,4,2,19301,51190
15727,18,14,3361,13264
15728,11,16,12028,7733
15729,5,4,5102,40912
15730,4,7,7982,44587
15731,4,6,25491,40290
15732,6,11,23269,17741
15733,4,4,21903,31279
15734,32,16,315,15917
15735,12,1,1156,58160
15736,7,7,10578,23804
15737,6,7,2589,7609
15738,2,4,45046,21666
15739,20,41,3158,3686
15740,28,28,10352,136
15741,4,1,2818,58161
15742,7,14,28672,30781
15743,26,1,3191,58162
15744,1,4,54692,24833
15745,18,19,16526,9845
15746,4,1,7943,58163
15747,5,1,40627,58164
15748,13,23,8989,5458
15749,1,4,54693,1485
15750,8,5,14599,36095
15751,5,1,9248,58165
15752,1,4,54694,18439
15753,33,23,421,5372
15754,5,1,36632,58166
15755,35,1,5779,58167
15756,7,1,36547,58168
15757,1,19,54695,265
15758,4,5,16374,34980
15759,5,4,22747,3596
15760,1,5,54696,19409
15761,36,13,275,822
15762,1,4,54697,24055
15763,12,7,11395,27401
15764,11,1,4083,58169
15765,1,4,54698,27091
15766,5,5,22268,45522
15767,5,1,8546,58170
15768,24,25,3172,2425
15769,21,20,5973,528
15770,19,19,19564,17785
15771,4,1,42369,58171
15772,1,7,54699,7486
15773,11,11,22954,28204
15774,10,18,9020,10367
15775,4,1,4023,58172
15776,8,6,140,23687
15777,3,5,32732,36736
15778,8,6,5407,15031
15779,4,1,12076,58173
15780,20,23,3180,11924
15781,6,2,10971,24252
15782,12,4,2895,13885
15783,1,4,54700,39407
15784,7,1,28803,58174
15785,1,8,54701,16249
15786,4,1,18619,58175
15787,1,7,54702,32480
15788,4,1,4822,58176
15789,1,24,54703,5723
15790,4,4,46741,37640
15791,6,7,17927,11090
15792,8,1,8164,58177
15793,2,10,25996,10058
15794,11,4,2442,30084
15795,1,21,54704,7914
15796,11,11,8532,21262
15797,18,18,5465,16526
15798,4,4,40494,42140
15799,18,21,1524,19902
15800,4,4,42600,38113
15801,9,7,13465,25776
15802,5,5,25103,37119
15803,2,9,17777,40475
15804,7,9,9707,30258
15805,4,9,39569,18912
15806,10,3,5365,35049
15807,18,20,26811,11806
15808,49,35,5939,3452
15809,5,16,33344,34252
15810,4,1,41333,58178
15811,11,14,2256,484
15812,2,7,47481,42461
15813,1,5,54705,35673
15814,8,11,9485,7790
15815,4,4,31490,41649
15816,1,6,54706,7514
15817,16,17,1530,4164
15818,1,11,54707,13116
15819,11,7,24,6457
15820,2,5,8841,19946
15821,1,5,54708,15042
15822,25,14,3123,20604
15823,7,7,22789,25244
15824,9,7,5733,37233
15825,18,22,2982,937
15826,2,9,8681,31734
15827,1,4,54709,29651
15828,22,4,9208,43233
15829,4,1,24660,58179
15830,28,42,3427,2718
15831,5,11,31109,13982
15832,11,7,12487,41415
15833,1,10,54710,10862
15834,2,4,52963,3381
15835,6,1,11280,58180
15836,18,19,9818,14249
15837,4,10,20103,34971
15838,1,15,54711,8241
15839,7,6,8137,18204
15840,8,2,18223,36818
15841,1,5,54712,19495
15842,7,7,3311,23555
15843,26,27,988,25831
15844,32,16,315,36411
15845,1,10,54713,34787
15846,6,2,18829,55084
15847,5,5,13338,38684
15848,1,5,54714,6202
15849,1,24,54715,30885
15850,5,4,13145,39068
15851,3,10,6894,31015
15852,21,21,7153,3492
15853,49,35,5939,6639
15854,12,19,351,5515
15855,7,10,28852,4685
15856,4,1,36987,58181
15857,5,7,16088,30934
15858,3,12,210,13519
15859,1,6,54716,21957
15860,7,7,19334,36035
15861,17,20,5593,3502
15862,7,7,13738,3104
15863,39,31,1144,3179
15864,10,12,3169,28
15865,19,19,178,8632
15866,4,4,12529,20520
15867,11,27,24764,8098
15868,7,8,31661,13708
15869,27,17,8386,13417
15870,12,1,24119,58182
15871,6,6,20714,13256
15872,4,1,11608,58183
15873,12,1,1156,58184
15874,1,9,54717,28500
15875,4,2,8285,44497
15876,12,1,9752,58185
15877,21,8,2556,39234
15878,11,9,9225,7584
15879,1,4,54718,38852
15880,13,13,19521,34579
15881,4,1,21945,58186
15882,5,6,23956,18759
15883,7,1,5088,58187
15884,10,10,9484,37700
15885,5,6,3708,10688
15886,36,18,275,4656
15887,5,7,40535,41028
15888,4,4,17531,44667
15889,4,1,9815,58188
15890,1,4,54719,24283
15891,38,39,563,3116
15892,4,2,20680,24249
15893,1,5,54720,36982
15894,12,12,2349,16136
15895,1,19,54721,10970
15896,27,26,25831,40225
15897,17,11,9890,20261
15898,1,43,54722,1857
15899,8,4,11519,26205
15900,5,4,33578,44494
15901,14,13,19786,4684
15902,17,17,8428,3586
15903,7,3,778,58189
15904,11,10,16964,34598
15905,10,11,22881,5730
15906,1,5,54723,15922
15907,3,5,54089,19408
15908,6,7,21337,16204
15909,13,25,3456,3912
15910,1,6,54724,45226
15911,4,4,23455,41545
15912,19,12,28001,37172
15913,1,4,54725,43894
15914,1,4,54726,30086
15915,6,1,7607,58190
15916,1,5,54727,12464
15917,5,4,21876,36509
15918,41,31,2055,3179
15919,5,5,19304,19346
15920,7,15,24338,24550
15921,1,4,54728,3072
15922,21,28,20804,24811
15923,47,37,985,3542
15924,25,33,2946,26672
15925,11,9,9128,35278
15926,11,11,3111,3203
15927,1,6,54729,27545
15928,7,5,19382,35971
15929,1,4,54730,38694
15930,7,2,21417,34803
15931,4,1,4160,58191
15932,14,14,8055,18470
15933,7,4,26325,40892
15934,9,9,6616,20759
15935,6,17,21716,32948
15936,8,10,9105,12374
15937,18,10,1084,24682
15938,34,55,1175,18313
15939,31,32,4505,3069
15940,7,7,1940,4657
15941,44,41,3048,1553
15942,9,1,11121,58192
15943,4,18,15842,20963
15944,46,47,4438,3494
15945,6,12,38851,36923
15946,4,1,13847,58193
15947,24,12,216,894
15948,20,23,1760,11974
15949,12,8,2340,19838
15950,77,10,18889,36658
15951,11,2,4229,47187
15952,10,13,2216,3690
15953,4,4,42227,27678
15954,4,1,64,58194
15955,6,7,641,25552
15956,5,1,35736,58195
15957,6,7,11483,23755
15958,7,7,37713,44349
15959,10,9,18473,34187
15960,1,4,54731,31568
15961,8,11,13468,23237
15962,2,7,53434,39002
15963,6,3,3442,8966
15964,2,5,54732,15362
15965,9,4,6505,25497
15966,5,1,17791,58196
15967,18,18,7591,10946
15968,20,19,12066,37652
15969,4,1,20913,58197
15970,7,1,8152,58198
15971,49,41,2048,4906
15972,12,11,375,9986
15973,5,1,5236,58199
15974,23,16,2913,36398
15975,1,18,54733,36757
15976,8,11,23090,7790
15977,5,5,40098,44601
15978,5,1,12535,58200
15979,1,8,54734,39928
15980,12,1,14798,58201
15981,10,9,5450,34187
15982,34,24,13997,35175
15983,1,26,54735,3191
15984,5,1,7724,58202
15985,27,7,165,38588
15986,4,1,3163,58203
15987,5,4,42746,35629
15988,5,5,12143,18558
15989,4,6,28826,9448
15990,16,13,1530,36063
15991,4,8,3032,28414
15992,5,7,23554,17080
15993,6,6,25077,35083
15994,5,1,27438,58204
15995,5,2,21360,36759
15996,14,2,19540,46128
15997,4,1,49807,58205
15998,1,7,54736,32376
15999,9,16,8595,2722
16000,7,1,4106,58206
16001,1,4,54737,14376
16002,13,4,12945,13812
16003,8,9,13270,31135
16004,5,5,20606,10148
16005,20,21,9072,5946
16006,31,15,6636,9858
16007,2,8,22566,22254
16008,19,19,2073,16623
16009,1,4,54738,42027
16010,5,1,22482,58207
16011,5,5,17795,24437
16012,9,1,36806,58208
16013,11,9,15985,16125
16014,6,1,21611,58209
16015,27,29,4925,1525
16016,5,5,16996,17771
16017,10,1,1575,58210
16018,8,8,11902,40630
16019,9,1,3485,58211
16020,6,5,19357,6691
16021,7,2,269,58212
16022,4,4,37329,35257
16023,4,2,25998,50263
16024,2,5,3000,18509
16025,9,1,23843,58213
16026,4,8,23295,40630
16027,13,5,22169,23363
16028,4,1,15119,58214
16029,1,5,54739,36050
16030,6,6,4915,28723
16031,5,1,15408,58215
16032,1,39,54740,28950
16033,6,5,11678,9543
16034,1,6,54741,34453
16035,7,5,17755,8737
16036,1,9,54742,36281
16037,10,10,5604,11345
16038,4,4,15841,5789
16039,24,27,6514,24728
16040,19,16,41,22830
16041,7,6,5300,21330
16042,4,1,146,58216
16043,1,9,54743,34772
16044,1,8,54744,36424
16045,4,4,35048,51061
16046,8,43,12005,1857
16047,11,5,8536,27158
16048,5,7,27736,39387
16049,8,1,9805,58217
16050,6,5,8566,15012
16051,8,1,6391,58218
16052,5,146,2485,236
16053,17,1,14157,58219
16054,19,15,4060,28252
16055,9,30,3543,19967
16056,2,5,33030,22808
16057,5,4,21621,24533
16058,1,6,54745,2917
16059,1,9,54746,3539
16060,4,1,36116,58220
16061,2,5,26791,15065
16062,19,19,5940,1648
16063,9,6,6050,15174
16064,4,4,46989,44860
16065,8,6,30336,31144
16066,1,16,54747,9522
16067,1,28,54748,651
16068,6,5,23316,42060
16069,1,5,54749,41392
16070,7,7,36870,34977
16071,4,28,1043,4785
16072,1,5,54750,39840
16073,1,6,54751,9857
16074,1,4,54752,30275
16075,1,4,54753,35250
16076,5,6,3950,14693
16077,8,10,15943,13677
16078,4,4,22879,8972
16079,6,6,16385,27207
16080,1,5,54754,33083
16081,4,1,5981,58221
16082,11,13,15045,7721
16083,1,4,54755,32466
16084,7,7,9627,22772
16085,4,1,16366,58222
16086,7,6,3213,6981
16087,12,1,2004,58223
16088,146,21,236,43
16089,10,8,12195,22055
16090,2,4,27499,27867
16091,7,2,14747,20561
16092,6,5,24085,26656
16093,41,44,1553,4398
16094,2,5,677,49962
16095,10,6,4990,933
16096,7,7,6106,31658
16097,1,6,54756,12933
16098,1,65,54757,10477
16099,5,6,10258,14936
16100,20,24,6177,13197
16101,23,7,7131,18746
16102,2,4,50395,24097
16103,46,41,9,1553
16104,1,11,54758,20466
16105,4,1,34360,58224
16106,4,2,3878,29950
16107,9,5,28800,22243
16108,1,4,54759,5023
16109,8,5,27032,45492
16110,1,35,54760,5779
16111,5,3,3434,33932
16112,17,20,6430,36324
16113,5,6,5584,39359
16114,6,7,14701,41028
16115,1,5,54761,35736
16116,2,4,52644,4460
16117,8,6,12740,4366
16118,2,5,22314,36942
16119,8,12,20169,8362
16120,1,5,54762,13040
16121,12,12,22996,9475
16122,17,13,13312,4684
16123,31,18,1079,10226
16124,6,6,21622,900
16125,2,5,54763,25088
16126,4,1,52210,58225
16127,31,48,5954,5480
16128,27,27,7599,768
16129,6,7,13881,4543
16130,9,17,21338,4164
16131,1,4,54764,31066
16132,22,21,7326,12593
16133,6,5,14776,3221
16134,4,1,25306,58226
16135,8,1,16403,58227
16136,1,6,54765,1313
16137,8,3,285,37949
16138,26,33,4030,421
16139,2,15,20277,18126
16140,15,9,1399,28615
16141,15,23,5311,2913
16142,8,105,32093,34969
16143,6,1,24926,58228
16144,1,7,54766,21168
16145,42,44,898,34749
16146,4,4,438,10804
16147,19,24,1519,2559
16148,1,35,54767,35134
16149,19,17,21109,25062
16150,1,4,54768,7893
16151,5,5,29996,11485
16152,18,20,1212,35270
16153,14,36,5008,22734
16154,2,9,40968,27414
16155,1,6,54769,40110
16156,1,5,54770,34887
16157,18,19,7575,24460
16158,4,1,880,58229
16159,7,3,11266,22260
16160,1,6,54771,38487
16161,10,10,9330,14321
16162,34,27,3714,25485
16163,5,5,4624,12229
16164,2,5,44711,40751
16165,2,15,53834,24761
16166,23,34,345,13997
16167,8,7,2124,9168
16168,1,4,54772,42215
16169,4,1,3326,58230
16170,5,1,39229,58231
16171,6,10,37670,41222
16172,11,8,15562,15574
16173,1,77,54773,18889
16174,1,35,54774,5779
16175,4,1,17951,58232
16176,12,13,5996,36063
16177,146,30,236,1507
16178,22,16,8957,16267
16179,5,2,17626,49166
16180,4,1,13201,58233
16181,3,6,15983,32802
16182,10,8,1886,14495
16183,13,9,18499,18200
16184,5,1,25890,58234
16185,12,9,2895,7681
16186,1,4,54775,20754
16187,2,5,33917,20755
16188,22,10,703,4146
16189,7,2,47668,44420
16190,5,1,12193,58235
16191,4,2,36724,40957
16192,6,6,106,11356
16193,11,11,24254,36443
16194,1,16,54776,35236
16195,3,8,47486,35402
16196,15,8,10856,2853
16197,11,4,12758,39691
16198,21,12,7500,2879
16199,29,28,10469,25471
16200,5,1,20797,58236
16201,12,15,721,18960
16202,9,4,14938,36340
16203,23,28,8967,7218
16204,1,4,54777,47374
16205,4,2,7494,26076
16206,14,13,7164,7138
16207,9,7,3527,4154
16208,1,10,54778,23818
16209,10,1,20210,58237
16210,25,25,12509,8017
16211,1,5,54779,15751
16212,4,11,8755,11614
16213,3,7,25437,11074
16214,9,9,3386,29596
16215,31,24,389,13197
16216,54,31,2909,1463
16217,26,38,10483,3980
16218,2,12,54244,36793
16219,34,43,1044,3810
16220,4,2,18056,48173
16221,16,14,2722,1787
16222,5,10,19585,39539
16223,33,18,4995,10136
16224,5,3,9742,40704
16225,4,5,5933,24225
16226,4,10,29018,3556
16227,3,5,16471,20377
16228,21,21,7153,4208
16229,2,8,31251,3961
16230,5,6,20659,37950
16231,1,4,54780,29074
16232,10,1,3195,58238
16233,5,11,1861,15069
16234,10,10,6934,34632
16235,29,25,21795,12509
16236,26,1,342,58239
16237,1,146,54781,236
16238,4,4,17271,39172
16239,2,5,45915,15890
16240,24,20,7024,2489
16241,4,4,6601,719
16242,27,37,812,1319
16243,18,16,1211,4239
16244,146,1,236,58240
16245,39,49,5805,124
16246,37,39,1427,2617
16247,27,1,1108,58241
16248,1,4,54782,34563
16249,1,4,54783,31572
16250,1,20,54784,4133
16251,5,5,13301,35113
16252,4,4,6539,26587
16253,3,4,18232,24302
16254,7,6,4405,1813
16255,40,18,1122,8159
16256,1,4,54785,39428
16257,27,21,797,12593
16258,1,11,54786,21697
16259,1,6,54787,34637
16260,7,8,16206,10813
16261,13,17,2736,3090
16262,3,8,27524,21044
16263,5,2,20264,44973
16264,21,17,3457,23759
16265,4,1,10241,58242
16266,38,40,839,1122
16267,1,4,54788,21743
16268,18,18,17123,35218
16269,1,5,54789,6681
16270,13,12,20355,37768
16271,1,4,54790,44057
16272,5,3,7748,15672
