,spacy_similarity
17372,0.9101719918501224
17373,0.7783054274423088
17374,0.7947037827891449
17375,0.8291560463952186
17376,0.787055477501146
17377,0.875855604935676
17378,0.5196626709516214
17379,0.8710527526645561
17380,0.8970350449098464
17381,0.9152068277984015
17382,0.7748862231261467
17383,0.792131333827432
17384,0.88886490162026
17385,0.9862026054826362
17386,0.7692528212113846
17387,0.6948619999542168
17388,0.875014457113066
17389,0.8958340055799802
17390,0.7424342160834717
17391,0.8346819053909065
17392,0.6396224102006975
17393,0.7204231799115115
17394,0.8238584682972272
17395,0.9840142426691746
17396,0.5132219513428137
17397,0.5695883085246807
17398,0.7984942159147562
17399,0.742813901376846
17400,0.6260584017142286
17401,0.8246465707180453
17402,0.7551073585412292
17403,0.708050305358712
17404,0.6948034491596724
17405,0.6615330557593402
17406,0.5114025207306138
17407,0.6464475523302822
17408,0.5298836230842556
17409,0.6672240378354952
17410,0.9203554114231548
17411,0.9358580997079065
17412,0.601285820358369
17413,0.9556558867129639
17414,0.699013507948886
17415,0.5619584462439399
17416,0.8034226283520101
17417,0.7980921816069925
17418,0.8845854213405794
17419,0.651733775736786
17420,0.8426394298100235
17421,0.7942241033366155
17422,0.8960527422474153
17423,0.8612733308836416
17424,0.6689961500927528
17425,0.6246692288934776
17426,0.6056764455389962
17427,0.37251843810920565
17428,0.8732560250173873
17429,0.773405991595781
17430,0.634061058710991
17431,0.8465244078266717
17432,0.4964892272041526
17433,0.8277441708545585
17434,0.8578511166325956
17435,0.842581853122107
17436,0.8039239228038397
17437,0.7763690970190521
17438,0.9579927002717559
17439,0.7737642293170384
17440,0.8566750226462382
17441,0.9918728912929831
17442,0.7397495769459193
17443,0.8976206054257214
17444,0.9552356212328397
17445,0.911204112407832
17446,0.8673256829491113
17447,0.5892238097864695
17448,0.7177337825689487
17449,0.8887355151322249
17450,0.7123782173882464
17451,0.8788832538977696
17452,0.7306799305515093
17453,0.7496505597060316
17454,0.8928111038213048
17455,0.886148450978346
17456,0.7084536307746808
17457,0.9889069936211532
17458,0.7674613818503574
17459,0.8435815329543904
17460,0.5176842029014516
17461,0.7309414461719956
17462,0.6207639761828971
17463,0.604478084337895
17464,0.845300148570662
17465,0.5596647018586272
17466,0.7924203487544836
17467,0.8331051360879479
17468,0.9967854131130487
17469,0.602361408788293
17470,0.8638334067903759
17471,0.8689656476058276
17472,0.5427216749728765
17473,0.7816958320654799
17474,0.672179607785481
17475,0.6987710647388097
17476,0.8215825664360054
17477,0.8335904995546148
17478,0.7455143394203216
17479,0.776274110241448
17480,0.8902023460378022
17481,0.6694196881109779
17482,0.7727604493316397
17483,0.6319210975012474
17484,0.6473443723858265
17485,0.9862937846373196
17486,0.8703030642441102
17487,0.7704298952268903
17488,0.7602015370400208
17489,0.7807157244518855
17490,0.5992051426077865
17491,0.4723023056612636
17492,0.5947950690424277
17493,0.9217348175775105
17494,0.7236378781552648
17495,0.7667793235606292
17496,0.8404612218846154
17497,0.5923764289421249
17498,0.7418181599621038
17499,0.50224510979053
17500,0.9879011570453127
17501,0.5944552745687899
17502,0.6891953914062243
17503,0.6726226355439056
17504,0.7570104303662482
17505,0.7288151607884217
17506,0.5791346295602376
17507,0.7106218417195759
17508,0.818056396973984
17509,0.8744904680858372
17510,0.8070366772243107
17511,0.7647435161378656
17512,0.8530098354240925
17513,0.5624621228821491
17514,0.6444997489100203
17515,0.7947075767188432
17516,0.7261199032632034
17517,0.5443846556968013
17518,0.7893937938814443
17519,0.43163807602059956
17520,0.6257733202627269
17521,0.5275229953563286
17522,0.738838208082151
17523,0.72278010863373
17524,0.7426111484838083
17525,0.9057744179408745
17526,0.7948189625740016
17527,0.8611769939999568
17528,0.8203775021205821
17529,0.7685856525761353
17530,0.789453346548162
17531,0.6035817535266137
17532,0.44944119921522985
17533,0.6715084157599962
17534,0.8058728476265457
17535,0.9863559423924916
17536,0.9504971664466142
17537,0.8149712145993322
17538,0.6723054954290192
17539,0.8539559531322357
17540,0.8388423218122285
17541,0.7791014074919538
17542,0.7816615775216552
17543,0.8860879072441326
17544,0.8661794354076905
17545,0.6641076513371679
17546,0.7611691351901915
17547,0.7201590340763705
17548,0.5529572314332952
17549,0.8237274546006087
17550,0.7874201420268366
17551,0.9165962489441509
17552,0.8141518232406039
17553,0.5978190146910219
17554,0.7539618524668703
17555,0.8992419724033799
17556,0.9026090942193461
17557,0.4655801914117582
17558,0.7167220089577905
17559,0.8591438651507222
17560,0.8896368235615979
17561,0.5572792484451898
17562,0.7955447008119676
17563,0.7025942322411608
17564,0.776734171165824
17565,0.6377776381506874
17566,0.8030661971853313
17567,0.9804667966727222
17568,0.6638398579552349
17569,0.623793496218636
17570,0.3130265625348389
17571,0.6317134004835497
17572,0.7086291167587524
17573,0.8214990823348579
17574,0.6641634169955881
17575,0.9158762612520311
17576,0.7267316427138447
17577,0.8712262174460522
17578,0.7098794687540391
17579,0.6986239461511553
17580,0.9606806453882542
17581,0.8043731289642925
17582,0.6521100829838947
17583,0.8431253140858747
17584,0.6834330286010339
17585,0.7629211718896907
17586,0.8158367018378055
17587,0.8165304480935679
17588,0.969669592456651
17589,0.88048720984662
17590,0.7879730658321156
17591,0.40591036268510255
17592,0.7911244704934571
17593,0.7184494469822621
17594,0.7965086397438129
17595,0.9230675394196891
17596,0.6889523556864572
17597,0.6407797958373077
17598,0.8592034650960672
17599,0.8019691755527403
17600,0.46309877000748656
17601,0.6343117245892901
17602,0.788775073985667
17603,0.7078440632531652
17604,0.889391262642544
17605,0.7020438139721836
17606,0.42486686071612906
17607,0.8561435105640727
17608,0.7942323682276462
17609,0.8007804673762349
17610,0.6037189835676571
17611,0.7637946648179327
17612,0.780568491397842
17613,0.8189725813679797
17614,0.7685093204007518
17615,0.6988793417006917
17616,0.7753797535422133
17617,0.7946262070730242
17618,0.978043737095129
17619,0.6289624292664774
17620,0.9054056813672617
17621,0.6931246072241534
17622,0.8471011482776156
17623,0.8356469749267867
17624,0.6874918938600229
17625,0.8989289536895101
17626,0.8298606913777417
17627,0.5685268257705599
17628,0.7147610858168982
17629,0.975141825062706
17630,0.6811441482196569
17631,0.7205685823205604
17632,0.8419703306686513
17633,0.6992471551207163
17634,0.8735061196199957
17635,0.690793528044062
17636,0.6511418348680879
17637,0.9432637071492231
17638,0.5348467123051205
17639,0.481733876792028
17640,0.524134174964967
17641,0.8500073463307133
17642,0.9040179018926882
17643,0.9297883960168978
17644,0.4464012738176899
17645,0.3469504589280384
17646,0.8872998261506599
17647,0.8670233657410161
17648,0.6759903701649829
17649,0.5599870858894648
17650,0.6894777876898103
17651,0.6256089954367339
17652,0.6214884482875129
17653,0.7445658371985242
17654,0.6078124330959455
17655,0.9453791951729408
17656,0.6025955049065878
17657,0.7143281744683617
17658,0.8808713935369684
17659,0.9233885734442939
17660,0.9235540843817409
17661,0.7944058083638891
17662,0.9127938529304395
17663,0.9801625817867362
17664,0.7902848178296756
17665,0.9657867736922232
17666,0.6378543373676052
17667,0.7495207943680203
17668,0.6363455879953446
17669,0.550046252768438
17670,0.7170229720670942
17671,0.8946650591827049
17672,0.7078727773244679
17673,0.7414024050229149
17674,0.7773853962930609
17675,0.937557109920146
17676,0.9374859371362767
17677,0.979960177512133
17678,0.7859077969700188
17679,0.8112431624794408
17680,0.7947737794481191
17681,0.5316402157395477
17682,0.9000905050731367
17683,0.8189293743534776
17684,0.8463134955823722
17685,0.7800470707413046
17686,0.7680192930132199
17687,0.8125150547341617
17688,0.8393049418006964
17689,0.6438401738137636
17690,0.8389116077235221
17691,0.5502700942329684
17692,0.8170460492226831
17693,0.7065413592580936
17694,0.8383076852288296
17695,0.7406539320334635
17696,0.5452222060386741
17697,0.6657891338734754
17698,0.5873026342221233
17699,0.815024482376365
17700,0.6242671999073889
17701,0.6327720317951089
17702,0.5769569807281596
17703,0.6948097995379728
17704,0.7101985341109242
17705,0.8196899099324485
17706,0.48860929927868596
17707,0.8682645747491241
17708,0.703838314214986
17709,0.8310014383884111
17710,0.697163476517132
17711,0.9052747787891423
17712,0.9134546493251926
17713,0.892446637329612
17714,0.6354611232924684
17715,0.9395936036585231
17716,0.8558154931105697
17717,0.8367962741655062
17718,0.8518633383195857
17719,0.8007413500016498
17720,0.9926709331679654
17721,0.6263070368759102
17722,0.6802093328862578
17723,0.7998818628367597
17724,0.7598452877048038
17725,0.6734982605948694
17726,0.5507028092577552
17727,0.8133515796483385
17728,0.9122461261645097
17729,0.8843379364477717
17730,0.7705054070691705
17731,0.6246579263033373
17732,0.8346154676442245
17733,0.8075251255613101
17734,0.6594921515706513
17735,0.8070143280247646
17736,0.6696486534237434
17737,0.7981857534119986
17738,0.7806783115552206
17739,0.7039217587495614
17740,0.7911320585967656
17741,0.7554646734687794
17742,0.46477551435892633
17743,0.7099435387922628
17744,0.7713170912128936
17745,0.933700236057437
17746,0.649637476146132
17747,0.673936771530229
17748,0.9881768304508215
17749,0.7873305983504313
17750,0.8622447826138562
17751,0.7899140018802594
17752,0.7958748308643276
17753,0.7563451167814361
17754,0.7954547948385268
17755,0.837037727830208
17756,0.8499927604590855
17757,0.8637852653436813
17758,0.7540224907985242
17759,0.8452632624582158
17760,0.7521156876197321
17761,0.863978059113717
17762,0.8426374549871675
17763,0.5844343456891026
17764,0.6266137456636681
17765,0.656278449677318
17766,0.7492352259852094
17767,0.6578499933379018
17768,0.8496278394555747
17769,0.9882329836759643
17770,0.5469938698908122
17771,0.34711394315060234
17772,0.7645013476731686
17773,0.34382417896730444
17774,0.7318447917420531
17775,0.5510219152345716
17776,0.8221236220865641
17777,0.4297392671639397
17778,0.6965274127817487
17779,0.5404018223124436
17780,0.8795136652183599
17781,0.7456451663639938
17782,0.8816281438018589
17783,0.6852362246309356
17784,0.930719964495826
17785,0.9272378127980222
17786,0.7861449249153585
17787,0.7960640148701804
17788,0.8048732228514803
17789,0.5890633998998084
17790,0.742343615438393
17791,0.679340048392413
17792,0.642077673600629
17793,0.8780582414070028
17794,0.7133356882947144
17795,0.8130567291982816
17796,0.6976302875024188
17797,0.6383397225149966
17798,0.3126307373213525
17799,0.7656546218607069
17800,0.9515742429876399
17801,0.6515757395890255
17802,0.986557597509096
17803,0.6495095611230973
17804,0.8580273264777543
17805,0.8253331890953247
17806,0.7581843043991937
17807,0.620554126873203
17808,0.7241660781056024
17809,0.8134852347487375
17810,0.670283627700249
17811,0.7408486752515834
17812,0.584821710566079
17813,0.8653041994666003
17814,0.9051414027269458
17815,0.8948815034070904
17816,0.6114707441344782
17817,0.5750061940179898
17818,0.8250754920756039
17819,0.46105076559025004
17820,0.7804978609883677
17821,0.803058673214976
17822,0.7165045573638988
17823,0.7461425765338527
17824,0.8434964445832891
17825,0.8500402379750265
17826,0.9154244893148727
17827,0.8132945357436427
17828,0.8291901552659963
17829,0.9125852983572691
17830,0.56281100345101
17831,0.9327810179342689
17832,0.8467350121045426
17833,0.6640093930750927
17834,0.859552676270853
17835,0.9624270289663008
17836,0.5607171608957804
17837,0.898700586588264
17838,0.8618841211746848
17839,0.8898177275088038
17840,0.8090718759906277
17841,0.52068053200677
17842,0.7442089720873175
17843,0.7192982069712052
17844,0.6173349929027345
17845,0.6261282896044181
17846,0.8021245362617773
17847,0.5388499786977289
17848,0.5181332190453308
17849,0.6988016155652571
17850,0.8017256918858457
17851,0.6765202730560291
17852,0.8290871043822191
17853,0.38705222743216
17854,0.8333785669186754
17855,0.9113078386760486
17856,0.9736399712693148
17857,0.9859698013999831
17858,0.8346457201970299
17859,0.4867611480708322
17860,0.6658374894682019
17861,0.7125848973778808
17862,0.8448111704689825
17863,0.858394734754099
17864,0.8970829096333136
17865,0.9834966433345609
17866,0.96908241091088
17867,0.5798011832959733
17868,0.7965877719502038
17869,0.7899799648872307
17870,0.6177700587460888
17871,0.5859392157270332
17872,0.8142299612299689
17873,0.7790324371344035
17874,0.9769452858400693
17875,0.8451839950440759
17876,0.639739300105914
17877,0.9561013068791825
17878,0.9088679997688939
17879,0.5354912029625973
17880,0.9898303201044792
17881,0.8202516300255877
17882,0.6881727616250125
17883,0.6582403848013513
17884,0.8206863754863829
17885,0.6568315408286296
17886,0.9154715634506178
17887,0.9768601677708681
17888,0.7646215656292786
17889,0.8561614202503021
17890,0.7297732285740106
17891,0.36132829683004664
17892,0.8674377022486075
17893,0.8291996284624675
17894,0.7114901648483215
17895,0.8108809882291331
17896,0.922737234199897
17897,0.610655407186752
17898,0.9033969751808513
17899,0.7279329101873449
17900,0.982770095277714
17901,0.7425235045462117
17902,0.7573972493815521
17903,0.5483554177867174
17904,0.7963279763986374
17905,0.622206981802646
17906,0.7343457417247647
17907,0.6743155759548795
17908,0.6368620772202515
17909,0.7328214274583477
17910,0.8649587251208516
17911,0.8568289414262881
17912,0.7610409335807237
17913,0.5573564342692245
17914,0.7071386983175
17915,0.6263536087020138
17916,0.6061438897834414
17917,0.9913163140759363
17918,0.7547147132403662
17919,0.9911224622165701
17920,0.8696037906586975
17921,0.774672611829178
17922,0.8981460262281817
17923,0.5284454864005914
17924,0.7272467475652701
17925,0.742072112341257
17926,0.9493607844951774
17927,0.9764974386854132
17928,0.9029890215365745
17929,0.3586825444001733
17930,0.508590400835405
17931,0.6498454958312896
17932,0.6799517720479799
17933,0.8287701991012948
17934,0.8819780572735914
17935,0.9332383768610998
17936,0.9142781194120448
17937,0.8967113252990161
17938,0.9519067175159522
17939,0.895596015487004
17940,0.7282122773733917
17941,0.5537407909455424
17942,0.7509234337620183
17943,0.5754291346464174
17944,0.9605621375086308
17945,0.41021917949456643
17946,0.8806807514760091
17947,0.6019013725546051
17948,0.7419163895315201
17949,0.771893464895138
17950,0.5961180031638481
17951,0.8578869270068314
17952,0.8554500030630247
17953,0.8037966642203687
17954,0.8362110974195709
17955,0.713489635651681
17956,0.6724677782965561
17957,0.8574619670252092
17958,0.6713185419896375
17959,0.9953837671825682
17960,0.9772272197169971
17961,0.7736877059135719
17962,0.2903345898222686
17963,0.8288148729366188
17964,0.8887659517962475
17965,0.7750432407872014
17966,0.7607109452257134
17967,0.600703702641951
17968,0.6834323985856323
17969,0.932591600929297
17970,0.9866085588493129
17971,0.7850529028452807
17972,0.5783839198036229
17973,0.7404697056808022
17974,0.8967140037703231
17975,0.8031516096140003
17976,0.45124006007650697
17977,0.7478403741780575
17978,0.8624191755400931
17979,0.7747569826779296
17980,0.5906243071003237
17981,0.8712046849996274
17982,0.7019842484139225
17983,0.771083173142337
17984,0.8169133727094149
17985,0.8451267970985866
17986,0.870850277675622
17987,0.9466673897604707
17988,0.7535793238800461
17989,0.7987874785885327
17990,0.9300844555328555
17991,0.8653394177313717
17992,0.6943094459497025
17993,0.8137888052657967
17994,0.8633931076170366
17995,0.7412412394437214
17996,0.8417881728741999
17997,0.7528909097746479
17998,0.830404763013424
17999,0.8050638898071689
18000,0.8714018300614279
18001,0.7502955337345232
18002,0.7810334400948722
18003,0.8107620387661616
18004,0.9033661141710949
18005,0.8122099209489182
18006,0.8456959574955436
18007,0.9050684576248864
18008,0.7363003323155631
18009,0.7274625370262079
18010,0.798526259620882
18011,0.8700767834596722
18012,0.8263711431444991
18013,0.8000651965616128
18014,0.9783836477654052
18015,0.7225222077414462
18016,0.7545617742942234
18017,0.9080775930107632
18018,0.8585334912039448
18019,0.9062487751575777
18020,0.5528006434532021
18021,0.7080079508837571
18022,0.781948834489363
18023,0.8592955540963811
18024,0.8794199743945208
18025,0.7865241437510092
18026,0.7917767915670674
18027,0.7072956379105457
18028,0.7991690451743978
18029,0.7487338146704602
18030,0.49017313723738765
18031,0.7583639023316916
18032,0.8529698364493753
18033,0.5130521600576391
18034,0.6961127218819865
18035,0.6296793333991053
18036,0.7971204798186945
18037,0.6739967391449312
18038,0.6866370329311972
18039,0.7814839630569683
18040,0.42643831579599906
18041,0.8644038784802113
18042,0.5749686081082351
18043,0.7604621148707954
18044,0.5775982045883442
18045,0.8362895488456273
18046,0.619411683924741
18047,0.8031748022481191
18048,0.9538791862263113
18049,0.5595526988338485
18050,0.8600900228143834
18051,0.8264596750329676
18052,0.8839275582916839
18053,0.8282929205220897
18054,0.8707778689595971
18055,0.8676545022050723
18056,0.8646224580712253
18057,0.773764667295445
18058,0.7181985807976135
18059,0.8663960036827327
18060,0.6925154115923468
18061,0.7638842259420426
18062,0.716942308027142
18063,0.9422957402225589
18064,0.9468841461116553
18065,0.6111455426489966
18066,0.667714543042772
18067,0.5940843740694934
18068,0.9344434008235434
18069,0.6203229702006113
18070,0.770963671819367
18071,0.731121006214945
18072,0.5366400776755227
18073,0.9096698362859739
18074,0.6719473676306594
18075,0.8830582971279747
18076,0.6087934279616168
18077,0.7462593721884263
18078,0.8852289178466515
18079,0.8879496219899365
18080,0.6145200244180504
18081,0.513624483146369
18082,0.5856913121267739
18083,0.7358802744128922
18084,0.49094412406677723
18085,0.777477598971544
18086,0.8920633905550889
18087,0.8756290831497552
18088,0.6003428200082647
18089,0.7494627658278963
18090,0.8135628773494008
18091,0.9822405735197218
18092,0.6724029398951296
18093,0.8938367093671827
18094,0.6645261798981167
18095,0.7292819110994995
18096,0.7112800872335773
18097,0.4677668047699726
18098,0.4493345715628983
18099,0.9223347091076196
18100,0.25658459804631234
18101,0.7472385055801917
18102,0.7602330403799407
18103,0.8037563228439845
18104,0.5720294570719047
18105,0.8728614499475652
18106,0.5294096365109757
18107,0.8527333452720677
18108,0.47286486761061386
18109,0.819786117089525
18110,0.6561314750278949
18111,0.9539814210485877
18112,0.9450042405120259
18113,0.6244021829623121
18114,0.7310975617242105
18115,0.7669606976650788
18116,0.8203864171026497
18117,0.9241081041414917
18118,0.7702773524736433
18119,0.6901233135162885
18120,0.5628480921971398
18121,0.7959385225915235
18122,0.8653629871317984
18123,0.8338987329919543
18124,0.7572877859677236
18125,0.7959845284807352
18126,0.7992172509374182
18127,0.4054938301851941
18128,0.8049252101285012
18129,0.7038379038030066
18130,0.9819593334581973
18131,0.9331526605073841
18132,0.8843470245799867
18133,0.8946389534015406
18134,0.7731539889330591
18135,0.768799457196325
18136,0.7488320814892274
18137,0.46723403932874286
18138,0.8065986567775397
18139,0.9131243494547767
18140,0.671239427954428
18141,0.8680461324402176
18142,0.8742224107718825
18143,0.7960182964391561
18144,0.989435975722168
18145,0.8620127542454833
18146,0.937567133893546
18147,0.5396473068066401
18148,0.7682890894704473
18149,0.8507549345369275
18150,0.7568397418218688
18151,0.8409470297193586
18152,0.76363867485148
18153,0.7746358975247642
18154,0.7926523762483584
18155,0.7150253136796557
18156,0.8683623382241166
18157,0.711172687530466
18158,0.8702179950297994
18159,0.6800247372772892
18160,0.6283890388524435
18161,0.6652984988444988
18162,0.8174696363396444
18163,0.8672586427994475
18164,0.7095081952030994
18165,0.8052758387681938
18166,0.8203342375937009
18167,0.8423251263034652
18168,0.7897218445811517
18169,0.7407340916493412
18170,0.6588015788781787
18171,0.7189575958334034
18172,0.8224722768186842
18173,0.8869967583965033
18174,0.9686857672062607
18175,0.7367085427352397
18176,0.953827478677975
18177,0.741373642630209
18178,0.69708331141145
18179,0.48288872351355033
18180,0.5261706921818795
18181,0.6587440375951501
18182,0.9693693776246418
18183,0.5146070987232527
18184,0.9426105547628525
18185,0.5066605456763363
18186,0.9153263708084556
18187,0.8281874724515401
18188,0.5887692131585012
18189,0.7304428829403693
18190,0.6499545575512579
18191,0.8525079095200334
18192,0.7851637082660339
18193,0.6864579183954813
18194,0.9656711866013489
18195,0.7694722105973058
18196,0.8980630085228307
18197,0.48228105321192394
18198,0.8024940999755338
18199,0.9143639830296647
18200,0.8884298609597393
18201,0.6546348057859138
18202,0.8341515464914585
18203,0.8974526497242553
18204,0.602281258972443
18205,0.9461526946221502
18206,0.7008192129125272
18207,0.5792292530959515
18208,0.7742200330672467
18209,0.710626555671892
18210,0.8185067245457353
18211,0.9044720455081742
18212,0.9733174601803962
18213,0.8348616711653636
18214,0.5213809480030616
18215,0.8733899373191597
18216,0.9139939760612292
18217,0.9287929262180764
18218,0.8843356842655028
18219,0.6260173080405776
18220,0.8502988790310365
18221,0.7632355996184157
18222,0.8405523656455017
18223,0.8491463880796596
18224,0.7352857400961049
18225,0.9282869680245615
18226,0.9077812237868496
18227,0.9632172392029369
18228,0.7926000378813308
18229,0.7803177119922345
18230,0.6481302234889087
18231,0.8635062194069312
18232,0.825513565916304
18233,0.7320727911361014
18234,0.8733038556895076
18235,0.6003902427389448
18236,0.7470679678576637
18237,0.6721429231300795
18238,0.5736956298126527
18239,0.6299847512650824
18240,0.6334527172850161
18241,0.75449582501105
18242,0.627982100867868
18243,0.7486219516492816
18244,0.9288168808605494
18245,0.7503428520841916
18246,0.7092723121415444
18247,0.9376719108940491
18248,0.6684764403322577
18249,0.9699354480180632
18250,0.7762107047002292
18251,0.9272998194969607
18252,0.7198722318929047
18253,0.35858900712761915
18254,0.6476429766251243
18255,0.5548987653631688
18256,0.7986375713644781
18257,0.5459065481005047
18258,0.7956941944220598
18259,0.8474806287601657
18260,0.7515458873064459
18261,0.599009779528156
18262,0.7162541995353042
18263,0.8588925694382082
18264,0.7496834778359408
18265,0.8719268157378055
18266,0.7895663816867766
18267,0.5900121425622661
18268,0.7161424893846847
18269,0.8115069955826965
18270,0.6115159362789271
18271,0.7933038314415951
18272,0.7124929081831102
18273,0.8638839367729358
18274,0.5084617319105894
18275,0.8241443281948787
18276,0.8553033503439365
18277,0.5894572313741582
18278,0.6814295257278491
18279,0.9150287919573464
18280,0.656214270259977
18281,0.7344189607137208
18282,0.3985256167642904
18283,0.7907190897196101
18284,0.6072765783509589
18285,0.8463694737807606
18286,0.8302080525186133
18287,0.9406976984556065
18288,0.6346198636470156
18289,0.46001813407527276
18290,0.7667779954965922
18291,0.5723115529859376
18292,0.5016861752621273
18293,0.9562493954994855
18294,0.7327784434286563
18295,0.7692906834587466
18296,0.9741520897240938
18297,0.728505500073466
18298,0.7224282106032993
18299,0.8267570877760547
18300,0.5932702332587121
18301,0.5483921145858569
18302,0.6024153450351971
18303,0.6184372924741068
18304,0.9128332150452543
18305,0.6508419266887693
18306,0.6070191164461683
18307,0.5364163083186566
18308,0.793175668744126
18309,0.6766457395712806
18310,0.8049352464928909
18311,0.656925816209409
18312,0.5774599096093889
18313,0.7696783070478324
18314,0.7480441186591313
18315,0.7626926384252299
18316,0.8743181595544512
18317,0.8666299584982016
18318,0.7799232271586228
18319,0.8329531181783599
18320,0.7997402562957237
18321,0.8364070132223081
18322,0.9804452683389929
18323,0.8598547109366756
18324,0.8933210352710702
18325,0.6593162614303368
18326,0.7093947739640452
18327,0.7747648952745811
18328,0.9079978788798682
18329,0.7642740112024586
18330,0.8100971457776016
18331,0.8027279037699709
18332,0.8006081938790856
18333,0.9285700225210988
18334,0.9065297311821124
18335,0.8582513390308688
18336,0.9017043996979455
18337,0.9810259242653281
18338,0.7568289849209726
18339,0.5086646843802237
18340,0.8760712606949238
18341,0.6926951882791872
18342,0.3339008086332567
18343,0.7615873983276659
18344,0.8696130775047242
18345,0.813276819511397
18346,0.5018434471817848
18347,0.8748640308753365
18348,0.9697355622889102
18349,0.826337542497257
18350,0.8807588460589199
18351,0.8603548429917863
18352,0.7057421920795156
18353,0.8938139608901092
18354,0.6764182282507664
18355,0.7691290392980267
18356,0.4699753284957039
18357,0.5914697023610588
18358,0.6178955757152335
18359,0.6727582227669509
18360,0.7825748556909691
18361,0.8833221110397371
18362,0.8141228787612143
18363,0.8095596578210211
18364,0.9176639743524915
18365,0.93270072888487
18366,0.5077059540493012
18367,0.7370690107913763
18368,0.9773163878169998
18369,0.7402472776661181
18370,0.7748622078659437
18371,0.8718505875231138
18372,0.7383901432569546
18373,0.8741731242086106
18374,0.6097384807228718
18375,0.8965807217097351
18376,0.6349531895337354
18377,0.41639379246596625
18378,0.8120013094005467
18379,0.7200301809429882
18380,0.7970900487451433
18381,0.4591879470180278
18382,0.8814825045250915
18383,0.903806223846915
18384,0.7261686234035476
18385,0.7603492701613014
18386,0.45447307300287226
18387,0.8401587288486992
18388,0.7426161770686082
18389,0.5418177305762522
18390,0.8192659307101197
18391,0.8060324673980609
18392,0.7392593813170608
18393,0.9584259378709605
18394,0.7895360923509314
18395,0.7973179308135607
18396,0.7207166083313792
18397,0.5539722279060052
18398,0.5195022247505182
18399,0.6534117573750491
18400,0.7412165483740746
18401,0.654296897253187
18402,0.9892020843050093
18403,0.7153361013351134
18404,0.6840780808717074
18405,0.8673010350958947
18406,0.9870435984662432
18407,0.7736614294963967
18408,0.8878595549128537
18409,0.7118481213888869
18410,0.9107834392878569
18411,0.8213853057368202
18412,0.5314457818035303
18413,0.5603448883163303
18414,0.8526164490533854
18415,0.8433827710933343
18416,0.8904338084066394
18417,0.7389300418061117
18418,0.9243843526976704
18419,0.8216985033160146
18420,0.8209898422723573
18421,0.6797965488715101
18422,0.8301853757945661
18423,0.4338387367979499
18424,0.7554642989756558
18425,0.7675757752226879
18426,0.7632358272956242
18427,0.9802354877638657
18428,0.8090371502651675
18429,0.6930572939643618
18430,0.5592272062081732
18431,0.8351573796101077
18432,0.9371336890828466
18433,0.5140395472848746
18434,0.6622450994985718
18435,0.8491068784955005
18436,0.9741687838943487
18437,0.48954084569388023
18438,0.7471449200505986
18439,0.764934449075518
18440,0.7751363791841063
18441,0.18099296373755544
18442,0.72405786040921
18443,0.6741550994112793
18444,0.7153305989707823
18445,0.6668924903411324
18446,0.911173230141443
18447,0.3709093269613727
18448,0.7195256834672604
18449,0.7967122644103476
18450,0.7059527809647456
18451,0.7482823030017243
18452,0.7817934499959182
18453,0.9019133720740813
18454,0.8732567028526573
18455,0.8774960877801496
18456,0.8592856883574685
18457,0.808500998486743
18458,0.9139346274419818
18459,0.8428982561821536
18460,0.8078879754551942
18461,0.8856408308426765
18462,0.7923696522180261
18463,0.9547015049404727
18464,0.7962168367567602
18465,0.6932855950784309
18466,0.9390248202056577
18467,0.681292248164291
18468,0.8392286041152959
18469,0.6909110815353934
18470,0.7925111514271025
18471,0.6249281889589267
18472,0.8392953754455863
18473,0.6734939756562754
18474,0.8506284406099779
18475,0.8137254872418974
18476,0.6555271067538204
18477,0.7391741846708808
18478,0.6943991834118016
18479,0.9937541088658598
18480,0.9860396973255727
18481,0.7169255750604354
18482,0.8892025101439831
18483,0.6776736289479072
18484,0.7193095916304296
18485,0.8136572124657866
18486,0.9066651994620047
18487,0.9090159351546233
18488,0.6094345578831472
18489,0.9036789265506265
18490,0.8939665005203411
18491,0.8105277823085781
18492,0.6619404813933946
18493,0.8601339623177161
18494,0.7245666119155576
18495,0.8071852605817432
18496,0.665630132461712
18497,0.8049964395430795
18498,0.5261052207064671
18499,0.5652815655232563
18500,0.880314285048888
18501,0.8105681374698513
18502,0.6744454041617117
18503,0.7657274355514472
18504,0.7501771653074576
18505,0.8297564510366069
18506,0.826567215954175
18507,0.8035947218565996
18508,0.43988726343804735
18509,0.717765089203712
18510,0.6667815091255663
18511,0.7511520038729756
18512,0.8630318630654893
18513,0.925714667794537
18514,0.343089148657773
18515,0.9462694292435749
18516,0.6049657474158778
18517,0.7343619811052583
18518,0.7990566579444345
18519,0.48790909300274404
18520,0.764685094703392
18521,0.9409102917307195
18522,0.7132263789136088
18523,0.6089730141253822
18524,0.8051336866441483
18525,0.7224364598839068
18526,0.8318470044113382
18527,0.7803363022718895
18528,0.8075419952753048
18529,0.8039162514466625
18530,0.7874347052633782
18531,0.8857302061588425
18532,0.6677359420679345
18533,0.776556697785875
18534,0.7355148866273097
18535,0.5673798239588733
18536,0.7764044171392797
18537,0.5838380704710953
18538,0.8419925721762007
18539,0.714589955412365
18540,0.7305385559200597
18541,0.4448510195371967
18542,0.7957139877045851
18543,0.899040887953053
18544,0.7288461823243323
18545,0.8371745949598631
18546,0.7374276864303835
18547,0.7987090991861356
18548,0.9460466634033605
