,word_match,tfidf_wm,tfidf_wm_stops,jaccard,wc_diff,wc_ratio,wc_diff_unique,wc_ratio_unique,wc_diff_unq_stop,wc_ratio_unique_stop,same_start,char_diff,char_diff_unq_stop,total_unique_words,total_unq_words_stop,char_ratio,q1_q2_intersect,q1_freq,q2_freq
17396,0.4444444444444444,0.37652042715859024,0.44632927173676973,0.16666666666666666,0,1.0,0,1.0,1,1.25,0,1,0,12,7,1.0303030303030303,0,1,4
17397,0.5,0.5266857929504599,0.6100520818055113,0.21428571428571427,3,0.7,3,0.7,2,0.6,0,11,9,14,6,0.7105263157894737,0,6,1
17398,0.46153846153846156,0.4559884760264995,0.4697072360451707,0.25,2,0.8333333333333334,0,1.0,1,1.1666666666666667,0,17,5,16,10,0.6730769230769231,0,5,1
17399,0.4,0.37689768606214497,0.3272770943129976,0.3,1,0.8571428571428571,1,0.8571428571428571,1,0.6666666666666666,1,6,4,10,4,0.7857142857142857,0,1,4
17400,0.2857142857142857,0.43618908458792105,0.29637243175942846,0.36363636363636365,3,0.6666666666666666,3,0.6666666666666666,3,0.4,1,13,13,11,6,0.6829268292682927,22,37,23
17401,0.6666666666666666,0.6018079661267322,0.6253488013686463,0.46153846153846156,1,0.9090909090909091,1,0.9,1,1.25,0,1,4,13,6,0.9767441860465116,10,12,11
17402,0.6666666666666666,0.639649224438502,0.680006408747371,0.5,3,0.625,2,0.7142857142857143,0,1.0,1,13,4,8,4,0.6388888888888888,3,4,7
17403,0.8,0.7196558083456908,0.810659820761333,0.5,3,1.5,3,1.5,0,1.0,1,5,2,10,6,1.1282051282051282,0,5,1
17404,0.13333333333333333,0.17703116642247096,0.13658626271430863,0.09523809523809523,5,0.6428571428571429,5,0.6428571428571429,1,0.875,0,13,3,21,14,0.7636363636363637,0,4,1
17405,0.2,0.2592968681128659,0.20097447683339584,0.25,3,0.6666666666666666,3,0.6666666666666666,2,0.6666666666666666,1,2,1,12,9,0.9354838709677419,0,1,16
17406,0.2222222222222222,0.3001058078012755,0.22939271615590384,0.125,4,0.6363636363636364,4,0.6363636363636364,3,0.5,0,22,20,16,8,0.6333333333333333,2,3,11
17407,0.4444444444444444,0.39197748074901584,0.4084877448235655,0.3076923076923077,5,1.8333333333333333,5,1.8333333333333333,3,2.0,1,18,13,13,7,1.6206896551724137,0,1,11
17408,0.0,0.03115037843496133,0.0,0.07142857142857142,1,1.1428571428571428,1,1.1428571428571428,0,1.0,1,5,0,14,8,1.1470588235294117,0,5,1
17409,0.5,0.3503331301794233,0.5139578513300385,0.16666666666666666,3,0.6666666666666666,4,0.5555555555555556,2,0.6,0,12,8,12,6,0.7142857142857143,12,14,16
17410,0.3333333333333333,0.47364816108125884,0.2978984224241012,0.4375,1,1.0909090909090908,1,1.0909090909090908,0,1.0,1,13,11,16,10,1.25,5,10,17
17411,0.7272727272727273,0.7680916115879495,0.7188899229775161,0.6923076923076923,2,0.8333333333333334,2,0.8333333333333334,1,0.8333333333333334,1,7,5,13,7,0.8571428571428571,0,4,5
17412,0.6666666666666666,0.5430936455395252,0.6321830798651921,0.3333333333333333,2,1.2857142857142858,2,1.2857142857142858,1,1.25,0,5,2,12,6,1.1515151515151516,4,5,6
17413,0.3333333333333333,0.6280158094945502,0.34373794412186426,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,5,5,11,5,1.1724137931034482,5,16,12
17414,0.3333333333333333,0.3307382730528959,0.30578618551375175,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,7,5,11,5,1.3181818181818181,3,10,7
17415,0.125,0.17009715041609355,0.15004132782028776,0.09090909090909091,0,1.0,0,1.0,0,1.0,0,9,4,22,15,0.847457627118644,0,1,8
17416,0.6,0.6224085284952268,0.6019007375839591,0.38461538461538464,2,1.25,2,1.25,0,1.0,0,6,2,13,7,1.1428571428571428,3,4,4
17417,1.0,0.6962333129760896,1.0,0.5,1,0.875,1,0.875,0,1.0,0,6,0,10,3,0.8421052631578947,9,12,10
17418,0.5,0.42538522494072606,0.4449047501032549,0.3,3,1.25,2,1.1666666666666667,0,1.0,1,13,3,20,9,1.2765957446808511,9,11,10
17419,0.3333333333333333,0.3185458257931751,0.14801097398326474,0.18181818181818182,1,1.1666666666666667,1,1.1666666666666667,0,1.0,0,2,1,11,5,1.0714285714285714,7,13,9
17420,0.5,0.39988471125380254,0.4637547631633912,0.32142857142857145,20,0.3548387096774194,15,0.4230769230769231,8,0.42857142857142855,1,103,58,28,15,0.30405405405405406,1,2,15
17421,0.36363636363636365,0.416558054388078,0.38352350712752364,0.29411764705882354,1,0.9166666666666666,2,0.8333333333333334,1,1.2,1,8,5,17,9,0.875,5,7,7
17422,0.6666666666666666,0.6841804434510714,0.6494021383197897,0.5,2,0.8,2,0.8,0,1.0,0,5,1,12,8,0.8958333333333334,16,20,17
17423,1.0,0.7182015773414874,1.0,0.5384615384615384,4,1.5,4,1.5,0,1.0,1,12,0,13,4,1.48,0,4,1
17424,0.4,0.3565274626135665,0.4052448949419626,0.21739130434782608,7,1.5833333333333333,4,1.3333333333333333,3,1.5,0,32,22,23,12,1.6153846153846154,13,16,14
17425,0.2857142857142857,0.2669089506813711,0.346142367853678,0.09090909090909091,2,1.4,2,1.4,1,1.3333333333333333,0,14,8,11,6,1.56,0,6,1
17426,0.375,0.4054621395361867,0.35860838800383554,0.25,9,0.47058823529411764,9,0.47058823529411764,4,0.6,1,27,15,20,13,0.625,8,32,10
17427,0.2857142857142857,0.19972350658629281,0.30945780868299816,0.125,4,0.6363636363636364,4,0.6363636363636364,3,0.4,0,17,19,16,6,0.6136363636363636,0,6,1
17428,0.5714285714285714,0.6684776948555221,0.5402066427444516,0.6666666666666666,1,1.1428571428571428,1,1.1428571428571428,1,1.3333333333333333,1,7,7,9,5,1.2258064516129032,19,38,23
17429,0.6666666666666666,0.6580572838503244,0.6733241955485935,0.6,0,1.0,0,1.0,1,2.0,1,3,5,5,2,1.2727272727272727,0,5,1
17430,0.4,0.27938168103194627,0.32789522348742683,0.25,2,1.2222222222222223,2,1.2222222222222223,2,1.5,0,9,10,16,8,1.2195121951219512,2,6,24
17431,0.4,0.4026186243591911,0.4010397960745809,0.25806451612903225,9,0.625,9,0.625,7,0.5625,1,49,45,31,20,0.5775862068965517,3,4,6
17432,0.4,0.34673562839929384,0.43179797514552465,0.15789473684210525,2,1.2,2,1.2,2,1.5,0,0,2,19,8,1.0,16,19,23
17433,0.46153846153846156,0.43777795579867973,0.45514412852922553,0.3333333333333333,5,1.4545454545454546,4,1.4,1,1.1666666666666667,1,8,3,18,10,1.1290322580645162,8,9,13
17434,0.5,0.45970394742707893,0.3528177745993117,0.5454545454545454,2,1.25,1,1.125,0,1.0,1,0,5,11,6,1.0,1,5,9
17435,0.6666666666666666,0.7557639277288817,0.7749508936317816,0.625,1,0.8571428571428571,1,0.8571428571428571,0,1.0,1,4,0,8,4,0.9069767441860465,0,1,4
17436,0.4,0.364542489441565,0.3912063833760474,0.22727272727272727,7,1.6363636363636365,5,1.4545454545454546,1,1.1428571428571428,0,40,12,22,12,1.6896551724137931,7,17,9
17437,0.5714285714285714,0.6165489122060005,0.5724850040377161,0.5,1,1.1428571428571428,1,1.1428571428571428,1,0.75,1,3,7,10,5,0.9032258064516129,0,4,1
17438,0.8888888888888888,0.8594115013042344,0.8745940688646414,0.6666666666666666,0,1.0,0,1.0,1,1.25,0,2,4,12,5,1.0606060606060606,0,1,6
17439,0.5714285714285714,0.5534216819852662,0.5709047185812129,0.35,3,1.25,3,1.25,2,1.3333333333333333,1,26,19,20,10,1.4,16,17,17
17440,0.8,0.6966382729542112,0.7836759827740519,0.5,1,0.8571428571428571,0,1.0,1,0.6666666666666666,1,7,6,8,3,0.7407407407407407,5,6,6
17441,0.8333333333333334,0.8717093811173341,0.8309733161408162,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,3,3,14,7,0.9516129032258065,0,2,33
17442,0.5714285714285714,0.4721954483466614,0.504310935423315,0.3333333333333333,5,1.5,4,1.4,4,1.8,0,22,22,18,10,1.55,5,6,8
17443,0.8571428571428571,0.6438964432204545,0.8682738963074402,0.36363636363636365,1,0.875,1,0.875,1,0.75,1,6,7,11,4,0.8695652173913043,1,30,23
17444,0.8333333333333334,0.8305751193152923,0.8170183103920446,0.7692307692307693,2,1.1818181818181819,1,1.0909090909090908,0,1.0,1,0,8,13,7,1.0,1,5,2
17445,0.75,0.8768977361999232,0.8502016004740561,0.7777777777777778,1,1.125,0,1.0,0,1.0,1,2,1,9,5,1.054054054054054,0,7,1
17446,0.3333333333333333,0.337843515774834,0.33130937660811227,0.25,0,1.0,0,1.0,0,1.0,0,0,0,8,5,1.0,0,1,4
17447,0.4444444444444444,0.4235605390116602,0.44357249799537796,0.23076923076923078,0,1.0,0,1.0,1,1.25,0,1,2,13,7,0.9761904761904762,3,4,4
17448,0.4444444444444444,0.35348734770028006,0.35394316527193914,0.3333333333333333,4,1.5,4,1.5,1,1.25,1,19,10,15,7,1.6129032258064515,9,23,15
17449,0.25,0.4076629535077723,0.10238428167693993,0.45454545454545453,0,1.0,0,1.0,0,1.0,1,11,11,11,7,1.3235294117647058,2,4,3
17450,0.5,0.4355386913873798,0.4235055400018594,0.3333333333333333,2,0.7777777777777778,2,0.7777777777777778,2,0.6,0,15,15,12,6,0.6341463414634146,4,8,10
17451,0.4166666666666667,0.49673733651777485,0.44102119246261096,0.4,0,1.0,1,1.0588235294117647,0,1.0,0,10,10,25,19,0.8888888888888888,0,5,1
17452,0.4444444444444444,0.4307795801832878,0.4625911560917477,0.2857142857142857,4,1.5714285714285714,4,1.5714285714285714,1,1.25,0,13,4,14,7,1.3421052631578947,6,9,8
17453,0.3,0.46553845408015004,0.36972525749476487,0.3076923076923077,13,2.0833333333333335,10,1.8333333333333333,6,1.8571428571428572,0,45,28,26,17,1.9574468085106382,0,6,1
17454,0.6666666666666666,0.5740696337500542,0.6346179057298958,0.5,0,1.0,0,1.0,2,0.5,1,6,11,8,4,0.76,5,6,7
17455,0.75,0.6990892436070394,0.7989669282165471,0.5,2,1.25,2,1.25,0,1.0,1,2,5,12,5,1.0555555555555556,3,6,4
17456,0.46153846153846156,0.4037907087450407,0.45476865599452315,0.2777777777777778,6,1.5454545454545454,3,1.3,1,1.1666666666666667,1,3,1,18,10,1.0483870967741935,8,9,13
17457,0.8333333333333334,0.9436692991618565,0.9076265371102052,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,1,1,15,7,1.0129870129870129,0,4,1
17458,0.4,0.38335065588484757,0.4111670151067349,0.25,4,0.42857142857142855,4,0.42857142857142855,1,0.6666666666666666,1,11,5,8,4,0.56,2,4,6
17459,0.8,0.7202885240499451,0.7676249982716115,0.5833333333333334,1,1.1111111111111112,1,1.1111111111111112,0,1.0,0,4,6,12,6,0.9183673469387755,10,11,11
17460,0.2,0.12724076109444665,0.19097812350534107,0.05263157894736842,10,0.3333333333333333,10,0.3333333333333333,4,0.42857142857142855,0,37,22,19,9,0.4307692307692308,0,5,5
17461,0.4444444444444444,0.3540606841597578,0.35676878701064374,0.26666666666666666,7,0.46153846153846156,7,0.46153846153846156,3,0.5,1,20,11,15,7,0.6153846153846154,9,13,11
17462,0.4444444444444444,0.38243100670508895,0.42130584273467836,0.1875,1,1.1111111111111112,1,1.1111111111111112,1,1.25,0,3,2,16,7,1.1071428571428572,17,21,21
17463,0.4444444444444444,0.43816509839354195,0.4660818007196891,0.23076923076923078,2,1.2857142857142858,2,1.2857142857142858,1,0.8,0,3,2,13,7,1.096774193548387,4,13,19
17464,0.4,0.4128239224321195,0.36975473610979126,0.4,1,0.9090909090909091,1,0.9090909090909091,0,1.0,1,5,4,15,8,0.8888888888888888,3,14,7
17465,0.36363636363636365,0.3653323401155872,0.3486409414788524,0.25,12,0.29411764705882354,10,0.3333333333333333,5,0.375,0,30,16,16,9,0.4827586206896552,13,17,18
17466,0.75,0.604400971678741,0.7263310739992954,0.3333333333333333,0,1.0,0,1.0,2,1.6666666666666667,0,0,8,12,5,1.0,43,46,44
17467,0.4827586206896552,0.4730046588246614,0.5365619086889749,0.2894736842105263,8,1.3478260869565217,5,1.2272727272727273,5,1.4166666666666667,0,25,24,38,22,1.2717391304347827,0,4,1
17468,0.9166666666666666,0.9256971661619391,0.910132128112631,0.9047619047619048,0,1.0,0,1.0,0,1.0,1,1,1,21,13,0.98989898989899,0,4,1
17469,0.4444444444444444,0.3973488900429982,0.4204030389025501,0.2,2,1.25,2,1.25,1,1.25,0,2,7,15,7,0.9393939393939394,18,19,21
17470,0.5,0.48266773781363526,0.5004897570637762,0.3181818181818182,6,1.5,5,1.4166666666666667,4,2.0,1,33,29,22,9,1.6346153846153846,1,7,2
17471,0.8571428571428571,0.6592024144223171,0.8459734929213217,0.38461538461538464,2,0.8,2,0.8,1,0.75,1,8,3,13,4,0.8048780487804879,4,6,6
17472,0.4444444444444444,0.37045764130633846,0.4133383754158,0.2727272727272727,5,0.5,4,0.5555555555555556,3,0.5,1,22,16,11,7,0.5217391304347826,6,7,9
17473,0.5,0.45887368200121587,0.47540667194993985,0.34782608695652173,1,0.9375,1,0.9375,0,1.0,1,4,10,23,12,1.0547945205479452,1,4,2
17474,0.5,0.38383469013190913,0.47007723330442985,0.25,3,0.6666666666666666,3,0.6666666666666666,2,0.6,1,11,2,12,6,0.725,23,24,40
17475,0.3333333333333333,0.36034190105519515,0.3323867510630441,0.3,3,1.6,3,1.6,2,2.0,1,12,12,10,5,1.5714285714285714,1,6,2
17476,0.5,0.5897950056689846,0.5637796329942284,0.45454545454545453,4,1.5714285714285714,2,1.2857142857142858,0,1.0,1,6,5,11,6,1.1538461538461537,0,1,4
17477,0.4444444444444444,0.43397097043191374,0.39414492378483085,0.45454545454545453,5,1.8333333333333333,4,1.6666666666666667,3,2.0,1,23,15,11,7,2.0952380952380953,18,31,21
17478,0.4,0.45339779526467155,0.37409088071502783,0.4444444444444444,2,1.3333333333333333,1,1.1666666666666667,1,1.5,1,8,6,9,4,1.3636363636363635,5,7,8
17479,0.5,0.5064557240973392,0.4812997169868494,0.375,6,1.75,6,1.75,4,2.0,0,21,16,16,9,1.875,4,5,6
17480,0.5,0.4027198318753653,0.3944345961311065,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,1,0,12,6,0.9705882352941176,3,4,9
17481,0.5714285714285714,0.40740114991385334,0.48262483155870645,0.2727272727272727,3,0.6666666666666666,2,0.75,1,0.75,1,12,8,11,5,0.7209302325581395,0,4,2
17482,0.46153846153846156,0.5402102863684803,0.5646368006554112,0.25,2,1.2,2,1.2222222222222223,3,1.6,0,16,19,16,10,1.4848484848484849,0,5,1
17483,0.5714285714285714,0.5215964614991326,0.688649580997448,0.16666666666666666,4,0.5555555555555556,4,0.5555555555555556,3,0.4,0,15,12,12,5,0.5714285714285714,9,11,11
17484,0.46153846153846156,0.5462677004433438,0.4686849545646759,0.42857142857142855,6,0.5384615384615384,6,0.5384615384615384,5,0.4444444444444444,1,40,38,14,10,0.42028985507246375,6,14,10
17485,0.875,0.8973656087787361,0.8755959626104622,0.8571428571428571,0,1.0,0,1.0,0,1.0,1,1,1,14,9,1.0138888888888888,0,2,21
17486,0.4,0.5226799622285537,0.45135291105528774,0.4,2,0.75,2,0.75,1,0.6666666666666666,1,9,7,10,4,0.7,0,1,18
17487,0.5,0.3899317955653682,0.47369785577114876,0.21428571428571427,1,0.8888888888888888,1,0.8888888888888888,2,0.7142857142857143,0,16,22,14,9,0.6981132075471698,2,3,6
17488,0.3333333333333333,0.3668659177018469,0.3608419193563515,0.21428571428571427,1,1.125,1,1.125,0,1.0,0,3,2,14,10,1.0857142857142856,3,5,8
17489,0.4,0.3630207698464108,0.41947148399803114,0.21428571428571427,3,1.4285714285714286,3,1.4285714285714286,2,1.5,0,9,8,14,8,1.236842105263158,6,7,7
17490,0.5,0.3894349066991442,0.49557062320220047,0.26666666666666666,5,1.625,3,1.375,0,1.0,1,18,2,15,6,1.4,3,5,4
17491,0.3333333333333333,0.29528910013251114,0.3493899847078775,0.11764705882352941,4,0.6666666666666666,3,0.7272727272727273,2,0.7142857142857143,0,34,19,17,10,0.5342465753424658,12,18,20
17492,0.4,0.279779148556336,0.36210936254193216,0.11764705882352941,3,1.375,3,1.375,2,1.5,0,9,10,17,8,1.28125,0,25,5
17493,0.2857142857142857,0.4578607283873254,0.31009763159041925,0.4,1,0.9166666666666666,1,0.9090909090909091,1,0.75,1,4,5,15,6,0.9111111111111111,3,4,5
17494,0.5454545454545454,0.5225642664410274,0.5426910765671967,0.3157894736842105,3,1.2727272727272727,3,1.2727272727272727,3,1.75,0,25,20,19,8,1.5952380952380953,5,7,6
17495,0.75,0.5976753764736535,0.761103975638836,0.3333333333333333,0,1.0,0,1.0,0,1.0,1,3,3,12,5,1.0769230769230769,0,4,1
17496,0.46153846153846156,0.43985943083286516,0.3422477615249813,0.5,2,1.1538461538461537,2,0.8461538461538461,1,0.8571428571428571,1,5,15,16,10,0.9180327868852459,2,5,4
17497,0.2857142857142857,0.34785490980860506,0.321023896936016,0.17391304347826086,16,3.6666666666666665,15,3.5,6,2.5,0,69,40,23,12,3.0294117647058822,0,6,1
17498,0.4444444444444444,0.46107776920885896,0.4649418705423739,0.2857142857142857,11,3.2,8,2.6,3,2.0,1,39,14,14,7,2.392857142857143,0,1,6
17499,0.0,0.03919069349569379,0.0,0.047619047619047616,2,0.8333333333333334,2,0.8333333333333334,0,1.0,0,18,10,21,10,0.6785714285714286,0,4,1
17500,0.9,0.9530408930726095,0.9436460642285878,0.8666666666666667,0,1.0,0,1.0,0,1.0,1,7,7,15,11,1.0897435897435896,0,10,2
17501,0.3333333333333333,0.2886374404526147,0.33018629642774333,0.1111111111111111,0,1.0,0,1.0,2,2.0,0,16,21,9,5,1.8888888888888888,12,18,31
17502,0.75,0.5163976937946858,0.7413494108612358,0.23076923076923078,4,1.6666666666666667,4,1.6666666666666667,2,1.6666666666666667,0,16,11,13,5,1.7619047619047619,17,20,19
17503,0.3333333333333333,0.3369282228025551,0.32824229835546276,0.25,2,0.6666666666666666,2,0.6666666666666666,0,1.0,0,6,1,8,5,0.76,7,8,8
17504,0.5,0.5392980694465682,0.5167237764695567,0.36363636363636365,1,1.1428571428571428,1,1.1428571428571428,2,1.6666666666666667,0,10,11,11,6,1.434782608695652,0,1,4
17505,0.2222222222222222,0.4235342895245797,0.2697369575949324,0.21428571428571427,1,1.125,1,1.125,1,1.25,0,9,10,14,8,1.3,0,5,1
17506,0.4,0.3456793596721625,0.40792208969645666,0.125,2,0.8,2,0.8,2,0.6666666666666666,0,25,22,16,8,0.5454545454545454,4,5,6
17507,0.36363636363636365,0.2926652588374782,0.3662282370637874,0.15,5,1.5555555555555556,5,1.5555555555555556,1,1.2,0,12,4,20,9,1.24,0,1,7
17508,0.36363636363636365,0.3663769308261847,0.3558430817940928,0.2631578947368421,5,1.4545454545454546,4,1.4,1,1.2,0,15,5,19,9,1.3125,0,1,5
17509,0.5714285714285714,0.6999986342025619,0.6778750025261276,0.5,5,1.5555555555555556,5,1.625,4,1.8,1,38,36,14,10,2.085714285714286,0,5,1
17510,0.8888888888888888,0.764890350329103,0.8699612941445183,0.4166666666666667,1,0.8888888888888888,1,0.8888888888888888,1,0.8,0,10,8,12,5,0.7058823529411765,13,16,14
17511,0.5454545454545454,0.5455271288280873,0.5522978974645202,0.3333333333333333,2,0.7777777777777778,2,0.7777777777777778,1,1.2,0,1,8,12,8,0.975,8,9,9
17512,0.6666666666666666,0.673187260102171,0.7542076496033159,0.5454545454545454,1,0.8888888888888888,1,0.8888888888888888,0,1.0,1,5,7,11,4,1.1388888888888888,0,12,1
17513,0.0,0.0,0.0,0.0,2,0.8,1,0.8888888888888888,1,1.3333333333333333,0,4,11,17,7,1.1111111111111112,0,1,12
17514,0.0,0.0,0.0,0.0,1,0.8571428571428571,1,0.8571428571428571,1,1.3333333333333333,0,2,8,13,7,1.0769230769230769,0,4,1
17515,0.8888888888888888,0.8427732988608511,0.8887408157570097,0.5555555555555556,0,1.0,0,1.0,1,0.8,1,9,11,9,5,0.75,0,1,7
17516,0.8,0.7899538758087604,0.7955667854256419,0.6,2,0.6,2,0.6,1,0.6666666666666666,1,4,1,5,3,0.7647058823529411,0,4,1
17517,0.0,0.0,0.0,0.0,18,0.28,18,0.28,10,0.3333333333333333,0,62,43,32,20,0.37373737373737376,0,1,6
17518,0.5,0.3904999923039927,0.4777910696931218,0.25,1,0.875,1,0.875,2,0.6,1,1,3,12,6,0.96875,7,9,11
17519,0.0,0.0,0.0,0.0,2,1.2222222222222223,1,1.1111111111111112,0,1.0,0,5,7,19,8,1.1428571428571428,0,8,1
17520,0.0,0.08533025808875336,0.0,0.13333333333333333,1,0.8888888888888888,1,0.8888888888888888,2,0.6666666666666666,0,9,5,15,10,1.2,0,1,6
17521,0.3333333333333333,0.38055374988840085,0.3820378678573435,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,0,1.0,0,2,0,11,5,0.9428571428571428,1,2,5
17522,0.0,0.11059068535739451,0.0,0.23529411764705882,5,0.6428571428571429,3,0.75,3,0.5714285714285714,1,26,22,17,11,0.6231884057971014,0,9,1
17523,0.36363636363636365,0.3811009839667597,0.3969578138973757,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,1,0.8333333333333334,0,1,2,11,9,0.9767441860465116,0,1,4
17524,0.5714285714285714,0.46630178782406884,0.5872380928152163,0.23076923076923078,4,1.6666666666666667,4,1.6666666666666667,1,1.3333333333333333,0,16,5,13,5,1.4444444444444444,3,4,5
17525,0.8888888888888888,0.860420282869939,0.9170950120766381,0.6,0,1.0,0,1.0,1,0.8,1,4,6,10,5,0.8857142857142857,0,4,1
17526,0.5,0.40572989512147567,0.4670776728194384,0.26666666666666666,1,1.1111111111111112,1,1.1111111111111112,2,1.4,1,10,11,15,9,1.2777777777777777,0,12,1
17527,0.6666666666666666,0.7647086579119016,0.7023155106398556,0.6666666666666666,2,0.8181818181818182,2,0.8181818181818182,2,0.7142857142857143,1,4,4,12,8,0.9215686274509803,4,5,5
17528,0.4444444444444444,0.5226320875812244,0.4390777207449002,0.46153846153846156,1,0.9,1,0.9,1,0.8,1,13,14,13,7,0.75,12,14,15
17529,0.4,0.41062898019499994,0.2967534378173572,0.46153846153846156,3,0.7272727272727273,3,0.7272727272727273,2,0.6666666666666666,1,15,13,13,8,0.6938775510204082,0,1,7
17530,0.46153846153846156,0.45593715272716584,0.4534352337594835,0.375,3,1.3,2,1.2,1,1.1666666666666667,1,9,5,16,10,1.1914893617021276,4,5,6
17531,0.5714285714285714,0.47163012642822977,0.6243407571734182,0.15384615384615385,1,0.875,1,0.875,1,1.3333333333333333,0,7,6,13,5,0.8157894736842105,24,42,31
17532,0.5,0.32246775388748616,0.502992176112176,0.13333333333333333,1,0.8888888888888888,1,0.8888888888888888,2,1.6666666666666667,0,3,11,15,6,1.088235294117647,0,8,1
17533,0.5714285714285714,0.4496207259906215,0.5714605558202777,0.3,1,0.8571428571428571,1,0.8571428571428571,1,0.75,1,9,3,10,5,0.75,0,8,1
17534,0.8235294117647058,0.7347688774165291,0.8261525877317333,0.47058823529411764,2,1.1666666666666667,1,1.0833333333333333,1,1.125,0,1,4,17,10,0.98,9,10,10
17535,0.8571428571428571,0.8843736996567404,0.8530029474718943,0.8461538461538461,0,1.0,0,1.0,0,1.0,1,0,0,13,8,1.0,0,4,6
17536,0.8,0.8477002715574405,0.8529993873790962,0.6363636363636364,0,1.0,0,1.0,0,1.0,1,0,1,11,6,1.0,1,6,2
17537,0.4,0.38393356789374283,0.29742807960186396,0.4,1,0.9090909090909091,1,0.9090909090909091,2,0.6666666666666666,1,15,15,15,8,0.7457627118644068,5,9,8
17538,0.4,0.4080170817776158,0.3848037679509264,0.3076923076923077,1,1.125,1,1.125,0,1.0,1,9,2,13,8,1.25,0,10,14
17539,0.5,0.5643773436460668,0.5401984177134165,0.375,0,1.0,0,1.0,0,1.0,1,7,7,16,9,1.148936170212766,11,13,12
17540,0.5454545454545454,0.5152547735678378,0.5561263682901856,0.3125,2,0.8333333333333334,3,0.75,1,0.8333333333333334,0,1,3,16,8,1.025,0,1,6
17541,0.4444444444444444,0.5032871199732568,0.45538052955380426,0.3076923076923077,1,0.8888888888888888,1,0.8888888888888888,1,1.25,0,8,1,13,7,0.8222222222222222,6,8,13
17542,0.5263157894736842,0.4611224757475091,0.5089022778753811,0.32,0,1.0,1,0.9411764705882353,1,0.9,1,9,12,25,14,0.8888888888888888,21,24,41
17543,0.75,0.7895055174242814,0.7357456050529905,0.8,0,1.0,0,1.0,0,1.0,1,1,1,10,5,0.9722222222222222,0,4,13
17544,0.46153846153846156,0.5561320416780388,0.4123666206222218,0.45,2,0.875,3,0.8125,1,1.1666666666666667,1,1,12,20,10,0.9863013698630136,8,9,9
17545,0.75,0.6324583069136731,0.8505417040024352,0.26666666666666666,2,1.2222222222222223,1,1.1111111111111112,2,1.6666666666666667,0,6,7,15,5,1.1714285714285715,16,22,19
17546,0.2222222222222222,0.2774160730153276,0.287553044691533,0.14285714285714285,2,0.7777777777777778,2,0.7777777777777778,1,0.8,0,15,8,14,8,0.5945945945945946,0,5,1
17547,0.4,0.37475107921731915,0.4163885153688508,0.3125,1,0.9090909090909091,1,0.9090909090909091,2,0.6666666666666666,1,4,3,16,8,1.1025641025641026,6,9,8
17548,0.5714285714285714,0.4603184021027561,0.6075224363259383,0.16666666666666666,2,0.75,2,0.75,1,0.75,0,7,0,12,5,0.78125,27,38,41
17549,0.3333333333333333,0.36650158410858535,0.3600737737661914,0.2727272727272727,0,1.0,0,1.0,0,1.0,0,0,3,11,5,1.0,17,18,19
17550,0.6,0.571475622631095,0.6372449972327839,0.2727272727272727,0,1.0,0,1.0,0,1.0,1,2,5,11,7,0.9444444444444444,3,4,4
17551,0.6666666666666666,0.4861650552330289,0.606061223981221,0.4,0,1.0,0,1.0,0,1.0,1,4,0,10,4,0.8333333333333334,0,4,1
17552,0.46153846153846156,0.45269186679161044,0.4967063797151056,0.2727272727272727,7,0.6111111111111112,6,0.6470588235294118,5,0.4444444444444444,1,26,23,22,10,0.6388888888888888,0,1,9
17553,0.4,0.3865565934488412,0.43710684928844323,0.18181818181818182,1,0.8571428571428571,1,0.8571428571428571,1,0.6666666666666666,0,2,6,11,4,0.9428571428571428,0,5,1
17554,0.5,0.39761117413328945,0.5161830778533522,0.23076923076923078,2,1.2857142857142858,2,1.2857142857142858,2,1.6666666666666667,0,15,13,13,6,1.4285714285714286,12,16,13
17555,0.2857142857142857,0.5786609639758273,0.29852603541812417,0.5833333333333334,1,0.9,1,0.9,1,0.75,1,3,3,12,6,0.90625,13,16,15
17556,0.5,0.4254659767519164,0.5054495215520224,0.35294117647058826,4,1.4,3,1.3,2,1.6666666666666667,0,13,7,17,6,1.3170731707317074,0,5,1
17557,0.0,0.0,0.0,0.0,4,1.4,3,1.3,2,1.4,0,37,30,23,12,1.8604651162790697,1,2,10
17558,0.3333333333333333,0.37513006952461975,0.34240130214164427,0.3333333333333333,2,0.7142857142857143,2,0.7142857142857143,0,1.0,1,7,2,9,5,0.7941176470588235,0,1,4
17559,0.5882352941176471,0.5309034330579925,0.5508632342624414,0.4,3,0.8235294117647058,2,0.8666666666666667,3,0.7,1,13,16,20,12,0.8059701492537313,20,27,49
17560,0.8888888888888888,0.8101196842635224,0.8798434882923343,0.7272727272727273,3,0.7272727272727273,3,0.7272727272727273,1,0.8,1,12,7,11,5,0.75,15,16,17
17561,0.4444444444444444,0.3225403410547602,0.43110787335460016,0.13333333333333333,3,1.4285714285714286,3,1.4285714285714286,1,1.25,0,9,3,15,7,1.2045454545454546,23,29,25
