,num_space_q1,num_space_q2,num_word_q1,num_word_q2,num_m_q1,num_m_q2,num_u_q1,num_u_q2,num_e_q1,num_e_q2,num_c_q1,num_c_q2,num_i_q1,num_i_q2,num_a_q1,num_a_q2,num_h_q1,num_h_q2,num_j_q1,num_j_q2,num_l_q1,num_l_q2,num_r_q1,num_r_q2,num_q_q1,num_q_q2,num_g_q1,num_g_q2,num_n_q1,num_n_q2,num_v_q1,num_v_q2,num_o_q1,num_o_q2,num_s_q1,num_s_q2,num_f_q1,num_f_q2,num_y_q1,num_y_q2,num_b_q1,num_b_q2,num_p_q1,num_p_q2,num_x_q1,num_x_q2,num_z_q1,num_z_q2,num_d_q1,num_d_q2,num_w_q1,num_w_q2,num_t_q1,num_t_q2,num_k_q1,num_k_q2,num_vowels_q1,num_vowels_q2
14319,9,9,10,10,1,0,2,3,7,8,0,0,3,2,4,4,2,3,0,0,0,0,3,3,2,2,0,0,2,3,0,1,4,4,5,4,1,0,0,1,0,0,0,0,0,0,0,0,2,1,2,2,4,4,1,0,20,21
14320,10,9,11,10,1,1,2,2,9,6,1,0,5,2,2,3,1,1,0,0,2,3,2,2,0,0,1,1,2,2,1,1,4,6,6,5,0,0,1,1,1,0,2,2,0,0,0,0,2,3,0,1,6,3,0,0,22,19
14321,4,8,5,9,1,1,1,1,0,3,0,1,3,3,1,2,1,3,0,0,1,2,1,1,0,0,1,0,4,4,0,0,2,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,2,5,2,3,1,3,0,0,7,12
14322,4,8,5,9,1,1,0,0,2,5,2,3,3,4,2,3,1,2,0,0,2,1,0,0,0,0,2,1,4,5,0,0,2,4,1,1,0,1,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,3,0,0,9,16
14323,10,4,11,5,0,0,1,0,5,6,1,0,3,1,2,0,1,0,0,0,0,0,2,2,0,0,1,1,5,2,1,1,8,4,6,3,1,0,0,0,0,0,2,1,0,0,0,0,3,2,1,0,1,1,0,0,19,11
14324,4,4,5,5,2,1,0,0,3,5,2,1,4,4,3,2,2,1,0,0,1,1,1,2,0,0,2,2,3,2,0,1,1,1,0,3,0,0,1,0,0,0,1,0,0,0,0,0,2,2,1,1,2,2,1,1,11,12
14325,5,20,6,21,2,3,0,3,4,15,0,2,2,5,4,10,1,5,0,0,2,2,0,7,0,0,0,4,3,9,1,3,1,8,4,6,0,4,0,1,0,0,1,4,0,0,0,1,1,3,0,1,0,8,0,0,11,41
14326,19,17,20,18,3,4,4,4,5,8,0,1,7,5,7,12,4,2,0,1,3,2,5,5,0,0,3,3,5,7,0,1,6,5,2,6,1,3,1,3,3,1,0,0,0,0,0,0,4,5,2,0,6,5,0,1,29,34
14327,11,13,12,14,0,0,2,2,4,7,0,0,3,5,2,4,5,5,0,0,1,1,2,3,0,0,0,0,2,5,0,1,4,3,4,5,0,1,2,2,1,0,0,0,0,0,0,0,1,1,3,5,5,6,0,0,15,21
14328,14,13,15,14,1,3,1,1,7,5,1,1,10,8,9,7,3,2,0,0,5,1,2,3,0,0,2,3,8,6,1,0,3,3,3,3,2,2,1,0,2,1,0,1,0,0,0,0,4,3,2,1,5,7,1,2,30,24
14329,6,6,7,6,0,1,1,0,1,1,1,2,2,1,2,2,2,1,0,0,3,1,3,2,0,0,2,1,3,3,0,0,5,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,2,1,0,0,11,7
14330,6,6,7,7,1,1,0,0,2,2,2,3,2,2,3,3,2,3,0,0,0,0,3,2,0,0,1,1,2,2,0,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,3,3,1,0,9,9
14331,20,13,21,14,3,3,2,1,6,1,3,1,5,4,10,6,3,3,0,0,1,2,4,3,0,0,2,1,6,2,0,0,6,6,4,4,3,3,1,2,2,0,3,2,0,0,0,0,4,4,2,2,4,3,2,0,29,18
14332,6,12,7,13,0,0,0,0,3,8,1,1,3,3,3,7,2,4,0,0,2,3,2,2,0,0,1,1,3,3,0,1,5,4,3,4,0,0,0,2,0,1,1,4,0,0,0,0,2,1,2,2,2,6,1,1,14,22
14333,7,9,8,10,1,2,1,1,2,4,0,0,1,1,4,5,4,5,0,0,1,1,1,2,0,0,0,0,2,4,0,0,4,5,1,0,1,1,0,0,0,0,2,2,0,0,0,0,2,2,3,2,3,3,0,0,12,16
14334,8,8,9,9,0,1,2,1,1,3,3,1,4,3,5,1,2,1,0,0,3,1,3,2,1,1,0,0,4,2,0,0,5,5,1,4,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,4,2,1,0,17,13
14335,8,5,9,6,0,0,0,0,3,3,1,0,2,1,2,1,2,1,0,0,0,0,0,3,0,0,1,0,2,0,0,0,1,3,0,0,0,1,0,0,0,0,1,3,0,0,0,0,0,1,1,1,3,1,0,0,8,8
14336,5,7,6,8,0,0,0,1,2,4,1,1,2,5,1,2,2,4,0,0,0,1,1,2,0,0,0,1,1,3,0,1,6,6,3,4,1,1,0,0,0,0,1,1,0,0,0,0,1,3,1,1,0,2,0,0,11,18
14337,6,8,7,9,2,1,0,0,5,3,1,2,3,3,5,6,1,1,0,0,1,1,2,2,0,0,2,2,0,0,0,0,4,6,4,3,0,2,0,1,0,1,0,0,0,0,0,0,2,2,1,1,3,3,0,1,17,18
14338,7,12,8,13,2,3,1,4,4,5,0,0,4,4,3,6,2,4,0,0,3,4,2,4,0,0,0,1,2,4,0,0,3,4,5,4,1,0,2,2,2,2,2,2,0,0,0,0,1,4,0,1,4,5,0,0,15,23
14339,9,8,10,9,0,0,0,0,4,4,2,0,6,3,3,3,4,3,0,0,2,0,2,2,0,0,1,1,2,1,0,0,5,4,4,3,2,1,0,0,2,1,3,3,0,0,0,0,1,1,1,2,7,6,0,0,18,14
14340,6,12,7,13,1,2,0,1,5,6,2,1,2,4,2,4,1,1,0,1,1,0,2,5,0,0,0,2,4,2,0,1,3,6,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,4,3,2,1,2,0,0,12,21
14341,4,6,5,7,0,0,1,1,3,4,0,0,2,4,1,1,1,1,0,0,0,1,3,3,0,0,3,3,0,1,0,0,1,1,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,3,4,0,0,8,11
14342,14,14,15,15,4,4,2,1,7,5,1,1,4,4,7,6,3,3,0,0,3,3,2,1,0,0,2,2,6,5,1,0,9,9,4,4,0,0,0,0,2,2,3,3,1,1,0,0,3,2,3,3,11,10,1,1,29,25
14343,8,11,9,12,1,1,1,1,2,3,0,1,3,6,3,3,1,3,0,0,1,1,1,3,0,0,2,2,3,4,0,0,1,2,3,3,0,1,0,0,1,1,2,2,0,0,0,0,1,2,1,1,3,3,0,0,10,15
14344,6,12,7,13,0,0,0,1,7,9,0,0,3,4,2,3,2,4,0,0,0,4,2,2,0,0,0,0,5,6,2,1,0,5,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,5,2,3,5,8,0,2,12,22
14345,9,8,10,9,2,2,0,1,6,3,1,1,7,4,8,9,2,2,0,0,1,1,3,2,0,0,3,1,7,3,0,0,1,2,3,3,1,1,1,1,0,1,0,0,0,0,1,1,1,1,2,2,3,4,0,0,22,19
14346,7,15,8,16,1,1,0,0,3,7,0,1,3,5,2,6,4,6,0,0,3,3,3,8,0,0,0,0,3,5,1,2,3,5,0,2,1,2,2,4,0,0,0,0,0,0,0,0,1,2,2,3,2,6,0,0,11,23
14347,16,15,17,16,1,1,2,3,6,7,1,2,1,5,2,4,4,4,0,0,0,1,2,4,0,0,1,2,2,9,2,1,7,6,2,2,1,1,2,3,1,2,2,1,0,0,0,0,1,3,1,1,7,5,1,1,18,25
14348,15,14,16,15,1,1,1,1,6,6,3,3,6,6,7,7,3,3,0,0,1,1,7,7,0,0,0,0,5,5,1,1,8,8,7,7,3,3,2,2,0,0,3,3,0,0,0,0,2,2,2,2,8,8,0,0,28,28
14349,7,5,8,6,0,0,2,1,0,0,1,1,1,2,2,1,3,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,6,2,0,0,1,0,2,0,1,1,3,1,0,0,0,0,2,2,1,1,1,0,0,0,11,6
14350,18,18,19,19,3,3,1,1,10,10,1,1,3,3,11,10,4,4,3,3,1,1,8,9,0,0,1,1,5,4,1,1,7,7,9,9,1,1,1,2,1,2,2,2,0,0,0,0,2,1,3,3,11,11,2,1,32,31
14351,9,8,10,9,0,1,2,1,4,4,1,2,1,1,5,6,0,1,0,0,1,1,4,1,0,0,2,0,3,2,0,0,3,3,2,2,1,0,3,0,0,1,2,1,0,0,0,0,2,1,0,2,4,3,0,0,15,15
14352,6,9,7,10,1,2,2,2,2,4,0,0,3,4,1,3,1,2,0,0,1,0,4,6,0,0,1,1,5,6,0,0,2,3,2,3,1,2,1,0,0,0,2,2,0,0,0,0,3,1,1,1,2,4,0,0,10,16
14353,12,10,13,11,1,2,0,0,6,4,2,1,4,5,3,6,3,1,0,0,1,3,3,2,0,0,0,1,2,4,1,1,7,5,5,3,3,1,1,2,2,1,1,1,0,0,0,0,3,3,4,3,5,3,0,0,20,20
14354,18,7,19,8,2,2,2,1,9,5,0,1,6,4,7,2,1,0,0,0,7,1,2,0,0,0,6,3,5,2,0,0,9,2,5,3,1,0,1,1,2,1,1,0,0,0,0,0,2,0,2,1,4,1,0,0,33,14
14355,6,6,7,7,1,1,1,2,2,2,0,0,2,1,1,1,1,1,0,0,1,1,2,2,0,0,2,2,2,1,0,0,2,3,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,8,9
14356,3,16,4,17,0,0,1,1,4,11,1,4,2,6,1,8,0,4,0,0,1,2,2,7,0,0,2,2,1,8,0,1,1,4,2,5,0,0,0,2,0,0,0,2,0,0,0,0,1,3,0,1,1,6,0,0,9,30
14357,13,13,14,14,1,1,2,1,3,4,4,4,7,8,10,10,6,5,0,0,1,2,5,4,0,0,2,1,9,9,1,2,8,9,5,6,0,0,1,0,0,0,1,1,0,0,0,0,3,3,1,1,11,11,0,0,30,32
14358,8,8,9,9,2,1,0,2,4,4,1,1,4,4,3,3,2,1,0,0,0,0,1,2,0,0,1,1,2,3,2,2,3,4,3,4,0,0,1,2,0,0,0,0,0,0,0,0,1,1,3,2,1,1,0,0,14,17
14359,18,9,19,10,0,0,1,0,8,3,2,0,5,1,7,3,4,2,0,0,2,0,3,1,0,0,1,0,8,3,0,0,5,2,3,2,2,1,0,1,1,1,2,0,1,0,0,0,3,1,3,1,6,2,0,0,26,9
14360,6,11,7,12,0,0,1,0,3,4,1,0,1,3,3,5,2,0,0,1,1,2,3,3,0,0,3,5,3,3,0,1,2,5,1,1,0,1,0,1,0,3,1,1,1,0,0,0,0,1,0,1,3,4,0,0,10,17
14361,16,5,17,6,4,2,0,0,10,4,0,1,4,1,5,2,3,1,0,0,2,0,3,1,0,0,1,0,3,3,0,0,8,3,7,2,1,0,0,0,2,0,2,0,0,0,0,0,2,2,3,2,7,0,1,0,27,10
14362,6,10,7,11,1,2,2,1,1,5,0,0,0,0,1,3,3,2,0,0,3,3,1,3,1,1,0,0,2,1,0,0,7,9,1,2,1,2,1,0,0,0,0,2,0,0,0,0,1,0,3,2,0,3,0,0,11,18
14363,9,17,10,18,2,3,2,4,2,8,1,0,3,4,3,7,1,2,0,0,0,2,2,3,2,4,0,0,3,6,1,1,6,8,1,6,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,2,3,7,0,1,16,31
14364,15,17,16,18,4,3,0,3,8,5,1,5,7,7,4,4,6,4,0,0,3,2,5,4,0,0,4,1,4,3,1,1,7,9,3,4,0,1,4,3,0,0,2,1,0,0,0,0,2,2,3,4,5,9,0,0,26,28
14365,10,11,11,12,0,0,3,2,4,3,1,1,4,4,2,4,3,6,0,0,2,1,3,0,0,0,1,1,2,4,2,1,5,3,2,1,0,0,1,2,0,0,0,0,1,0,0,0,2,1,2,3,4,8,0,0,18,16
14366,6,9,7,10,1,3,2,2,2,5,0,0,3,2,1,2,2,2,0,0,3,2,2,2,0,0,1,0,0,2,0,0,3,6,3,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,2,3,3,3,0,0,11,17
14367,8,11,9,12,0,0,1,1,3,7,1,3,5,2,4,3,1,2,0,0,2,3,3,2,0,0,1,2,3,4,0,0,4,5,2,1,3,1,0,0,1,1,1,0,0,0,0,0,1,2,0,1,4,5,2,0,17,18
14368,9,11,10,12,4,5,1,1,7,10,1,2,2,5,6,9,2,2,0,0,2,4,3,5,0,0,0,0,3,4,0,0,2,2,5,7,3,2,0,0,1,1,0,0,0,0,0,0,2,3,2,2,3,4,0,0,18,27
14369,8,7,9,8,0,0,1,1,4,3,0,0,4,2,4,3,3,4,0,0,3,1,1,1,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,3,1,0,2,2,0,0,0,0,1,1,3,2,3,3,0,0,15,11
14370,11,7,12,8,1,0,0,0,10,8,5,4,4,2,4,3,3,0,0,0,3,3,4,5,0,0,2,2,4,5,1,1,3,3,2,1,0,0,3,2,1,1,0,0,0,0,0,0,0,0,2,0,7,3,0,0,21,16
14371,14,14,15,15,2,2,3,3,9,8,1,2,7,7,5,6,3,4,1,1,3,1,9,10,0,0,2,2,4,4,1,1,7,6,7,7,2,2,1,1,0,0,1,0,0,0,0,0,3,3,4,3,6,7,1,1,31,30
14372,8,8,9,9,3,3,3,4,6,6,2,2,1,2,3,3,3,2,0,0,3,4,4,4,0,0,1,0,3,3,0,0,6,6,0,0,2,3,2,1,0,0,0,0,0,0,0,0,2,1,1,1,2,2,0,0,19,21
14373,13,14,14,15,1,0,2,4,10,8,1,1,4,3,3,5,4,2,0,0,4,4,1,2,2,2,2,2,4,3,1,0,7,8,5,6,1,0,2,3,0,2,2,3,0,0,0,0,1,4,2,2,5,4,1,1,26,28
14374,7,8,8,9,0,1,1,1,8,9,0,0,3,2,2,3,3,2,0,0,0,1,1,2,0,0,0,0,1,1,1,0,1,2,4,7,0,1,1,0,1,1,0,0,0,0,0,0,1,2,3,3,4,4,0,0,15,17
14375,5,9,6,10,3,2,0,0,2,5,0,0,1,3,4,2,1,2,0,0,0,1,2,1,0,0,1,1,2,2,0,2,3,5,3,3,0,0,1,1,0,0,0,0,0,0,0,0,1,3,1,3,2,1,1,0,10,15
14376,10,19,11,20,1,1,0,4,3,10,2,3,2,4,4,4,1,3,0,0,3,1,0,4,0,0,1,1,7,9,0,0,3,6,2,3,0,1,1,1,2,3,1,2,0,0,0,0,1,4,1,3,3,5,1,1,12,28
14377,8,14,9,15,0,0,3,1,3,7,3,2,4,5,2,2,2,3,1,1,0,1,4,3,0,0,1,2,3,5,0,2,5,7,2,5,0,0,1,0,1,2,2,2,0,0,0,0,2,2,2,1,7,9,0,0,17,22
14378,10,13,11,14,0,0,4,3,4,5,1,0,2,3,6,3,3,3,0,0,1,0,4,3,0,0,0,0,2,3,0,0,2,2,3,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,7,7,1,2,18,16
14379,8,10,9,11,0,0,0,0,1,2,0,0,3,3,3,3,2,2,0,0,0,0,2,2,0,0,2,2,2,2,0,0,6,6,1,1,1,1,0,0,0,0,2,2,0,0,0,0,2,2,2,2,4,4,0,0,13,14
14380,4,6,5,7,1,2,1,1,3,6,2,2,4,5,3,4,0,2,0,0,4,4,2,2,0,0,0,0,1,2,0,0,3,4,3,3,0,0,1,1,1,1,4,3,0,0,0,0,0,0,0,0,3,4,0,0,14,20
14381,7,7,8,8,1,1,0,0,6,7,0,0,1,3,2,2,1,2,0,0,2,2,1,2,0,0,0,0,1,2,0,0,3,2,1,3,1,0,1,0,1,1,3,2,0,0,0,0,3,3,1,1,2,2,0,0,12,14
14382,15,15,16,16,1,1,4,4,10,10,4,5,5,6,6,5,6,6,0,0,3,3,7,7,0,0,0,1,3,5,0,0,5,6,3,3,2,2,1,0,1,0,2,2,0,0,0,0,2,1,2,2,10,10,1,1,30,31
14383,17,16,18,17,3,1,3,3,12,6,2,2,4,2,5,7,5,3,0,0,5,2,2,2,2,2,0,2,8,6,1,0,9,9,9,5,1,1,4,2,0,1,2,2,0,0,0,0,3,2,3,1,4,3,1,1,33,27
14384,10,19,11,20,0,2,2,1,3,5,3,4,1,5,2,8,2,2,0,0,0,1,3,2,0,0,1,1,2,3,0,0,6,6,3,1,1,3,2,4,0,0,0,0,0,0,0,0,2,5,1,4,2,3,0,1,14,25
14385,6,6,7,7,0,0,0,0,3,5,1,2,3,2,2,3,3,2,0,0,1,1,2,2,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,10,10
14386,10,7,11,8,2,2,1,1,6,3,1,0,4,2,5,4,3,2,0,0,2,1,5,2,0,0,5,4,5,3,0,0,3,3,2,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,3,4,0,1,19,13
14387,8,8,9,9,2,1,0,1,5,4,2,4,4,4,9,4,1,2,1,0,1,2,4,3,0,0,0,0,4,2,0,0,1,1,2,2,2,2,2,3,0,1,2,2,0,0,0,1,2,2,2,2,4,4,0,0,19,14
14388,3,6,4,7,1,2,1,2,0,0,0,0,2,4,2,4,3,5,0,0,0,0,1,1,0,0,1,1,1,2,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,5,10
14389,7,19,8,20,0,1,1,3,2,9,0,0,1,7,2,2,2,4,0,0,1,3,1,3,0,0,0,1,2,5,1,2,5,11,0,1,0,3,1,3,0,0,0,0,0,0,0,0,1,1,2,4,2,3,1,1,11,32
14390,6,6,7,7,0,0,1,2,3,3,1,2,0,0,2,2,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3,3,3,4,1,1,0,0,2,2,1,3,0,0,0,0,0,0,1,1,3,3,1,1,9,10
14391,7,9,8,10,1,1,1,2,10,9,3,4,2,5,5,5,2,2,0,0,1,2,4,3,0,0,0,0,4,5,0,0,1,2,3,5,2,2,0,0,2,2,1,2,0,0,0,0,3,3,2,2,4,5,0,0,19,23
14392,12,5,13,6,3,2,2,1,7,1,0,0,3,0,2,3,2,1,0,0,3,1,2,1,0,0,2,1,1,1,1,0,8,5,4,2,0,0,0,0,1,0,3,3,0,0,0,0,1,0,1,1,3,1,3,2,22,10
14393,5,4,6,5,0,0,1,1,4,2,0,0,2,2,2,2,1,1,0,0,1,1,3,2,0,0,1,0,2,1,2,2,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,12,10
14394,4,5,5,6,0,0,0,1,2,2,0,1,2,2,0,2,2,2,0,0,1,3,0,0,0,0,1,1,0,0,0,0,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,2,0,0,7,10
14395,18,6,19,7,4,1,4,1,8,3,9,3,6,1,6,1,2,1,0,0,6,1,6,2,0,0,9,2,9,1,2,1,17,6,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,2,1,5,1,0,0,41,12
14396,12,8,13,9,2,0,1,1,7,10,3,2,4,6,7,5,5,2,0,0,3,3,5,6,0,0,0,0,5,5,0,0,7,2,7,3,0,2,1,0,1,1,3,2,0,0,0,0,3,2,1,2,10,5,0,0,26,24
14397,6,4,7,5,0,0,0,0,5,3,0,0,1,1,3,3,2,1,0,0,1,1,3,3,0,0,0,0,3,2,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,5,4,0,0,12,10
14398,6,6,7,7,1,1,0,0,4,4,1,0,3,1,1,2,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,9,9
14399,11,5,12,6,0,0,2,2,3,4,0,0,2,1,3,3,1,1,0,0,2,1,6,4,0,0,1,0,2,2,0,0,7,3,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,17,13
14400,6,10,7,11,0,1,1,0,2,3,0,2,1,2,1,3,1,2,0,0,3,3,1,0,0,0,0,0,1,3,0,0,4,3,2,2,1,1,1,3,3,2,0,0,0,0,0,0,1,2,1,1,2,2,0,0,9,11
14401,13,8,14,9,1,0,2,2,6,4,3,0,3,4,7,2,4,1,0,0,1,2,4,3,2,2,0,1,5,3,0,0,6,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2,6,3,0,0,24,18
14402,13,13,14,14,2,2,1,0,8,9,3,3,4,4,5,5,4,5,0,0,1,2,6,5,0,0,1,1,4,3,0,0,7,7,6,6,2,2,1,1,1,1,3,3,0,0,0,0,0,0,2,2,4,4,0,0,25,25
14403,12,17,13,18,0,2,3,4,6,12,0,4,3,3,5,5,2,2,0,0,0,0,4,10,1,0,0,0,5,6,0,0,1,5,3,5,2,3,0,3,0,0,0,1,0,0,0,0,2,1,1,0,4,8,0,1,18,29
14404,9,11,10,12,2,2,0,0,3,2,3,1,6,2,2,5,2,2,0,0,0,1,5,1,0,0,0,0,4,6,0,1,2,3,1,1,0,1,0,3,2,0,0,1,0,0,0,0,2,2,1,1,1,2,0,1,13,12
14405,8,5,9,6,2,1,0,0,8,6,3,1,2,2,4,2,0,0,0,0,2,2,2,2,0,0,0,0,1,1,1,2,2,1,0,2,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,0,5,2,0,0,16,11
14406,7,9,8,10,1,3,0,0,2,8,0,0,2,3,2,4,2,2,0,0,2,0,1,2,0,0,3,0,1,2,1,2,9,3,3,3,0,1,1,0,1,1,0,0,0,0,0,0,3,2,3,1,2,3,0,0,15,18
14407,10,28,11,29,1,2,0,1,5,10,2,6,4,12,3,8,1,3,0,0,0,3,3,8,0,0,1,1,4,9,0,0,2,9,1,7,1,2,1,1,2,5,1,1,0,0,0,0,2,8,2,3,2,11,0,3,14,40
14408,8,11,9,12,0,0,1,1,7,12,0,1,1,2,3,4,4,3,1,1,0,2,2,2,0,0,0,0,0,1,2,2,2,2,2,3,0,0,1,1,1,1,0,2,0,0,0,0,1,1,1,1,3,4,1,2,14,21
14409,18,7,19,8,5,1,0,0,7,5,3,1,5,1,7,4,5,1,0,0,2,3,5,2,0,0,3,2,7,3,0,0,5,2,5,3,3,1,2,1,0,0,3,1,0,0,0,0,0,0,3,1,8,3,0,0,24,12
14410,8,8,9,9,4,0,0,2,5,5,1,1,3,4,3,2,2,2,0,0,2,2,3,0,0,0,0,1,2,0,2,2,5,2,2,2,2,1,1,1,0,1,1,0,0,0,0,0,1,2,2,2,4,3,1,0,16,15
14411,6,6,7,7,0,1,0,1,2,4,1,1,1,0,1,3,3,3,0,0,0,0,4,2,0,0,0,0,1,2,0,0,3,3,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,3,0,0,7,11
14412,9,7,10,8,0,0,2,2,6,5,4,2,5,2,7,3,5,5,0,0,6,3,2,1,0,0,1,1,1,0,0,0,3,2,7,4,1,2,3,1,1,1,4,2,0,0,0,0,1,0,2,1,5,3,0,0,23,14
14413,8,9,9,10,0,0,1,1,7,10,1,3,5,5,6,5,3,2,0,0,4,4,3,3,0,0,1,1,5,5,1,2,2,2,2,1,0,2,1,2,1,1,1,0,0,0,0,0,1,2,2,2,5,5,0,0,21,23
14414,21,6,22,7,3,0,3,1,7,2,3,1,4,2,10,3,3,1,0,0,2,0,7,3,0,0,1,0,5,1,1,1,6,2,5,1,1,1,2,1,1,0,4,1,0,0,0,0,4,1,1,2,5,1,0,0,30,10
14415,10,6,11,7,2,2,0,0,9,5,0,1,2,1,6,5,3,3,0,0,2,0,2,2,0,0,1,0,1,1,1,0,4,2,6,5,1,1,0,0,2,1,0,0,0,0,0,0,4,2,1,1,6,4,1,0,21,13
14416,5,11,6,12,0,1,1,0,2,3,2,4,0,4,1,2,2,4,0,0,2,2,3,2,0,0,1,1,0,3,0,0,3,2,3,3,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,2,0,4,0,0,7,11
14417,11,9,12,10,1,0,1,3,7,2,2,1,0,3,7,4,2,2,0,0,4,4,2,1,0,0,1,0,1,7,0,0,5,5,2,2,1,1,3,3,2,0,0,1,0,0,0,0,3,1,2,2,5,3,0,0,20,17
14418,8,7,9,8,0,0,2,2,4,3,0,0,2,2,2,2,1,1,0,0,3,1,4,4,0,0,0,0,2,2,0,0,4,4,2,4,1,1,2,2,1,0,0,0,0,0,0,0,0,0,3,2,2,2,0,0,14,13
14419,7,8,8,9,1,3,1,1,4,4,1,1,2,5,2,2,1,1,0,0,3,3,1,1,0,0,0,0,0,2,0,0,2,2,1,0,1,1,3,1,1,1,0,0,0,0,0,0,2,2,1,1,1,2,0,0,11,14
14420,8,5,9,6,1,0,0,1,2,2,1,2,3,3,1,1,2,2,0,0,2,2,0,0,0,1,0,1,4,1,0,0,5,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,11,9
14421,5,12,6,13,0,0,1,2,1,5,1,2,3,5,3,5,1,3,0,0,3,6,1,2,0,0,0,1,3,5,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,3,1,2,9,20
14422,15,15,16,16,0,1,2,3,7,8,0,0,3,3,6,7,2,2,0,0,3,2,3,4,2,2,2,3,5,4,0,0,11,8,6,8,1,0,2,4,0,1,2,1,0,0,0,0,2,2,2,2,5,5,1,0,29,29
14423,9,6,10,7,1,1,2,1,5,3,1,1,5,3,2,1,2,2,0,0,3,1,2,2,0,0,0,0,4,3,0,0,3,2,2,1,0,0,0,1,0,0,2,2,0,0,0,0,5,5,2,2,4,2,0,0,17,10
14424,25,3,26,4,4,0,1,0,5,0,2,1,10,1,7,0,4,1,0,0,3,1,5,0,0,0,4,1,5,0,0,0,8,2,4,1,0,0,3,1,0,0,1,0,0,0,0,0,4,2,2,1,8,0,2,1,31,3
14425,8,9,9,10,1,3,3,1,0,3,3,3,2,3,4,4,1,0,0,0,3,4,1,1,0,0,1,2,3,4,0,0,5,4,1,2,2,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,14,15
14426,9,11,10,12,2,1,1,1,6,2,1,0,3,4,1,3,1,1,0,0,1,3,4,2,0,0,0,0,1,2,1,0,4,4,1,1,1,2,0,0,2,0,0,0,1,0,0,0,2,3,1,1,3,1,1,0,15,14
14427,6,10,7,11,1,1,3,3,2,5,1,3,3,4,1,2,3,4,0,0,0,1,2,2,1,1,1,1,2,2,0,1,4,3,4,6,0,0,0,0,2,3,2,2,0,0,0,0,0,0,1,1,4,4,2,2,13,17
14428,4,5,5,6,1,1,0,0,2,3,0,0,2,3,2,1,1,1,0,0,0,0,0,0,0,0,1,0,2,3,1,1,2,3,2,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,3,6,0,0,8,10
14429,13,3,14,4,1,0,2,1,6,1,0,0,8,2,5,1,4,0,0,0,5,1,4,1,1,1,1,1,2,1,1,0,1,1,4,1,2,1,1,0,1,0,0,0,0,0,0,0,2,0,2,1,6,1,0,0,22,6
14430,10,6,11,7,0,0,1,0,4,5,0,0,2,3,2,2,1,1,0,0,4,5,1,0,0,0,1,1,1,2,1,1,5,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,14,12
14431,5,5,6,6,0,0,1,1,1,2,1,1,2,1,2,3,1,1,0,0,0,0,3,4,0,0,1,1,1,1,1,1,4,4,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1,10,11
14432,13,21,14,22,1,0,2,4,6,12,1,2,7,10,6,7,5,6,0,0,1,2,4,8,0,0,2,3,7,12,0,0,5,8,9,13,1,1,2,2,1,1,5,4,0,0,0,0,2,4,1,1,6,11,0,0,26,41
