,q1_freq,q2_freq
15341,9,1
15342,4,4
15343,4,1
15344,8,2
15345,1,4
15346,8,13
15347,9,7
15348,4,1
15349,11,6
15350,29,29
15351,39,28
15352,4,8
15353,4,1
15354,2,22
15355,51,37
15356,1,11
15357,1,6
15358,2,5
15359,10,10
15360,4,1
15361,1,4
15362,4,1
15363,4,1
15364,5,4
15365,4,4
15366,1,10
15367,9,7
15368,11,13
15369,7,2
15370,13,8
15371,6,1
15372,25,33
15373,2,5
15374,11,1
15375,6,6
15376,12,13
15377,5,2
15378,1,4
15379,7,7
15380,13,12
15381,1,4
15382,19,19
15383,1,5
15384,8,16
15385,8,10
15386,3,16
15387,1,6
15388,5,6
15389,30,32
15390,32,32
15391,1,5
15392,9,11
15393,15,15
15394,5,7
15395,3,4
15396,7,1
15397,1,4
15398,32,24
15399,6,8
15400,5,4
15401,9,10
15402,12,10
15403,6,1
15404,5,2
15405,10,9
15406,4,1
15407,5,8
15408,14,13
15409,21,12
15410,1,12
15411,5,6
15412,12,10
15413,19,24
15414,1,7
15415,16,21
15416,50,49
15417,7,4
15418,5,4
15419,6,5
15420,10,14
15421,3,5
15422,5,4
15423,2,107
15424,3,5
15425,41,46
15426,4,5
15427,4,4
15428,14,14
15429,1,5
15430,6,6
15431,39,16
15432,1,5
15433,17,1
15434,8,8
15435,28,23
15436,15,13
15437,5,1
15438,4,1
15439,2,4
15440,10,19
15441,3,7
15442,52,8
15443,22,15
15444,4,1
15445,6,8
15446,4,1
15447,18,9
15448,4,1
15449,1,5
15450,22,31
15451,18,25
15452,2,4
15453,1,4
15454,5,7
15455,23,5
15456,7,7
15457,4,1
15458,48,21
15459,4,1
15460,1,4
15461,17,16
15462,1,35
15463,7,12
15464,47,17
15465,5,1
15466,8,8
15467,27,50
15468,9,4
15469,13,1
15470,7,6
15471,4,1
15472,1,5
15473,6,1
15474,12,12
15475,1,5
15476,16,16
15477,4,8
15478,1,4
15479,1,10
15480,7,6
15481,6,6
15482,6,6
15483,5,5
15484,13,14
15485,6,4
15486,1,10
15487,5,4
15488,33,23
15489,1,4
15490,18,10
15491,1,4
15492,4,3
15493,5,1
15494,1,10
15495,14,17
15496,9,10
15497,3,4
15498,5,5
15499,8,7
15500,7,1
15501,6,3
15502,5,1
15503,4,1
15504,3,6
15505,6,1
15506,1,8
15507,4,4
15508,16,39
15509,9,9
15510,8,7
15511,15,8
15512,10,8
15513,4,4
15514,3,4
15515,8,9
15516,2,15
15517,5,1
15518,8,13
15519,2,31
15520,4,6
15521,6,3
15522,7,7
15523,6,7
15524,5,4
15525,3,4
15526,5,1
15527,4,6
15528,5,5
15529,15,14
15530,1,4
15531,24,20
15532,9,52
15533,12,14
15534,4,5
15535,10,1
15536,26,9
15537,13,2
15538,20,19
15539,29,5
15540,9,12
15541,2,4
15542,14,23
15543,27,27
15544,2,10
15545,4,1
15546,1,8
15547,5,4
15548,1,6
15549,5,1
15550,7,12
15551,2,7
15552,20,19
15553,10,18
15554,7,7
15555,5,2
15556,11,7
15557,1,4
15558,12,12
15559,12,3
15560,6,6
15561,1,7
15562,18,24
15563,5,7
15564,5,1
15565,4,4
15566,16,6
15567,27,12
15568,27,28
15569,1,5
15570,32,32
15571,1,10
15572,15,9
15573,13,12
15574,5,5
15575,33,34
15576,1,22
15577,6,14
15578,4,6
15579,10,6
15580,16,9
15581,9,7
15582,6,1
15583,15,13
15584,1,18
15585,9,1
15586,21,22
15587,23,2
15588,11,1
15589,5,1
15590,6,4
15591,5,1
15592,5,6
15593,4,2
15594,5,7
15595,9,8
15596,4,1
15597,31,40
15598,15,3
15599,15,14
15600,2,6
15601,4,2
15602,1,4
15603,15,20
15604,6,1
15605,4,12
15606,9,8
15607,12,15
15608,5,4
15609,1,9
15610,6,1
15611,1,4
15612,20,1
15613,2,5
15614,1,4
15615,4,2
15616,5,1
15617,6,1
15618,19,15
15619,12,14
15620,25,25
15621,5,4
15622,1,6
15623,1,7
15624,7,5
15625,1,16
15626,5,4
15627,6,1
15628,1,4
15629,1,4
15630,11,37
15631,16,2
15632,5,1
15633,8,13
15634,5,34
15635,1,6
15636,4,2
15637,14,11
15638,6,1
15639,7,10
15640,5,5
15641,43,42
15642,3,5
15643,5,1
15644,5,6
15645,15,23
15646,1,4
15647,5,1
15648,14,12
15649,11,10
15650,10,7
15651,8,10
15652,6,10
15653,7,8
15654,4,1
15655,12,10
15656,8,7
15657,11,1
15658,4,4
15659,6,6
15660,13,13
15661,15,24
15662,5,6
15663,6,4
15664,3,9
15665,1,7
15666,9,11
15667,15,15
15668,5,2
15669,9,9
15670,4,1
15671,4,1
15672,4,10
15673,12,11
15674,5,1
15675,24,21
15676,18,18
15677,17,7
15678,7,4
15679,4,7
15680,40,44
15681,4,1
15682,5,5
15683,14,16
15684,1,6
15685,11,10
15686,14,14
15687,1,5
15688,5,1
15689,1,4
15690,1,5
15691,6,1
15692,56,26
15693,1,4
15694,4,3
15695,3,4
15696,8,8
15697,16,9
15698,4,4
15699,19,12
15700,24,27
15701,4,1
15702,16,24
15703,2,146
15704,35,23
15705,18,11
15706,7,1
15707,9,11
15708,4,6
15709,4,6
15710,6,1
15711,34,15
15712,26,26
15713,20,20
15714,7,1
15715,5,4
15716,1,5
15717,2,21
15718,2,10
15719,32,23
15720,32,31
15721,1,11
15722,21,19
15723,13,3
15724,26,22
15725,13,1
15726,4,2
15727,18,14
15728,11,16
15729,5,4
15730,4,7
15731,4,6
15732,6,11
15733,4,4
15734,32,16
15735,12,1
15736,7,7
15737,6,7
15738,2,4
15739,20,41
15740,28,28
15741,4,1
15742,7,14
15743,26,1
15744,1,4
15745,18,19
15746,4,1
15747,5,1
15748,13,23
15749,1,4
15750,8,5
15751,5,1
15752,1,4
15753,33,23
15754,5,1
15755,35,1
15756,7,1
15757,1,19
15758,4,5
15759,5,4
15760,1,5
15761,36,13
15762,1,4
15763,12,7
15764,11,1
15765,1,4
15766,5,5
15767,5,1
15768,24,25
15769,21,20
15770,19,19
15771,4,1
15772,1,7
15773,11,11
15774,10,18
15775,4,1
15776,8,6
15777,3,5
15778,8,6
15779,4,1
15780,20,23
15781,6,2
15782,12,4
15783,1,4
15784,7,1
15785,1,8
15786,4,1
15787,1,7
15788,4,1
15789,1,24
15790,4,4
15791,6,7
15792,8,1
15793,2,10
15794,11,4
15795,1,21
15796,11,11
15797,18,18
15798,4,4
15799,18,21
15800,4,4
15801,9,7
15802,5,5
15803,2,9
15804,7,9
15805,4,9
15806,10,3
15807,18,20
15808,49,35
15809,5,16
15810,4,1
15811,11,14
15812,2,7
15813,1,5
15814,8,11
15815,4,4
15816,1,6
15817,16,17
15818,1,11
15819,11,7
15820,2,5
15821,1,5
15822,25,14
15823,7,7
15824,9,7
15825,18,22
15826,2,9
15827,1,4
15828,22,4
15829,4,1
15830,28,42
15831,5,11
15832,11,7
15833,1,10
15834,2,4
15835,6,1
15836,18,19
15837,4,10
15838,1,15
15839,7,6
15840,8,2
15841,1,5
15842,7,7
15843,26,27
15844,32,16
15845,1,10
15846,6,2
15847,5,5
15848,1,5
15849,1,24
15850,5,4
15851,3,10
15852,21,21
15853,49,35
15854,12,19
15855,7,10
15856,4,1
15857,5,7
15858,3,12
15859,1,6
15860,7,7
15861,17,20
15862,7,7
15863,39,31
15864,10,12
15865,19,19
15866,4,4
15867,11,27
15868,7,8
15869,27,17
15870,12,1
15871,6,6
15872,4,1
15873,12,1
15874,1,9
15875,4,2
15876,12,1
15877,21,8
15878,11,9
15879,1,4
15880,13,13
15881,4,1
15882,5,6
15883,7,1
15884,10,10
15885,5,6
15886,36,18
15887,5,7
15888,4,4
15889,4,1
15890,1,4
15891,38,39
15892,4,2
15893,1,5
15894,12,12
15895,1,19
15896,27,26
15897,17,11
15898,1,43
15899,8,4
15900,5,4
15901,14,13
15902,17,17
15903,7,3
15904,11,10
15905,10,11
15906,1,5
15907,3,5
15908,6,7
15909,13,25
15910,1,6
15911,4,4
15912,19,12
15913,1,4
15914,1,4
15915,6,1
15916,1,5
15917,5,4
15918,41,31
15919,5,5
15920,7,15
15921,1,4
15922,21,28
15923,47,37
15924,25,33
15925,11,9
15926,11,11
15927,1,6
15928,7,5
15929,1,4
15930,7,2
15931,4,1
15932,14,14
15933,7,4
15934,9,9
15935,6,17
15936,8,10
15937,18,10
15938,34,55
15939,31,32
15940,7,7
15941,44,41
15942,9,1
15943,4,18
15944,46,47
15945,6,12
15946,4,1
15947,24,12
15948,20,23
15949,12,8
15950,77,10
15951,11,2
15952,10,13
15953,4,4
15954,4,1
15955,6,7
15956,5,1
15957,6,7
15958,7,7
15959,10,9
15960,1,4
15961,8,11
15962,2,7
15963,6,3
15964,2,5
15965,9,4
15966,5,1
15967,18,18
15968,20,19
15969,4,1
15970,7,1
15971,49,41
15972,12,11
15973,5,1
15974,23,16
15975,1,18
15976,8,11
15977,5,5
15978,5,1
15979,1,8
15980,12,1
15981,10,9
15982,34,24
15983,1,26
15984,5,1
15985,27,7
15986,4,1
15987,5,4
15988,5,5
15989,4,6
15990,16,13
15991,4,8
15992,5,7
15993,6,6
15994,5,1
15995,5,2
15996,14,2
15997,4,1
15998,1,7
15999,9,16
16000,7,1
16001,1,4
16002,13,4
16003,8,9
16004,5,5
16005,20,21
16006,31,15
16007,2,8
16008,19,19
16009,1,4
16010,5,1
16011,5,5
16012,9,1
16013,11,9
16014,6,1
16015,27,29
16016,5,5
16017,10,1
16018,8,8
16019,9,1
16020,6,5
16021,7,2
16022,4,4
16023,4,2
16024,2,5
16025,9,1
16026,4,8
16027,13,5
16028,4,1
16029,1,5
16030,6,6
16031,5,1
16032,1,39
16033,6,5
16034,1,6
16035,7,5
16036,1,9
16037,10,10
16038,4,4
16039,24,27
16040,19,16
16041,7,6
16042,4,1
16043,1,9
16044,1,8
16045,4,4
16046,8,43
16047,11,5
16048,5,7
16049,8,1
16050,6,5
16051,8,1
16052,5,146
16053,17,1
16054,19,15
16055,9,30
16056,2,5
16057,5,4
16058,1,6
16059,1,9
16060,4,1
16061,2,5
16062,19,19
16063,9,6
16064,4,4
16065,8,6
16066,1,16
16067,1,28
16068,6,5
16069,1,5
16070,7,7
16071,4,28
16072,1,5
16073,1,6
16074,1,4
16075,1,4
16076,5,6
16077,8,10
16078,4,4
16079,6,6
16080,1,5
16081,4,1
16082,11,13
16083,1,4
16084,7,7
16085,4,1
16086,7,6
16087,12,1
16088,146,21
16089,10,8
16090,2,4
16091,7,2
16092,6,5
16093,41,44
16094,2,5
16095,10,6
16096,7,7
16097,1,6
16098,1,65
16099,5,6
16100,20,24
16101,23,7
16102,2,4
16103,46,41
16104,1,11
16105,4,1
16106,4,2
16107,9,5
16108,1,4
16109,8,5
16110,1,35
16111,5,3
16112,17,20
16113,5,6
16114,6,7
16115,1,5
16116,2,4
16117,8,6
16118,2,5
16119,8,12
16120,1,5
16121,12,12
16122,17,13
16123,31,18
16124,6,6
16125,2,5
16126,4,1
16127,31,48
16128,27,27
16129,6,7
16130,9,17
16131,1,4
16132,22,21
16133,6,5
16134,4,1
16135,8,1
16136,1,6
16137,8,3
16138,26,33
16139,2,15
16140,15,9
16141,15,23
16142,8,105
16143,6,1
16144,1,7
16145,42,44
16146,4,4
16147,19,24
16148,1,35
16149,19,17
16150,1,4
16151,5,5
16152,18,20
16153,14,36
16154,2,9
16155,1,6
16156,1,5
16157,18,19
16158,4,1
16159,7,3
16160,1,6
16161,10,10
16162,34,27
16163,5,5
16164,2,5
16165,2,15
16166,23,34
16167,8,7
16168,1,4
16169,4,1
16170,5,1
16171,6,10
16172,11,8
16173,1,77
16174,1,35
16175,4,1
16176,12,13
16177,146,30
16178,22,16
16179,5,2
16180,4,1
16181,3,6
16182,10,8
16183,13,9
16184,5,1
16185,12,9
16186,1,4
16187,2,5
16188,22,10
16189,7,2
16190,5,1
16191,4,2
16192,6,6
16193,11,11
16194,1,16
16195,3,8
16196,15,8
16197,11,4
16198,21,12
16199,29,28
16200,5,1
16201,12,15
16202,9,4
16203,23,28
16204,1,4
16205,4,2
16206,14,13
16207,9,7
16208,1,10
16209,10,1
16210,25,25
16211,1,5
16212,4,11
16213,3,7
16214,9,9
16215,31,24
16216,54,31
16217,26,38
16218,2,12
16219,34,43
16220,4,2
16221,16,14
16222,5,10
16223,33,18
16224,5,3
16225,4,5
16226,4,10
16227,3,5
16228,21,21
16229,2,8
16230,5,6
16231,1,4
16232,10,1
16233,5,11
16234,10,10
16235,29,25
16236,26,1
16237,1,146
16238,4,4
16239,2,5
16240,24,20
16241,4,4
16242,27,37
16243,18,16
16244,146,1
16245,39,49
16246,37,39
16247,27,1
16248,1,4
16249,1,4
16250,1,20
16251,5,5
16252,4,4
16253,3,4
16254,7,6
16255,40,18
16256,1,4
16257,27,21
16258,1,11
16259,1,6
16260,7,8
16261,13,17
16262,3,8
16263,5,2
16264,21,17
16265,4,1
16266,38,40
16267,1,4
16268,18,18
16269,1,5
16270,13,12
16271,1,4
16272,5,3
16273,1,10
16274,15,17
16275,1,6
16276,4,3
16277,13,8
16278,1,5
16279,9,7
16280,5,8
16281,5,4
16282,12,20
16283,5,13
16284,5,1
16285,8,1
16286,5,1
16287,4,4
16288,21,20
16289,5,5
16290,6,7
16291,7,7
16292,1,6
16293,11,9
16294,7,7
16295,11,5
16296,5,5
16297,21,21
16298,20,31
16299,16,3
16300,17,1
16301,17,21
16302,1,5
16303,4,1
16304,1,4
16305,7,1
16306,4,1
16307,26,24
16308,4,1
16309,11,10
16310,10,10
16311,5,1
16312,3,17
16313,1,11
16314,25,12
16315,12,4
16316,5,24
16317,1,5
16318,1,77
16319,1,5
16320,1,5
16321,4,1
16322,11,8
16323,4,3
16324,16,19
16325,19,17
16326,5,1
16327,1,35
16328,8,13
16329,8,8
16330,5,1
16331,4,1
16332,18,17
16333,22,21
16334,1,11
16335,7,1
16336,5,4
16337,9,6
16338,10,13
16339,10,9
16340,17,24
16341,2,6
16342,5,1
16343,1,8
16344,27,26
16345,6,5
16346,9,1
16347,51,24
16348,10,1
16349,5,8
16350,1,5
16351,4,7
16352,10,10
16353,21,19
16354,5,1
16355,13,13
16356,4,3
16357,23,34
16358,7,6
16359,4,1
16360,6,2
16361,32,31
16362,5,4
16363,4,6
16364,18,19
16365,6,7
16366,5,16
16367,26,22
16368,1,5
16369,9,10
16370,4,1
16371,1,105
16372,6,6
16373,6,6
16374,1,4
16375,20,20
16376,8,11
16377,6,10
16378,6,13
16379,26,24
16380,6,1
16381,5,6
16382,11,10
16383,13,107
16384,1,8
16385,5,1
16386,2,6
16387,11,11
16388,18,15
16389,1,8
16390,4,4
16391,1,9
16392,9,10
16393,4,8
16394,15,14
16395,1,7
16396,1,17
16397,20,20
16398,4,1
16399,15,25
16400,4,5
16401,5,1
16402,15,2
16403,6,8
16404,11,10
16405,4,1
16406,4,4
16407,2,15
16408,5,5
16409,11,10
16410,1,11
16411,32,32
16412,16,16
16413,7,1
16414,38,42
16415,6,1
16416,1,4
16417,12,1
16418,9,8
16419,17,18
16420,1,12
16421,1,40
16422,10,6
16423,4,4
16424,4,1
16425,7,8
16426,1,10
16427,6,1
16428,3,5
16429,5,7
16430,1,5
16431,17,20
16432,13,13
16433,7,11
16434,7,1
16435,6,1
16436,17,21
16437,4,1
16438,2,5
16439,1,18
16440,14,17
16441,9,9
16442,1,6
16443,2,10
16444,8,13
16445,15,6
16446,1,8
16447,19,19
16448,8,3
16449,17,17
16450,1,8
16451,1,5
16452,4,24
16453,6,9
16454,17,18
16455,7,7
16456,16,13
16457,13,19
16458,1,4
16459,1,7
16460,1,26
16461,1,4
16462,13,18
16463,5,2
16464,6,1
16465,1,5
16466,7,7
16467,5,5
16468,18,17
16469,4,6
16470,10,10
16471,5,5
16472,32,32
16473,7,9
16474,9,8
16475,5,4
16476,3,6
16477,9,3
16478,1,18
16479,1,31
16480,12,4
16481,5,4
16482,1,5
16483,19,3
16484,1,11
16485,5,5
16486,11,1
16487,5,4
16488,1,6
16489,7,2
16490,24,1
16491,5,1
16492,14,13
16493,8,13
16494,1,5
16495,16,17
16496,9,1
16497,4,10
16498,4,2
16499,9,11
16500,6,1
16501,1,4
16502,4,1
16503,31,25
16504,2,4
16505,14,20
16506,7,6
16507,5,6
16508,12,12
16509,11,6
16510,5,4
16511,4,6
16512,4,27
16513,4,1
16514,4,5
16515,4,5
16516,3,7
16517,4,10
16518,18,33
16519,1,5
16520,21,11
16521,20,19
16522,1,4
16523,31,40
16524,6,6
16525,10,10
16526,4,2
16527,1,19
16528,2,4
16529,12,1
16530,1,5
16531,5,3
16532,5,3
16533,16,1
16534,4,1
16535,7,6
16536,4,2
16537,8,1
16538,13,13
16539,5,1
16540,5,5
16541,11,1
16542,1,77
16543,4,1
16544,1,6
16545,6,2
16546,4,1
16547,5,5
16548,5,3
16549,7,11
16550,6,6
16551,4,8
16552,7,10
16553,10,1
16554,13,10
16555,1,6
16556,5,2
16557,18,16
16558,2,8
16559,1,4
16560,15,13
16561,13,12
16562,1,6
16563,41,44
16564,32,33
16565,5,1
16566,20,19
16567,14,14
16568,10,10
16569,11,7
16570,8,19
16571,1,5
16572,7,7
16573,6,5
16574,21,13
16575,1,8
16576,12,1
16577,10,20
16578,29,39
16579,6,9
16580,7,24
16581,2,8
16582,51,25
16583,9,1
16584,2,4
16585,14,1
16586,48,9
16587,2,4
16588,4,5
16589,4,5
16590,17,1
16591,12,12
16592,16,14
16593,8,9
16594,5,1
16595,5,1
16596,1,6
16597,5,5
16598,42,41
16599,31,23
16600,4,1
16601,5,7
16602,1,7
16603,7,1
16604,4,1
16605,7,4
16606,27,51
16607,6,1
16608,5,13
16609,9,4
16610,4,4
16611,1,4
16612,5,4
16613,1,4
16614,19,2
16615,8,7
16616,2,4
16617,37,38
16618,5,9
16619,1,7
16620,16,20
16621,4,4
16622,15,15
16623,5,4
16624,9,16
16625,5,2
16626,1,4
16627,6,4
16628,2,7
16629,1,7
16630,29,28
16631,7,5
16632,5,8
16633,7,7
16634,10,6
16635,1,5
16636,2,19
16637,21,1
16638,13,13
16639,8,5
16640,11,14
16641,1,4
16642,6,6
16643,7,1
16644,1,5
16645,20,1
16646,3,4
16647,5,2
16648,4,1
16649,25,51
16650,5,1
16651,16,12
16652,11,7
16653,45,42
16654,4,10
16655,5,3
16656,12,5
16657,20,17
16658,8,8
16659,20,31
16660,4,1
16661,19,15
16662,1,4
16663,23,31
16664,4,1
16665,7,1
16666,6,10
16667,1,5
16668,6,7
16669,24,24
16670,4,2
16671,2,9
16672,8,11
16673,5,1
16674,2,5
16675,26,22
16676,1,5
16677,4,4
16678,1,6
16679,8,4
16680,1,10
16681,1,4
16682,1,5
16683,17,16
16684,9,1
16685,2,5
16686,1,8
16687,21,20
16688,12,12
16689,21,18
16690,1,4
16691,39,41
16692,6,1
16693,1,4
16694,14,12
16695,7,7
16696,6,6
16697,1,5
16698,1,6
16699,5,1
16700,2,6
16701,36,44
16702,19,23
16703,14,39
16704,10,10
16705,2,27
16706,1,4
16707,4,1
16708,5,10
16709,1,4
16710,6,1
16711,6,1
16712,5,1
16713,4,7
16714,12,7
16715,2,4
16716,1,5
16717,1,6
16718,18,16
16719,7,7
16720,1,8
16721,2,7
16722,21,21
16723,2,6
16724,11,9
16725,2,5
16726,2,11
16727,5,1
16728,27,27
16729,6,1
16730,11,15
16731,4,1
16732,8,12
16733,5,4
16734,1,16
16735,4,4
16736,19,13
16737,13,18
16738,6,7
16739,1,4
16740,4,1
16741,5,4
16742,1,7
16743,1,5
16744,6,1
16745,1,5
16746,15,14
16747,5,5
16748,1,56
16749,1,11
16750,1,4
16751,32,7
16752,1,6
16753,13,17
16754,4,3
16755,4,6
16756,1,5
16757,1,4
16758,5,1
16759,4,9
16760,6,1
16761,1,4
16762,5,2
16763,1,11
16764,4,1
16765,5,1
16766,5,3
16767,7,8
16768,1,5
16769,11,2
16770,1,9
16771,4,1
16772,28,24
16773,7,2
16774,7,1
16775,1,9
16776,23,12
16777,10,8
16778,5,5
16779,10,1
16780,49,41
16781,35,49
16782,5,9
16783,1,4
16784,1,15
16785,1,6
16786,6,1
16787,6,2
16788,1,5
16789,5,5
16790,8,11
16791,4,4
16792,1,10
16793,7,6
16794,1,5
16795,1,4
16796,15,15
16797,20,19
16798,1,15
16799,5,7
16800,1,6
16801,23,35
16802,6,6
16803,5,1
16804,6,7
16805,7,6
16806,27,16
16807,7,7
16808,1,5
16809,10,4
16810,28,42
16811,7,9
16812,37,28
16813,9,16
16814,5,1
16815,12,5
16816,5,2
16817,9,16
16818,4,6
16819,13,9
16820,41,30
16821,5,5
16822,8,5
16823,4,1
16824,5,5
16825,1,5
16826,4,1
16827,1,7
16828,1,6
16829,5,5
16830,4,2
16831,26,27
16832,5,5
16833,3,4
16834,10,6
16835,1,4
16836,4,5
16837,1,5
16838,13,16
16839,2,4
16840,1,5
16841,1,5
16842,2,8
16843,11,13
16844,3,7
16845,7,6
16846,1,4
16847,4,1
16848,33,24
16849,11,15
16850,5,4
16851,1,22
16852,1,18
16853,5,4
16854,6,1
16855,5,9
16856,12,15
16857,4,1
16858,22,14
16859,8,6
16860,9,12
16861,1,52
16862,8,16
16863,5,6
16864,11,7
16865,12,10
16866,1,4
16867,5,5
16868,1,4
16869,31,25
16870,16,33
16871,1,8
16872,8,7
16873,7,8
16874,1,7
16875,4,1
16876,44,44
16877,32,31
16878,4,1
16879,10,16
16880,1,5
16881,24,14
16882,5,6
16883,1,4
16884,5,5
16885,17,19
16886,4,5
16887,17,17
16888,4,2
16889,1,5
16890,6,4
16891,11,10
16892,5,1
16893,10,11
16894,8,1
16895,4,4
16896,6,4
16897,2,5
16898,3,6
16899,7,1
16900,32,41
16901,16,15
16902,1,4
16903,4,2
16904,1,11
16905,5,5
16906,1,6
16907,2,4
16908,1,6
16909,5,1
16910,9,6
16911,18,20
16912,6,6
16913,5,1
16914,1,6
16915,1,4
16916,15,27
16917,15,13
16918,5,1
16919,1,6
16920,8,7
16921,24,11
16922,1,18
16923,6,2
16924,7,6
16925,1,4
16926,4,11
16927,7,8
16928,1,5
16929,5,2
16930,5,22
16931,1,5
16932,22,1
16933,8,5
16934,10,8
16935,5,5
16936,4,5
16937,8,2
16938,7,5
16939,6,9
16940,4,2
16941,4,4
16942,1,5
16943,8,26
16944,27,15
16945,5,6
16946,8,12
16947,41,42
16948,1,11
16949,1,6
16950,33,25
16951,4,1
16952,4,4
16953,5,5
16954,1,4
16955,7,26
16956,12,1
16957,24,25
16958,4,15
16959,11,11
16960,5,1
16961,5,2
16962,4,3
16963,18,9
16964,5,1
16965,1,6
16966,1,6
16967,1,77
16968,15,65
16969,7,30
16970,11,12
16971,18,24
16972,10,9
16973,15,7
16974,9,1
16975,13,11
16976,1,20
16977,6,8
16978,6,1
16979,4,4
16980,8,6
16981,1,107
16982,3,5
16983,1,4
16984,4,1
16985,1,8
16986,23,23
16987,6,6
16988,1,8
16989,18,16
16990,4,4
16991,4,1
16992,10,7
16993,4,1
16994,3,5
16995,21,17
16996,4,1
16997,6,4
16998,6,6
16999,8,9
17000,11,5
17001,48,40
17002,4,7
17003,2,8
17004,1,6
17005,1,4
17006,8,1
17007,9,10
17008,8,12
17009,1,5
17010,1,4
17011,1,5
17012,5,9
17013,12,15
17014,40,48
17015,12,27
17016,4,4
17017,10,8
17018,4,1
17019,1,16
17020,7,6
17021,2,13
17022,2,19
17023,27,38
17024,17,13
17025,2,5
17026,1,9
17027,1,10
17028,7,8
17029,7,30
17030,6,7
17031,9,17
17032,19,17
17033,4,1
17034,44,36
17035,4,1
17036,1,4
17037,18,20
17038,8,13
17039,1,4
17040,1,4
17041,1,25
17042,4,1
17043,13,6
17044,5,1
17045,14,18
17046,6,6
17047,11,9
17048,1,4
17049,5,6
17050,11,1
17051,23,15
17052,4,1
17053,6,6
17054,4,4
17055,1,4
17056,1,13
17057,9,11
17058,19,11
17059,10,11
17060,2,4
17061,4,1
17062,12,19
17063,4,1
17064,1,7
17065,17,15
17066,1,4
17067,18,20
17068,10,2
17069,4,2
17070,4,8
17071,5,6
17072,12,14
17073,7,7
17074,9,4
17075,4,1
17076,31,23
17077,26,1
17078,5,9
17079,19,48
17080,33,28
17081,4,8
17082,5,1
17083,6,1
17084,29,20
17085,23,7
17086,4,2
17087,1,4
17088,1,8
17089,8,10
17090,23,15
17091,5,1
17092,5,5
17093,1,8
17094,7,7
17095,41,88
17096,1,25
17097,9,11
17098,24,16
17099,25,24
17100,10,1
17101,15,4
17102,4,1
17103,11,13
17104,6,7
17105,1,7
17106,1,4
17107,9,9
17108,3,4
17109,16,20
17110,1,7
17111,18,31
17112,2,4
17113,16,20
17114,16,16
17115,1,5
17116,2,5
17117,1,4
17118,2,18
17119,42,40
17120,2,4
17121,4,4
17122,1,6
17123,9,9
17124,2,8
17125,1,12
17126,2,4
17127,7,2
17128,4,1
17129,30,20
17130,21,9
17131,8,21
17132,8,10
17133,33,18
17134,1,5
17135,1,5
17136,4,2
17137,6,5
17138,8,1
17139,12,12
17140,1,4
17141,19,19
17142,2,4
17143,22,16
17144,6,1
17145,10,10
17146,2,12
17147,4,4
17148,1,28
17149,1,52
17150,7,16
17151,6,1
17152,11,10
17153,4,2
17154,7,5
17155,21,15
17156,5,1
17157,6,6
17158,6,5
17159,8,4
17160,5,4
17161,1,4
17162,42,48
17163,15,14
17164,11,11
17165,41,45
17166,27,24
17167,4,1
17168,6,1
17169,1,5
17170,8,2
17171,5,4
17172,6,13
17173,30,13
17174,1,6
17175,1,5
17176,4,1
17177,5,5
17178,4,1
17179,9,4
17180,22,15
17181,6,6
17182,3,14
17183,2,4
17184,12,55
17185,8,1
17186,6,4
17187,1,4
17188,17,12
17189,1,4
17190,6,7
17191,1,4
17192,1,5
17193,30,33
17194,5,5
17195,8,7
17196,5,1
17197,8,4
17198,4,2
17199,9,88
17200,5,6
17201,18,15
17202,6,7
17203,1,4
17204,1,6
17205,13,8
17206,4,4
17207,11,6
17208,5,1
17209,1,18
17210,1,4
17211,4,1
17212,11,6
17213,1,4
17214,12,18
17215,4,7
17216,1,5
17217,12,12
17218,23,30
17219,1,5
17220,6,1
17221,6,1
17222,8,1
17223,3,12
17224,16,1
17225,1,5
17226,5,1
17227,20,21
17228,1,9
17229,1,6
17230,2,4
17231,1,5
17232,17,1
17233,15,7
17234,9,9
17235,8,5
17236,4,4
17237,1,10
17238,33,44
17239,6,7
17240,24,29
17241,5,5
17242,6,4
17243,4,1
17244,4,2
17245,1,21
17246,6,4
17247,6,4
17248,22,28
17249,15,15
17250,13,1
17251,27,26
17252,11,15
17253,8,8
17254,6,7
17255,5,1
17256,32,33
17257,11,8
17258,8,2
17259,6,3
17260,10,5
17261,1,23
17262,4,1
17263,5,5
17264,1,4
17265,1,4
17266,3,5
17267,4,1
17268,11,9
17269,4,7
17270,1,4
17271,10,24
17272,9,13
17273,1,5
17274,9,6
17275,1,6
17276,9,4
17277,8,1
17278,10,21
17279,20,21
17280,5,5
17281,1,22
17282,10,4
17283,5,6
17284,17,20
17285,6,15
17286,1,22
17287,4,2
17288,5,4
17289,31,48
17290,4,1
17291,1,6
17292,4,1
17293,3,21
17294,1,8
17295,4,1
17296,2,8
17297,9,6
17298,12,14
17299,35,34
17300,1,5
17301,1,4
17302,4,1
17303,42,30
17304,28,25
17305,24,14
17306,1,9
17307,3,7
17308,8,7
17309,6,1
17310,6,7
17311,5,6
17312,8,1
17313,5,8
17314,5,2
17315,16,8
17316,27,26
17317,11,6
17318,7,2
17319,34,36
17320,4,4
17321,22,65
17322,31,30
17323,28,13
17324,12,12
17325,1,4
17326,1,18
17327,4,2
17328,6,10
17329,20,23
17330,1,18
17331,7,12
17332,4,10
17333,2,15
17334,22,1
17335,5,5
17336,31,36
17337,4,1
17338,5,1
