,q1_neigh,q2_neigh,common_neigh,distinct_neigh,clique_size,shortest_path
18755,33.0,33.0,26.0,40.0,24.0,2.0
18756,33.0,22.0,20.0,35.0,27.0,2.0
18757,6.0,6.0,2.0,10.0,4.0,2.0
18758,5.0,2.0,1.0,6.0,3.0,2.0
18759,32.0,37.0,30.0,39.0,17.0,2.0
18760,24.0,36.0,13.0,47.0,11.0,2.0
18761,2.0,8.0,1.0,9.0,3.0,2.0
18762,6.0,1.0,0.0,7.0,2.0,10.0
18763,2.0,4.0,0.0,6.0,2.0,10.0
18764,1.0,4.0,0.0,5.0,2.0,10.0
18765,7.0,6.0,5.0,8.0,7.0,2.0
18766,31.0,107.0,22.0,116.0,19.0,2.0
18767,8.0,1.0,0.0,9.0,2.0,10.0
18768,1.0,5.0,0.0,6.0,2.0,10.0
18769,5.0,1.0,0.0,6.0,2.0,10.0
18770,4.0,7.0,2.0,9.0,4.0,2.0
18771,1.0,5.0,0.0,6.0,2.0,10.0
18772,4.0,1.0,0.0,5.0,2.0,10.0
18773,8.0,7.0,1.0,14.0,5.0,2.0
18774,1.0,5.0,0.0,6.0,2.0,10.0
18775,11.0,20.0,8.0,23.0,6.0,2.0
18776,4.0,6.0,3.0,7.0,3.0,2.0
18777,32.0,38.0,30.0,40.0,26.0,2.0
18778,1.0,4.0,0.0,5.0,2.0,10.0
18779,5.0,1.0,0.0,6.0,2.0,10.0
18780,6.0,1.0,0.0,7.0,2.0,10.0
18781,1.0,5.0,0.0,6.0,2.0,10.0
18782,27.0,24.0,23.0,28.0,17.0,2.0
18783,6.0,6.0,5.0,7.0,5.0,2.0
18784,6.0,1.0,0.0,7.0,4.0,10.0
18785,5.0,2.0,1.0,6.0,3.0,2.0
18786,1.0,9.0,0.0,10.0,2.0,10.0
18787,11.0,10.0,5.0,16.0,5.0,2.0
18788,27.0,16.0,13.0,30.0,17.0,2.0
18789,40.0,27.0,25.0,42.0,23.0,2.0
18790,3.0,7.0,0.0,10.0,3.0,3.0
18791,5.0,3.0,2.0,6.0,4.0,2.0
18792,5.0,1.0,0.0,6.0,3.0,10.0
18793,6.0,11.0,3.0,14.0,4.0,2.0
18794,5.0,1.0,0.0,6.0,2.0,10.0
18795,21.0,27.0,20.0,28.0,20.0,2.0
18796,8.0,8.0,7.0,9.0,8.0,2.0
18797,4.0,5.0,0.0,9.0,2.0,3.0
18798,5.0,1.0,0.0,6.0,3.0,10.0
18799,4.0,4.0,3.0,5.0,5.0,2.0
18800,17.0,15.0,11.0,21.0,12.0,2.0
18801,23.0,18.0,16.0,25.0,17.0,2.0
18802,4.0,6.0,3.0,7.0,5.0,2.0
18803,31.0,32.0,24.0,39.0,24.0,2.0
18804,4.0,1.0,0.0,5.0,3.0,10.0
18805,1.0,12.0,0.0,13.0,2.0,10.0
18806,4.0,1.0,0.0,5.0,2.0,10.0
18807,1.0,5.0,0.0,6.0,2.0,10.0
18808,16.0,2.0,1.0,17.0,7.0,2.0
18809,10.0,11.0,6.0,15.0,7.0,2.0
18810,18.0,24.0,16.0,26.0,12.0,2.0
18811,18.0,50.0,17.0,51.0,17.0,2.0
18812,4.0,1.0,0.0,5.0,2.0,10.0
18813,9.0,1.0,0.0,10.0,2.0,10.0
18814,4.0,4.0,3.0,5.0,5.0,2.0
18815,26.0,26.0,21.0,31.0,17.0,2.0
18816,3.0,9.0,0.0,12.0,3.0,3.0
18817,5.0,9.0,4.0,10.0,6.0,2.0
18818,19.0,19.0,17.0,21.0,18.0,2.0
18819,3.0,6.0,2.0,7.0,4.0,2.0
18820,14.0,16.0,12.0,18.0,11.0,2.0
18821,17.0,17.0,16.0,18.0,11.0,2.0
18822,1.0,4.0,0.0,5.0,2.0,10.0
18823,24.0,24.0,23.0,25.0,23.0,2.0
18824,7.0,1.0,0.0,8.0,2.0,10.0
18825,36.0,14.0,9.0,41.0,23.0,2.0
18826,7.0,8.0,4.0,11.0,6.0,2.0
18827,5.0,11.0,3.0,13.0,5.0,2.0
18828,10.0,10.0,7.0,13.0,9.0,2.0
18829,2.0,29.0,0.0,31.0,2.0,10.0
18830,6.0,13.0,3.0,16.0,6.0,2.0
18831,4.0,1.0,0.0,5.0,2.0,10.0
18832,42.0,49.0,25.0,66.0,25.0,2.0
18833,20.0,17.0,16.0,21.0,14.0,2.0
18834,1.0,4.0,0.0,5.0,2.0,10.0
18835,14.0,14.0,13.0,15.0,15.0,2.0
18836,15.0,16.0,11.0,20.0,13.0,2.0
18837,4.0,5.0,3.0,6.0,5.0,2.0
18838,11.0,13.0,9.0,15.0,10.0,2.0
18839,1.0,5.0,0.0,6.0,2.0,10.0
18840,4.0,1.0,0.0,5.0,2.0,10.0
18841,4.0,4.0,3.0,5.0,5.0,2.0
18842,1.0,6.0,0.0,7.0,2.0,10.0
18843,7.0,8.0,6.0,9.0,8.0,2.0
18844,2.0,6.0,1.0,7.0,3.0,2.0
18845,1.0,4.0,0.0,5.0,2.0,10.0
18846,33.0,20.0,16.0,37.0,23.0,2.0
18847,1.0,4.0,0.0,5.0,2.0,10.0
18848,24.0,6.0,0.0,30.0,19.0,3.0
18849,1.0,11.0,0.0,12.0,2.0,10.0
18850,11.0,10.0,8.0,13.0,10.0,2.0
18851,5.0,6.0,4.0,7.0,6.0,2.0
18852,21.0,20.0,19.0,22.0,17.0,2.0
18853,19.0,19.0,18.0,20.0,18.0,2.0
18854,1.0,4.0,0.0,5.0,2.0,10.0
18855,4.0,4.0,3.0,5.0,5.0,2.0
18856,10.0,15.0,9.0,16.0,10.0,2.0
18857,16.0,16.0,12.0,20.0,13.0,2.0
18858,13.0,12.0,11.0,14.0,11.0,2.0
18859,44.0,43.0,33.0,54.0,31.0,2.0
18860,27.0,24.0,23.0,28.0,23.0,2.0
18861,1.0,8.0,0.0,9.0,2.0,10.0
18862,3.0,5.0,2.0,6.0,4.0,2.0
18863,6.0,6.0,5.0,7.0,7.0,2.0
18864,4.0,1.0,0.0,5.0,2.0,10.0
18865,1.0,6.0,0.0,7.0,2.0,10.0
18866,1.0,16.0,0.0,17.0,2.0,10.0
18867,4.0,2.0,0.0,6.0,2.0,10.0
18868,21.0,1.0,0.0,22.0,20.0,10.0
18869,16.0,12.0,9.0,19.0,6.0,2.0
18870,7.0,5.0,2.0,10.0,4.0,2.0
18871,1.0,30.0,0.0,31.0,2.0,10.0
18872,14.0,18.0,8.0,24.0,11.0,2.0
18873,5.0,2.0,1.0,6.0,4.0,2.0
18874,19.0,1.0,0.0,20.0,12.0,10.0
18875,15.0,22.0,12.0,25.0,12.0,2.0
18876,1.0,61.0,0.0,62.0,2.0,10.0
18877,18.0,19.0,17.0,20.0,17.0,2.0
18878,1.0,24.0,0.0,25.0,2.0,10.0
18879,9.0,2.0,0.0,11.0,2.0,10.0
18880,1.0,4.0,0.0,5.0,2.0,10.0
18881,4.0,2.0,0.0,6.0,2.0,10.0
18882,4.0,1.0,0.0,5.0,2.0,10.0
18883,4.0,1.0,0.0,5.0,2.0,10.0
18884,7.0,6.0,4.0,9.0,6.0,2.0
18885,14.0,13.0,9.0,18.0,10.0,2.0
18886,20.0,15.0,12.0,23.0,14.0,2.0
18887,6.0,5.0,4.0,7.0,5.0,2.0
18888,2.0,12.0,0.0,14.0,2.0,3.0
18889,1.0,5.0,0.0,6.0,2.0,10.0
18890,1.0,56.0,0.0,57.0,2.0,10.0
18891,17.0,35.0,11.0,41.0,9.0,2.0
18892,5.0,5.0,2.0,8.0,3.0,2.0
18893,29.0,31.0,21.0,39.0,15.0,2.0
18894,3.0,9.0,1.0,11.0,3.0,2.0
18895,4.0,4.0,3.0,5.0,5.0,2.0
18896,11.0,7.0,6.0,12.0,7.0,2.0
18897,4.0,4.0,3.0,5.0,5.0,2.0
18898,3.0,17.0,0.0,20.0,3.0,3.0
18899,5.0,2.0,1.0,6.0,3.0,2.0
18900,1.0,4.0,0.0,5.0,2.0,10.0
18901,41.0,5.0,4.0,42.0,19.0,2.0
18902,7.0,9.0,4.0,12.0,6.0,2.0
18903,1.0,5.0,0.0,6.0,2.0,10.0
18904,6.0,1.0,0.0,7.0,2.0,10.0
18905,6.0,1.0,0.0,7.0,2.0,10.0
18906,7.0,7.0,6.0,8.0,7.0,2.0
18907,7.0,9.0,6.0,10.0,7.0,2.0
18908,4.0,1.0,0.0,5.0,2.0,10.0
18909,6.0,6.0,4.0,8.0,6.0,2.0
18910,15.0,11.0,9.0,17.0,9.0,2.0
18911,5.0,1.0,0.0,6.0,2.0,10.0
18912,4.0,4.0,3.0,5.0,5.0,2.0
18913,8.0,10.0,6.0,12.0,8.0,2.0
18914,5.0,6.0,3.0,8.0,5.0,2.0
18915,6.0,9.0,5.0,10.0,7.0,2.0
18916,6.0,1.0,0.0,7.0,3.0,10.0
18917,6.0,4.0,3.0,7.0,4.0,2.0
18918,3.0,10.0,2.0,11.0,4.0,2.0
18919,20.0,19.0,17.0,22.0,18.0,2.0
18920,4.0,7.0,2.0,9.0,4.0,2.0
18921,1.0,8.0,0.0,9.0,2.0,10.0
18922,29.0,27.0,23.0,33.0,23.0,2.0
18923,15.0,13.0,12.0,16.0,11.0,2.0
18924,18.0,34.0,15.0,37.0,13.0,2.0
18925,10.0,1.0,0.0,11.0,2.0,10.0
18926,4.0,1.0,0.0,5.0,2.0,10.0
18927,8.0,2.0,0.0,10.0,3.0,3.0
18928,6.0,1.0,0.0,7.0,2.0,10.0
18929,6.0,1.0,0.0,7.0,3.0,10.0
18930,8.0,4.0,3.0,9.0,4.0,2.0
18931,1.0,5.0,0.0,6.0,2.0,10.0
18932,1.0,22.0,0.0,23.0,2.0,10.0
18933,19.0,19.0,17.0,21.0,13.0,2.0
18934,1.0,8.0,0.0,9.0,2.0,10.0
18935,21.0,17.0,13.0,25.0,14.0,2.0
18936,15.0,5.0,2.0,18.0,10.0,2.0
18937,7.0,1.0,0.0,8.0,2.0,10.0
18938,13.0,4.0,3.0,14.0,6.0,2.0
18939,4.0,1.0,0.0,5.0,2.0,10.0
18940,5.0,1.0,0.0,6.0,2.0,10.0
18941,31.0,36.0,17.0,50.0,20.0,2.0
18942,8.0,8.0,7.0,9.0,8.0,2.0
18943,4.0,36.0,0.0,40.0,4.0,3.0
18944,8.0,7.0,5.0,10.0,7.0,2.0
18945,6.0,5.0,1.0,10.0,5.0,2.0
18946,1.0,8.0,0.0,9.0,2.0,10.0
18947,88.0,1.0,0.0,89.0,31.0,10.0
18948,6.0,5.0,0.0,11.0,2.0,10.0
18949,3.0,5.0,2.0,6.0,4.0,2.0
18950,18.0,13.0,12.0,19.0,14.0,2.0
18951,1.0,5.0,0.0,6.0,2.0,10.0
18952,4.0,1.0,0.0,5.0,2.0,10.0
18953,4.0,4.0,3.0,5.0,5.0,2.0
18954,15.0,33.0,10.0,38.0,8.0,2.0
18955,2.0,5.0,1.0,6.0,3.0,2.0
18956,20.0,19.0,16.0,23.0,15.0,2.0
18957,14.0,2.0,1.0,15.0,6.0,2.0
18958,31.0,33.0,25.0,39.0,24.0,2.0
18959,6.0,7.0,4.0,9.0,5.0,2.0
18960,2.0,17.0,0.0,19.0,2.0,3.0
18961,6.0,4.0,3.0,7.0,5.0,2.0
18962,4.0,1.0,0.0,5.0,2.0,10.0
18963,26.0,27.0,25.0,28.0,22.0,2.0
18964,29.0,1.0,0.0,30.0,3.0,10.0
18965,8.0,7.0,5.0,10.0,7.0,2.0
18966,1.0,4.0,0.0,5.0,2.0,10.0
18967,41.0,43.0,40.0,44.0,31.0,2.0
18968,6.0,1.0,0.0,7.0,2.0,10.0
18969,5.0,7.0,4.0,8.0,6.0,2.0
18970,1.0,5.0,0.0,6.0,2.0,10.0
18971,5.0,1.0,0.0,6.0,2.0,10.0
18972,11.0,5.0,2.0,14.0,4.0,2.0
18973,8.0,2.0,0.0,10.0,3.0,10.0
18974,1.0,56.0,0.0,57.0,2.0,10.0
18975,4.0,1.0,0.0,5.0,2.0,10.0
18976,1.0,4.0,0.0,5.0,2.0,10.0
18977,2.0,21.0,0.0,23.0,2.0,3.0
18978,5.0,5.0,4.0,6.0,6.0,2.0
18979,1.0,44.0,0.0,45.0,2.0,10.0
18980,1.0,4.0,0.0,5.0,2.0,10.0
18981,22.0,12.0,11.0,23.0,14.0,2.0
18982,1.0,9.0,0.0,10.0,2.0,10.0
18983,25.0,25.0,24.0,26.0,24.0,2.0
18984,4.0,1.0,0.0,5.0,2.0,10.0
18985,1.0,10.0,0.0,11.0,2.0,10.0
18986,1.0,18.0,0.0,19.0,2.0,10.0
18987,31.0,31.0,29.0,33.0,27.0,2.0
18988,8.0,12.0,3.0,17.0,5.0,2.0
18989,21.0,21.0,20.0,22.0,20.0,2.0
18990,1.0,12.0,0.0,13.0,2.0,10.0
18991,14.0,14.0,13.0,15.0,10.0,2.0
18992,5.0,5.0,4.0,6.0,6.0,2.0
18993,15.0,15.0,14.0,16.0,13.0,2.0
18994,1.0,18.0,0.0,19.0,2.0,10.0
18995,5.0,2.0,1.0,6.0,3.0,2.0
18996,4.0,5.0,3.0,6.0,5.0,2.0
18997,11.0,18.0,8.0,21.0,8.0,2.0
18998,1.0,4.0,0.0,5.0,2.0,10.0
18999,5.0,7.0,4.0,8.0,6.0,2.0
19000,12.0,11.0,10.0,13.0,12.0,2.0
19001,5.0,5.0,0.0,10.0,3.0,3.0
19002,11.0,1.0,0.0,12.0,2.0,10.0
19003,14.0,35.0,12.0,37.0,8.0,2.0
19004,23.0,1.0,0.0,24.0,6.0,10.0
19005,1.0,12.0,0.0,13.0,2.0,10.0
19006,10.0,1.0,0.0,11.0,2.0,10.0
19007,1.0,4.0,0.0,5.0,2.0,10.0
19008,1.0,43.0,0.0,44.0,2.0,10.0
19009,1.0,10.0,0.0,11.0,2.0,10.0
19010,2.0,144.0,0.0,146.0,2.0,3.0
19011,7.0,7.0,6.0,8.0,8.0,2.0
19012,1.0,4.0,0.0,5.0,2.0,10.0
19013,5.0,8.0,4.0,9.0,6.0,2.0
19014,1.0,4.0,0.0,5.0,2.0,10.0
19015,12.0,12.0,11.0,13.0,12.0,2.0
19016,4.0,2.0,1.0,5.0,3.0,2.0
19017,20.0,28.0,17.0,31.0,17.0,2.0
19018,16.0,14.0,9.0,21.0,8.0,2.0
19019,20.0,21.0,16.0,25.0,18.0,2.0
19020,6.0,16.0,1.0,21.0,3.0,2.0
19021,4.0,1.0,0.0,5.0,2.0,10.0
19022,7.0,6.0,5.0,8.0,7.0,2.0
19023,1.0,5.0,0.0,6.0,2.0,10.0
19024,5.0,7.0,3.0,9.0,5.0,2.0
19025,10.0,88.0,0.0,98.0,3.0,3.0
19026,13.0,12.0,11.0,14.0,11.0,2.0
19027,6.0,2.0,1.0,7.0,3.0,2.0
19028,27.0,19.0,10.0,36.0,13.0,2.0
19029,13.0,13.0,12.0,14.0,13.0,2.0
19030,4.0,1.0,0.0,5.0,2.0,10.0
19031,18.0,17.0,16.0,19.0,15.0,2.0
19032,10.0,13.0,8.0,15.0,9.0,2.0
19033,2.0,17.0,1.0,18.0,3.0,2.0
19034,9.0,11.0,1.0,19.0,3.0,2.0
19035,5.0,2.0,0.0,7.0,5.0,3.0
19036,4.0,1.0,0.0,5.0,2.0,10.0
19037,2.0,4.0,1.0,5.0,3.0,2.0
19038,12.0,14.0,6.0,20.0,9.0,2.0
19039,11.0,15.0,8.0,18.0,10.0,2.0
19040,8.0,9.0,6.0,11.0,7.0,2.0
19041,17.0,24.0,16.0,25.0,12.0,2.0
19042,1.0,4.0,0.0,5.0,2.0,10.0
19043,4.0,1.0,0.0,5.0,2.0,10.0
19044,7.0,8.0,6.0,9.0,8.0,2.0
19045,4.0,1.0,0.0,5.0,4.0,10.0
19046,45.0,43.0,32.0,56.0,31.0,2.0
19047,4.0,7.0,3.0,8.0,5.0,2.0
19048,1.0,4.0,0.0,5.0,2.0,10.0
19049,2.0,6.0,1.0,7.0,3.0,2.0
19050,1.0,39.0,0.0,40.0,2.0,10.0
19051,7.0,9.0,4.0,12.0,5.0,2.0
19052,7.0,1.0,0.0,8.0,2.0,10.0
19053,5.0,1.0,0.0,6.0,3.0,10.0
19054,18.0,28.0,16.0,30.0,14.0,2.0
19055,1.0,4.0,0.0,5.0,2.0,10.0
19056,9.0,9.0,6.0,12.0,5.0,2.0
19057,4.0,1.0,0.0,5.0,2.0,10.0
19058,4.0,4.0,3.0,5.0,5.0,2.0
19059,7.0,6.0,5.0,8.0,7.0,2.0
19060,11.0,11.0,7.0,15.0,9.0,2.0
19061,18.0,16.0,15.0,19.0,12.0,2.0
19062,6.0,17.0,5.0,18.0,7.0,2.0
19063,1.0,6.0,0.0,7.0,2.0,10.0
19064,15.0,20.0,10.0,25.0,11.0,2.0
19065,43.0,17.0,1.0,59.0,11.0,2.0
19066,1.0,10.0,0.0,11.0,2.0,10.0
19067,4.0,1.0,0.0,5.0,2.0,10.0
19068,19.0,19.0,6.0,32.0,5.0,2.0
19069,5.0,8.0,4.0,9.0,6.0,2.0
19070,2.0,6.0,0.0,8.0,2.0,10.0
19071,4.0,1.0,0.0,5.0,2.0,10.0
19072,4.0,1.0,0.0,5.0,4.0,10.0
19073,1.0,5.0,0.0,6.0,2.0,10.0
19074,8.0,8.0,7.0,9.0,7.0,2.0
19075,1.0,6.0,0.0,7.0,2.0,10.0
19076,5.0,1.0,0.0,6.0,2.0,10.0
19077,19.0,18.0,13.0,24.0,16.0,2.0
19078,8.0,5.0,4.0,9.0,5.0,2.0
19079,17.0,12.0,9.0,20.0,11.0,2.0
19080,4.0,1.0,0.0,5.0,2.0,10.0
19081,1.0,7.0,0.0,8.0,2.0,10.0
19082,4.0,6.0,3.0,7.0,5.0,2.0
19083,24.0,49.0,20.0,53.0,21.0,2.0
19084,9.0,1.0,0.0,10.0,2.0,10.0
19085,20.0,19.0,16.0,23.0,15.0,2.0
19086,3.0,6.0,2.0,7.0,4.0,2.0
19087,1.0,7.0,0.0,8.0,2.0,10.0
19088,23.0,1.0,0.0,24.0,4.0,10.0
19089,1.0,16.0,0.0,17.0,2.0,10.0
19090,1.0,8.0,0.0,9.0,2.0,10.0
19091,1.0,6.0,0.0,7.0,2.0,10.0
19092,24.0,27.0,20.0,31.0,17.0,2.0
19093,15.0,21.0,13.0,23.0,11.0,2.0
19094,10.0,11.0,8.0,13.0,8.0,2.0
19095,5.0,1.0,0.0,6.0,2.0,10.0
19096,1.0,4.0,0.0,5.0,2.0,10.0
19097,19.0,19.0,17.0,21.0,15.0,2.0
19098,19.0,17.0,15.0,21.0,15.0,2.0
19099,8.0,15.0,2.0,21.0,7.0,2.0
19100,11.0,15.0,3.0,23.0,6.0,2.0
19101,1.0,5.0,0.0,6.0,2.0,10.0
19102,13.0,12.0,11.0,14.0,11.0,2.0
19103,2.0,5.0,1.0,6.0,3.0,2.0
19104,45.0,42.0,40.0,47.0,20.0,2.0
19105,2.0,7.0,1.0,8.0,3.0,2.0
19106,6.0,1.0,0.0,7.0,5.0,10.0
19107,5.0,6.0,3.0,8.0,5.0,2.0
19108,19.0,5.0,2.0,22.0,11.0,2.0
19109,10.0,12.0,5.0,17.0,8.0,2.0
19110,4.0,1.0,0.0,5.0,2.0,10.0
19111,1.0,6.0,0.0,7.0,2.0,10.0
19112,5.0,2.0,1.0,6.0,3.0,2.0
19113,4.0,4.0,3.0,5.0,4.0,2.0
19114,1.0,4.0,0.0,5.0,2.0,10.0
19115,20.0,16.0,14.0,22.0,16.0,2.0
19116,5.0,4.0,3.0,6.0,5.0,2.0
19117,5.0,5.0,4.0,6.0,5.0,2.0
19118,4.0,1.0,0.0,5.0,2.0,10.0
19119,23.0,20.0,17.0,26.0,18.0,2.0
19120,3.0,7.0,2.0,8.0,4.0,2.0
19121,20.0,21.0,19.0,22.0,19.0,2.0
19122,39.0,35.0,32.0,42.0,26.0,2.0
19123,6.0,2.0,1.0,7.0,5.0,2.0
19124,4.0,1.0,0.0,5.0,2.0,10.0
19125,23.0,22.0,21.0,24.0,13.0,2.0
19126,4.0,4.0,3.0,5.0,4.0,2.0
19127,7.0,1.0,0.0,8.0,2.0,10.0
19128,5.0,1.0,0.0,6.0,2.0,10.0
19129,5.0,14.0,0.0,19.0,2.0,10.0
19130,1.0,40.0,0.0,41.0,2.0,10.0
19131,21.0,12.0,10.0,23.0,12.0,2.0
19132,5.0,5.0,1.0,9.0,5.0,2.0
19133,25.0,17.0,14.0,28.0,17.0,2.0
19134,1.0,52.0,0.0,53.0,2.0,10.0
19135,1.0,4.0,0.0,5.0,2.0,10.0
19136,6.0,1.0,0.0,7.0,2.0,10.0
19137,1.0,4.0,0.0,5.0,2.0,10.0
19138,21.0,22.0,19.0,24.0,20.0,2.0
19139,17.0,11.0,0.0,28.0,9.0,10.0
19140,2.0,6.0,1.0,7.0,3.0,2.0
19141,2.0,5.0,0.0,7.0,2.0,3.0
19142,17.0,13.0,12.0,18.0,13.0,2.0
19143,4.0,1.0,0.0,5.0,2.0,10.0
19144,1.0,12.0,0.0,13.0,2.0,10.0
19145,14.0,75.0,6.0,83.0,7.0,2.0
19146,7.0,4.0,1.0,10.0,5.0,2.0
19147,8.0,1.0,0.0,9.0,3.0,10.0
19148,4.0,4.0,3.0,5.0,5.0,2.0
19149,4.0,4.0,3.0,5.0,5.0,2.0
19150,1.0,5.0,0.0,6.0,2.0,10.0
19151,12.0,8.0,3.0,17.0,6.0,2.0
19152,3.0,4.0,2.0,5.0,4.0,2.0
19153,12.0,1.0,0.0,13.0,2.0,10.0
19154,1.0,5.0,0.0,6.0,2.0,10.0
19155,10.0,1.0,0.0,11.0,2.0,10.0
19156,5.0,1.0,0.0,6.0,2.0,10.0
19157,2.0,4.0,1.0,5.0,3.0,2.0
19158,19.0,9.0,8.0,20.0,17.0,2.0
19159,5.0,6.0,4.0,7.0,5.0,2.0
19160,26.0,28.0,24.0,30.0,17.0,2.0
19161,10.0,9.0,6.0,13.0,7.0,2.0
19162,7.0,7.0,5.0,9.0,6.0,2.0
19163,1.0,4.0,0.0,5.0,2.0,10.0
19164,6.0,2.0,1.0,7.0,3.0,2.0
19165,9.0,1.0,0.0,10.0,2.0,10.0
19166,1.0,8.0,0.0,9.0,2.0,10.0
19167,10.0,12.0,7.0,15.0,8.0,2.0
19168,9.0,12.0,6.0,15.0,8.0,2.0
19169,14.0,14.0,13.0,15.0,15.0,2.0
19170,30.0,13.0,10.0,33.0,14.0,2.0
19171,20.0,21.0,19.0,22.0,19.0,2.0
19172,4.0,11.0,2.0,13.0,4.0,2.0
19173,5.0,2.0,1.0,6.0,5.0,2.0
19174,31.0,34.0,25.0,40.0,23.0,2.0
19175,9.0,8.0,4.0,13.0,6.0,2.0
19176,19.0,27.0,5.0,41.0,5.0,2.0
19177,11.0,10.0,7.0,14.0,9.0,2.0
19178,5.0,1.0,0.0,6.0,2.0,10.0
19179,11.0,5.0,4.0,12.0,6.0,2.0
19180,1.0,9.0,0.0,10.0,2.0,10.0
19181,5.0,6.0,4.0,7.0,3.0,2.0
19182,17.0,10.0,9.0,18.0,7.0,2.0
19183,4.0,4.0,3.0,5.0,5.0,2.0
19184,4.0,4.0,3.0,5.0,5.0,2.0
19185,6.0,8.0,4.0,10.0,5.0,2.0
19186,24.0,2.0,0.0,26.0,3.0,3.0
19187,32.0,33.0,31.0,34.0,27.0,2.0
19188,9.0,3.0,2.0,10.0,4.0,2.0
19189,37.0,36.0,26.0,47.0,12.0,2.0
19190,3.0,4.0,2.0,5.0,4.0,2.0
19191,13.0,15.0,10.0,18.0,10.0,2.0
19192,6.0,15.0,4.0,17.0,5.0,2.0
19193,6.0,6.0,5.0,7.0,7.0,2.0
19194,5.0,1.0,0.0,6.0,2.0,10.0
19195,22.0,23.0,19.0,26.0,14.0,2.0
19196,21.0,16.0,14.0,23.0,12.0,2.0
19197,4.0,1.0,0.0,5.0,2.0,10.0
19198,1.0,5.0,0.0,6.0,2.0,10.0
19199,2.0,4.0,1.0,5.0,3.0,2.0
19200,4.0,5.0,3.0,6.0,5.0,2.0
19201,10.0,7.0,6.0,11.0,8.0,2.0
19202,6.0,8.0,5.0,9.0,7.0,2.0
19203,23.0,12.0,10.0,25.0,14.0,2.0
19204,11.0,10.0,9.0,12.0,10.0,2.0
19205,18.0,14.0,11.0,21.0,11.0,2.0
19206,8.0,9.0,3.0,14.0,4.0,2.0
19207,14.0,14.0,13.0,15.0,13.0,2.0
19208,33.0,26.0,20.0,39.0,17.0,2.0
19209,29.0,15.0,14.0,30.0,17.0,2.0
19210,13.0,15.0,12.0,16.0,14.0,2.0
19211,6.0,7.0,5.0,8.0,5.0,2.0
19212,4.0,1.0,0.0,5.0,2.0,10.0
19213,8.0,4.0,0.0,12.0,2.0,4.0
19214,12.0,6.0,4.0,14.0,8.0,2.0
19215,8.0,9.0,7.0,10.0,7.0,2.0
19216,14.0,1.0,0.0,15.0,3.0,10.0
19217,3.0,6.0,2.0,7.0,4.0,2.0
19218,1.0,7.0,0.0,8.0,2.0,10.0
19219,25.0,33.0,24.0,34.0,24.0,2.0
19220,2.0,18.0,1.0,19.0,3.0,2.0
19221,18.0,22.0,15.0,25.0,13.0,2.0
19222,4.0,7.0,0.0,11.0,2.0,10.0
19223,12.0,1.0,0.0,13.0,2.0,10.0
19224,20.0,13.0,4.0,29.0,9.0,2.0
19225,5.0,1.0,0.0,6.0,2.0,10.0
19226,4.0,1.0,0.0,5.0,2.0,10.0
19227,1.0,5.0,0.0,6.0,2.0,10.0
19228,4.0,7.0,1.0,10.0,3.0,2.0
19229,11.0,11.0,10.0,12.0,11.0,2.0
19230,8.0,8.0,4.0,12.0,4.0,2.0
19231,11.0,8.0,5.0,14.0,7.0,2.0
19232,4.0,1.0,0.0,5.0,3.0,10.0
19233,6.0,1.0,0.0,7.0,2.0,10.0
19234,8.0,5.0,1.0,12.0,6.0,2.0
19235,14.0,12.0,11.0,15.0,12.0,2.0
19236,1.0,7.0,0.0,8.0,2.0,10.0
19237,25.0,6.0,4.0,27.0,12.0,2.0
19238,19.0,19.0,18.0,20.0,16.0,2.0
19239,5.0,2.0,1.0,6.0,3.0,2.0
19240,5.0,11.0,4.0,12.0,6.0,2.0
19241,5.0,1.0,0.0,6.0,2.0,10.0
19242,6.0,8.0,5.0,9.0,7.0,2.0
19243,20.0,1.0,0.0,21.0,5.0,10.0
19244,7.0,3.0,2.0,8.0,6.0,2.0
19245,8.0,5.0,4.0,9.0,7.0,2.0
19246,8.0,7.0,6.0,9.0,6.0,2.0
19247,1.0,6.0,0.0,7.0,2.0,10.0
19248,24.0,23.0,22.0,25.0,18.0,2.0
19249,4.0,1.0,0.0,5.0,2.0,10.0
19250,1.0,8.0,0.0,9.0,2.0,10.0
19251,4.0,4.0,3.0,5.0,5.0,2.0
19252,33.0,40.0,16.0,57.0,17.0,2.0
19253,26.0,38.0,21.0,43.0,18.0,2.0
19254,5.0,10.0,4.0,11.0,5.0,2.0
19255,6.0,4.0,1.0,9.0,4.0,2.0
19256,11.0,10.0,8.0,13.0,9.0,2.0
19257,4.0,1.0,0.0,5.0,2.0,10.0
19258,1.0,26.0,0.0,27.0,2.0,10.0
19259,18.0,14.0,13.0,19.0,14.0,2.0
19260,9.0,2.0,0.0,11.0,3.0,3.0
19261,8.0,1.0,0.0,9.0,3.0,10.0
19262,5.0,4.0,1.0,8.0,3.0,2.0
19263,5.0,7.0,4.0,8.0,6.0,2.0
19264,10.0,1.0,0.0,11.0,2.0,10.0
19265,6.0,1.0,0.0,7.0,2.0,10.0
19266,1.0,5.0,0.0,6.0,2.0,10.0
19267,16.0,2.0,0.0,18.0,2.0,3.0
19268,30.0,27.0,19.0,38.0,20.0,2.0
19269,1.0,6.0,0.0,7.0,2.0,10.0
19270,1.0,8.0,0.0,9.0,2.0,10.0
19271,5.0,5.0,4.0,6.0,5.0,2.0
