,core1,core2,core3
16487,2.0,5.0,4.0
16488,0.0,1.0,6.0
16489,1.0,7.0,2.0
16490,0.0,24.0,1.0
16491,0.0,5.0,1.0
16492,10.0,14.0,13.0
16493,3.0,8.0,13.0
16494,0.0,1.0,5.0
16495,15.0,16.0,17.0
16496,0.0,9.0,1.0
16497,1.0,4.0,10.0
16498,1.0,4.0,2.0
16499,8.0,9.0,11.0
16500,0.0,6.0,1.0
16501,0.0,1.0,4.0
16502,0.0,4.0,1.0
16503,22.0,31.0,25.0
16504,1.0,2.0,4.0
16505,12.0,14.0,20.0
16506,5.0,7.0,6.0
16507,4.0,5.0,6.0
16508,10.0,12.0,12.0
16509,5.0,11.0,6.0
16510,3.0,5.0,4.0
16511,1.0,4.0,6.0
16512,0.0,4.0,27.0
16513,0.0,4.0,1.0
16514,0.0,4.0,5.0
16515,3.0,4.0,5.0
16516,2.0,3.0,7.0
16517,3.0,4.0,10.0
16518,17.0,18.0,33.0
16519,0.0,1.0,5.0
16520,8.0,21.0,11.0
16521,18.0,20.0,19.0
16522,0.0,1.0,4.0
16523,27.0,31.0,40.0
16524,4.0,6.0,6.0
16525,7.0,10.0,10.0
16526,1.0,4.0,2.0
16527,0.0,1.0,19.0
16528,1.0,2.0,4.0
16529,0.0,12.0,1.0
16530,0.0,1.0,5.0
16531,2.0,5.0,3.0
16532,2.0,5.0,3.0
16533,0.0,16.0,1.0
16534,0.0,4.0,1.0
16535,1.0,7.0,6.0
16536,1.0,4.0,2.0
16537,0.0,8.0,1.0
16538,10.0,13.0,13.0
16539,0.0,5.0,1.0
16540,4.0,5.0,5.0
16541,0.0,11.0,1.0
16542,0.0,1.0,77.0
16543,0.0,4.0,1.0
16544,0.0,1.0,6.0
16545,1.0,6.0,2.0
16546,0.0,4.0,1.0
16547,4.0,5.0,5.0
16548,2.0,5.0,3.0
16549,4.0,7.0,11.0
16550,5.0,6.0,6.0
16551,1.0,4.0,8.0
16552,4.0,7.0,10.0
16553,0.0,10.0,1.0
16554,9.0,13.0,10.0
16555,0.0,1.0,6.0
16556,0.0,5.0,2.0
16557,11.0,18.0,16.0
16558,1.0,2.0,8.0
16559,0.0,1.0,4.0
16560,12.0,15.0,13.0
16561,2.0,13.0,12.0
16562,0.0,1.0,6.0
16563,31.0,41.0,44.0
16564,31.0,32.0,33.0
16565,0.0,5.0,1.0
16566,17.0,20.0,19.0
16567,13.0,14.0,14.0
16568,9.0,10.0,10.0
16569,2.0,11.0,7.0
16570,6.0,8.0,19.0
16571,0.0,1.0,5.0
16572,5.0,7.0,7.0
16573,3.0,6.0,5.0
16574,12.0,21.0,13.0
16575,0.0,1.0,8.0
16576,0.0,12.0,1.0
16577,8.0,10.0,20.0
16578,19.0,29.0,39.0
16579,5.0,6.0,9.0
16580,3.0,7.0,24.0
16581,0.0,2.0,8.0
16582,24.0,51.0,25.0
16583,0.0,9.0,1.0
16584,1.0,2.0,4.0
16585,0.0,14.0,1.0
16586,6.0,48.0,9.0
16587,0.0,2.0,4.0
16588,3.0,4.0,5.0
16589,0.0,4.0,5.0
16590,0.0,17.0,1.0
16591,11.0,12.0,12.0
16592,10.0,16.0,14.0
16593,7.0,8.0,9.0
16594,0.0,5.0,1.0
16595,0.0,5.0,1.0
16596,0.0,1.0,6.0
16597,3.0,5.0,5.0
16598,40.0,42.0,41.0
16599,22.0,31.0,23.0
16600,0.0,4.0,1.0
16601,4.0,5.0,7.0
16602,0.0,1.0,7.0
16603,0.0,7.0,1.0
16604,0.0,4.0,1.0
16605,3.0,7.0,4.0
16606,19.0,27.0,51.0
16607,0.0,6.0,1.0
16608,4.0,5.0,13.0
16609,3.0,9.0,4.0
16610,3.0,4.0,4.0
16611,0.0,1.0,4.0
16612,3.0,5.0,4.0
16613,0.0,1.0,4.0
16614,1.0,19.0,2.0
16615,5.0,8.0,7.0
16616,1.0,2.0,4.0
16617,30.0,37.0,38.0
16618,3.0,5.0,9.0
16619,0.0,1.0,7.0
16620,12.0,16.0,20.0
16621,3.0,4.0,4.0
16622,14.0,15.0,15.0
16623,3.0,5.0,4.0
16624,6.0,9.0,16.0
16625,0.0,5.0,2.0
16626,0.0,1.0,4.0
16627,3.0,6.0,4.0
16628,1.0,2.0,7.0
16629,0.0,1.0,7.0
16630,19.0,29.0,28.0
16631,0.0,7.0,5.0
16632,4.0,5.0,8.0
16633,6.0,7.0,7.0
16634,5.0,10.0,6.0
16635,0.0,1.0,5.0
16636,1.0,2.0,19.0
16637,0.0,21.0,1.0
16638,10.0,13.0,13.0
16639,4.0,8.0,5.0
16640,10.0,11.0,14.0
16641,0.0,1.0,4.0
16642,3.0,6.0,6.0
16643,0.0,7.0,1.0
16644,0.0,1.0,5.0
16645,0.0,20.0,1.0
16646,2.0,3.0,4.0
16647,1.0,5.0,2.0
16648,0.0,4.0,1.0
16649,24.0,25.0,51.0
16650,0.0,5.0,1.0
16651,11.0,16.0,12.0
16652,6.0,11.0,7.0
16653,31.0,45.0,42.0
16654,0.0,4.0,10.0
16655,2.0,5.0,3.0
16656,1.0,12.0,5.0
16657,16.0,20.0,17.0
16658,7.0,8.0,8.0
16659,16.0,20.0,31.0
16660,0.0,4.0,1.0
16661,12.0,19.0,15.0
16662,0.0,1.0,4.0
16663,19.0,23.0,31.0
16664,0.0,4.0,1.0
16665,0.0,7.0,1.0
16666,5.0,6.0,10.0
16667,0.0,1.0,5.0
16668,5.0,6.0,7.0
16669,21.0,24.0,24.0
16670,0.0,4.0,2.0
16671,1.0,2.0,9.0
16672,7.0,8.0,11.0
16673,0.0,5.0,1.0
16674,1.0,2.0,5.0
16675,14.0,26.0,22.0
16676,0.0,1.0,5.0
16677,3.0,4.0,4.0
16678,0.0,1.0,6.0
16679,2.0,8.0,4.0
16680,0.0,1.0,10.0
16681,0.0,1.0,4.0
16682,0.0,1.0,5.0
16683,13.0,17.0,16.0
16684,0.0,9.0,1.0
16685,0.0,2.0,5.0
16686,0.0,1.0,8.0
16687,16.0,21.0,20.0
16688,11.0,12.0,12.0
16689,16.0,21.0,18.0
16690,0.0,1.0,4.0
16691,38.0,39.0,41.0
16692,0.0,6.0,1.0
16693,0.0,1.0,4.0
16694,11.0,14.0,12.0
16695,6.0,7.0,7.0
16696,5.0,6.0,6.0
16697,0.0,1.0,5.0
16698,0.0,1.0,6.0
16699,0.0,5.0,1.0
16700,1.0,2.0,6.0
16701,29.0,36.0,44.0
16702,7.0,19.0,23.0
16703,7.0,14.0,39.0
16704,5.0,10.0,10.0
16705,0.0,2.0,27.0
16706,0.0,1.0,4.0
16707,0.0,4.0,1.0
16708,4.0,5.0,10.0
16709,0.0,1.0,4.0
16710,0.0,6.0,1.0
16711,0.0,6.0,1.0
16712,0.0,5.0,1.0
16713,2.0,4.0,7.0
16714,2.0,12.0,7.0
16715,1.0,2.0,4.0
16716,0.0,1.0,5.0
16717,0.0,1.0,6.0
16718,13.0,18.0,16.0
16719,6.0,7.0,7.0
16720,0.0,1.0,8.0
16721,0.0,2.0,7.0
16722,20.0,21.0,21.0
16723,0.0,2.0,6.0
16724,5.0,11.0,9.0
16725,0.0,2.0,5.0
16726,1.0,2.0,11.0
16727,0.0,5.0,1.0
16728,26.0,27.0,27.0
16729,0.0,6.0,1.0
16730,9.0,11.0,15.0
16731,0.0,4.0,1.0
16732,6.0,8.0,12.0
16733,3.0,5.0,4.0
16734,0.0,1.0,16.0
16735,3.0,4.0,4.0
16736,11.0,19.0,13.0
16737,12.0,13.0,18.0
16738,4.0,6.0,7.0
16739,0.0,1.0,4.0
16740,0.0,4.0,1.0
16741,3.0,5.0,4.0
16742,0.0,1.0,7.0
16743,0.0,1.0,5.0
16744,0.0,6.0,1.0
16745,0.0,1.0,5.0
16746,12.0,15.0,14.0
16747,4.0,5.0,5.0
16748,0.0,1.0,56.0
16749,0.0,1.0,11.0
16750,0.0,1.0,4.0
16751,3.0,32.0,7.0
16752,0.0,1.0,6.0
16753,9.0,13.0,17.0
16754,2.0,4.0,3.0
16755,3.0,4.0,6.0
16756,0.0,1.0,5.0
16757,0.0,1.0,4.0
16758,0.0,5.0,1.0
16759,2.0,4.0,9.0
16760,0.0,6.0,1.0
16761,0.0,1.0,4.0
16762,1.0,5.0,2.0
16763,0.0,1.0,11.0
16764,0.0,4.0,1.0
16765,0.0,5.0,1.0
16766,2.0,5.0,3.0
16767,6.0,7.0,8.0
16768,0.0,1.0,5.0
16769,1.0,11.0,2.0
16770,0.0,1.0,9.0
16771,0.0,4.0,1.0
16772,23.0,28.0,24.0
16773,1.0,7.0,2.0
16774,0.0,7.0,1.0
16775,0.0,1.0,9.0
16776,10.0,23.0,12.0
16777,7.0,10.0,8.0
16778,4.0,5.0,5.0
16779,0.0,10.0,1.0
16780,38.0,49.0,41.0
16781,23.0,35.0,49.0
16782,4.0,5.0,9.0
16783,0.0,1.0,4.0
16784,0.0,1.0,15.0
16785,0.0,1.0,6.0
16786,0.0,6.0,1.0
16787,1.0,6.0,2.0
16788,0.0,1.0,5.0
16789,4.0,5.0,5.0
16790,7.0,8.0,11.0
16791,3.0,4.0,4.0
16792,0.0,1.0,10.0
16793,5.0,7.0,6.0
16794,0.0,1.0,5.0
16795,0.0,1.0,4.0
16796,13.0,15.0,15.0
16797,15.0,20.0,19.0
16798,0.0,1.0,15.0
16799,4.0,5.0,7.0
16800,0.0,1.0,6.0
16801,20.0,23.0,35.0
16802,5.0,6.0,6.0
16803,0.0,5.0,1.0
16804,5.0,6.0,7.0
16805,5.0,7.0,6.0
16806,14.0,27.0,16.0
16807,6.0,7.0,7.0
16808,0.0,1.0,5.0
16809,0.0,10.0,4.0
16810,25.0,28.0,42.0
16811,5.0,7.0,9.0
16812,17.0,37.0,28.0
16813,7.0,9.0,16.0
16814,0.0,5.0,1.0
16815,3.0,12.0,5.0
16816,1.0,5.0,2.0
16817,6.0,9.0,16.0
16818,0.0,4.0,6.0
16819,7.0,13.0,9.0
16820,25.0,41.0,30.0
16821,4.0,5.0,5.0
16822,2.0,8.0,5.0
16823,0.0,4.0,1.0
16824,4.0,5.0,5.0
16825,0.0,1.0,5.0
16826,0.0,4.0,1.0
16827,0.0,1.0,7.0
16828,0.0,1.0,6.0
16829,4.0,5.0,5.0
16830,1.0,4.0,2.0
16831,25.0,26.0,27.0
16832,4.0,5.0,5.0
16833,0.0,3.0,4.0
16834,0.0,10.0,6.0
16835,0.0,1.0,4.0
16836,3.0,4.0,5.0
16837,0.0,1.0,5.0
16838,10.0,13.0,16.0
16839,0.0,2.0,4.0
16840,0.0,1.0,5.0
16841,0.0,1.0,5.0
16842,0.0,2.0,8.0
16843,10.0,11.0,13.0
16844,2.0,3.0,7.0
16845,5.0,7.0,6.0
16846,0.0,1.0,4.0
16847,0.0,4.0,1.0
16848,20.0,33.0,24.0
16849,9.0,11.0,15.0
16850,3.0,5.0,4.0
16851,0.0,1.0,22.0
16852,0.0,1.0,18.0
16853,3.0,5.0,4.0
16854,0.0,6.0,1.0
16855,3.0,5.0,9.0
16856,11.0,12.0,15.0
16857,0.0,4.0,1.0
16858,12.0,22.0,14.0
16859,2.0,8.0,6.0
16860,7.0,9.0,12.0
16861,0.0,1.0,52.0
16862,6.0,8.0,16.0
16863,4.0,5.0,6.0
16864,1.0,11.0,7.0
16865,6.0,12.0,10.0
16866,0.0,1.0,4.0
16867,4.0,5.0,5.0
16868,0.0,1.0,4.0
16869,22.0,31.0,25.0
16870,9.0,16.0,33.0
16871,0.0,1.0,8.0
16872,5.0,8.0,7.0
16873,1.0,7.0,8.0
16874,0.0,1.0,7.0
16875,0.0,4.0,1.0
16876,32.0,44.0,44.0
16877,29.0,32.0,31.0
16878,0.0,4.0,1.0
16879,9.0,10.0,16.0
16880,0.0,1.0,5.0
16881,10.0,24.0,14.0
16882,4.0,5.0,6.0
16883,0.0,1.0,4.0
16884,4.0,5.0,5.0
16885,15.0,17.0,19.0
16886,3.0,4.0,5.0
16887,8.0,17.0,17.0
16888,1.0,4.0,2.0
16889,0.0,1.0,5.0
16890,3.0,6.0,4.0
16891,9.0,11.0,10.0
16892,0.0,5.0,1.0
16893,8.0,10.0,11.0
16894,0.0,8.0,1.0
16895,3.0,4.0,4.0
16896,3.0,6.0,4.0
16897,1.0,2.0,5.0
16898,1.0,3.0,6.0
16899,0.0,7.0,1.0
16900,25.0,32.0,41.0
16901,13.0,16.0,15.0
16902,0.0,1.0,4.0
16903,1.0,4.0,2.0
16904,0.0,1.0,11.0
16905,4.0,5.0,5.0
16906,0.0,1.0,6.0
16907,0.0,2.0,4.0
16908,0.0,1.0,6.0
16909,0.0,5.0,1.0
16910,5.0,9.0,6.0
16911,17.0,18.0,20.0
16912,4.0,6.0,6.0
16913,0.0,5.0,1.0
16914,0.0,1.0,6.0
16915,0.0,1.0,4.0
16916,13.0,15.0,27.0
16917,11.0,15.0,13.0
16918,0.0,5.0,1.0
16919,0.0,1.0,6.0
16920,6.0,8.0,7.0
16921,10.0,24.0,11.0
16922,0.0,1.0,18.0
16923,1.0,6.0,2.0
16924,1.0,7.0,6.0
16925,0.0,1.0,4.0
16926,2.0,4.0,11.0
16927,6.0,7.0,8.0
16928,0.0,1.0,5.0
16929,1.0,5.0,2.0
16930,0.0,5.0,22.0
16931,0.0,1.0,5.0
16932,0.0,22.0,1.0
16933,2.0,8.0,5.0
16934,3.0,10.0,8.0
16935,4.0,5.0,5.0
16936,2.0,4.0,5.0
16937,0.0,8.0,2.0
16938,4.0,7.0,5.0
16939,1.0,6.0,9.0
16940,1.0,4.0,2.0
16941,3.0,4.0,4.0
16942,0.0,1.0,5.0
16943,6.0,8.0,26.0
16944,14.0,27.0,15.0
16945,3.0,5.0,6.0
16946,7.0,8.0,12.0
16947,39.0,41.0,42.0
16948,0.0,1.0,11.0
16949,0.0,1.0,6.0
16950,21.0,33.0,25.0
16951,0.0,4.0,1.0
16952,3.0,4.0,4.0
16953,4.0,5.0,5.0
16954,0.0,1.0,4.0
16955,0.0,7.0,26.0
16956,0.0,12.0,1.0
16957,20.0,24.0,25.0
16958,2.0,4.0,15.0
16959,10.0,11.0,11.0
16960,0.0,5.0,1.0
16961,1.0,5.0,2.0
16962,2.0,4.0,3.0
16963,4.0,18.0,9.0
16964,0.0,5.0,1.0
16965,0.0,1.0,6.0
16966,0.0,1.0,6.0
16967,0.0,1.0,77.0
16968,11.0,15.0,65.0
16969,6.0,7.0,30.0
16970,9.0,11.0,12.0
16971,15.0,18.0,24.0
16972,8.0,10.0,9.0
16973,5.0,15.0,7.0
16974,0.0,9.0,1.0
16975,9.0,13.0,11.0
16976,0.0,1.0,20.0
16977,5.0,6.0,8.0
16978,0.0,6.0,1.0
16979,3.0,4.0,4.0
16980,5.0,8.0,6.0
16981,0.0,1.0,107.0
16982,1.0,3.0,5.0
16983,0.0,1.0,4.0
16984,0.0,4.0,1.0
16985,0.0,1.0,8.0
16986,21.0,23.0,23.0
16987,5.0,6.0,6.0
16988,0.0,1.0,8.0
16989,15.0,18.0,16.0
16990,3.0,4.0,4.0
16991,0.0,4.0,1.0
16992,5.0,10.0,7.0
16993,0.0,4.0,1.0
16994,1.0,3.0,5.0
16995,16.0,21.0,17.0
16996,0.0,4.0,1.0
16997,0.0,6.0,4.0
16998,5.0,6.0,6.0
16999,6.0,8.0,9.0
17000,4.0,11.0,5.0
17001,39.0,48.0,40.0
17002,1.0,4.0,7.0
17003,0.0,2.0,8.0
17004,0.0,1.0,6.0
17005,0.0,1.0,4.0
17006,0.0,8.0,1.0
17007,8.0,9.0,10.0
17008,7.0,8.0,12.0
17009,0.0,1.0,5.0
17010,0.0,1.0,4.0
17011,0.0,1.0,5.0
17012,2.0,5.0,9.0
17013,11.0,12.0,15.0
17014,33.0,40.0,48.0
17015,10.0,12.0,27.0
17016,3.0,4.0,4.0
17017,7.0,10.0,8.0
17018,0.0,4.0,1.0
17019,0.0,1.0,16.0
17020,5.0,7.0,6.0
17021,0.0,2.0,13.0
17022,0.0,2.0,19.0
17023,25.0,27.0,38.0
17024,10.0,17.0,13.0
17025,1.0,2.0,5.0
17026,0.0,1.0,9.0
17027,0.0,1.0,10.0
17028,6.0,7.0,8.0
17029,1.0,7.0,30.0
17030,5.0,6.0,7.0
17031,4.0,9.0,17.0
17032,15.0,19.0,17.0
17033,0.0,4.0,1.0
17034,35.0,44.0,36.0
17035,0.0,4.0,1.0
17036,0.0,1.0,4.0
17037,16.0,18.0,20.0
17038,6.0,8.0,13.0
17039,0.0,1.0,4.0
17040,0.0,1.0,4.0
17041,0.0,1.0,25.0
17042,0.0,4.0,1.0
17043,4.0,13.0,6.0
17044,0.0,5.0,1.0
17045,13.0,14.0,18.0
17046,4.0,6.0,6.0
17047,2.0,11.0,9.0
17048,0.0,1.0,4.0
17049,4.0,5.0,6.0
17050,0.0,11.0,1.0
17051,12.0,23.0,15.0
17052,0.0,4.0,1.0
17053,5.0,6.0,6.0
17054,2.0,4.0,4.0
17055,0.0,1.0,4.0
17056,0.0,1.0,13.0
17057,4.0,9.0,11.0
17058,8.0,19.0,11.0
17059,8.0,10.0,11.0
17060,1.0,2.0,4.0
17061,0.0,4.0,1.0
17062,10.0,12.0,19.0
17063,0.0,4.0,1.0
17064,0.0,1.0,7.0
17065,14.0,17.0,15.0
17066,0.0,1.0,4.0
17067,15.0,18.0,20.0
17068,1.0,10.0,2.0
17069,1.0,4.0,2.0
17070,3.0,4.0,8.0
17071,0.0,5.0,6.0
17072,7.0,12.0,14.0
17073,6.0,7.0,7.0
17074,3.0,9.0,4.0
17075,0.0,4.0,1.0
17076,22.0,31.0,23.0
17077,0.0,26.0,1.0
17078,4.0,5.0,9.0
17079,14.0,19.0,48.0
17080,20.0,33.0,28.0
17081,3.0,4.0,8.0
17082,0.0,5.0,1.0
17083,0.0,6.0,1.0
17084,19.0,29.0,20.0
17085,5.0,23.0,7.0
17086,1.0,4.0,2.0
17087,0.0,1.0,4.0
17088,0.0,1.0,8.0
17089,5.0,8.0,10.0
17090,11.0,23.0,15.0
17091,0.0,5.0,1.0
17092,0.0,5.0,5.0
17093,0.0,1.0,8.0
17094,6.0,7.0,7.0
17095,37.0,41.0,88.0
17096,0.0,1.0,25.0
17097,5.0,9.0,11.0
17098,15.0,24.0,16.0
17099,11.0,25.0,24.0
17100,0.0,10.0,1.0
17101,2.0,15.0,4.0
17102,0.0,4.0,1.0
17103,8.0,11.0,13.0
17104,3.0,6.0,7.0
17105,0.0,1.0,7.0
17106,0.0,1.0,4.0
17107,6.0,9.0,9.0
17108,2.0,3.0,4.0
17109,13.0,16.0,20.0
17110,0.0,1.0,7.0
17111,15.0,18.0,31.0
17112,1.0,2.0,4.0
17113,14.0,16.0,20.0
17114,11.0,16.0,16.0
17115,0.0,1.0,5.0
17116,1.0,2.0,5.0
17117,0.0,1.0,4.0
17118,0.0,2.0,18.0
17119,38.0,42.0,40.0
17120,1.0,2.0,4.0
17121,3.0,4.0,4.0
17122,0.0,1.0,6.0
17123,7.0,9.0,9.0
17124,1.0,2.0,8.0
17125,0.0,1.0,12.0
17126,0.0,2.0,4.0
17127,0.0,7.0,2.0
17128,0.0,4.0,1.0
17129,19.0,30.0,20.0
17130,6.0,21.0,9.0
17131,2.0,8.0,21.0
17132,6.0,8.0,10.0
17133,16.0,33.0,18.0
17134,0.0,1.0,5.0
17135,0.0,1.0,5.0
17136,1.0,4.0,2.0
17137,0.0,6.0,5.0
17138,0.0,8.0,1.0
17139,10.0,12.0,12.0
17140,0.0,1.0,4.0
17141,18.0,19.0,19.0
17142,1.0,2.0,4.0
17143,13.0,22.0,16.0
17144,0.0,6.0,1.0
17145,8.0,10.0,10.0
17146,1.0,2.0,12.0
17147,3.0,4.0,4.0
17148,0.0,1.0,28.0
17149,0.0,1.0,52.0
17150,6.0,7.0,16.0
17151,0.0,6.0,1.0
17152,9.0,11.0,10.0
17153,1.0,4.0,2.0
17154,3.0,7.0,5.0
17155,10.0,21.0,15.0
17156,0.0,5.0,1.0
17157,5.0,6.0,6.0
17158,3.0,6.0,5.0
17159,1.0,8.0,4.0
17160,3.0,5.0,4.0
17161,0.0,1.0,4.0
17162,33.0,42.0,48.0
17163,10.0,15.0,14.0
17164,10.0,11.0,11.0
17165,32.0,41.0,45.0
17166,21.0,27.0,24.0
17167,0.0,4.0,1.0
17168,0.0,6.0,1.0
17169,0.0,1.0,5.0
17170,1.0,8.0,2.0
17171,2.0,5.0,4.0
17172,0.0,6.0,13.0
17173,6.0,30.0,13.0
17174,0.0,1.0,6.0
17175,0.0,1.0,5.0
17176,0.0,4.0,1.0
17177,2.0,5.0,5.0
17178,0.0,4.0,1.0
17179,2.0,9.0,4.0
17180,13.0,22.0,15.0
17181,4.0,6.0,6.0
17182,1.0,3.0,14.0
17183,1.0,2.0,4.0
17184,2.0,12.0,55.0
17185,0.0,8.0,1.0
17186,2.0,6.0,4.0
17187,0.0,1.0,4.0
17188,8.0,17.0,12.0
17189,0.0,1.0,4.0
17190,3.0,6.0,7.0
17191,0.0,1.0,4.0
17192,0.0,1.0,5.0
17193,23.0,30.0,33.0
17194,4.0,5.0,5.0
17195,6.0,8.0,7.0
17196,0.0,5.0,1.0
17197,3.0,8.0,4.0
17198,1.0,4.0,2.0
17199,1.0,9.0,88.0
17200,0.0,5.0,6.0
17201,14.0,18.0,15.0
17202,1.0,6.0,7.0
17203,0.0,1.0,4.0
17204,0.0,1.0,6.0
17205,7.0,13.0,8.0
17206,3.0,4.0,4.0
17207,0.0,11.0,6.0
17208,0.0,5.0,1.0
17209,0.0,1.0,18.0
17210,0.0,1.0,4.0
17211,0.0,4.0,1.0
17212,4.0,11.0,6.0
17213,0.0,1.0,4.0
17214,11.0,12.0,18.0
17215,3.0,4.0,7.0
17216,0.0,1.0,5.0
17217,11.0,12.0,12.0
17218,13.0,23.0,30.0
17219,0.0,1.0,5.0
17220,0.0,6.0,1.0
17221,0.0,6.0,1.0
17222,0.0,8.0,1.0
17223,1.0,3.0,12.0
17224,0.0,16.0,1.0
17225,0.0,1.0,5.0
17226,0.0,5.0,1.0
17227,19.0,20.0,21.0
17228,0.0,1.0,9.0
17229,0.0,1.0,6.0
17230,0.0,2.0,4.0
17231,0.0,1.0,5.0
17232,0.0,17.0,1.0
17233,3.0,15.0,7.0
17234,5.0,9.0,9.0
17235,0.0,8.0,5.0
17236,1.0,4.0,4.0
17237,0.0,1.0,10.0
17238,25.0,33.0,44.0
17239,5.0,6.0,7.0
17240,23.0,24.0,29.0
17241,4.0,5.0,5.0
17242,3.0,6.0,4.0
17243,0.0,4.0,1.0
17244,0.0,4.0,2.0
17245,0.0,1.0,21.0
17246,3.0,6.0,4.0
17247,3.0,6.0,4.0
17248,18.0,22.0,28.0
17249,13.0,15.0,15.0
17250,0.0,13.0,1.0
17251,25.0,27.0,26.0
17252,8.0,11.0,15.0
17253,5.0,8.0,8.0
17254,5.0,6.0,7.0
17255,0.0,5.0,1.0
17256,31.0,32.0,33.0
17257,7.0,11.0,8.0
17258,1.0,8.0,2.0
17259,1.0,6.0,3.0
17260,4.0,10.0,5.0
17261,0.0,1.0,23.0
17262,0.0,4.0,1.0
17263,4.0,5.0,5.0
17264,0.0,1.0,4.0
17265,0.0,1.0,4.0
17266,0.0,3.0,5.0
17267,0.0,4.0,1.0
17268,5.0,11.0,9.0
17269,3.0,4.0,7.0
17270,0.0,1.0,4.0
17271,0.0,10.0,24.0
17272,6.0,9.0,13.0
17273,0.0,1.0,5.0
17274,0.0,9.0,6.0
17275,0.0,1.0,6.0
17276,3.0,9.0,4.0
17277,0.0,8.0,1.0
17278,1.0,10.0,21.0
17279,14.0,20.0,21.0
17280,4.0,5.0,5.0
17281,0.0,1.0,22.0
17282,1.0,10.0,4.0
17283,4.0,5.0,6.0
17284,0.0,17.0,20.0
17285,0.0,6.0,15.0
17286,0.0,1.0,22.0
17287,1.0,4.0,2.0
17288,3.0,5.0,4.0
17289,30.0,31.0,48.0
17290,0.0,4.0,1.0
17291,0.0,1.0,6.0
17292,0.0,4.0,1.0
17293,0.0,3.0,21.0
17294,0.0,1.0,8.0
17295,0.0,4.0,1.0
17296,0.0,2.0,8.0
17297,5.0,9.0,6.0
17298,11.0,12.0,14.0
17299,33.0,35.0,34.0
17300,0.0,1.0,5.0
17301,0.0,1.0,4.0
17302,0.0,4.0,1.0
17303,25.0,42.0,30.0
17304,24.0,28.0,25.0
17305,8.0,24.0,14.0
17306,0.0,1.0,9.0
17307,1.0,3.0,7.0
17308,4.0,8.0,7.0
17309,0.0,6.0,1.0
17310,5.0,6.0,7.0
17311,3.0,5.0,6.0
17312,0.0,8.0,1.0
17313,2.0,5.0,8.0
17314,0.0,5.0,2.0
17315,6.0,16.0,8.0
17316,24.0,27.0,26.0
17317,4.0,11.0,6.0
17318,1.0,7.0,2.0
17319,33.0,34.0,36.0
17320,3.0,4.0,4.0
17321,20.0,22.0,65.0
17322,24.0,31.0,30.0
17323,9.0,28.0,13.0
17324,11.0,12.0,12.0
17325,0.0,1.0,4.0
17326,0.0,1.0,18.0
17327,0.0,4.0,2.0
17328,3.0,6.0,10.0
17329,15.0,20.0,23.0
17330,0.0,1.0,18.0
17331,5.0,7.0,12.0
17332,3.0,4.0,10.0
17333,0.0,2.0,15.0
17334,0.0,22.0,1.0
17335,4.0,5.0,5.0
17336,12.0,31.0,36.0
17337,0.0,4.0,1.0
17338,0.0,5.0,1.0
17339,5.0,6.0,6.0
17340,0.0,4.0,65.0
17341,0.0,1.0,15.0
17342,2.0,4.0,5.0
17343,0.0,1.0,6.0
17344,0.0,7.0,26.0
17345,11.0,21.0,17.0
17346,0.0,4.0,1.0
17347,0.0,5.0,1.0
17348,0.0,1.0,12.0
17349,9.0,10.0,33.0
17350,0.0,4.0,1.0
17351,19.0,23.0,33.0
17352,2.0,6.0,6.0
17353,11.0,13.0,12.0
17354,0.0,1.0,10.0
17355,11.0,24.0,37.0
17356,12.0,13.0,20.0
17357,3.0,5.0,4.0
17358,8.0,9.0,11.0
17359,0.0,10.0,1.0
17360,1.0,2.0,15.0
17361,5.0,6.0,6.0
17362,7.0,10.0,12.0
17363,1.0,8.0,2.0
17364,0.0,1.0,4.0
17365,0.0,7.0,1.0
17366,0.0,2.0,5.0
17367,6.0,15.0,11.0
17368,4.0,7.0,7.0
17369,2.0,7.0,3.0
17370,2.0,3.0,4.0
17371,11.0,12.0,13.0
17372,18.0,20.0,41.0
17373,0.0,3.0,16.0
17374,0.0,9.0,1.0
17375,20.0,24.0,23.0
17376,17.0,25.0,35.0
17377,5.0,7.0,9.0
17378,3.0,4.0,4.0
17379,4.0,5.0,5.0
17380,0.0,1.0,14.0
17381,7.0,11.0,11.0
17382,0.0,4.0,4.0
17383,0.0,1.0,5.0
17384,5.0,7.0,8.0
17385,31.0,32.0,33.0
17386,0.0,8.0,1.0
17387,2.0,10.0,4.0
17388,6.0,7.0,8.0
17389,2.0,3.0,5.0
17390,1.0,2.0,4.0
17391,4.0,5.0,7.0
17392,0.0,6.0,12.0
17393,0.0,9.0,1.0
17394,8.0,20.0,13.0
17395,0.0,1.0,8.0
17396,0.0,1.0,4.0
17397,0.0,6.0,1.0
17398,0.0,5.0,1.0
17399,0.0,1.0,4.0
17400,22.0,37.0,23.0
17401,10.0,12.0,11.0
17402,3.0,4.0,7.0
17403,0.0,5.0,1.0
17404,0.0,4.0,1.0
17405,0.0,1.0,16.0
17406,2.0,3.0,11.0
17407,0.0,1.0,11.0
17408,0.0,5.0,1.0
17409,12.0,14.0,16.0
17410,5.0,10.0,17.0
17411,0.0,4.0,5.0
17412,4.0,5.0,6.0
17413,5.0,16.0,12.0
17414,3.0,10.0,7.0
17415,0.0,1.0,8.0
17416,3.0,4.0,4.0
17417,9.0,12.0,10.0
17418,9.0,11.0,10.0
