,tfidf_word_match,shared_count,stops1_ratio,stops2_ratio,shared_2gram,words_hamming,diff_stops_r,len_q1,len_q2,diff_len,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,len_word_q1,len_word_q2,diff_len_word,avg_world_len1,avg_world_len2,diff_avg_word,exactly_same,q1_how,q2_how,how_both,q1_what,q2_what,what_both,q1_which,q2_which,which_both,q1_who,q2_who,who_both,q1_where,q2_where,where_both,q1_when,q2_when,when_both,q1_why,q2_why,why_both
16724,0.2222222222222222,2.0,1.75,0.8571428571428571,0.13636363636363635,0.07692307692307693,0.8928571428571429,49,65,-16,3,3,0,39,53,-14,11,13,-2,3.5454545454545454,4.076923076923077,-0.5314685314685312,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16725,0.16666666666666666,1.0,1.25,1.6666666666666667,0.26666666666666666,0.6666666666666666,-0.41666666666666674,56,60,-4,1,1,0,48,53,-5,9,8,1,5.333333333333333,6.625,-1.291666666666667,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16726,0.2,1.0,1.0,1.0,0.0,0.5,0.0,36,38,-2,2,3,-1,31,33,-2,6,6,0,5.166666666666667,5.5,-0.33333333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16727,0.0,0.0,3.0,1.2,0.047619047619047616,0.25,1.8,65,67,-2,1,1,0,54,57,-3,12,11,1,4.5,5.181818181818182,-0.6818181818181817,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16728,0.6666666666666666,4.0,0.8,0.6,0.4,0.7777777777777778,0.20000000000000007,53,47,6,4,4,0,45,40,5,9,8,1,5.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16729,0.16666666666666666,1.0,1.3333333333333333,1.0,0.23076923076923078,0.625,0.33333333333333326,41,52,-11,2,3,-1,35,45,-10,7,8,-1,5.0,5.625,-0.625,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16730,0.25,2.0,1.25,0.6666666666666666,0.058823529411764705,0.0,0.5833333333333334,46,58,-12,4,3,1,38,49,-11,9,10,-1,4.222222222222222,4.9,-0.677777777777778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16731,0.5,2.0,1.5,0.25,0.0,0.6,1.25,29,31,-2,3,4,-1,25,27,-2,5,5,0,5.0,5.4,-0.40000000000000036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16732,0.14285714285714285,1.0,1.6,2.0,0.05,0.0,-0.3999999999999999,67,43,24,2,2,0,55,35,20,13,9,4,4.230769230769231,3.888888888888889,0.341880341880342,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16733,0.3333333333333333,1.0,1.5,3.0,0.0,0.125,-1.5,29,43,-14,2,2,0,25,36,-11,5,8,-3,5.0,4.5,0.5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16734,0.14285714285714285,1.0,1.0,0.6,0.0,0.0,0.4,29,36,-7,2,8,-6,24,29,-5,6,8,-2,4.0,3.625,0.375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16735,0.4,2.0,0.25,0.3333333333333333,0.14285714285714285,0.4,-0.08333333333333331,28,21,7,2,1,1,24,18,6,5,4,1,4.8,4.5,0.2999999999999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16736,0.2,2.0,1.0,0.75,0.0,0.0,0.25,46,84,-38,5,7,-2,38,68,-30,9,17,-8,4.222222222222222,4.0,0.22222222222222232,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16737,0.42857142857142855,3.0,0.5,1.25,0.1875,0.4444444444444444,-0.75,49,38,11,2,2,0,41,30,11,9,9,0,4.555555555555555,3.3333333333333335,1.2222222222222219,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16738,0.2,1.0,1.0,1.3333333333333333,0.18181818181818182,0.42857142857142855,-0.33333333333333326,32,36,-4,2,2,0,27,30,-3,6,7,-1,4.5,4.285714285714286,0.2142857142857144,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16739,0.0,0.0,1.2,1.0,0.0,0.09090909090909091,0.19999999999999996,66,51,15,2,2,0,56,42,14,11,10,1,5.090909090909091,4.2,0.8909090909090907,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16740,0.14285714285714285,1.0,1.25,1.0,0.06666666666666667,0.1111111111111111,0.25,53,50,3,1,1,0,45,43,2,9,8,1,5.0,5.375,-0.375,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16741,1.0,5.0,0.8,0.8,0.4375,0.8888888888888888,0.0,48,49,-1,1,1,0,40,41,-1,9,9,0,4.444444444444445,4.555555555555555,-0.11111111111111072,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16742,0.25,2.0,0.5,0.5,0.07142857142857142,0.2,0.0,55,36,19,5,3,2,46,31,15,10,6,4,4.6,5.166666666666667,-0.5666666666666673,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16743,0.2,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,30,31,-1,2,2,0,25,26,-1,6,6,0,4.166666666666667,4.333333333333333,-0.16666666666666607,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16744,0.14285714285714285,1.0,1.3333333333333333,1.0,0.0625,0.2727272727272727,0.33333333333333326,30,47,-17,4,3,1,24,37,-13,7,11,-4,3.4285714285714284,3.3636363636363638,0.06493506493506462,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16745,0.4166666666666667,5.0,0.5714285714285714,0.4,0.17391304347826086,0.35714285714285715,0.17142857142857137,69,91,-22,9,10,-1,59,78,-19,11,14,-3,5.363636363636363,5.571428571428571,-0.20779220779220786,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16746,0.3333333333333333,2.0,0.6,1.3333333333333333,0.0,0.125,-0.7333333333333333,42,32,10,3,3,0,35,26,9,8,7,1,4.375,3.7142857142857144,0.6607142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16747,0.25,3.0,1.0,0.4444444444444444,0.08695652173913043,0.0,0.5555555555555556,73,75,-2,2,3,-1,62,63,-1,12,13,-1,5.166666666666667,4.846153846153846,0.32051282051282115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16748,0.125,1.0,0.75,1.0,0.0,0.1,-0.25,47,47,0,3,2,1,41,38,3,7,10,-3,5.857142857142857,3.8,2.057142857142857,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16749,0.2,2.0,2.25,0.75,0.037037037037037035,0.0,1.5,53,74,-21,3,4,-1,40,60,-20,14,15,-1,2.857142857142857,4.0,-1.1428571428571428,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16750,0.4444444444444444,4.0,0.8333333333333334,0.7142857142857143,0.14285714285714285,0.0,0.11904761904761907,51,57,-6,40,6,34,41,46,-5,11,12,-1,3.727272727272727,3.8333333333333335,-0.10606060606060641,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16751,0.2,1.0,1.0,1.3333333333333333,0.0,0.42857142857142855,-0.33333333333333326,35,35,0,2,2,0,30,29,1,6,7,-1,5.0,4.142857142857143,0.8571428571428568,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16752,0.6666666666666666,4.0,1.0,0.75,0.23529411764705882,0.0,0.25,72,35,37,3,3,0,61,29,32,12,7,5,5.083333333333333,4.142857142857143,0.9404761904761898,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16753,0.25,1.0,1.0,2.0,0.0,0.16666666666666666,-1.0,29,32,-3,2,2,0,24,27,-3,6,6,0,4.0,4.5,-0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16754,0.42857142857142855,3.0,1.5,0.8333333333333334,0.2631578947368421,0.45454545454545453,0.6666666666666666,45,50,-5,1,1,0,36,40,-4,10,11,-1,3.6,3.6363636363636362,-0.036363636363636154,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
16755,0.6,3.0,1.0,1.25,0.26666666666666666,0.4444444444444444,-0.25,50,49,1,1,1,0,43,41,2,8,9,-1,5.375,4.555555555555555,0.8194444444444446,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16756,0.45454545454545453,5.0,0.5,0.75,0.16666666666666666,0.0,-0.25,55,62,-7,3,5,-2,44,49,-5,12,14,-2,3.6666666666666665,3.5,0.16666666666666652,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16757,0.0,0.0,0.75,0.8,0.0,0.0,-0.050000000000000044,83,51,32,6,1,5,67,42,25,17,10,7,3.9411764705882355,4.2,-0.2588235294117647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16758,0.2857142857142857,2.0,1.0,1.2,0.058823529411764705,0.0,-0.19999999999999996,51,58,-7,1,2,-1,44,48,-4,8,11,-3,5.5,4.363636363636363,1.1363636363636367,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16759,0.25,2.0,1.0,0.6666666666666666,0.0625,0.0,0.33333333333333337,42,58,-16,1,1,0,35,49,-14,8,10,-2,4.375,4.9,-0.5250000000000004,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16760,0.3333333333333333,2.0,1.0,0.6,0.07692307692307693,0.0,0.4,31,47,-16,1,3,-2,26,39,-13,6,9,-3,4.333333333333333,4.333333333333333,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16761,0.7777777777777778,7.0,0.75,0.75,0.4230769230769231,0.9285714285714286,0.0,93,93,0,3,3,0,80,80,0,14,14,0,5.714285714285714,5.714285714285714,0.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16762,0.75,3.0,1.6666666666666667,1.5,0.1875,0.0,0.16666666666666674,39,45,-6,1,2,-1,32,36,-4,8,10,-2,4.0,3.6,0.3999999999999999,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16763,1.0,2.0,2.0,2.0,0.0,0.5,0.0,27,29,-2,3,3,0,22,24,-2,6,6,0,3.6666666666666665,4.0,-0.3333333333333335,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16764,0.23076923076923078,3.0,0.9090909090909091,1.4,0.05714285714285714,0.0,-0.49090909090909085,141,53,88,6,1,5,113,42,71,29,12,17,3.896551724137931,3.5,0.39655172413793105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16765,0.25,1.0,2.0,1.6666666666666667,0.16666666666666666,0.5,0.33333333333333326,37,53,-16,1,1,0,32,46,-14,6,8,-2,5.333333333333333,5.75,-0.41666666666666696,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16766,0.25,1.0,2.0,1.6666666666666667,0.08333333333333333,0.125,0.33333333333333326,25,38,-13,2,2,0,20,31,-11,6,8,-2,3.3333333333333335,3.875,-0.5416666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16767,0.3333333333333333,1.0,1.0,1.5,0.0,0.0,-0.5,19,22,-3,4,4,0,16,18,-2,4,5,-1,4.0,3.6,0.3999999999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16768,0.2222222222222222,2.0,1.0,1.0,0.05,0.0,0.0,61,57,4,1,2,-1,52,46,6,10,12,-2,5.2,3.8333333333333335,1.3666666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16769,0.3333333333333333,2.0,1.0,0.75,0.15384615384615385,0.125,0.25,34,31,3,1,1,0,27,25,2,8,7,1,3.375,3.5714285714285716,-0.19642857142857162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16770,0.3333333333333333,2.0,1.0,0.75,0.0,0.0,0.25,44,41,3,4,1,3,37,35,2,8,7,1,4.625,5.0,-0.375,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16771,0.6,3.0,0.75,0.75,0.4166666666666667,0.8571428571428571,0.0,42,39,3,1,1,0,36,33,3,7,7,0,5.142857142857143,4.714285714285714,0.4285714285714288,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16772,0.25,2.0,0.5,0.5,0.07692307692307693,0.0,0.0,24,38,-14,3,6,-3,19,30,-11,6,9,-3,3.1666666666666665,3.3333333333333335,-0.16666666666666696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16773,0.375,3.0,1.2,0.6666666666666666,0.05263157894736842,0.0,0.5333333333333333,53,52,1,6,10,-4,43,43,0,11,10,1,3.909090909090909,4.3,-0.39090909090909065,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16774,0.1,1.0,0.7142857142857143,1.0,0.05263157894736842,0.0,-0.2857142857142857,64,46,18,7,9,-2,52,39,13,13,8,5,4.0,4.875,-0.875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16775,0.25,2.0,0.6666666666666666,1.0,0.1875,0.3,-0.33333333333333337,47,42,5,4,4,0,38,35,3,10,8,2,3.8,4.375,-0.5750000000000002,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16776,0.3333333333333333,3.0,0.8333333333333334,0.6666666666666666,0.05263157894736842,0.09090909090909091,0.16666666666666674,57,51,6,1,1,0,47,42,5,11,10,1,4.2727272727272725,4.2,0.07272727272727231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16777,0.25,2.0,1.2,1.0,0.21052631578947367,0.2727272727272727,0.19999999999999996,67,55,12,1,1,0,57,46,11,11,10,1,5.181818181818182,4.6,0.581818181818182,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16778,1.0,4.0,1.0,1.0,0.2857142857142857,0.75,0.0,44,46,-2,1,1,0,37,39,-2,8,8,0,4.625,4.875,-0.25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16779,0.3333333333333333,1.0,0.5,1.0,0.0,0.25,-0.5,23,33,-10,1,1,0,21,30,-9,3,4,-1,7.0,7.5,-0.5,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16780,0.5,5.0,1.0,1.0,0.13793103448275862,0.23529411764705882,0.0,75,91,-16,3,2,1,62,75,-13,14,17,-3,4.428571428571429,4.411764705882353,0.01680672268907557,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
16781,0.2,1.0,1.0,1.0,0.0,0.5,0.0,30,31,-1,5,3,2,25,26,-1,6,6,0,4.166666666666667,4.333333333333333,-0.16666666666666607,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16782,0.2857142857142857,2.0,1.0,1.25,0.2222222222222222,0.4,-0.25,56,50,6,1,1,0,47,41,6,10,10,0,4.7,4.1,0.6000000000000005,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16783,0.0,0.0,1.5,0.6666666666666666,0.0,0.2,0.8333333333333334,24,23,1,1,1,0,20,19,1,5,5,0,4.0,3.8,0.20000000000000018,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16784,0.4444444444444444,4.0,0.7777777777777778,0.75,0.16,0.05,0.02777777777777779,99,42,57,2,1,1,80,36,44,20,7,13,4.0,5.142857142857143,-1.1428571428571432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16785,0.16666666666666666,1.0,1.25,1.6666666666666667,0.0625,0.2,-0.41666666666666674,50,38,12,5,1,4,41,31,10,10,8,2,4.1,3.875,0.22499999999999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16786,0.3,3.0,1.3333333333333333,0.5714285714285714,0.08695652173913043,0.07142857142857142,0.7619047619047619,74,59,15,1,1,0,61,49,12,14,11,3,4.357142857142857,4.454545454545454,-0.09740259740259738,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16787,0.3,3.0,1.0,1.4285714285714286,0.06666666666666667,0.0,-0.4285714285714286,60,85,-25,1,2,-1,48,67,-19,13,19,-6,3.6923076923076925,3.526315789473684,0.16599190283400844,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16788,0.5,3.0,1.0,1.0,0.25,0.5,0.0,47,39,8,8,5,3,38,32,6,10,8,2,3.8,4.0,-0.20000000000000018,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16789,0.6,3.0,0.6666666666666666,0.8,0.08333333333333333,0.2222222222222222,-0.13333333333333341,24,45,-21,1,1,0,20,37,-17,5,9,-4,4.0,4.111111111111111,-0.11111111111111072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16790,0.5,2.0,1.3333333333333333,1.3333333333333333,0.16666666666666666,0.7142857142857143,0.0,43,44,-1,2,2,0,37,38,-1,7,7,0,5.285714285714286,5.428571428571429,-0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16791,1.0,3.0,1.3333333333333333,1.6666666666666667,0.15384615384615385,0.5,-0.3333333333333335,33,34,-1,2,2,0,27,27,0,7,8,-1,3.857142857142857,3.375,0.4821428571428572,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16792,0.8,4.0,1.25,1.2,0.3333333333333333,0.09090909090909091,0.050000000000000044,48,60,-12,3,3,0,40,50,-10,9,11,-2,4.444444444444445,4.545454545454546,-0.10101010101010122,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16793,0.25,1.0,1.6666666666666667,2.5,0.23076923076923078,0.5,-0.8333333333333333,36,31,5,3,2,1,29,25,4,8,7,1,3.625,3.5714285714285716,0.05357142857142838,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16794,0.2222222222222222,2.0,0.8333333333333334,1.4,0.0,0.08333333333333333,-0.5666666666666665,51,51,0,2,2,0,41,40,1,11,12,-1,3.727272727272727,3.3333333333333335,0.3939393939393936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
16795,0.4,2.0,2.0,1.25,0.1875,0.1111111111111111,0.75,41,41,0,2,2,0,33,33,0,9,9,0,3.6666666666666665,3.6666666666666665,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16796,0.5,3.0,0.8,0.5,0.07692307692307693,0.1111111111111111,0.30000000000000004,42,30,12,1,1,0,34,25,9,9,6,3,3.7777777777777777,4.166666666666667,-0.3888888888888893,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16797,0.6,3.0,1.5,1.75,0.21052631578947367,0.36363636363636365,-0.25,50,57,-7,1,1,0,41,47,-6,10,11,-1,4.1,4.2727272727272725,-0.17272727272727284,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16798,0.18181818181818182,2.0,0.625,0.4,0.05555555555555555,0.15384615384615385,0.22499999999999998,67,41,26,5,3,2,55,35,20,13,7,6,4.230769230769231,5.0,-0.7692307692307692,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16799,0.2222222222222222,2.0,1.1666666666666667,1.0,0.08333333333333333,0.1875,0.16666666666666674,71,57,14,5,4,1,56,46,10,16,12,4,3.5,3.8333333333333335,-0.3333333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16800,0.25,2.0,1.0,0.75,0.17647058823529413,0.3333333333333333,0.25,66,37,29,1,1,0,55,31,24,12,7,5,4.583333333333333,4.428571428571429,0.1547619047619042,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16801,0.21428571428571427,3.0,0.4444444444444444,0.625,0.08333333333333333,0.07692307692307693,-0.18055555555555558,80,61,19,2,1,1,68,49,19,13,13,0,5.230769230769231,3.769230769230769,1.4615384615384617,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16802,0.4,2.0,1.3333333333333333,1.5,0.0625,0.0,-0.16666666666666674,32,62,-30,3,2,1,26,52,-26,7,11,-4,3.7142857142857144,4.7272727272727275,-1.012987012987013,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16803,1.0,3.0,1.3333333333333333,2.0,0.21428571428571427,0.1111111111111111,-0.6666666666666667,30,38,-8,2,2,0,24,30,-6,7,9,-2,3.4285714285714284,3.3333333333333335,0.0952380952380949,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16804,0.2857142857142857,2.0,1.25,1.0,0.05555555555555555,0.0,0.25,44,46,-2,2,1,1,36,36,0,9,11,-2,4.0,3.272727272727273,0.7272727272727271,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16805,0.6,3.0,0.3333333333333333,0.4,0.1111111111111111,0.14285714285714285,-0.06666666666666671,19,38,-19,1,3,-2,16,32,-16,4,7,-3,4.0,4.571428571428571,-0.5714285714285712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16806,0.4,2.0,1.0,1.3333333333333333,0.15384615384615385,0.25,-0.33333333333333326,41,36,5,1,2,-1,34,30,4,8,7,1,4.25,4.285714285714286,-0.03571428571428559,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
16807,0.3333333333333333,3.0,1.1666666666666667,0.6666666666666666,0.047619047619047616,0.0,0.5000000000000001,71,56,15,4,4,0,59,47,12,13,10,3,4.538461538461538,4.7,-0.16153846153846185,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16808,0.09090909090909091,1.0,0.8333333333333334,0.6666666666666666,0.05,0.18181818181818182,0.16666666666666674,62,55,7,4,3,1,52,45,7,11,11,0,4.7272727272727275,4.090909090909091,0.6363636363636367,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16809,0.0,0.0,1.0,1.0,0.16666666666666666,0.375,0.0,33,46,-13,4,3,1,28,39,-11,6,8,-2,4.666666666666667,4.875,-0.20833333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16810,0.25,1.0,3.0,1.3333333333333333,0.07692307692307693,0.25,1.6666666666666667,37,37,0,3,3,0,30,31,-1,8,7,1,3.75,4.428571428571429,-0.6785714285714288,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16811,0.25,2.0,0.8,1.0,0.11764705882352941,0.4,-0.19999999999999996,51,48,3,1,2,-1,43,39,4,9,10,-1,4.777777777777778,3.9,0.8777777777777778,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16812,0.2222222222222222,2.0,1.1428571428571428,1.25,0.09090909090909091,0.0,-0.1071428571428572,77,53,24,4,3,1,63,45,18,15,9,6,4.2,5.0,-0.7999999999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16813,0.3333333333333333,2.0,0.75,1.75,0.125,0.2727272727272727,-1.0,40,47,-7,1,2,-1,34,37,-3,7,11,-4,4.857142857142857,3.3636363636363638,1.493506493506493,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16814,0.4,2.0,0.6666666666666666,1.0,0.18181818181818182,0.25,-0.33333333333333337,30,44,-14,1,2,-1,26,37,-11,5,8,-3,5.2,4.625,0.5750000000000002,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16815,0.25,2.0,1.4,1.2,0.045454545454545456,0.08333333333333333,0.19999999999999996,62,65,-3,6,3,3,51,54,-3,12,12,0,4.25,4.5,-0.25,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16816,0.3333333333333333,2.0,1.25,0.5,0.0,0.0,0.75,39,28,11,2,1,1,31,23,8,9,6,3,3.4444444444444446,3.8333333333333335,-0.38888888888888884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16817,0.2,2.0,0.8,0.7142857142857143,0.10526315789473684,0.3333333333333333,0.08571428571428574,43,74,-31,1,1,0,35,63,-28,9,12,-3,3.888888888888889,5.25,-1.3611111111111112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16818,0.25,3.0,0.875,0.8571428571428571,0.2222222222222222,0.13333333333333333,0.017857142857142905,85,92,-7,1,2,-1,71,79,-8,15,14,1,4.733333333333333,5.642857142857143,-0.9095238095238098,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16819,0.2222222222222222,2.0,1.25,0.8571428571428571,0.0,0.07692307692307693,0.3928571428571429,42,63,-21,2,5,-3,34,51,-17,9,13,-4,3.7777777777777777,3.923076923076923,-0.14529914529914523,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16820,0.25,1.0,1.3333333333333333,1.5,0.2,0.42857142857142855,-0.16666666666666674,42,29,13,3,2,1,36,25,11,7,5,2,5.142857142857143,5.0,0.14285714285714324,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16821,0.25,1.0,1.3333333333333333,1.5,0.3,0.5714285714285714,-0.16666666666666674,37,28,9,1,1,0,31,24,7,7,5,2,4.428571428571429,4.8,-0.371428571428571,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16822,0.25,2.0,1.0,1.0,0.05555555555555555,0.0,0.0,49,54,-5,1,2,-1,40,45,-5,10,10,0,4.0,4.5,-0.5,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
16823,0.06666666666666667,1.0,0.5,0.625,0.0,0.09090909090909091,-0.125,66,116,-50,4,6,-2,55,95,-40,12,22,-10,4.583333333333333,4.318181818181818,0.2651515151515147,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16824,0.5,3.0,1.25,0.8,0.125,0.5555555555555556,0.44999999999999996,49,46,3,2,2,0,41,38,3,9,9,0,4.555555555555555,4.222222222222222,0.33333333333333304,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
