Id,Score
18247,0.0023292002622462967
18248,0.9996996590069246
18249,0.07466650253767118
18250,0.19523742839587954
18251,0.9976217288951672
18252,0.14769295347782446
18253,0.0072282724340770686
18254,0.09904679709957113
18255,0.9998609911891343
18256,0.9864435612320257
18257,0.9996371065327351
18258,0.035613254488514795
18259,0.0742455559442956
18260,0.9999419007726595
18261,0.999869408697813
18262,0.9997675686846431
18263,0.05820505339794224
18264,0.9999245482024233
18265,0.9997975248406729
18266,0.9998159672525613
18267,0.0005955088303927648
18268,0.9999100314789416
18269,0.999855507181843
18270,0.00019913128489155098
18271,0.999450663850561
18272,0.999821047065969
18273,0.9999311722999338
18274,0.0001522722489126317
18275,0.9997791219324812
18276,0.9992950846494146
18277,0.6665007856230315
18278,0.002776400764670685
18279,0.9991424722759789
18280,0.12178582679463394
18281,0.9993445552810674
18282,0.00028136072149902543
18283,0.011069211713327245
18284,0.006399699728449816
18285,0.9981194325644459
18286,0.9984685634418311
18287,0.999809866159052
18288,0.9995243989202193
18289,0.0002529622140036931
18290,0.9999163073264243
18291,0.9997954158240884
18292,0.9996260183753632
18293,0.09985890259157015
18294,0.9994754893351894
18295,0.21284441199332876
18296,0.999344441163682
18297,0.9993913045931915
18298,0.9998241539774172
18299,0.9999068863902103
18300,0.9996300813964087
18301,0.29306800037748454
18302,0.00018431145333843043
18303,0.9998921401298786
18304,0.9997371347535224
18305,0.6771415825914773
18306,0.9996841599822307
18307,0.9987095750269157
18308,0.999832486803568
18309,0.9999347916811626
18310,0.1611117431815597
18311,0.9995822676276542
18312,0.9998671575027689
18313,0.00048767887599733377
18314,0.9998027776848544
18315,0.9977034291229133
18316,0.9996142961915035
18317,0.9999090906291972
18318,0.9996929479864622
18319,0.9998096795364623
18320,0.9995039020887138
18321,0.483252388638092
18322,0.0032757233469420085
18323,0.9944191725096572
18324,0.999176125543265
18325,0.9998588835715774
18326,0.9998882618251583
18327,0.9994931954762926
18328,0.25245496249056487
18329,0.9992916283515166
18330,0.999782333636762
18331,0.9998666319071912
18332,0.9999325472413316
18333,0.8681086396297208
18334,0.008900800225811972
18335,0.9996912057681756
18336,0.9998795920387208
18337,0.0024201863904245195
18338,0.9998959286487163
18339,0.002199557376059564
18340,0.999617159597309
18341,0.9986224960703088
18342,0.004510398950279932
18343,0.2252564500368973
18344,0.3276270891183271
18345,0.07527386708426398
18346,0.9790380196393661
18347,0.012882981510361751
18348,0.0029732438845443535
18349,0.0020624203921018225
18350,0.9998249185307726
18351,0.10060180424694161
18352,0.10747124831235155
18353,0.24178462539757697
18354,0.9998191415060959
18355,0.29639159831914763
18356,0.9997045540986511
18357,0.0001533259781068526
18358,0.0007219621125587091
18359,0.999862897701712
18360,0.9987693321944233
18361,0.9994373954637282
18362,0.9998675082157911
18363,0.28650290306427434
18364,0.999805143124451
18365,0.9997011375896265
18366,0.9998480625291204
18367,0.9998894549044337
18368,0.999421628883662
18369,0.2705242600338421
18370,0.9999348134173685
18371,0.44280393777362514
18372,0.9996736751681585
18373,0.9997451512648633
18374,0.00029112138764593394
18375,0.9998738815388188
18376,0.9312749968427634
18377,0.38319370658800284
18378,0.999824267078257
18379,0.9909235720604906
18380,0.9998133049853944
18381,0.00020753633443315275
18382,0.9998482865371834
18383,0.012610421582818937
18384,0.9997218753134346
18385,0.9991370029204185
18386,0.00028998419791753243
18387,0.9993788893979918
18388,0.2041183762655827
18389,0.98416820203866
18390,0.99869235191907
18391,0.0005744344890894065
18392,0.9993585920827895
18393,0.0009356434232997783
18394,0.9998274437658157
18395,0.9998393052142047
18396,0.9998505378819852
18397,0.9990943833633519
18398,0.999854904654363
18399,0.2500178332643223
18400,0.0001554935833570584
18401,0.0032554321600574546
18402,0.015884812736820415
18403,0.9990409369369271
18404,0.2792538679768587
18405,0.005361574683127372
18406,0.0053009644466290445
18407,0.9996924952008003
18408,0.9990352119763204
18409,0.04135435857571587
18410,0.3524532821616052
18411,0.36206241338065015
18412,0.9999075559937415
18413,0.9998670455126895
18414,0.11580421464170629
18415,0.999701854103027
18416,0.9988942139917606
18417,0.9996986113526475
18418,0.0027839239620644596
18419,0.003322782950043985
18420,0.0003071749424529504
18421,0.17153276260780653
18422,0.0006286212071261495
18423,0.05405166025168231
18424,0.6742071604530604
18425,0.033856708649483494
18426,0.00693881074844573
18427,0.0006335902472476252
18428,0.9969972015450985
18429,0.9998790609932383
18430,0.999853635385225
18431,0.6743592625454278
18432,0.6543800671164297
18433,0.9990910689507961
18434,0.7483312770334963
18435,0.9997313355053645
18436,0.0006147936788217319
18437,0.9990852936083611
18438,0.9967677449670541
18439,0.9998311147563804
18440,0.11102058210741958
18441,0.0003561742847199549
18442,0.9998785772051606
18443,0.9994019032850516
18444,0.9998477470834757
18445,0.9998544209804319
18446,0.9998120073515311
18447,0.9998083270482088
18448,0.9998187772177426
18449,0.9991838218051731
18450,0.5347276664563444
18451,0.0011326447257330977
18452,0.999841752355912
18453,0.9987304191959965
18454,0.15644367154998445
18455,0.9637845061208964
18456,0.9997102566961026
18457,0.9995535059247199
18458,0.007988242016450478
18459,0.9998039747995533
18460,0.9995680798842859
18461,0.999885069665339
18462,0.0002561831632939261
18463,0.03885893380597502
18464,0.9990482658966527
18465,0.999919711424722
18466,0.9998530954758635
18467,0.00012639753127468632
18468,0.9998662688385984
18469,0.00019906875223716934
18470,0.0568116083020027
18471,0.0016596017663047355
18472,0.6108715029623164
18473,0.9998991956712873
18474,0.3430803358353793
18475,0.9994795236473022
18476,0.9997948218479962
18477,0.9997655452963391
18478,0.9990674649784095
18479,0.0010807803450033943
18480,0.008200209805147443
18481,0.00025928198537633184
18482,0.30423491710330425
18483,0.06670227261684722
18484,0.4486833488668223
18485,0.9998431281056426
18486,0.9997806846588512
18487,0.9998487940047001
18488,0.9960166628422765
18489,0.1738664846933091
18490,0.9996097107144631
18491,0.9997951867079102
18492,0.9994208511950367
18493,0.9997894315327465
18494,0.002920556626723104
18495,0.0027426634268826458
18496,0.9998620206829708
18497,0.999869097156059
18498,0.27599995111303866
18499,0.00035250602417414455
18500,0.9995763094070169
18501,0.06732958545271392
18502,0.9998928415437061
18503,0.9997498381170828
18504,0.7021401697837069
18505,0.9998243462099927
18506,0.31873825728605476
18507,0.005481764666083161
18508,0.0007211935196999684
18509,0.2794766996682577
18510,0.9998550601323103
18511,0.9997883655398375
18512,0.992493488388169
18513,0.9998019587528717
18514,0.1872441563593278
18515,0.060873612663283706
18516,0.9997407584450947
18517,0.9998673233473842
18518,0.9996981545737788
18519,0.0008954122334352763
18520,0.9993167527600182
18521,0.9993306313731896
18522,0.0006628857711657588
18523,0.00029661592635840277
18524,0.9992057465401715
18525,0.0006101511507305861
18526,0.9971999096966023
18527,0.0006305608205607073
18528,0.9998528081148448
18529,0.040922606154480914
18530,0.000664015826815002
18531,0.9997643651078715
18532,0.0005791398544658618
18533,0.0033760473173522704
18534,0.999813550712161
18535,0.0003276291960143952
18536,0.9996338984448354
18537,0.999637882203227
18538,0.5479577450720363
18539,0.0587715592156137
18540,0.00019234853641724722
18541,0.0009779982431331016
18542,0.9998885991001238
18543,0.9997438518275301
18544,0.9998168313323379
18545,0.12321223377950394
18546,0.0038020868861898586
18547,0.00030015926360390935
18548,0.9998357075365819
18549,0.999781601250918
18550,0.9998381071289669
18551,0.999707923721499
18552,0.9997271681852439
18553,0.9998789317156795
18554,0.9997285448178428
18555,0.9989041042571923
18556,0.9995515916651625
18557,0.9998612794256999
18558,0.013854200663182523
18559,0.00014299864228352262
18560,0.9995182433881149
18561,0.00015742329670911053
18562,0.5981120799713397
18563,0.9998682222795694
18564,0.9997789136630804
18565,0.03749939927506864
18566,0.11864211532123296
18567,0.0017775205381169723
18568,0.5288789029774204
18569,0.6229123230718665
18570,0.6921331677939329
18571,0.9997910945639944
18572,0.9986835716166492
18573,0.5556715856609155
18574,0.9998998097533892
18575,0.9980294159387058
18576,0.9996081125050393
18577,0.999728401760328
18578,0.3712415773058279
18579,0.9998039230597705
18580,0.9982828920808652
18581,0.9995777903603347
18582,0.004291528870953754
18583,0.9998717315684102
18584,0.3717321180129538
18585,0.999888597885264
18586,0.00018839380160075035
18587,0.9998170474921414
18588,0.00034413531085497666
18589,0.9998162924344498
18590,0.9998498925178918
18591,0.9996102050075288
18592,0.4668256742979633
18593,0.5912320183721305
18594,0.007550968843655466
18595,0.0007278126599624936
18596,0.0008076897942798785
18597,0.006211415760849053
18598,0.9997324918814326
18599,0.9997441799339695
18600,0.9998564201260015
18601,0.15128688547355265
18602,0.9993381024747509
18603,0.999630135930315
18604,0.9997984170564738
18605,0.9999170461376155
18606,0.999862585978169
18607,0.7383387102066353
18608,0.9998920967282686
18609,0.29199276279986724
18610,0.2183847338522904
18611,0.0003248040919548044
18612,0.9947320552098766
18613,0.9997896915650266
18614,0.03308143845474162
18615,0.9994586545806377
18616,0.02092136282449496
18617,0.3526428227353443
18618,0.08539705320414977
18619,0.002203526943686625
18620,0.0021466621487611984
18621,0.9996045093741708
18622,0.9999060047695337
18623,0.0006898748670794018
18624,0.9998943285941635
18625,0.9996868872724838
18626,0.5239243885123559
18627,0.0002163272856595565
18628,0.9998274396043613
18629,0.9982855735350149
18630,0.5082142713232931
18631,0.003822175805567751
18632,0.9998069690721788
18633,0.9992019131858095
18634,0.0007805104588678606
18635,0.999865419728955
18636,0.9993682809160411
18637,0.9998743144760495
18638,0.9998379777319626
18639,0.9998990914195609
18640,0.06540426361894311
18641,0.9995956698898588
18642,0.99955734049525
18643,0.9998149709509649
18644,0.9990190656295528
18645,0.9997772407335876
18646,0.999927175397579
18647,0.083131666888774
18648,0.6483006835628725
18649,0.8289309770572235
18650,0.9955131204691439
18651,0.0004368169492608311
18652,0.008359932979917212
18653,0.006503474729991609
18654,0.9998575370565737
18655,0.4035191981933804
18656,0.9998632769253722
18657,0.00018698163654156112
18658,0.9989846245903842
18659,0.9997464319504058
18660,0.9998968722385699
18661,0.9998079643842113
18662,0.0003136661478026722
18663,0.9976734782528747
18664,0.999909039351866
18665,0.000611597595719848
18666,0.27234235065322276
18667,0.0008188761043524294
18668,0.9989343734286568
18669,0.9983037222254844
18670,0.9969787055266401
18671,0.029087538712067672
18672,0.9998306350896439
18673,0.002938693415554525
18674,0.9998817359165985
18675,0.21859585490884123
18676,0.0035606915994479613
18677,0.9994708038439016
18678,0.9985621608613844
18679,0.9992524898634196
18680,0.9995040850483289
18681,0.9998339398566735
18682,0.6367149582637189
18683,0.9998582829389733
18684,0.9911170861586539
18685,0.9998614080324589
18686,0.9991475374130155
18687,0.0005506983663997524
18688,0.0002862069782584218
18689,0.9985111799770262
18690,0.9972035337986224
18691,0.9993343594115753
18692,0.9988107394577627
18693,0.9995217196458069
18694,0.014274945716785569
18695,0.07920116462134226
18696,0.999856967608611
18697,0.9902359120050714
18698,0.9995166664451354
18699,0.014348202785128722
18700,0.002756007713981987
18701,0.8247383982569494
18702,0.3654677001187202
18703,0.00030371230937228965
18704,0.12043161509747242
18705,0.999863422797528
18706,0.9998355249894711
18707,0.999847248553943
18708,0.9998220728117555
18709,0.726751293335066
18710,0.9994867490013434
18711,0.9998345516274494
18712,0.9998935564170157
18713,0.0025315944218671877
18714,0.017307819318293078
18715,0.9997192795772412
18716,0.9999153471855552
18717,0.9998142929668014
18718,0.999894370186148
18719,0.9996902166233665
18720,0.012228729834351465
18721,0.017118983339197858
18722,0.9997989136790064
18723,0.051450610466363345
18724,0.9998127514198532
18725,0.004938702939085849
18726,0.9998938740562228
18727,0.3456951055454927
18728,0.9997806595136952
18729,0.99990989804766
18730,0.0004936672010412078
18731,0.0003190626525678466
18732,0.999899538985942
18733,0.321911530049158
18734,0.03392379975908712
18735,0.9992268322476059
18736,0.9999009889445339
18737,0.9996618861478984
18738,0.999857314155277
18739,0.13457672576980564
18740,0.99983611955735
18741,0.9995384564242391
18742,0.9996446762063973
18743,0.9998453358382362
18744,0.000270825394180705
18745,0.007050191812078041
18746,0.21979464415142572
18747,0.9998615990316996
18748,0.11890319659566924
18749,0.9998528050285407
18750,0.10285229019133171
18751,0.9990728009817593
18752,0.9998526512574678
18753,0.996021163296912
18754,0.981211046175172
18755,0.999870823941623
18756,0.9993397369581818
18757,0.998835493128856
18758,0.9987217243788631
18759,0.9998526879257579
18760,0.999799150857972
18761,0.0005914924318194834
18762,0.0004980916143885116
18763,0.2585754853257151
18764,0.4969032163858068
18765,0.9994298760982094
18766,0.9929873218240353
18767,0.025703676161593386
18768,0.16516069449618348
18769,0.00219779384927677
18770,0.986631088357264
18771,0.00047021972711507986
18772,0.30023288837014794
18773,0.9990385513491301
18774,0.25502660668651317
18775,0.9930468675620556
18776,0.9984618480673326
18777,0.9998676038853679
18778,0.002611644993852054
18779,0.2903532029493582
18780,0.00032938576640346854
18781,0.3207162658147641
18782,0.9997433312715325
18783,0.9997337504888841
18784,0.7553124560705168
18785,0.9982990052444182
18786,0.02410201997088535
18787,0.9997342948546184
18788,0.9997180231882918
18789,0.9998712359623212
18790,0.009316989875625178
18791,0.9988445386719101
18792,0.1321717518670556
18793,0.9989897794529897
18794,0.29882995947633106
18795,0.9997386136903594
18796,0.999741570538947
18797,0.000978592111034304
18798,0.0008255530146846329
18799,0.9995470435842548
18800,0.9999204624951809
18801,0.9997386965590502
18802,0.999678923868637
18803,0.9998961910364313
18804,0.4956843327186732
18805,0.031142197502919123
18806,0.37438359740914307
18807,0.39287246447541857
18808,0.9972977597665519
18809,0.999874675548736
18810,0.9996713264386676
18811,0.999151822045031
18812,0.6319258109718175
18813,0.05149448064041101
18814,0.9998752862204163
18815,0.9998992208499782
18816,0.004893316206031175
18817,0.9996346340217915
18818,0.9999077867719468
18819,0.9983164440908745
18820,0.9997925779337473
18821,0.9998168981974495
18822,0.20828095489161064
18823,0.9998511249320907
18824,0.7548265004371755
18825,0.9997708177066637
18826,0.9987932449343855
18827,0.9998238072371036
18828,0.9998288739031779
18829,0.00852848595907874
18830,0.9993973353332137
18831,0.29485598727877094
18832,0.9997927098182489
18833,0.9999164114590531
18834,0.39706670972520525
18835,0.9993919312037827
18836,0.9998360019662742
18837,0.9996581994125829
18838,0.9998054352006479
18839,0.019999445328435148
18840,0.005815537060550327
18841,0.9995918182506045
18842,0.07565058182167776
18843,0.9997851841371219
18844,0.9976994206441056
18845,0.00023407305225085236
18846,0.9999089577334713
18847,0.37270774108673005
18848,0.004248120721571636
18849,0.0072194395576607884
18850,0.9998514946472087
18851,0.9998280084816761
18852,0.9999169079690962
18853,0.9998239693871677
18854,0.47728297434802175
18855,0.9996271968342587
18856,0.9998120918430271
18857,0.9998655837719174
18858,0.9998890895588429
18859,0.9998698363569257
18860,0.9999077463646522
18861,0.06803024678810407
18862,0.9993693000631263
18863,0.9999164911252159
18864,0.04853518560791905
18865,0.7686404789362922
18866,0.012141945992461373
18867,0.3449383507124579
18868,0.039516247722172035
18869,0.9996963767177649
18870,0.9985654157696956
18871,0.001998427350818168
18872,0.9640392082836755
18873,0.9754640422942865
18874,0.07663711523474256
18875,0.9999167519329782
18876,0.0001703376528673984
18877,0.9998899080681005
18878,0.0006207026659648091
18879,0.03914780584608703
18880,0.763336087679071
18881,0.3431937609816472
18882,0.3925513348405533
18883,0.2631678577980076
18884,0.9992773140144886
18885,0.9995789958333224
18886,0.9998938148232621
18887,0.9997246709376446
18888,0.9941007132089066
18889,0.00047401569813756517
18890,0.00011108361382791976
18891,0.9998540797200193
18892,0.9987287275275099
18893,0.999906907747637
18894,0.00027506969312166235
18895,0.9996481231323422
18896,0.9998092989228174
18897,0.9994422723640224
18898,0.0006203792620874482
18899,0.9517422149677076
18900,0.00018586624210405067
18901,0.9981164802650074
18902,0.9996340019783698
18903,0.003637920556628199
18904,0.0003466961017447747
18905,0.4026982786386751
18906,0.9998906811418283
18907,0.9998915446242492
18908,0.002191128919963423
18909,0.9997226558817788
18910,0.9998939051714011
18911,0.001461878581297761
18912,0.9997312889358035
18913,0.9998197534816968
18914,0.9997956123916756
18915,0.9995960726631804
18916,0.08772961753803095
18917,0.9996168327157593
18918,0.999408848682308
18919,0.9998800289945737
18920,0.9991750645037867
18921,0.0004327510964696007
18922,0.9998710547735883
18923,0.9992903871796924
18924,0.9977389405269642
18925,0.0018840844020191882
18926,0.6311254586519643
18927,0.001849628930118953
18928,0.00319222614889061
18929,0.00019027756623491197
18930,0.9993305154238733
18931,0.6597986520704662
18932,0.0064360786078600015
18933,0.9998054357046648
18934,0.12573991403485452
18935,0.9999005892560711
18936,0.0021513723097841054
18937,0.09902017467749402
18938,0.9997510295907212
18939,0.021621446629491402
18940,0.7341435752481956
18941,0.9998747604349351
18942,0.9998899776886384
18943,0.00822301166813976
18944,0.999860098003726
18945,0.9992061201497364
18946,0.0007768262215902081
18947,0.00826740496976496
18948,0.11366377225423749
18949,0.9810333648453188
18950,0.9998613850958697
18951,0.08892725771330103
18952,0.2761937726310983
18953,0.9991619279340549
18954,0.9997858335310992
18955,0.0006150741612601588
18956,0.9998018058552949
18957,0.9987453197304091
18958,0.9999052331959744
18959,0.9995632490352253
18960,0.000642937464650267
18961,0.9997622834963668
18962,0.3027622846481958
18963,0.9999050946682798
18964,0.010437313248787994
18965,0.9996875654101393
18966,0.0011557962783995505
18967,0.999785708150194
18968,0.4998620607976657
18969,0.9994334291944174
18970,0.5336688698152601
18971,0.34111083223273386
18972,0.999546545534858
18973,0.0008889010711257295
18974,0.0005224236126112391
18975,0.4291968245109968
18976,0.45085250879135197
18977,0.0011979152150255667
18978,0.9998169675468631
18979,0.006255485396700329
18980,0.5453440870676267
18981,0.9999325877613447
18982,0.23557339664366053
18983,0.9998990069937708
18984,0.16199956685064368
18985,0.15364558231324132
18986,0.0006687695083118114
18987,0.9997101716958948
18988,0.9998603085542669
18989,0.9999111634155353
18990,0.000201748169370229
18991,0.9997802329442754
18992,0.9998346097809525
18993,0.9998359976151047
18994,0.024891361181213
18995,0.938508313420083
18996,0.9997317619528607
18997,0.9995948205553447
18998,0.26663198539326877
18999,0.9997575414565578
19000,0.9997300479000998
19001,0.004702218203485582
19002,0.13975817290032214
19003,0.9912218991449995
19004,0.005326817592794698
19005,0.4137522805780147
19006,0.0648273508726446
19007,0.49385378486674264
19008,0.008546460755674865
19009,0.14776702304562966
19010,0.0006601030860458941
19011,0.9991415865232887
19012,0.03581713343273731
19013,0.9996315701699918
19014,0.3883393510854488
19015,0.9999097500345628
19016,0.9986457055398205
19017,0.9998776840421051
19018,0.9998074595046671
19019,0.9999313850524121
19020,0.0004204189864472494
19021,0.009859762148575497
19022,0.9995325397093477
19023,0.03755054292723455
19024,0.9997832111404248
19025,0.000315189257518164
19026,0.9997945698408955
19027,0.996712933753118
19028,0.9998437399665262
19029,0.9997882205161959
19030,0.0008996373018829718
19031,0.9998622842885748
19032,0.9998594053620188
19033,0.0005412771421836343
19034,0.00024037155110133798
19035,0.9230673219377626
19036,0.12291349542503507
19037,0.9985452263472888
19038,0.9997009052308915
19039,0.9999200135324925
19040,0.9996944572029687
19041,0.9997972361840374
19042,0.004761910171721161
19043,0.15395253695649688
19044,0.9997104903405132
19045,0.0007655810655959841
19046,0.999810127881074
19047,0.9996323946505153
19048,0.6278378220546885
19049,0.9891596029624263
19050,0.0002120087061428904
19051,0.999506515863952
19052,0.25776517429264556
19053,0.0011511478203351778
19054,0.9997785087414803
19055,0.8326171659655437
19056,0.9997887028910991
19057,0.13467450890487004
19058,0.9996447476291339
19059,0.998986112268011
19060,0.9997911466548061
19061,0.9996619511801603
19062,0.9998848373074647
19063,0.23871841307416028
19064,0.9998828478576943
19065,0.002281864439431891
19066,0.013475251601859714
19067,0.00028396545497359776
19068,0.9998863606221953
19069,0.9998339296517382
19070,0.0038000564794720922
19071,0.009006098325214696
19072,0.08612843145115053
19073,0.006416724704759143
19074,0.9996423100332729
19075,0.38937640216054875
19076,0.64706632800595
19077,0.9998120738837628
19078,0.9998488769877587
19079,0.9999223400694021
19080,0.4186779654184326
19081,0.5665297461307038
19082,0.9998149649273227
19083,0.9998120395372133
19084,0.00024002550076861152
19085,0.9998576000054598
19086,0.9585535140560392
19087,0.14918611886857291
19088,0.0002038297541645034
19089,0.006160390753975091
19090,0.005521317144269261
19091,0.2423710818862647
19092,0.9997553868171677
19093,0.9998976765257751
19094,0.9999180438995683
19095,0.028133020713524137
19096,0.6641355110692823
19097,0.9998406155946867
19098,0.9998991553576108
19099,0.023979731817685132
19100,0.9996729322002341
19101,0.008107023080004546
19102,0.9996414394418517
19103,0.9809622279263047
19104,0.9998578514708555
19105,0.9980063416016955
19106,0.0002927895666048012
19107,0.9995802515179989
19108,0.9981504001389079
19109,0.9998903578610463
19110,0.0013572140815268133
19111,0.0037063799584447442
19112,0.9982558442519844
19113,0.9997539166695475
19114,0.0002815435074789583
19115,0.9990920614571227
19116,0.9996759011573474
19117,0.9996305956581117
19118,0.19291072715877883
19119,0.9998142322600222
19120,0.9988889318871639
19121,0.9999158045532445
19122,0.9998954767961765
19123,0.9990910789906868
19124,0.24893232965169482
19125,0.999885105527565
19126,0.9993150177041207
19127,0.0004249998843022736
19128,0.001555832286554325
19129,0.00011965458691263372
19130,0.00018202888209851797
19131,0.9997081306722958
19132,0.01650409574035775
19133,0.9999136692159576
19134,0.0045502392202906635
19135,0.6468905797002129
19136,0.1298823920425136
19137,0.03190436086337068
19138,0.9999090737535703
19139,0.008978365969150937
19140,0.9988659124152488
19141,0.007033565866707209
19142,0.9998241513346707
19143,0.02151496585063153
19144,0.14224896409014992
19145,0.8526655771205819
19146,0.9987078361386142
19147,0.11238523661366603
19148,0.9996863754629889
19149,0.9976890119335925
19150,0.3896309777057083
19151,0.9996932515440721
19152,0.9996416129524484
19153,0.07202092741562884
19154,0.8123289616978184
19155,0.00337381481226529
19156,0.34919765684314624
19157,0.997388202761892
19158,0.9997535905213502
19159,0.9997383441696567
19160,0.9998558731228198
19161,0.9998807125815169
19162,0.9998492490029104
19163,0.003244115192738013
19164,0.005651875816263359
19165,0.0005292321659545679
19166,0.06652500609902162
19167,0.9998758275630009
19168,0.9999350419831062
19169,0.999729939486652
19170,0.9996179238253461
19171,0.9995572101805973
19172,0.9989417450992516
19173,0.9915449027704046
19174,0.9998534702220538
19175,0.9994057503668434
19176,0.9957638563132152
19177,0.9998770808441538
19178,0.6072822938564312
19179,0.9997849311285918
19180,0.49071012713135875
19181,0.9976457870632472
19182,0.9998371011581269
19183,0.9998043759898623
19184,0.997688013571769
19185,0.9988190212913592
19186,0.0010957537724399535
19187,0.9996471185229663
19188,0.9993326771677074
19189,0.9998639864238916
19190,0.9997297954391628
19191,0.9967628229916301
19192,0.999622232090211
19193,0.9998303285296553
19194,0.46133770861096474
19195,0.999908833274108
19196,0.9999133882976416
19197,0.5636118476553289
19198,0.000953596124625889
19199,0.810999710911173
19200,0.9997199302986065
19201,0.9997667206331953
19202,0.999464450126194
19203,0.9998655718629228
19204,0.9997429083491836
19205,0.9998333585892512
19206,0.9997702535306601
19207,0.9998146474424139
19208,0.99992542268006
19209,0.9998135156860439
19210,0.9999299766057618
19211,0.9997262706856931
19212,0.5141977007528572
19213,0.0014325166093991791
19214,0.9996876634948719
19215,0.9998283699710717
19216,0.00101272462326975
19217,0.9656564766636595
19218,0.48262046575954276
19219,0.9999124527315922
19220,0.0004423145463827602
19221,0.9998623848088721
19222,0.05476621042510106
19223,0.03761085599482695
19224,0.9997860874730875
19225,0.401335165426294
19226,0.5772764036002755
19227,0.5962400832678287
19228,0.000581746862034518
19229,0.9997263365033957
19230,0.9998311551721237
19231,0.9998885093304232
19232,0.24349785802258533
19233,0.0002150477830043155
19234,0.9967607240114204
19235,0.9999260471475978
19236,0.00021933519953398702
19237,0.9993395771881322
19238,0.9997972397504384
19239,0.9995411323296777
19240,0.9974310615942826
19241,0.06735472997627626
19242,0.9997540501186825
19243,0.0095286905361958
19244,0.999585796541937
19245,0.9997661877045392
19246,0.9998158144697751
19247,0.0036599998196765807
19248,0.9998730165515269
19249,0.2654445244587948
19250,0.0003783522572395964
19251,0.9995960053023101
19252,0.999731396196618
19253,0.9998998302872513
19254,0.9997736201741508
19255,0.9990350655852833
19256,0.9998738421496167
19257,0.0004231804356411081
19258,0.001366544190766707
19259,0.9997914639089928
19260,0.029576059622742335
19261,0.20371030397843595
19262,0.9437515598916232
19263,0.999795573423205
19264,0.07931626026604685
19265,0.0003413608672568591
19266,0.00015978434869415412
19267,0.028259291710934286
19268,0.9998849166327972
19269,0.00018122138482247425
19270,0.10514193312826918
19271,0.9997020043849035
19272,0.9997485092702009
19273,0.9996938487885749
19274,0.999827735941024
19275,0.9990531184717609
19276,0.9997272747650164
19277,0.9999048938658472
19278,0.9998211690259744
19279,0.9998500150919674
19280,0.9998800792197846
19281,0.9998009129477419
19282,0.07636923338533903
19283,0.38270430535088973
19284,0.9996990726785071
19285,0.9997586670634071
19286,0.04928013981082659
19287,0.19992637389652818
19288,0.999773391314215
19289,0.9997278786516333
19290,0.9997703518218927
19291,0.00026009071652464857
19292,0.9995358616933677
19293,0.9996688756762317
19294,0.9998128397235968
19295,0.9998600164188091
19296,0.3189937556123371
19297,0.0031167267065544935
19298,0.9998431369307792
19299,0.9995080739588909
19300,0.9998466662771582
19301,0.9996207055305018
19302,0.02167548627412235
19303,0.20981537277892595
19304,0.00014332695145866445
19305,0.9999073583864011
19306,0.1537906747588152
19307,0.9997606240480114
19308,0.9991948353015637
19309,0.9996323979935082
19310,0.9992454494617388
19311,0.00032233695985007794
19312,0.9995855247365147
19313,0.00019554495180854067
19314,0.999901115959239
19315,0.16965017097111423
19316,0.00026421965164670524
19317,0.9982914027840447
19318,0.0001192874124651087
19319,0.9996192277864555
19320,0.9997227688811652
19321,0.9996067741849396
19322,0.9991766012945431
19323,0.00021426055744854454
19324,0.6650032951455163
19325,0.43369472230519285
19326,0.7946296331774981
19327,0.9997918323721005
19328,0.7289309280498965
19329,0.0002119495352908879
19330,0.9998362169422581
19331,0.9998367620158314
19332,0.9996098490193038
19333,0.9992456212085381
19334,0.11492289104849429
19335,0.9999071903102994
19336,0.9999173894923681
19337,0.999838143768011
19338,0.9998878650011515
19339,0.9714345095225114
19340,0.9993150362851477
19341,0.9997560677890487
19342,0.9991865798118218
19343,0.9992491514797136
19344,0.9992064779305873
19345,0.9998785118092016
19346,0.9994720309809516
19347,0.35219640580893274
19348,0.9994562059443789
19349,0.9999214055931939
19350,0.014038196379426906
19351,0.999906120337104
19352,0.0004170652082252039
19353,0.9999063255884479
19354,0.9676754160110814
19355,0.0004198902858657181
19356,0.9998050210517382
19357,0.9998514117032581
19358,0.9997794013909489
19359,0.9997135899779253
19360,0.5227614950332856
19361,0.9993342288862532
19362,0.9971637827028227
19363,0.999154149912364
19364,0.9998028249776626
19365,0.3408270695885603
19366,0.9999188309742157
19367,0.9998296637494682
19368,0.009762066114361279
19369,0.04728379799892944
19370,0.9951799640754265
19371,0.9999006354554485
19372,0.9998969922298173
19373,0.6368128228507006
19374,0.9995192776564507
19375,0.0028097175172376856
19376,0.306199533632471
19377,0.010929189675115771
19378,0.9998419468981303
19379,0.4488258914696271
19380,0.9994312990178738
19381,0.25227390984987696
19382,0.9996171296489269
19383,0.0001620924889400198
19384,0.9999144419359112
19385,0.9994780724550191
19386,0.9998327912425052
19387,0.9997200021810407
19388,0.9996405007648009
19389,0.18514159475190134
19390,0.00012804842067059357
19391,0.9990737907196561
19392,0.9998089577893701
19393,0.998097563656325
19394,0.9984546144878375
19395,0.40448054728552557
19396,0.9905344460962114
19397,0.00163392515147152
19398,0.999779211103594
19399,0.2204541800528419
19400,0.9989241189311657
19401,0.9977430362000996
19402,0.5840937197784412
19403,0.014656727810051349
19404,0.006185260155256676
19405,0.10641309026269896
19406,0.2196881173574443
19407,0.9995569493113157
